Employee_ID;Salary;Department
39300;7353;5
39301;6737;3
39302;8595;2
39303;5275;7
39304;4880;4
39305;3807;9
39306;1504;9
39307;7527;2
39308;7931;4
39309;4392;8
39310;7905;4
39311;1069;5
39312;2359;9
39313;2401;4
39314;2229;8
39315;6167;5
39316;6126;1
39317;2052;1
39318;8407;9
39319;3167;3
39320;6859;9
39321;3072;8
39322;8438;9
39323;2703;9
39324;9897;6
39325;3838;3
39326;2062;8
39327;7386;3
39328;2732;6
39329;6309;2
39330;7053;2
39331;4824;4
39332;4782;5
39333;2896;7
39334;3622;1
39335;5582;3
39336;1491;9
39337;3203;6
39338;6601;6
39339;9083;8
39340;5525;5
39341;4633;4
39342;3266;9
39343;3372;1
39344;1601;5
39345;8625;4
39346;6014;3
39347;1065;5
39348;6872;5
39349;5909;2
39350;1617;4
39351;4839;9
39352;3416;9
39353;4170;2
39354;3787;2
39355;5180;7
39356;7504;9
39357;3498;1
39358;9918;7
39359;1853;7
39360;8895;6
39361;5245;7
39362;5313;8
39363;1291;9
39364;9758;2
39365;7891;8
39366;6584;4
39367;5874;1
39368;6313;3
39369;2868;9
39370;9674;3
39371;7281;5
39372;7562;1
39373;5616;7
39374;1074;6
39375;3805;6
39376;5278;1
39377;6295;9
39378;4038;9
39379;1445;9
39380;9230;3
39381;5107;2
39382;5907;3
39383;3863;1
39384;7367;7
39385;2121;8
39386;9527;8
39387;8290;1
39388;4859;9
39389;4796;1
39390;6605;5
39391;6906;2
39392;1918;3
39393;4065;4
39394;8933;2
39395;1088;4
39396;7121;8
39397;6212;6
39398;5017;5
39399;4063;3
39400;2194;1
39401;4914;7
39402;2730;8
39403;9352;8
39404;1362;2
39405;9076;3
39406;6809;2
39407;9222;9
39408;1950;9
39409;5771;1
39410;5558;8
39411;8019;2
39412;6231;7
39413;7094;8
39414;2236;1
39415;1273;1
39416;7218;2
39417;1462;9
39418;5322;2
39419;3690;1
39420;6473;4
39421;6122;4
39422;2564;7
39423;4824;9
39424;3015;8
39425;6555;2
39426;8360;6
39427;9886;2
39428;1328;1
39429;4498;8
39430;6770;5
39431;3605;9
39432;7063;5
39433;9837;2
39434;8928;8
39435;9376;1
39436;2862;5
39437;3598;1
39438;3103;5
39439;4329;6
39440;9490;9
39441;4259;2
39442;4140;5
39443;8345;3
39444;7987;7
39445;2935;9
39446;9180;1
39447;2252;8
39448;7856;7
39449;5111;1
39450;4525;8
39451;1954;4
39452;1170;3
39453;1022;5
39454;7314;9
39455;3968;3
39456;8020;8
39457;3346;7
39458;8586;8
39459;2901;8
39460;4218;9
39461;2005;7
39462;5146;3
39463;5645;2
39464;1231;2
39465;4981;1
39466;2975;3
39467;5585;1
39468;5844;4
39469;3148;3
39470;7668;6
39471;4981;1
39472;4224;5
39473;7049;1
39474;6506;3
39475;6369;2
39476;4299;6
39477;3309;1
39478;1931;6
39479;4601;1
39480;3554;5
39481;8606;2
39482;2262;2
39483;6972;2
39484;8230;1
39485;2656;8
39486;4295;6
39487;3921;8
39488;4685;4
39489;7223;3
39490;3292;3
39491;3805;5
39492;2247;3
39493;2838;8
39494;7993;5
39495;7174;6
39496;5162;5
39497;3075;6
39498;2260;6
39499;3596;2
39500;8246;7
39501;7848;6
39502;6369;9
39503;4882;2
39504;9794;2
39505;4884;2
39506;6224;7
39507;7650;5
39508;7814;6
39509;5048;9
39510;4834;4
39511;1270;5
39512;5663;6
39513;8403;9
39514;8655;7
39515;8784;8
39516;4246;6
39517;2030;6
39518;3027;5
39519;7275;7
39520;3608;1
39521;3048;4
39522;3237;7
39523;8351;1
39524;1487;9
39525;3020;7
39526;8615;8
39527;3569;5
39528;5632;7
39529;8766;7
39530;2025;7
39531;1640;2
39532;9620;5
39533;7897;5
39534;4685;5
39535;8353;4
39536;3223;4
39537;5588;5
39538;3548;7
39539;9668;2
39540;9028;6
39541;4065;3
39542;2080;4
39543;2293;9
39544;2686;6
39545;3268;2
39546;6600;8
39547;4812;4
39548;2729;6
39549;9074;2
39550;4951;8
39551;7846;5
39552;2239;1
39553;3607;4
39554;5333;7
39555;4906;5
39556;3163;8
39557;6655;8
39558;2628;8
39559;7284;7
39560;1874;8
39561;5246;5
39562;1661;3
39563;2797;2
39564;7900;7
39565;9880;9
39566;6481;7
39567;5865;5
39568;7456;1
39569;9602;3
39570;1048;1
39571;3216;6
39572;5125;7
39573;2958;9
39574;3245;5
39575;6389;1
39576;5282;2
39577;7659;5
39578;1143;2
39579;3098;4
39580;1503;1
39581;2563;9
39582;7354;4
39583;7530;3
39584;7945;5
39585;8532;8
39586;2340;9
39587;3990;5
39588;4346;9
39589;9767;4
39590;7801;4
39591;7233;5
39592;1198;5
39593;6164;9
39594;8640;1
39595;2067;3
39596;5872;5
39597;3299;1
39598;2467;1
39599;4274;8
39600;8515;5
39601;3517;5
39602;5443;7
39603;1236;6
39604;7834;4
39605;6641;5
39606;1521;9
39607;3055;6
39608;5184;9
39609;2343;9
39610;4022;1
39611;1065;2
39612;1848;4
39613;4657;3
39614;5908;7
39615;4072;7
39616;2710;2
39617;3605;7
39618;2707;8
39619;8739;3
39620;6260;8
39621;4229;4
39622;7517;9
39623;3639;5
39624;3535;9
39625;3710;1
39626;7586;7
39627;2531;7
39628;7239;6
39629;1204;9
39630;2277;6
39631;9516;5
39632;8810;5
39633;2541;6
39634;3837;5
39635;2826;6
39636;5337;5
39637;6177;7
39638;6485;2
39639;5777;4
39640;4050;7
39641;8241;1
39642;8748;3
39643;9985;1
39644;7357;7
39645;8901;3
39646;1134;2
39647;1903;9
39648;3599;8
39649;6460;8
39650;2425;2
39651;5906;6
39652;5978;8
39653;1527;5
39654;1544;3
39655;4110;1
39656;3962;2
39657;8302;7
39658;5276;2
39659;8188;3
39660;9017;5
39661;7866;6
39662;5622;7
39663;4680;4
39664;3364;4
39665;8730;4
39666;6182;3
39667;2929;7
39668;6132;4
39669;9015;3
39670;4864;4
39671;6589;2
39672;5847;2
39673;5423;8
39674;3289;8
39675;9283;1
39676;7772;4
39677;4685;6
39678;6006;4
39679;1303;5
39680;7363;3
39681;6111;5
39682;7406;4
39683;7626;6
39684;7954;5
39685;8303;9
39686;9267;1
39687;8175;8
39688;8176;7
39689;3132;5
39690;1797;8
39691;9886;2
39692;5911;6
39693;6102;1
39694;4134;6
39695;4005;9
39696;6122;1
39697;7060;3
39698;2815;8
39699;1338;3
39700;4867;7
39701;6217;9
39702;3698;3
39703;4906;5
39704;3231;9
39705;5811;8
39706;4926;6
39707;6998;7
39708;9224;6
39709;6787;4
39710;9510;9
39711;1632;6
39712;6602;6
39713;7961;1
39714;7178;3
39715;6419;8
39716;6030;9
39717;9045;8
39718;3453;9
39719;2904;2
39720;5490;9
39721;5078;7
39722;3925;7
39723;5858;3
39724;6471;4
39725;9878;6
39726;9758;7
39727;2811;2
39728;6338;7
39729;5356;3
39730;9455;2
39731;4532;1
39732;3572;3
39733;5233;4
39734;1947;1
39735;1065;3
39736;5938;7
39737;4940;9
39738;1626;8
39739;3786;4
39740;4686;7
39741;7135;1
39742;9853;3
39743;5707;9
39744;4532;3
39745;4255;8
39746;7654;2
39747;8653;6
39748;7893;8
39749;1391;7
39750;3486;5
39751;2595;6
39752;4831;5
39753;8870;9
39754;8516;4
39755;8182;1
39756;2867;6
39757;4548;2
39758;5125;3
39759;3802;9
39760;6422;2
39761;9825;8
39762;4206;9
39763;9071;7
39764;5897;7
39765;3591;3
39766;5956;3
39767;3480;4
39768;6625;4
39769;2499;8
39770;1669;2
39771;1223;4
39772;3520;8
39773;2503;8
39774;7556;3
39775;9655;4
39776;2753;4
39777;6163;4
39778;7361;1
39779;6849;7
39780;9920;2
39781;5831;9
39782;3366;5
39783;3320;6
39784;1280;6
39785;7619;8
39786;1811;7
39787;2860;1
39788;3651;5
39789;4079;1
39790;4715;6
39791;4835;7
39792;9701;7
39793;1291;5
39794;6021;3
39795;9899;2
39796;2337;4
39797;2273;3
39798;3148;3
39799;6721;3
39800;6027;5
39801;6254;5
39802;5255;8
39803;6430;7
39804;1236;4
39805;6053;2
39806;4058;9
39807;4756;7
39808;4482;4
39809;5932;9
39810;6443;2
39811;4141;1
39812;5029;7
39813;2004;1
39814;7013;6
39815;7837;7
39816;6299;9
39817;1821;7
39818;1201;2
39819;4507;6
39820;6757;8
39821;2824;1
39822;3392;9
39823;2844;5
39824;7048;4
39825;3963;1
39826;2002;6
39827;9344;7
39828;8076;4
39829;4577;4
39830;8867;6
39831;4435;8
39832;9032;7
39833;3663;6
39834;5201;6
39835;2981;1
39836;1429;5
39837;5560;4
39838;5647;2
39839;1907;2
39840;2318;6
39841;8962;2
39842;3428;4
39843;5284;6
39844;5062;6
39845;7166;4
39846;8428;5
39847;2524;5
39848;6666;7
39849;2588;4
39850;1926;9
39851;3052;7
39852;5971;7
39853;5749;6
39854;9869;5
39855;1455;5
39856;8253;2
39857;7664;3
39858;2103;3
39859;5583;5
39860;4611;9
39861;3182;9
39862;7305;5
39863;5959;7
39864;4145;7
39865;5029;8
39866;4937;7
39867;3766;4
39868;2840;6
39869;8416;8
39870;2227;4
39871;1386;2
39872;2013;5
39873;4269;2
39874;9997;1
39875;4411;3
39876;2242;4
39877;7422;7
39878;8994;7
39879;2372;4
39880;1612;7
39881;7881;8
39882;6610;2
39883;6645;5
39884;8228;2
39885;7208;3
39886;1009;7
39887;6604;4
39888;3494;3
39889;9602;5
39890;2428;7
39891;3479;6
39892;4589;8
39893;7152;1
39894;4807;6
39895;7475;9
39896;8484;4
39897;1736;9
39898;3745;9
39899;4593;4
39900;2598;6
39901;4934;7
39902;5854;2
39903;5091;8
39904;2632;1
39905;9486;5
39906;4140;1
39907;3044;1
39908;8410;4
39909;7795;2
39910;2711;2
39911;2757;7
39912;1682;9
39913;7579;3
39914;1494;1
39915;7752;8
39916;9848;4
39917;6400;7
39918;6060;7
39919;1377;9
39920;2562;8
39921;5369;6
39922;9695;2
39923;4440;3
39924;4274;6
39925;2703;1
39926;6796;9
39927;1017;9
39928;7323;1
39929;9857;9
39930;4361;4
39931;6116;9
39932;2680;2
39933;8272;7
39934;8969;1
39935;4302;8
39936;9926;9
39937;1396;6
39938;6540;7
39939;1781;8
39940;7485;9
39941;3389;4
39942;2500;3
39943;3904;3
39944;3570;3
39945;2178;8
39946;3969;1
39947;6221;2
39948;6231;9
39949;6678;6
39950;8350;1
39951;3248;8
39952;2098;6
39953;4406;1
39954;8474;9
39955;1795;8
39956;4082;2
39957;5364;9
39958;1616;4
39959;3304;6
39960;8782;9
39961;2079;5
39962;6063;9
39963;4145;8
39964;3445;4
39965;9440;6
39966;6323;6
39967;9913;4
39968;4959;3
39969;6631;8
39970;9954;9
39971;4680;4
39972;4842;5
39973;8228;7
39974;5592;8
39975;1187;3
39976;2358;6
39977;6023;2
39978;3507;1
39979;3514;1
39980;2698;3
39981;9776;3
39982;1127;7
39983;4304;3
39984;2892;1
39985;5535;8
39986;2252;6
39987;5254;2
39988;9278;8
39989;4582;2
39990;9459;1
39991;9601;6
39992;7131;3
39993;4170;3
39994;3285;6
39995;2567;8
39996;9406;6
39997;3598;3
39998;5124;3
39999;4206;9
40000;8251;5
40001;5207;4
40002;2296;1
40003;3341;9
40004;2404;5
40005;5185;9
40006;1139;4
40007;9600;5
40008;6973;1
40009;4840;6
40010;2733;7
40011;2017;9
40012;6184;1
40013;7512;7
40014;3024;3
40015;1482;5
40016;4122;8
40017;5966;2
40018;8365;4
40019;2379;9
40020;5508;5
40021;6189;8
40022;3902;5
40023;3858;8
40024;4724;1
40025;6818;1
40026;6842;4
40027;6190;7
40028;6153;8
40029;2288;7
40030;5892;8
40031;7076;7
40032;9866;7
40033;2525;9
40034;9092;8
40035;5050;1
40036;5544;2
40037;5747;2
40038;6909;8
40039;6519;2
40040;3495;7
40041;3279;1
40042;8421;8
40043;3193;6
40044;4705;5
40045;7389;2
40046;2216;8
40047;4172;6
40048;9811;4
40049;1291;2
40050;9765;5
40051;6114;7
40052;1271;5
40053;2865;2
40054;1904;1
40055;1877;8
40056;4832;7
40057;2328;7
40058;2166;3
40059;3439;5
40060;7200;5
40061;6440;5
40062;1068;5
40063;4035;3
40064;9789;6
40065;5600;8
40066;9256;6
40067;1409;2
40068;7184;1
40069;1786;9
40070;6286;6
40071;6934;8
40072;9853;1
40073;2532;5
40074;2661;8
40075;6890;3
40076;7734;6
40077;1224;3
40078;1872;8
40079;6776;5
40080;4368;6
40081;6716;1
40082;8325;5
40083;6553;2
40084;2748;7
40085;3675;3
40086;7273;2
40087;8841;5
40088;3343;4
40089;2619;1
40090;5842;1
40091;5585;7
40092;7138;9
40093;1293;7
40094;9171;1
40095;8515;8
40096;9619;1
40097;1832;4
40098;1316;5
40099;8705;7
40100;6931;3
40101;4094;7
40102;2271;5
40103;6223;2
40104;3126;4
40105;1477;1
40106;1228;1
40107;2340;9
40108;3286;3
40109;5519;7
40110;8166;3
40111;9685;6
40112;6583;6
40113;6299;7
40114;8228;7
40115;5106;2
40116;9436;7
40117;1298;5
40118;6737;2
40119;4551;5
40120;6761;3
40121;3227;8
40122;9765;1
40123;4284;4
40124;1480;4
40125;5775;9
40126;4641;7
40127;9261;1
40128;3573;8
40129;4701;1
40130;3414;7
40131;6307;9
40132;3473;6
40133;5239;1
40134;2015;9
40135;4609;5
40136;7010;5
40137;9612;6
40138;9979;6
40139;7392;8
40140;7297;6
40141;3092;1
40142;9500;7
40143;4067;7
40144;6634;4
40145;3015;6
40146;5578;5
40147;6636;2
40148;6984;2
40149;4798;1
40150;7337;7
40151;8957;6
40152;8439;4
40153;3840;6
40154;3519;8
40155;1112;2
40156;2816;8
40157;7663;4
40158;2767;6
40159;4936;7
40160;8017;8
40161;4144;4
40162;5080;9
40163;4733;7
40164;5418;3
40165;3782;3
40166;5286;2
40167;6468;3
40168;1817;5
40169;5280;5
40170;2920;5
40171;2277;7
40172;7087;8
40173;7910;9
40174;5585;4
40175;2547;3
40176;2777;1
40177;4688;7
40178;3864;1
40179;3551;9
40180;6423;7
40181;9392;3
40182;4800;9
40183;5093;6
40184;8416;1
40185;8995;5
40186;8536;8
40187;5726;9
40188;6660;9
40189;7883;4
40190;2451;6
40191;4820;8
40192;8169;8
40193;1408;3
40194;3225;6
40195;1353;8
40196;2455;5
40197;1290;1
40198;4469;2
40199;5561;4
40200;2244;2
40201;6977;4
40202;3909;4
40203;4843;8
40204;3824;4
40205;2094;7
40206;3517;7
40207;2060;1
40208;3186;8
40209;2759;4
40210;8885;1
40211;3948;3
40212;2401;8
40213;3606;9
40214;8702;5
40215;7142;1
40216;9044;6
40217;9378;1
40218;8632;7
40219;5628;5
40220;7603;7
40221;6445;4
40222;3519;8
40223;1810;3
40224;8860;7
40225;5125;7
40226;5378;7
40227;3454;3
40228;6423;7
40229;5324;6
40230;2563;1
40231;3726;6
40232;6602;4
40233;7815;4
40234;4953;3
40235;1090;1
40236;9293;8
40237;2842;3
40238;2313;6
40239;3694;7
40240;5423;5
40241;1819;5
40242;6129;4
40243;2769;7
40244;3415;3
40245;3890;7
40246;3235;6
40247;6441;9
40248;1364;2
40249;6296;2
40250;1472;6
40251;9780;7
40252;1158;5
40253;4277;6
40254;4874;5
40255;8416;8
40256;6842;2
40257;1079;9
40258;2681;5
40259;2637;3
40260;3778;6
40261;5218;7
40262;6720;2
40263;3725;2
40264;5819;4
40265;2523;7
40266;8677;3
40267;3099;8
40268;9197;8
40269;4508;1
40270;3300;7
40271;3689;7
40272;9358;3
40273;4844;4
40274;9700;8
40275;5576;9
40276;6648;8
40277;7075;6
40278;1208;8
40279;8868;9
40280;5726;7
40281;9130;4
40282;3639;3
40283;2454;1
40284;8915;5
40285;7153;3
40286;3805;2
40287;5304;5
40288;6948;3
40289;3671;2
40290;8432;9
40291;6188;3
40292;3128;1
40293;9230;4
40294;7708;6
40295;9934;2
40296;6511;9
40297;2212;2
40298;7087;9
40299;9101;8
40300;6320;6
40301;3059;5
40302;2958;2
40303;9598;7
40304;3554;5
40305;8122;2
40306;2550;4
40307;4081;8
40308;5828;7
40309;5842;8
40310;7348;4
40311;2529;7
40312;1636;7
40313;3721;8
40314;9566;1
40315;8072;9
40316;8388;1
40317;4467;1
40318;4983;4
40319;4985;9
40320;9160;4
40321;5148;8
40322;4774;3
40323;5709;6
40324;6394;9
40325;5999;6
40326;1143;5
40327;4575;1
40328;6071;9
40329;1610;9
40330;6041;3
40331;6712;4
40332;7599;1
40333;5080;6
40334;1919;5
40335;8660;4
40336;5184;7
40337;5629;8
40338;2016;9
40339;3842;8
40340;7139;1
40341;9254;6
40342;4231;1
40343;8071;1
40344;2982;3
40345;5222;1
40346;6299;4
40347;1908;5
40348;3168;3
40349;4530;1
40350;2464;9
40351;6124;4
40352;9312;9
40353;5142;6
40354;8236;3
40355;5255;9
40356;4183;3
40357;3781;3
40358;1562;1
40359;6794;5
40360;5345;6
40361;8598;1
40362;9779;5
40363;9628;2
40364;3585;2
40365;9073;6
40366;8896;5
40367;5195;4
40368;6738;5
40369;5190;7
40370;5817;3
40371;8805;7
40372;1078;2
40373;9990;3
40374;6281;9
40375;7831;7
40376;4034;6
40377;2704;8
40378;6272;9
40379;8385;2
40380;6768;7
40381;8966;6
40382;4152;9
40383;3232;3
40384;7388;2
40385;4205;5
40386;6728;5
40387;5427;3
40388;4183;7
40389;6681;3
40390;1348;6
40391;7814;1
40392;4263;4
40393;8902;4
40394;8691;8
40395;2234;7
40396;4446;2
40397;6856;3
40398;9752;8
40399;7675;3
40400;9927;6
40401;4012;2
40402;4289;9
40403;9065;1
40404;6060;7
40405;8117;8
40406;7611;5
40407;4455;4
40408;3914;7
40409;5552;9
40410;2300;1
40411;5311;3
40412;1546;3
40413;8088;2
40414;4103;3
40415;3973;8
40416;1754;4
40417;5202;2
40418;2012;6
40419;7743;6
40420;6003;4
40421;1722;9
40422;3501;9
40423;3011;9
40424;1137;7
40425;4636;1
40426;7019;6
40427;9761;7
40428;6502;8
40429;9164;9
40430;9967;8
40431;2421;5
40432;4007;2
40433;6687;7
40434;9921;4
40435;6030;8
40436;3581;4
40437;2080;7
40438;4644;2
40439;7281;9
40440;3357;2
40441;2836;4
40442;3583;2
40443;5575;9
40444;7480;5
40445;9286;9
40446;6990;3
40447;2859;5
40448;2092;9
40449;6148;8
40450;8999;1
40451;6341;8
40452;5097;9
40453;2008;8
40454;6174;6
40455;7378;9
40456;7429;3
40457;8528;1
40458;7385;1
40459;8289;4
40460;5153;1
40461;4582;5
40462;4405;6
40463;3671;1
40464;6154;4
40465;4656;2
40466;4047;8
40467;4564;4
40468;3057;9
40469;9945;9
40470;6956;5
40471;6724;9
40472;4019;9
40473;3246;6
40474;6170;1
40475;4984;7
40476;3697;4
40477;9338;4
40478;4332;7
40479;7554;6
40480;9305;1
40481;9211;3
40482;4985;7
40483;5972;9
40484;1771;6
40485;3563;2
40486;9134;4
40487;1522;3
40488;3453;2
40489;1456;4
40490;5032;3
40491;5051;7
40492;2488;3
40493;7076;3
40494;1778;4
40495;3515;2
40496;2393;3
40497;5742;3
40498;8853;7
40499;6076;6
40500;9752;8
40501;3159;8
40502;4507;7
40503;9585;3
40504;6636;3
40505;5549;6
40506;4491;6
40507;4194;6
40508;1174;6
40509;9172;8
40510;3337;8
40511;3571;7
40512;6073;4
40513;6640;4
40514;2347;9
40515;9772;7
40516;3016;8
40517;1492;8
40518;7997;9
40519;6203;7
40520;3904;2
40521;8382;2
40522;8349;5
40523;5661;8
40524;2906;1
40525;2000;2
40526;2719;8
40527;2121;8
40528;6667;6
40529;3921;4
40530;4979;5
40531;6429;1
40532;9315;7
40533;6250;6
40534;6874;4
40535;3046;7
40536;7097;2
40537;9434;9
40538;3596;9
40539;8013;3
40540;6037;8
40541;5562;5
40542;4525;4
40543;7573;9
40544;8765;8
40545;7065;9
40546;5380;5
40547;4494;3
40548;5905;8
40549;9817;6
40550;2531;8
40551;7797;6
40552;1327;4
40553;4417;4
40554;6810;2
40555;8353;7
40556;5959;7
40557;3321;6
40558;6939;7
40559;8879;3
40560;2464;9
40561;1249;4
40562;8839;3
40563;1263;6
40564;3777;3
40565;2202;5
40566;7248;7
40567;8677;8
40568;2905;2
40569;7203;8
40570;9453;2
40571;2330;7
40572;8032;9
40573;2670;9
40574;6801;8
40575;5072;9
40576;2596;9
40577;5272;1
40578;1996;8
40579;4809;4
40580;5893;4
40581;5644;7
40582;8888;7
40583;6528;4
40584;7184;7
40585;4825;1
40586;8806;3
40587;7206;7
40588;6352;2
40589;5392;1
40590;9303;8
40591;2727;5
40592;3728;1
40593;3935;8
40594;1075;5
40595;1211;6
40596;3251;2
40597;6544;5
40598;2973;4
40599;4662;5
40600;4716;3
40601;1778;4
40602;3340;8
40603;6719;4
40604;1750;7
40605;9503;2
40606;6756;8
40607;6964;7
40608;7166;9
40609;6660;5
40610;2955;7
40611;3933;9
40612;5819;3
40613;2997;2
40614;8837;5
40615;1005;6
40616;1789;1
40617;5950;2
40618;9577;1
40619;9453;3
40620;1099;5
40621;4179;2
40622;3057;1
40623;5984;7
40624;5484;1
40625;7569;5
40626;3870;6
40627;7680;2
40628;6535;8
40629;5491;1
40630;8473;6
40631;1031;4
40632;1731;6
40633;6694;1
40634;3459;5
40635;1302;6
40636;9704;7
40637;5757;8
40638;9758;7
40639;4530;9
40640;4459;4
40641;3478;3
40642;5170;5
40643;5002;3
40644;4374;5
40645;5978;5
40646;6993;5
40647;8755;9
40648;8837;4
40649;2521;9
40650;2747;1
40651;2708;1
40652;2906;5
40653;6268;7
40654;7531;2
40655;2659;1
40656;6907;1
40657;9361;8
40658;7560;1
40659;4998;5
40660;8279;3
40661;2339;4
40662;3093;1
40663;8738;4
40664;7140;6
40665;3639;9
40666;5857;6
40667;2423;7
40668;5252;9
40669;9440;9
40670;6632;4
40671;5433;8
40672;5075;3
40673;1124;2
40674;1400;2
40675;6305;8
40676;1163;1
40677;1613;3
40678;3124;8
40679;4618;5
40680;5408;8
40681;5649;1
40682;1557;2
40683;3205;8
40684;5557;3
40685;4394;9
40686;6972;8
40687;3534;5
40688;3021;3
40689;2367;7
40690;3401;7
40691;2877;7
40692;4746;8
40693;4537;7
40694;3792;7
40695;7581;2
40696;1145;3
40697;6150;6
40698;1734;4
40699;8200;8
40700;5140;1
40701;6713;4
40702;2048;9
40703;4185;8
40704;3231;2
40705;6616;2
40706;9093;1
40707;5209;8
40708;9644;5
40709;8773;8
40710;4383;7
40711;6123;3
40712;3663;8
40713;3598;8
40714;5398;8
40715;1791;7
40716;3754;8
40717;5142;8
40718;8476;8
40719;1619;4
40720;5234;4
40721;4329;6
40722;6194;5
40723;6877;2
40724;2816;3
40725;3147;9
40726;8610;4
40727;2747;3
40728;9170;7
40729;4914;1
40730;1907;8
40731;5443;5
40732;3959;7
40733;3351;8
40734;5528;2
40735;2683;2
40736;9526;2
40737;7353;1
40738;6241;8
40739;3234;9
40740;8888;2
40741;2947;6
40742;4769;1
40743;9341;2
40744;4449;9
40745;4945;1
40746;3742;9
40747;8931;7
40748;3515;5
40749;4478;7
40750;5292;2
40751;1233;7
40752;5339;9
40753;2537;3
40754;1426;5
40755;2943;8
40756;4522;2
40757;8851;6
40758;1043;4
40759;1033;7
40760;4949;5
40761;4467;7
40762;4039;8
40763;3807;8
40764;6221;7
40765;6050;2
40766;9511;4
40767;1205;6
40768;9176;9
40769;4584;8
40770;7757;1
40771;6748;4
40772;9119;5
40773;3005;3
40774;2434;4
40775;4800;2
40776;1926;6
40777;1184;1
40778;4981;2
40779;3240;9
40780;5311;7
40781;5756;3
40782;1283;4
40783;5080;5
40784;2511;6
40785;3198;2
40786;6433;2
40787;2402;1
40788;1279;2
40789;3712;8
40790;6132;1
40791;7625;2
40792;2372;5
40793;7729;7
40794;9946;4
40795;4868;3
40796;3287;1
40797;3283;3
40798;2286;5
40799;1649;8
40800;9550;4
40801;9475;3
40802;8936;5
40803;2504;8
40804;1641;6
40805;4973;1
40806;9378;6
40807;9108;5
40808;2710;2
40809;3429;6
40810;4356;4
40811;4181;4
40812;9390;9
40813;1711;9
40814;8393;5
40815;2017;2
40816;4006;7
40817;7672;3
40818;4168;6
40819;9198;8
40820;1583;9
40821;9947;8
40822;4836;8
40823;8089;3
40824;2174;2
40825;3773;5
40826;5060;7
40827;6747;9
40828;6132;3
40829;7513;1
40830;3292;8
40831;4295;9
40832;8095;2
40833;5276;6
40834;4154;4
40835;5173;6
40836;2447;2
40837;9722;7
40838;5753;1
40839;1257;8
40840;9962;4
40841;3176;9
40842;4490;1
40843;5141;3
40844;7225;9
40845;2160;5
40846;6022;1
40847;6979;4
40848;5768;3
40849;7400;9
40850;5501;6
40851;7660;6
40852;9082;1
40853;7082;8
40854;3499;3
40855;5076;9
40856;6011;3
40857;1982;3
40858;5966;3
40859;5251;4
40860;2884;1
40861;9748;3
40862;7281;9
40863;7805;9
40864;8947;4
40865;6386;3
40866;6707;8
40867;7971;2
40868;2840;5
40869;1740;3
40870;3560;7
40871;6856;5
40872;3993;2
40873;5767;7
40874;6391;2
40875;1813;3
40876;1598;9
40877;3069;4
40878;6115;2
40879;8822;7
40880;6054;4
40881;1205;9
40882;5618;9
40883;1730;3
40884;7809;2
40885;2567;1
40886;7545;5
40887;4687;7
40888;5619;5
40889;6196;2
40890;4558;6
40891;6804;8
40892;1287;3
40893;8380;5
40894;3461;4
40895;9925;2
40896;3786;5
40897;5054;6
40898;7740;1
40899;7570;8
40900;9812;2
40901;8900;7
40902;4182;9
40903;7432;2
40904;5267;5
40905;2700;4
40906;1147;3
40907;8815;1
40908;2679;7
40909;1328;5
40910;6071;3
40911;7018;1
40912;9807;9
40913;4295;9
40914;6391;6
40915;5970;4
40916;1410;1
40917;2234;6
40918;5319;2
40919;3804;5
40920;5887;7
40921;4567;8
40922;5190;3
40923;1446;6
40924;1702;8
40925;2721;2
40926;1352;7
40927;9318;9
40928;5748;7
40929;3447;2
40930;2548;8
40931;2955;3
40932;5667;1
40933;9225;1
40934;7387;7
40935;4825;1
40936;3096;4
40937;5086;6
40938;1303;3
40939;6378;1
40940;3556;4
40941;2600;1
40942;3066;4
40943;5888;6
40944;6283;2
40945;6494;6
40946;8770;4
40947;3092;6
40948;4151;9
40949;1993;8
40950;2244;6
40951;2761;1
40952;4318;4
40953;7400;1
40954;8758;5
40955;2066;7
40956;2872;3
40957;9164;5
40958;5627;4
40959;6264;9
40960;9050;6
40961;8580;1
40962;3507;6
40963;6261;6
40964;9630;2
40965;3587;1
40966;2328;5
40967;5028;1
40968;6409;7
40969;7653;8
40970;6946;8
40971;6582;9
40972;2859;8
40973;3774;7
40974;9268;3
40975;8134;3
40976;9426;1
40977;5010;4
40978;3093;2
40979;7654;6
40980;4912;1
40981;4446;8
40982;1432;4
40983;6745;1
40984;9032;4
40985;8614;5
40986;4844;2
40987;1238;1
40988;5157;4
40989;3252;7
40990;1341;2
40991;2659;2
40992;9523;1
40993;5320;1
40994;2681;3
40995;1008;6
40996;9772;3
40997;3474;8
40998;1004;1
40999;3416;2
41000;7052;6
41001;3513;6
41002;1084;5
41003;1195;1
41004;5910;5
41005;9816;2
41006;3854;7
41007;2615;4
41008;8493;8
41009;4436;3
41010;5079;8
41011;5602;3
41012;2491;6
41013;5504;1
41014;5075;6
41015;4553;1
41016;2070;2
41017;9513;3
41018;5882;3
41019;8620;3
41020;1533;1
41021;1377;5
41022;2166;2
41023;7784;3
41024;3919;8
41025;3216;3
41026;3447;9
41027;2564;3
41028;7317;3
41029;6527;3
41030;1567;8
41031;2749;4
41032;8188;7
41033;2163;3
41034;4342;3
41035;2298;1
41036;1644;8
41037;3544;1
41038;2222;5
41039;1032;1
41040;2659;4
41041;5211;7
41042;5064;9
41043;5031;1
41044;3770;4
41045;5231;3
41046;7982;1
41047;1371;3
