Employee_ID;Salary;Department
7780;7904;6
27043;6257;5
20015;6950;4
13405;1238;3
8623;4512;7
16207;9002;7
767;3416;6
29127;6911;5
8183;6768;9
6816;2600;7
43941;6182;4
46184;8727;2
49179;4673;5
20104;1846;7
50764;2053;1
25962;5809;6
17675;2759;5
54451;6144;1
24202;4949;6
29540;6104;2
20209;3967;3
48735;5967;2
37561;4810;3
50917;2543;8
48006;3126;3
39184;5737;3
40257;1079;9
37966;5556;3
42907;3013;6
2866;7362;3
17383;1983;8
49673;2017;9
34117;6232;9
5078;3486;9
3872;5715;9
19076;8476;5
22025;9006;7
46002;6018;4
20008;1499;5
6862;1612;9
30276;4897;5
4993;9089;5
10959;3076;3
9155;5456;9
14878;7945;1
4141;5392;6
54649;5480;9
30608;4483;3
49255;3125;7
32219;8445;2
27457;1734;9
690;9415;9
52250;2580;6
734;1000;8
45536;6553;8
31364;2831;5
40989;3252;7
36527;5903;3
6351;3644;7
28217;1524;8
34535;3577;2
1674;2206;1
10153;5636;6
45194;2762;2
28365;4711;2
41647;6550;6
674;3473;3
16981;8425;4
10569;2018;8
42157;9031;6
6672;3545;7
3047;5411;4
46738;2997;2
46819;5349;5
12426;1569;7
34376;6449;3
32536;8701;4
25762;5577;1
32273;3634;6
39514;8655;7
26441;4354;9
26413;4857;8
23896;4318;4
46397;3395;3
49581;5263;7
40041;3279;1
34610;5424;1
13308;3621;6
19770;1988;7
13606;8546;5
31956;4572;6
47638;9116;4
47878;7763;6
17917;6491;3
46826;1763;4
21377;3941;1
15989;3952;4
28524;5100;6
22991;2888;5
10897;9172;8
1614;7858;3
16797;6875;3
17169;7275;1
16301;2074;4
37720;8732;1
51296;7404;7
21733;4574;4
51112;3842;9
19509;9050;3
52244;2692;1
48419;1633;4
40388;4183;7
39216;2318;3
27796;7337;2
30;4244;8
20446;4296;8
20729;3442;3
40433;6687;7
4789;7845;2
26223;4807;8
48069;5932;2
11989;1873;9
10459;5343;3
35289;5238;4
13591;7175;9
37999;1528;8
4943;9236;8
21036;8021;9
3929;4061;4
52858;8473;1
8700;8247;7
23441;4910;7
46609;1205;7
27129;9012;9
12173;4166;5
10604;5730;5
50716;7685;2
42856;2403;1
31712;5668;5
184;2607;5
54622;8905;6
27744;8996;8
16077;5633;7
627;4447;4
15982;7395;1
15351;6474;1
54532;3564;2
4211;1343;3
9275;7513;4
25624;1650;8
48819;7002;7
31268;3525;7
19952;4924;7
45509;6734;2
42865;8754;5
12621;5186;3
35580;7502;5
14143;1770;8
48164;2463;6
8914;2914;2
13441;2795;3
12888;9477;6
27732;2354;3
39097;7276;4
32987;6835;2
21263;2876;9
25527;8731;1
34080;2985;6
36880;9080;8
13585;6450;2
37813;5770;5
37194;5962;4
45322;8218;2
48363;9839;3
30733;2672;7
53590;2632;8
42834;3623;6
52265;9040;9
33938;1027;1
26706;5966;5
34413;8963;4
25457;8353;7
37377;4690;5
32059;8802;5
26294;7409;5
5882;3955;3
22689;7019;9
3097;4483;3
29327;1370;4
20787;1851;5
32570;4998;6
44758;8845;1
22952;8210;9
47322;9522;7
49652;8446;4
238;1358;7
11708;5805;5
20391;6954;4
24767;9603;6
7513;6529;8
11510;1671;1
25918;7790;9
29101;2548;3
45820;6482;8
12830;7509;3
22046;4199;1
29874;3086;2
25066;4763;3
39582;7354;4
51587;4269;9
6383;6556;7
10967;4825;1
302;8958;1
13909;5140;2
4918;7002;8
35873;1716;7
25337;3008;6
8346;6038;5
9650;4990;1
44049;7233;4
33898;3503;1
29836;2235;3
24196;1132;1
24093;1046;5
52813;9397;8
17548;8808;6
20210;4021;9
34496;9280;9
42023;6116;7
44128;9581;3
30434;1441;9
54635;7895;5
35101;8098;5
51405;8714;8
18242;7498;3
15261;6149;4
49287;2541;3
39302;8595;2
16746;4856;5
44133;1410;2
8484;6127;8
13082;9403;5
19875;3294;9
3072;2219;7
43795;7407;5
33288;5064;8
36283;9708;6
8260;9356;3
32046;5161;4
44869;3452;5
5017;7320;4
36129;3026;2
8861;6690;1
34297;5428;7
18097;4968;7
8885;9796;7
28226;7079;8
28123;3464;8
43181;4543;1
36713;5826;4
6952;2761;3
51709;7080;3
26460;9046;5
49337;2984;9
48088;4513;5
21860;2925;7
21430;4793;8
5490;7479;4
46690;9606;5
48131;2848;5
16790;1270;5
30993;6052;3
15226;8910;8
41999;6109;7
37504;2510;4
8104;3528;9
9450;6593;7
13739;1851;5
15573;8195;5
7915;9012;3
43532;3380;7
49972;9020;6
13770;1456;8
32849;6245;3
16566;7969;5
37759;6176;5
38301;1138;1
41813;9210;3
37184;9500;2
4451;2597;9
7675;6214;9
6380;4970;4
16226;1919;9
21722;4060;2
31753;3540;1
29896;4081;6
6866;7660;9
40825;3773;5
46508;6102;7
45768;3350;2
6478;2645;7
42701;1372;5
49890;6183;9
14434;4157;1
9081;9251;4
12951;5502;6
25560;3833;7
11084;1424;4
54529;8723;6
23118;5769;4
7486;1993;9
48188;6842;3
19392;9635;9
1833;7503;1
29834;6355;9
26347;5291;2
24594;3940;3
40339;3842;8
51121;2804;8
36092;1350;4
33757;9951;7
31743;5843;6
37553;4963;3
44644;7703;6
30570;8154;5
30803;4046;8
34622;9739;6
47204;7411;1
18980;5747;2
49609;2951;6
50061;5966;8
15242;6168;9
41895;2660;1
7545;5552;2
43678;3586;9
24014;5135;3
17897;6823;1
560;3604;3
39375;3805;6
52156;4242;6
25625;3528;4
27798;2081;9
32357;7659;4
15969;4806;5
29037;9014;3
39958;1616;4
26143;7482;1
30082;4952;4
37381;4374;3
31476;5960;4
28632;2169;6
31523;5976;4
30221;8208;4
36757;5547;4
32487;3624;7
32874;6014;4
21510;3275;4
32073;2733;7
5345;8685;1
51916;3673;6
5646;9720;3
29416;8225;1
42401;3360;1
31254;1860;2
30009;3140;1
42465;5492;6
30248;7300;9
12916;4652;4
2232;4916;5
27033;1310;9
9186;8058;5
20749;1090;5
43236;5199;2
14850;2391;3
48189;2756;8
46661;5470;6
20957;7328;5
17027;9409;6
24511;2000;1
51413;8602;3
31635;9830;3
45087;5364;4
11851;1313;8
28672;1524;3
47514;2590;2
26688;6264;6
3462;5950;9
54142;1910;4
38208;4209;1
46864;1029;4
12804;5432;1
48034;3084;4
16174;9203;5
46229;1726;8
31534;6302;2
18217;3964;5
39494;7993;5
19827;4343;4
23885;7112;2
41872;7817;3
50832;1813;8
11253;6357;5
4311;1636;3
31530;8669;1
22978;3529;2
29495;7054;5
44022;4516;3
20140;1037;7
50467;3535;2
31849;2657;5
21103;3736;2
12119;3217;8
38305;1429;5
13933;4735;7
38235;6723;7
29090;1326;6
43943;2149;7
48546;4820;9
11297;4017;1
6977;7302;4
2711;1499;1
49023;9289;8
50931;5822;8
833;7577;1
21333;3190;2
44140;1920;2
17690;1098;9
14415;9317;4
20549;1931;6
51495;9302;8
14809;2878;2
10940;6045;3
33738;3532;2
15659;1060;3
32582;2273;6
50952;3808;9
11609;7460;4
43059;6904;1
33064;6932;9
4423;6480;5
42111;2663;3
41228;2468;1
25471;9140;1
8932;3132;8
25391;5267;3
19317;2325;9
8437;4256;9
3392;2655;9
50228;1757;4
36293;2010;6
33193;3314;5
52152;6343;5
34224;5302;4
43724;2493;5
34220;2035;3
5697;2701;6
37836;4733;8
53339;5219;9
2434;4914;6
9298;5842;9
28399;1843;7
7584;7631;4
4072;4517;4
52866;1968;1
12071;2813;5
30008;8050;8
24755;1689;6
30028;3010;9
49797;6561;9
40942;3066;4
26512;7849;9
12302;7315;4
54493;3708;4
52194;2185;7
26803;2503;5
23494;5306;1
41534;1611;5
40473;3246;6
13066;7242;3
39330;7053;2
7626;3754;7
1247;1577;3
36707;9563;6
48173;5783;7
19359;6677;1
54145;2646;2
35413;7161;5
12149;2345;2
43510;1492;4
17771;2489;7
9322;2262;4
4901;8824;3
17347;4211;7
9519;2817;8
26686;2530;6
39522;3237;7
21098;2294;4
40870;3560;7
22876;3443;6
43791;9526;8
44001;1201;8
42677;7086;9
25898;4027;2
34585;1745;4
25949;2724;1
29243;6632;1
43760;4654;1
19687;4927;9
24678;3576;6
380;6270;9
29951;6309;2
38329;1203;6
8428;5433;6
13421;5771;3
47616;3884;2
7711;3385;7
15170;4157;7
44388;2407;4
49856;7260;7
26463;3953;7
26483;5112;2
34335;4429;8
43373;5267;2
1141;8622;1
19936;7592;5
4368;1351;6
42868;5098;8
11545;5261;9
46567;1541;4
28113;9395;4
5602;5013;7
29905;6775;4
51802;2252;8
45152;4329;8
11148;6442;1
12314;2535;5
35153;7628;5
16141;4635;7
29442;5639;8
50405;4832;5
45903;6096;6
23630;2800;3
47858;4199;4
49016;1850;2
50110;4471;5
34239;1122;4
50001;3745;9
32812;7866;6
46298;3501;2
4452;6779;3
28895;4367;1
33320;8631;5
43382;4916;3
17462;2523;4
8244;9482;5
18066;2936;1
13301;6705;5
14451;8656;4
43039;5952;8
29898;2888;4
18466;2694;8
35669;6095;9
49069;2323;4
42535;6922;3
15653;8017;9
18965;9603;9
18482;3268;4
21022;2357;3
12679;5804;6
22310;5512;5
17070;2383;6
28371;7582;2
39074;2797;1
42021;7328;7
23504;5494;2
11353;1820;9
50679;6804;3
37767;1181;1
51725;4699;6
40765;6050;2
1374;9568;6
50599;8429;3
15701;3345;4
13716;8379;4
26164;8379;1
52984;3080;2
49884;5808;2
18972;9579;4
1965;1237;3
36291;8797;2
21082;7509;3
44111;5747;8
23674;2214;3
47442;8033;8
53029;2272;9
39046;3682;6
13592;1338;8
19551;2574;4
3773;3301;8
2206;8184;6
43939;2481;6
19705;3531;6
27087;8049;3
43691;5825;8
8235;3202;9
27265;3750;2
54175;2851;4
15050;5001;9
8997;3911;6
30648;2178;7
45883;6729;4
41450;2348;5
48676;3703;9
48217;7792;8
44290;3829;9
39557;6655;8
13335;2601;7
35951;9771;2
46806;4229;4
21380;7818;3
20397;2538;2
38074;1970;8
22096;2161;1
52698;7504;3
45692;5894;7
27682;2246;8
11591;7638;2
1647;2729;9
39201;4324;7
40345;5222;1
48673;9449;2
34995;3657;2
25132;5939;1
18609;2935;3
51079;5524;5
10986;8303;7
3005;9424;2
41373;3214;9
42804;4981;8
4470;3435;8
33285;6335;8
813;2783;2
45919;9549;5
51186;5624;4
31568;7058;4
25234;3901;9
45320;1548;5
49399;6264;8
1786;7503;6
26375;2367;9
51245;3598;5
12836;6346;6
22218;7761;9
38969;6627;5
29231;7534;3
29203;2784;2
52766;3020;6
6142;3406;3
36957;1925;5
54201;2316;3
50703;1150;1
33981;5944;4
5573;7340;9
42728;8366;7
17059;7614;4
2230;8992;4
8343;1265;5
47557;8665;7
8857;6296;3
40431;2421;5
17876;5402;1
31379;6261;5
50498;5464;7
18455;8114;7
6111;7864;2
1506;1633;9
26838;8800;7
4356;1761;9
29260;7347;9
1544;4493;8
41977;9510;2
50582;2847;3
19743;9268;7
42792;4966;6
29076;6302;8
18933;7315;6
23871;5908;8
9657;2021;3
9006;5849;6
19572;2504;8
38816;4786;1
6697;5108;1
31738;5232;4
44436;7553;6
26437;5804;3
24945;4066;3
38790;5889;2
35969;6645;9
40547;4494;3
40625;7569;5
24428;6094;2
2296;6850;3
50663;6470;1
21292;3536;2
11822;8610;6
23544;5411;5
54253;1189;9
53530;1706;5
37678;1618;2
29722;1061;3
23902;2748;7
11345;8072;5
9502;6754;4
53953;7712;2
26454;1627;2
21651;4014;3
20390;6216;1
9114;2298;3
23213;6623;3
1939;2799;6
4195;1236;2
29171;5770;5
36062;4167;5
2309;8532;9
38642;1619;6
11931;6091;2
41858;3521;4
1029;9689;1
34854;3859;5
39045;2252;4
2212;3042;9
50854;2341;8
32599;7774;1
54447;3061;5
9248;6519;7
35816;8767;5
26314;4869;4
44500;1970;2
4692;2826;6
34723;5279;4
34573;9623;8
7554;1397;1
28566;6835;6
37429;1737;9
9577;9857;2
19380;1508;2
44366;6252;6
21909;1093;1
25401;4557;5
14428;2221;7
46890;1396;4
5001;2150;8
12514;6154;8
29436;2865;3
42348;4839;3
27131;5674;7
598;1329;2
45510;1264;6
32663;9489;5
31607;9783;2
216;1764;6
53973;5978;2
36628;5602;1
43252;3336;3
26315;2714;9
6542;5328;2
42912;2652;9
54152;6663;9
12251;2714;4
21527;9707;4
11733;3515;6
46175;3985;3
6903;5260;3
47682;9532;1
5735;2571;4
1772;9230;7
53215;7793;1
45502;5570;9
53879;3353;7
44200;8344;2
20529;8061;9
19365;8915;8
37149;5754;4
8087;4731;3
2569;3841;3
35458;3617;4
15063;1443;3
52712;9655;3
10337;2486;1
32748;3079;9
49785;4280;9
25142;1059;3
16437;8957;2
36863;1943;7
27648;3799;5
50574;7123;7
29515;5465;2
26722;6977;2
37506;1511;6
8269;1799;2
22519;2556;9
42698;7957;5
16694;9531;6
52011;5145;4
43420;1335;4
30611;8267;7
39922;9695;2
16631;3263;6
36679;8510;8
30250;5405;7
23810;9001;8
48271;2794;4
39552;2239;1
12334;3437;6
5194;1865;7
6489;3122;8
44873;8516;1
54137;2341;8
33318;2705;4
38569;5177;6
2879;6057;7
25011;2203;3
47822;5501;9
10643;8971;2
40682;1557;2
14984;1461;6
23783;7336;4
37358;3957;5
9663;3731;8
38152;8927;8
50827;7011;7
52887;1153;6
6929;6691;1
20677;6410;9
51152;9292;2
33319;2460;5
6088;8109;1
27130;5742;1
5951;3184;7
1161;2234;2
46044;9636;2
12005;4347;7
6189;2360;8
49058;3451;3
45381;2719;7
3108;6467;2
26762;4176;1
41461;2442;5
48860;9920;5
48524;6603;4
25021;7293;5
43612;9228;7
44102;1475;6
22405;8882;9
18203;9263;9
29131;4460;5
4758;4812;1
26017;8675;6
41474;8062;3
4420;4508;4
21581;2492;1
4796;8584;7
13803;1144;7
21348;6092;7
36324;5061;9
21947;1162;8
34164;5643;7
46586;4829;5
42362;6024;1
31809;2601;7
53460;4000;9
14514;3384;5
52964;3357;9
50281;8435;9
3145;1004;9
40559;8879;3
24662;9309;2
34612;8481;6
21863;7417;5
16201;1222;7
11702;4704;5
33670;5133;1
22790;8256;1
5806;4636;4
22658;8257;7
13103;9783;8
12443;2722;7
23766;6912;2
20716;5084;7
38667;8645;5
39367;5874;1
32443;3868;3
48163;6067;8
37243;3072;9
6239;1496;4
9213;8319;7
22439;1835;6
3541;6165;3
46880;5121;1
49385;8457;9
36965;9545;1
12657;8921;8
38442;9958;5
26494;8967;4
23115;2719;9
18258;8823;4
21672;7344;9
21363;1176;5
7243;3552;4
51227;9331;2
19802;3179;9
20929;4847;2
3060;2651;2
46193;5567;5
23912;3462;5
14488;2080;4
14720;1439;4
34112;3575;6
32577;9874;4
41492;9646;5
480;2257;2
5721;9715;8
15618;3697;7
38482;2660;6
38984;1702;2
43763;3935;2
43545;4523;9
42925;3221;4
26745;5016;9
2468;1846;4
9732;5067;2
2534;4816;6
30584;1244;9
48520;4331;1
42406;8290;3
4154;5717;3
44056;2752;2
27658;3885;1
17407;2651;5
14992;7955;7
17497;1189;5
40033;2525;9
40398;9752;8
13193;1125;8
34950;8658;3
32213;9958;8
40299;9101;8
15605;2989;1
36002;1016;1
41138;4599;5
11282;6077;3
2739;8166;7
38049;8942;2
29108;9593;6
24191;4356;8
23357;1706;9
565;4385;9
740;4831;8
27927;8219;5
13994;4582;7
3309;6758;7
39132;9873;5
54990;4375;8
5529;7600;6
27371;9053;8
11727;6315;9
43393;8510;1
46654;1997;5
29720;9092;1
44208;3082;3
15718;2683;1
22560;1562;8
45603;5921;9
46814;2956;7
27693;2643;4
2037;8413;3
41325;5803;2
50807;3656;8
44777;7948;3
12565;2430;8
17552;4228;9
23628;9240;9
30024;2825;5
27220;8243;3
33325;6630;4
42933;8467;9
16479;3991;6
42582;4498;4
452;8852;8
54536;6983;3
27256;7200;6
959;8500;1
54564;1956;7
323;4297;7
48046;1941;8
39653;1527;5
51622;7823;1
43497;4909;4
38935;3568;7
9487;4887;9
32424;6713;7
17037;9181;5
9810;4168;6
51972;6493;9
32437;5309;9
34590;8900;1
26864;6922;5
6197;1947;6
28336;8365;1
7944;3454;5
44584;3855;4
44917;8330;1
22463;7436;4
3838;6375;7
39691;9886;2
35962;2610;5
53431;1890;9
25768;2322;6
43712;5208;5
48161;9133;2
27023;7514;6
41746;7997;9
16866;3674;7
11243;5388;1
27913;9304;1
43489;1412;3
36012;9768;3
9528;6552;4
52884;7957;9
34979;7909;1
53151;6504;6
54112;6841;9
29453;9088;3
17695;2775;8
38746;8200;1
6326;1016;8
51298;5290;7
22712;6502;6
36633;3143;7
34629;5890;9
14768;2380;7
27766;6663;5
48668;8277;3
46319;2329;2
38047;4823;9
46693;8660;3
36164;1036;4
35661;5941;2
51655;7949;1
8811;2697;5
330;4005;5
34917;6190;2
45249;1633;3
16146;3665;3
7084;2530;7
29616;7680;4
39655;4110;1
38041;8749;5
8972;3357;5
10054;3153;7
35172;5761;8
19189;6123;6
27822;6006;7
46623;5992;6
38800;2655;4
20745;6140;6
119;3762;7
26159;4011;4
43975;2373;6
14860;2009;7
49489;4911;3
9561;9742;3
24244;4615;8
54777;2147;5
13760;5070;4
15981;1686;9
47857;3584;8
14077;4639;6
31129;2185;7
14397;1055;9
5408;1682;9
7792;5343;2
8262;1302;4
28242;7294;1
32986;8227;6
12613;1510;3
710;8012;5
49558;5703;6
9866;7423;3
15867;8304;2
38225;6698;9
33584;2615;3
49775;5792;4
16910;8138;5
41968;1099;5
52330;9850;4
4362;2201;7
42386;9094;2
29563;9041;6
25147;7907;9
10680;1633;7
6698;9342;8
13944;9487;4
23682;2880;4
18797;9264;4
9320;3147;3
18073;5181;3
29814;1127;3
33203;9206;6
46602;9112;2
20199;6661;1
11144;8588;4
8987;9863;8
23532;3991;9
35918;5016;2
1045;2408;5
29280;4011;4
11290;3482;7
23986;4272;9
24879;3424;3
42659;5124;9
24633;1252;9
8814;3840;8
44519;9988;5
10534;5046;6
21006;5018;2
29191;3627;8
20742;8376;8
50108;5419;8
34883;5192;2
26997;6595;3
44927;3936;8
49074;5395;3
47779;1536;2
31900;4350;1
31614;8841;5
9858;7209;7
3426;5803;4
33402;4394;1
38172;5172;2
29569;6676;5
12806;3081;9
21400;4371;2
54131;5337;7
23612;7149;5
2311;7754;9
25580;5351;6
40151;8957;6
53055;6873;7
50233;6334;7
27598;1736;2
34554;8432;8
53483;8629;7
49588;6040;3
29745;2416;3
21686;2721;2
8721;1492;3
3842;5192;9
11769;7342;3
32638;8451;9
9615;1407;2
53944;4924;7
29347;2261;9
45419;2979;3
53211;1917;6
2167;8555;9
22187;8686;4
46230;4049;3
35623;3111;8
40296;6511;9
1684;9680;2
23343;5526;3
32916;7125;3
1596;8783;9
46215;7216;3
53507;5176;8
23932;6684;9
14938;2599;8
40044;4705;5
7354;4012;8
48223;9350;9
36180;7442;4
50876;1187;7
19151;7711;5
32723;4576;2
6703;2652;5
1300;9151;7
14948;9131;1
44099;2146;7
32603;5778;9
9521;6899;9
110;9821;5
40018;8365;4
3484;8121;5
16803;4872;7
8362;2220;9
54387;6032;7
54486;1585;2
49694;7774;6
40955;2066;7
32980;1417;6
4417;3564;4
5766;8351;2
3856;9223;2
51839;2281;2
45947;8613;8
16238;4456;2
47365;5219;3
54670;1316;9
30655;4878;5
44526;5919;5
7768;1424;2
53941;7378;3
27005;6282;3
5204;1288;1
16873;1684;7
28673;7651;9
49196;2338;8
48475;7040;9
51528;1779;9
538;1645;5
946;1084;4
39506;6224;7
31524;9298;9
3782;9768;5
45357;3697;4
21160;9985;2
47029;1242;1
44201;7632;5
53022;5145;5
11907;5357;1
39301;6737;3
8220;2356;1
44643;4403;5
3059;5970;8
51580;3335;5
1106;7890;8
53801;5596;9
4667;2105;6
8197;8602;4
8486;4566;9
36046;2876;4
31042;5898;2
28285;6960;9
14486;7016;2
43190;5329;6
28577;5577;4
51141;6446;8
46028;6049;1
12655;1228;7
40467;4564;4
25295;7428;1
8664;4851;5
39846;8428;5
39854;9869;5
33523;1286;1
8452;6743;7
45305;8469;3
22117;7089;7
7381;4405;7
54988;6588;8
12456;3397;1
10697;5942;7
12185;6184;4
14820;7556;8
5909;8423;2
42955;3841;4
26735;7018;1
5451;1991;3
23438;9864;2
10479;7093;3
5777;5780;8
40526;2719;8
53900;1206;4
34182;8951;2
36920;6283;9
13722;9728;1
25925;3881;7
39866;4937;7
27709;4888;4
29227;5876;3
25307;9575;4
53650;4703;3
13124;3605;8
30612;9299;3
29792;2629;8
26218;4123;6
36464;4238;2
19961;4069;7
3334;6628;2
7435;4466;7
1638;5114;2
21579;6522;9
1524;6730;1
40289;3671;2
44426;4053;3
26010;7317;7
7240;5444;3
13643;2322;2
23687;4010;7
9221;5983;5
54322;9446;1
22346;4771;7
22557;3280;1
5617;5053;8
39633;2541;6
27737;7001;6
13303;3538;7
49567;9568;4
31761;1119;1
20476;6705;4
9996;1280;3
41188;4748;5
38558;7184;5
42369;7206;3
28668;2853;6
3333;9386;5
4606;2943;3
29844;9060;8
48071;8086;9
20959;8481;3
22643;8362;7
34867;5414;1
52390;1176;1
13208;7526;9
30821;7455;8
46099;8614;3
49414;4057;7
7546;6805;6
12385;1144;5
45591;1558;4
1633;1020;6
4134;6331;7
43423;5867;9
17087;5726;3
42038;7307;2
10361;7763;3
19243;1816;7
45304;1237;8
22051;6209;8
26238;4941;6
43621;5931;1
44646;3283;3
3646;9056;5
46125;8735;1
44190;3867;3
37576;1298;8
30554;6495;1
30182;8341;4
22255;6197;7
17149;2098;3
51628;6895;3
21912;8520;6
17038;4628;5
21703;3348;3
48443;9143;3
35794;4280;1
32216;5189;7
23575;6284;5
32920;3797;6
19119;3052;3
52939;2444;6
14563;4543;2
40256;6842;2
14466;4233;9
47505;3383;8
34074;1610;2
2619;1854;4
29370;8372;7
27848;1155;3
45407;8332;6
922;7121;5
54920;7300;2
40060;7200;5
53786;3699;5
8928;8495;2
20674;4153;8
44599;5402;4
33185;4249;6
18787;2835;2
37087;9161;6
23415;2229;7
26211;6056;3
16017;7700;6
45973;1947;3
51443;4483;1
13560;4814;8
38393;2119;7
6540;2106;3
25433;9276;7
26145;8672;4
50696;4215;4
12010;8088;3
26923;4570;8
46108;3755;2
34913;7009;8
14010;7680;6
3054;2530;4
13044;7701;4
47079;2235;1
45862;3285;8
49780;6027;4
13053;5547;9
35658;5056;2
27838;2841;1
4844;8873;6
10218;9968;7
35262;1534;9
17275;1601;2
47741;4992;4
16575;3889;9
30822;7601;6
27763;3914;2
3381;7602;5
34703;3101;8
48235;2091;4
52263;6023;4
26283;5707;4
41118;6573;2
53908;6770;5
52220;1243;2
7014;1069;9
35542;9141;8
26241;1477;8
36689;7043;5
17879;9161;9
54496;3384;2
42972;2621;7
13784;1648;2
26273;2049;9
44923;9280;7
31160;2667;9
49262;6863;1
34478;7837;9
9395;9359;9
23225;6667;6
47094;1492;4
43203;5009;1
22744;8164;8
48543;7502;2
37675;5167;9
9130;1095;5
1597;1532;6
52881;2888;6
14038;8284;6
21537;5609;7
36257;4451;1
46419;3372;3
18823;9541;9
51780;8441;4
31135;8863;9
53150;4129;4
45043;4729;4
50791;7520;2
37207;6292;9
12712;4441;9
45126;7831;8
45196;5424;9
30144;8382;5
42049;7409;8
44676;9939;4
46604;5366;7
17207;6114;5
19640;5767;2
38521;3902;7
52076;3253;1
40753;2537;3
1149;6632;7
28403;9077;7
52109;9309;8
28137;9019;3
29908;3673;7
48331;1538;9
48876;5145;6
10524;9265;8
49892;1321;9
47515;5881;6
49798;7125;5
10682;7086;8
47240;1531;3
18818;9891;2
8143;6049;2
15444;1680;2
6400;2731;7
24505;7071;1
15933;9489;6
5251;1466;5
45688;7302;5
48007;1431;7
16452;2096;7
45685;5459;3
7634;8544;7
25174;2465;1
13847;4957;5
28706;7421;8
23874;1033;2
45192;7510;5
24432;6901;2
25123;2215;5
47242;4604;7
16755;8701;5
40341;9254;6
35905;5548;9
36412;2751;2
15813;3174;5
10936;2257;7
20517;6334;4
51143;5331;1
17918;3353;3
24809;6470;6
53088;4316;1
9094;7044;3
6912;1034;3
31328;1860;5
51875;8877;2
6971;5585;1
23761;9042;2
21288;5117;5
28346;8679;5
1510;6532;1
36269;6266;1
43995;2918;6
36023;1654;4
33860;2770;7
31663;1533;7
22466;2749;7
38302;9891;2
45700;4732;6
39273;4185;5
42186;9381;7
24413;8262;5
49860;4579;6
40096;9619;1
53446;2420;9
23086;8300;9
30724;5359;5
40894;3461;4
53212;8448;3
44835;6527;8
20483;5483;4
17691;3912;2
26353;8732;6
37421;6573;1
13942;9111;4
8651;7602;7
54674;1122;1
1999;5571;4
36024;8663;9
9358;5451;5
51524;2099;2
2070;5063;5
7510;3431;8
42030;5812;3
5492;9048;9
2914;7291;1
6455;5648;1
35520;5924;8
45263;2915;7
14500;8748;5
40426;7019;6
5840;5321;6
33889;5504;4
13813;7498;7
43897;3897;8
15998;9592;3
30600;9105;4
46324;8856;8
15512;1090;3
17148;1567;4
14710;5875;6
8041;8756;1
24934;1543;6
35493;9608;6
41830;4006;6
5814;6088;3
9601;2789;9
28140;1555;2
21892;3807;7
4281;5821;7
38664;5402;2
20876;5052;5
48901;9459;9
25093;6161;5
53101;4725;6
15954;3090;7
21084;8830;9
51366;9780;5
54863;6577;7
7559;6486;6
43561;9984;3
45402;5944;3
29738;4081;6
47074;6286;8
23136;4264;6
3570;4308;5
10647;6407;4
50918;9677;8
40767;1205;6
12705;8657;9
3898;6770;6
23470;9340;1
18377;5471;6
6930;6558;9
53447;2457;4
29308;1549;8
11619;1240;8
15232;4693;7
16121;9907;8
4222;4997;6
43405;9167;2
7003;3358;2
30819;1377;1
3962;3375;9
42131;5104;7
19778;1861;8
13651;3779;2
38202;2494;7
43038;7073;4
9086;7741;3
5742;3654;5
26320;8723;2
44064;1417;1
9070;3862;5
18772;5748;9
31483;7489;8
5982;5849;6
15023;6419;5
13232;3152;1
38828;5479;5
5385;5538;4
10077;7162;3
45131;7919;3
13265;1893;1
12922;3349;4
40507;4194;6
44316;7401;7
3463;6349;4
28007;8866;4
13027;5444;8
23716;8266;1
10451;7245;9
29409;3236;6
50829;2125;2
54842;6186;8
5300;5792;8
16857;3636;3
16268;3044;1
22073;8403;9
4039;9046;4
42571;3016;7
14566;3754;5
33986;2732;7
32766;8323;1
10;8825;4
39587;3990;5
18582;5280;7
30282;3707;4
22611;2236;8
16360;7563;9
44372;2566;5
1370;2968;3
26610;9176;5
24909;7719;7
3587;2759;8
22673;9283;9
32949;6534;5
49208;7546;1
2396;3421;9
50692;4425;1
7717;5682;8
31088;8453;7
8121;7947;2
53912;2541;7
2029;6432;9
37389;1374;4
7288;5695;3
42927;5354;5
2002;4827;7
44427;4717;9
31029;6994;9
45796;9123;6
13880;4291;9
4620;2166;9
18275;6320;4
25810;6504;8
48934;1025;1
45888;4551;2
23401;8262;6
36827;3713;4
42138;4548;8
48403;5686;9
903;6698;2
37874;1049;4
28568;8076;6
50251;5669;5
52752;6032;5
1114;2971;2
52385;9929;7
3264;3745;4
20014;5034;5
40779;3240;9
45690;8158;6
44953;5633;4
44683;4875;9
43446;5969;1
26304;5467;3
47151;1468;4
4294;9514;5
43444;5278;9
24339;6313;1
44735;2779;1
10730;5341;8
31731;4774;1
30539;5723;5
17873;8339;5
23409;9831;1
53454;7834;8
1713;9156;7
23959;1755;8
5495;2424;2
45292;3521;4
47069;8888;2
36494;2407;2
28354;6150;4
54060;1049;5
286;8120;1
37006;2182;5
17952;2365;6
47415;3139;1
2410;2041;2
54410;2492;9
50509;7778;2
53578;2178;7
13963;6269;5
51429;1598;5
7592;1592;5
52422;5968;9
10342;1280;7
7395;3044;3
21785;4768;3
9675;5924;2
2843;6944;9
28938;3042;2
39390;6605;5
7166;7408;8
12397;6163;9
48157;3159;4
37615;1003;3
26111;8763;4
48513;2330;1
52343;1041;3
33548;5313;2
