Employee_ID;Salary;Department
3029;5568;8
3236;2878;1
9469;1930;9
3486;2194;9
9660;2488;2
3894;2283;7
7715;1661;4
6053;9144;7
2953;7583;2
8665;9879;1
9555;7691;1
5857;4856;3
7202;2312;3
311;1830;5
5930;6574;6
296;6292;9
606;3606;5
5640;8971;5
6265;1027;8
9530;1301;9
9969;2968;2
7739;1969;3
4005;4422;9
8663;7042;2
1760;6443;7
1139;2285;8
901;9998;3
3908;1934;4
9205;2477;4
1005;6417;3
956;5142;1
847;6652;4
8104;4705;4
6638;6581;8
1430;9579;1
1455;7552;1
9581;6374;7
8211;1698;2
5793;5882;1
7644;6109;6
6497;5879;7
5000;7234;9
4457;4303;7
8382;5706;2
6434;2588;3
7428;8050;5
1934;3477;6
8735;6065;4
2068;9993;4
124;2602;2
7148;6497;9
7777;4208;7
9724;4666;2
8343;9916;3
8940;4997;6
6508;1394;2
4023;6890;8
690;4695;8
6413;3172;2
3379;7037;7
9940;2816;1
4908;4384;1
6868;4315;7
2179;2651;2
1056;1332;5
2143;4672;1
4976;4586;8
5573;5872;6
7750;6423;4
3387;5738;7
3924;3176;4
5862;1282;5
226;3493;5
4416;3419;5
9282;1179;9
8647;9507;5
5173;7389;6
1504;7570;4
3555;4039;3
5436;6984;5
5838;7514;7
8501;9941;7
6039;4081;6
2269;2192;1
3656;8785;5
6015;1250;1
6859;7699;3
9424;1410;1
1692;1597;9
6086;7987;3
8664;2274;5
5931;6334;7
5499;6313;5
7355;5288;7
5850;9600;7
6372;9036;3
6960;4242;9
7823;2064;4
5540;5394;2
1514;4735;6
8221;3501;5
3462;1947;2
6578;6891;8
9856;5315;7
5753;5050;6
2721;6894;6
400;7315;5
8031;3899;2
1600;4649;1
8143;7997;6
1774;2105;8
6559;5779;2
2521;5067;6
2833;8121;2
8756;4342;2
3253;3537;6
5912;6359;4
6005;6541;3
3984;6458;6
3733;2181;9
8770;7661;6
3953;6027;9
4229;8059;6
7908;8892;6
4692;7961;4
5929;4279;9
9601;5238;7
2062;5910;3
7642;2034;9
6078;1997;7
8342;9599;4
6894;9450;2
9572;2488;4
2323;3031;5
2313;7219;6
9643;5218;3
1311;6044;7
4525;8377;9
9615;6078;3
2057;2798;7
9861;4869;6
129;7107;7
2686;9085;6
9716;2368;1
72;5806;7
7018;6640;6
8316;7968;5
4495;5546;6
4330;2482;8
8934;1933;7
8990;9662;9
9745;5374;7
9182;9714;1
1980;5766;7
4144;6224;2
5257;2968;2
4215;6776;5
4849;6144;4
2890;8344;6
650;4480;3
8691;4225;8
3840;7785;7
9878;1102;4
1662;6869;6
1548;2689;8
7252;3850;9
8456;1812;3
4230;4687;4
6636;3838;9
6482;3927;6
1134;6307;1
2523;8737;9
131;8390;7
7224;4285;6
6699;2551;4
134;3506;7
7067;1496;4
4680;8489;5
2892;5781;8
2368;2799;8
7932;7827;6
6461;7516;4
3214;8127;7
4025;8855;6
5897;2976;3
1928;4603;7
4372;2288;9
7050;5255;1
168;1874;1
3404;5556;8
1571;8421;3
4610;9255;6
7975;7278;3
1187;4105;6
4551;2173;8
4612;8158;7
6649;9850;1
8623;5055;7
6329;2240;3
412;9328;2
7462;9585;5
3911;7728;5
1418;8213;2
9795;9217;7
8184;9024;1
7997;6195;5
564;8144;8
28;5988;9
2954;3262;7
996;9524;4
7059;3219;4
4723;6002;2
4456;6104;1
957;1407;9
3374;2196;5
1911;4816;4
2801;8776;4
5889;4867;4
5014;7597;4
5772;3794;2
9221;9973;3
1733;3202;3
180;8776;3
7280;4532;6
2245;2430;1
8099;4461;3
6237;1449;6
2773;7885;2
5683;7833;1
7440;6378;9
3871;8484;9
589;3349;1
7198;7899;8
7184;4985;1
4169;3427;7
5617;8886;7
9517;8049;5
5310;2452;3
4778;4344;6
5039;1279;8
6493;6571;7
1604;8984;8
4094;6069;4
5267;5674;3
6004;8419;7
3397;3768;6
4962;5273;8
8454;6893;9
1211;2773;5
394;8334;8
6870;3633;3
7882;7275;6
437;5444;4
3188;2718;8
8686;2932;4
3626;8134;8
8173;5343;4
6460;2673;2
9385;5823;3
434;5233;2
4660;3387;8
8634;5785;1
5063;8875;2
5274;9411;2
8196;6288;9
8694;1948;1
377;1111;8
9960;1419;6
7149;9564;9
7021;9770;4
7212;1171;5
8968;4512;2
3676;4928;8
2430;2051;6
4308;9290;1
3298;5066;8
5228;1552;3
3759;8450;1
8728;1680;6
3855;7479;7
6935;5757;2
2659;8645;2
8349;9230;1
6182;5601;9
7236;5559;8
8016;3851;8
8550;5608;6
7979;9711;6
3719;7914;1
403;9666;7
3947;4592;4
5339;3575;8
2173;2265;7
8790;8835;1
5936;6065;2
3103;6165;3
4650;1556;2
6412;9138;8
3489;8017;8
8598;3240;7
7271;2890;7
9015;3438;3
2483;8048;2
4577;9767;7
5653;7710;7
5007;6485;9
9;4009;4
3633;6205;1
5041;2072;4
7804;2788;7
8955;8218;8
2572;5662;1
3606;5776;3
2538;9125;6
3850;1430;8
9712;2571;3
262;4922;9
9125;2331;4
8777;1783;1
1175;9008;3
4360;8285;3
6225;3835;6
9096;4393;4
2103;8031;8
9781;1355;5
1447;5090;5
1294;9770;6
3764;5828;4
4512;7219;4
6041;4479;3
3753;5490;2
9254;1957;9
9514;6184;2
5831;6812;3
6936;7587;1
8521;5901;1
1518;6605;5
9437;2169;2
8197;1492;4
1555;3265;1
5982;4962;7
9375;4765;6
6446;2382;8
4442;4824;5
6375;6163;2
2905;5647;8
4967;7838;4
6686;1980;9
6163;1805;7
5909;7205;4
5885;9525;2
6728;4409;5
998;9598;9
3925;3249;4
2447;6823;6
7837;3986;2
2979;9332;7
1288;3070;4
2897;7507;8
5037;7710;5
5118;5612;9
1464;6092;6
5928;3723;7
8328;3631;6
7068;8733;4
9049;3771;9
513;4440;7
6106;5426;5
4687;2913;2
6896;5324;2
8308;2128;6
1494;2826;7
7687;1771;3
5374;3838;4
3337;9769;1
5941;8393;2
1126;8861;7
7967;6522;9
2631;9257;2
4839;2238;1
8971;3307;8
7612;5359;1
5846;9772;7
2562;4807;4
1711;4567;1
8443;9424;9
5548;4973;7
9219;4239;4
4128;5829;2
7238;5039;3
825;5637;1
1148;6379;8
6075;6446;7
2416;1258;4
9943;5305;9
870;4762;9
6659;2603;1
7213;6640;4
7135;4707;9
5031;5342;1
7011;2413;6
9404;8050;9
3047;5324;8
8984;9787;6
1667;6732;7
8085;5857;5
6525;7457;7
4394;3041;2
4674;7228;7
4903;1532;4
241;5467;3
6385;4028;7
5596;4844;8
7245;4657;2
3545;1789;7
6940;4725;5
1734;4334;5
8055;5285;5
8840;7395;5
6242;9570;5
2620;4668;3
7282;8112;5
4869;4063;4
1814;9935;2
8262;8184;3
6616;7962;4
1059;7306;1
8002;8916;1
6849;5673;7
4963;5632;8
5975;6797;5
6095;7498;7
2482;6665;9
5233;1109;3
7161;1827;8
6987;2750;8
1143;2786;6
9882;5497;8
3548;7082;6
5750;1590;1
8655;3264;5
8170;6060;7
8275;8767;6
4250;8464;2
1150;2146;2
1022;8655;3
9401;3198;4
2584;1313;1
8662;4215;7
707;3498;4
7120;4026;9
4951;4229;4
8930;4425;9
6478;5579;3
8426;6611;8
4891;7675;9
9212;8806;9
3738;4995;8
5396;6599;9
4191;4019;9
7214;2152;8
401;7017;4
3618;2641;6
9176;5855;5
5255;5780;7
2514;1184;7
8134;7774;9
189;4224;7
8288;6486;8
9048;6378;1
2164;5511;6
9726;6997;1
7731;1910;8
5914;2429;3
980;4104;2
7827;4625;5
2891;8300;8
9757;2296;3
9602;6187;3
5965;4169;8
1472;3679;6
6852;2792;3
3592;1947;3
9968;4426;9
7000;7170;7
4522;3564;5
7287;8759;6
4231;1880;1
3573;5241;2
8054;7960;2
3014;5215;1
6598;2348;5
3537;6181;9
3724;4440;9
9520;2267;7
1690;4991;8
4455;7133;4
119;2650;7
7928;8455;3
5694;4331;9
4125;5921;1
6383;3735;3
1837;6998;5
7583;2269;8
9846;5843;9
5816;3296;5
3531;3072;1
57;7943;5
3347;4354;7
3062;4699;7
3382;5557;1
222;9192;7
8190;9386;1
9646;5586;6
4511;8824;1
804;8316;9
3085;7274;4
161;6428;7
6187;5422;9
7814;5388;9
1305;2547;3
267;9027;1
6611;9261;8
7180;3863;1
6826;1493;4
9951;9145;3
9956;3498;8
9228;3017;1
405;1175;5
1135;3819;6
8910;4435;6
2645;3673;6
2937;4900;4
5519;2920;2
1497;4345;9
1509;5811;8
3597;3731;3
3841;4747;5
9871;5443;4
3727;5010;5
2503;8206;3
491;6642;9
9746;3778;9
678;3399;4
9893;4384;6
2885;2196;2
1292;3338;8
1117;8158;6
9898;1911;1
8700;6474;3
2359;6893;9
1407;7515;2
5345;5790;8
4071;4823;7
5955;1842;9
7532;5495;2
9231;1104;5
698;5384;8
3946;1149;5
3523;6874;8
6299;2262;8
1615;1320;3
3574;1522;4
4655;3410;6
9232;8341;4
3470;7486;5
7969;4268;2
1259;5606;2
9023;5759;7
5761;5765;6
9793;3554;5
5902;1509;5
6912;7138;3
8093;9448;4
974;8476;8
7819;3634;3
8482;1653;2
1026;5220;8
6380;5345;2
2104;2874;3
9766;6018;5
6555;2481;8
9512;3890;8
6204;8515;1
8537;4310;5
8264;8508;4
3294;7702;3
171;3165;2
9717;5360;4
338;1453;6
862;4141;5
1513;3412;3
4736;6223;6
4171;8951;7
5259;3764;6
6167;8825;7
6188;6430;4
4258;7429;2
3930;4643;7
2988;6793;7
9682;2970;9
6465;4107;5
7775;3165;2
9851;4364;1
7152;2243;2
7806;6593;1
1099;5693;2
3880;6180;6
5959;4703;2
8315;8158;1
3425;5403;9
871;3448;4
6253;3966;9
6778;9112;8
3605;1620;4
5943;5976;9
6021;6707;1
6547;4058;9
7761;1099;9
8833;8233;6
8866;7400;5
3902;4010;8
7889;2925;9
5242;6236;8
4520;6858;1
6331;4355;4
7142;7285;7
4407;1500;6
89;4743;8
7826;2178;8
7033;3932;8
7670;4703;4
8857;8547;1
1512;2361;2
6429;2765;8
1170;6888;9
8732;4250;3
8084;3355;5
4170;5724;2
8989;9998;3
3223;5863;2
487;4563;3
4448;2328;5
9902;1795;1
3432;7656;2
2919;3487;7
4153;9039;2
49;4240;7
9166;3150;1
7166;2771;8
853;8610;1
4021;5069;5
4648;6827;8
1725;5567;5
5901;7122;2
7695;3663;3
2240;9517;2
8137;3341;4
7756;9898;5
4847;5498;5
6997;6552;4
3602;1993;6
2443;7569;6
8375;8646;4
5203;2896;6
2599;5532;5
8010;8408;1
6388;2596;6
9758;5490;2
1922;2991;9
874;7986;6
5264;6236;3
6491;7861;7
1834;2205;2
9899;8562;9
8478;7527;6
1767;5859;7
6024;2786;5
3004;9343;9
7257;5382;3
6895;2061;4
2958;6368;8
8927;6928;2
5159;7837;3
9547;5612;9
7877;4176;4
7875;2071;2
8183;4184;7
8073;9445;8
2096;1428;9
6234;3434;4
571;8082;3
966;3461;2
1689;2781;1
599;7375;5
3717;1559;3
6679;6401;7
4464;4509;7
3068;8193;2
2812;9063;8
6210;7630;3
7002;3465;4
8229;2574;3
4497;2217;4
7016;7311;4
2516;1330;8
9785;5250;3
1172;6821;9
9191;1361;9
8119;8952;3
7536;9554;4
2214;5581;8
6416;6112;7
715;2488;3
5152;2235;7
1429;1452;2
5708;6744;4
9506;6393;3
8107;6881;8
436;4020;6
1784;4401;9
4254;6981;4
4665;5888;9
9972;8800;1
7449;1351;9
970;1780;2
2858;7723;6
3640;1872;1
9854;3896;3
6001;5763;6
1284;5913;8
8413;1658;7
7369;8296;2
4334;1778;3
321;3267;6
7795;6090;8
4981;7768;1
2314;2356;2
2743;2068;6
7728;4746;4
4395;5613;4
6921;2838;3
2795;4135;2
3825;4152;8
6127;3979;4
477;4563;8
1995;1627;7
2212;1411;9
2031;5421;8
8526;4385;6
3507;2858;7
2832;9386;9
936;6042;7
411;1662;8
9493;6163;4
4943;5178;5
3766;3092;1
128;4633;8
2766;4112;1
3192;6324;1
6741;2189;4
9740;4159;2
319;5002;3
6098;4289;7
3204;5139;3
1151;2666;3
4979;1781;2
9327;6311;5
9566;6495;8
3838;1291;6
3274;9663;8
7128;7784;1
1344;1553;4
4960;4795;1
2627;3395;1
3434;9070;9
6450;5238;2
6614;1868;3
3195;4303;5
3975;2193;8
7604;6235;8
7626;7813;7
5454;6479;1
6551;5625;5
1705;2294;9
2034;8627;8
7264;9192;3
8276;1696;5
7898;5076;4
7004;2619;2
2398;1916;2
6736;1885;2
4921;4429;1
7253;2596;2
1730;3070;9
537;5987;9
5963;2030;3
3834;6137;5
6156;6178;1
3260;8181;5
525;8522;5
1083;3300;4
841;4600;1
357;2520;5
9236;2592;5
4124;5199;6
663;8600;7
6083;4830;4
1580;7648;4
7884;6673;1
7218;7736;3
5377;3885;9
7115;1949;7
6747;6268;6
3105;6425;4
8185;6549;8
3546;9289;7
7350;9914;8
7407;9036;9
8057;7887;5
7157;3627;7
2609;2277;5
166;6043;5
6651;1200;1
3139;1010;2
6373;9632;5
7786;7062;3
7665;2838;9
6689;5647;3
1421;1247;2
351;1060;2
7506;3223;8
6016;6088;5
4432;6181;4
2603;4516;1
2996;3529;1
9027;6046;2
6259;5562;2
7948;8861;9
8230;9508;2
9570;8948;9
280;7639;4
8552;6119;4
6371;1941;7
3686;4028;9
8061;1711;2
6574;9784;2
7542;5265;2
8617;1576;3
2615;8307;9
4841;6922;7
7547;7770;3
2911;4580;5
2526;9662;7
1852;4745;6
3314;9982;5
8180;7234;5
3807;5496;3
4121;3070;8
1422;4935;9
7735;2225;6
8233;4627;2
1047;7148;9
6459;5448;9
8707;3240;9
1597;1489;5
7625;9674;3
5566;8634;9
8216;4690;4
8529;3531;9
7602;6051;1
2041;7769;1
159;5071;7
6425;5509;1
2121;7807;2
9223;9036;9
2757;8419;2
1370;9081;6
7284;8385;7
6843;8501;8
8952;3371;1
2789;5244;5
7439;2658;4
9108;2794;7
8631;3507;9
237;8317;1
9811;6579;5
3778;1991;2
8938;7226;4
8932;2295;2
5544;3041;4
2568;5692;7
6780;2547;4
2412;6903;5
5246;7127;1
9964;8122;1
1065;1905;6
9741;3758;7
4727;2628;1
917;2837;5
6773;2813;1
6051;2656;7
3010;4518;5
2444;7532;1
9446;2210;5
1534;2251;7
3219;2821;1
6544;1694;3
4898;5598;9
7481;1530;5
3839;1380;8
2894;1987;5
3661;2430;9
1082;8499;6
8821;9191;7
4934;5996;7
8167;8181;1
9373;5557;3
9089;6672;7
8209;2822;2
5140;9773;2
5050;3729;8
3634;7203;7
439;3319;8
9475;5590;5
7672;7198;2
6231;9117;7
5763;4766;2
9462;4954;2
8459;4183;7
518;3167;7
2636;5010;8
3803;5004;9
7069;6825;9
1799;6405;3
5447;5841;9
1045;3779;9
8615;2546;2
9802;4615;9
7950;7875;2
9952;4993;4
306;4916;5
1380;2954;3
1272;9943;6
5852;5820;2
9845;6324;7
1080;4782;4
6392;2826;6
5360;5862;7
7577;9838;9
1331;7672;8
928;3447;3
5016;7815;7
7985;4603;9
7162;5637;5
5406;8009;8
8849;6694;2
8645;6915;3
6618;5216;8
1463;7271;6
9989;1628;9
6537;6564;9
1968;4413;5
9503;6808;4
8455;7608;8
9923;3660;8
4069;2966;3
8688;7569;7
1411;9164;6
7046;8719;5
8876;7420;6
1971;9842;7
6606;1770;9
7809;8717;4
4271;5545;2
7522;3659;7
118;8357;5
5148;3096;8
8451;6824;5
3898;9633;1
724;4202;5
3427;8158;5
8267;5273;9
8030;2664;5
7543;5857;6
1325;5360;1
7483;1084;4
3448;4909;1
700;4719;8
7346;3757;4
7780;1981;2
6652;1640;4
6437;9320;4
2626;5691;3
8871;4443;7
2074;5082;3
7194;3462;9
43;7171;6
3966;5678;9
8162;2442;9
446;3405;8
6830;5033;1
4733;9374;6
9977;4528;5
4673;5774;8
8606;9230;6
9421;1931;9
1283;6410;1
3117;9836;9
3408;6563;3
5532;7732;4
1577;4040;8
5575;6977;7
8837;9372;5
1156;1477;6
1608;3354;7
2986;1351;2
7167;1977;4
9178;7665;3
3859;6291;7
9063;8941;7
9398;2837;4
6072;7277;2
5167;3121;3
3359;4727;9
258;7895;5
8468;5171;7
1590;4365;9
7379;6463;2
3916;3818;4
7830;4340;7
2172;7340;2
3706;5001;3
3527;4738;6
7351;3950;8
768;9279;1
7372;9339;6
9057;6889;2
7509;2551;6
1736;5701;4
6685;5835;4
2419;7875;9
8105;1273;1
5670;7876;7
492;2626;8
4024;1861;2
6467;3625;4
2276;7673;4
5153;6193;2
6857;6149;6
8172;6358;3
8783;1399;9
6874;3410;5
1231;2232;2
1822;8075;3
902;6199;2
9210;7977;5
959;4646;5
7391;8761;8
8293;4144;9
8121;5431;7
3783;7004;7
2909;6306;9
4377;2521;6
9256;4859;7
857;2283;3
7605;3047;9
2561;8744;1
2651;2490;9
1561;7053;9
2817;4343;5
7533;3440;9
4261;8386;5
964;5056;2
7711;8096;8
9378;9123;5
6199;6422;7
6019;6461;6
1592;9704;5
4820;9542;7
8032;4437;1
1823;4049;4
7648;7756;9
7838;8123;6
9405;8887;5
6510;5825;1
3491;9688;9
2771;9460;4
2843;1330;4
4339;9444;5
7028;8161;9
1966;3297;9
3043;5763;6
8835;4025;1
1704;1162;6
3173;9987;4
2550;3292;6
3715;3593;8
3307;7231;7
8753;6941;4
6688;9347;6
5742;9354;9
4373;8089;3
5187;1295;7
3152;5639;1
9848;6708;5
6314;3181;9
3620;5982;9
3499;3495;6
7395;6099;5
3683;1171;8
8114;7567;6
3809;4096;5
4443;9980;3
6709;8884;7
4719;7475;6
3662;2916;6
8806;3538;7
6569;5676;9
9780;6541;8
1867;2892;5
4234;2150;2
6291;5517;7
8345;1414;3
2578;7656;1
1269;3194;6
3794;3440;7
7356;9513;5
5970;8639;2
3878;3296;4
4509;2000;6
173;9106;9
4637;5468;4
8486;7594;6
5638;7157;2
1451;3854;2
2208;5042;4
9119;7931;3
1256;4869;2
3065;1563;8
8535;6300;2
3160;4922;5
2209;6516;3
2293;5775;2
790;2562;6
9408;5990;4
4949;4310;6
8045;3813;1
5296;7125;6
8714;9515;5
7293;3924;3
652;8058;4
2580;1764;9
954;8960;9
3009;4940;8
8881;3738;3
5401;8899;6
9311;7379;6
6381;1823;1
4190;1291;2
915;9460;5
4473;7823;8
7093;4236;2
8929;3581;9
5686;9106;7
7550;4535;9
4685;6281;8
2093;2369;4
8681;3839;1
3405;1993;5
9198;5069;5
9082;1297;2
702;9307;7
3449;2797;2
8129;2817;1
1873;2299;6
548;9829;4
6112;2084;3
1217;4847;1
3109;6425;2
9465;2935;1
5786;6888;7
585;1518;4
5437;6485;9
1314;4311;1
1019;5695;7
7265;4030;1
2012;9561;2
5471;9603;8
6452;7597;8
8811;1846;2
880;3067;8
7381;3815;8
8902;2271;8
6153;9158;5
6266;2535;9
1754;1239;5
8817;6521;8
1145;6897;4
1110;5404;8
5649;2958;4
4135;9409;7
6062;3143;5
9201;8602;4
6878;3619;9
6915;6346;9
3819;9544;5
9799;3994;4
642;2564;1
2733;1182;7
7855;2848;1
6379;8897;2
7308;8205;8
7514;3895;6
6900;1268;6
4405;9105;2
2853;7701;7
3578;4645;4
5053;7843;4
816;9048;8
5724;3602;1
117;1612;9
5123;9621;7
5431;9508;2
7487;3764;5
5188;1545;1
2270;3918;2
9552;3910;5
2017;7957;3
7771;1225;7
5205;6450;2
662;3495;6
8600;8336;2
9900;8673;9
6766;1269;3
590;1098;1
7155;4881;7
7168;5037;4
9600;6368;7
9688;5069;6
920;9136;1
374;1308;3
5311;6121;8
7545;3525;5
4532;3095;2
9107;8072;1
1121;9430;3
4325;3126;3
680;4658;6
5695;1734;5
5169;2841;5
7325;5559;5
37;1966;3
9345;9751;7
637;5642;8
8007;9222;3
290;9811;9
4017;9440;6
4570;8843;8
8836;8962;8
2153;6367;1
8845;6973;1
9443;4784;8
7636;6612;3
656;5356;7
7235;9124;7
7345;5726;3
9190;5832;2
6890;6630;3
6192;5523;9
8078;6561;3
5121;1814;5
5456;2175;5
9986;6564;5
4910;2465;5
8563;2882;8
9387;3754;1
8287;9882;8
1551;2654;8
9695;1987;5
9042;2736;7
5280;6340;4
4815;4683;3
1560;2453;1
8403;1906;4
9819;4354;1
6121;8980;7
2432;6128;2
6662;8519;8
981;5998;9
9419;1329;4
2059;4262;6
2975;8810;6
1770;9134;3
353;5399;7
8280;7941;1
6889;4606;4
1688;7089;1
6123;4317;8
5194;4690;1
8177;5778;4
4183;3166;4
5226;3267;2
3358;2962;3
9080;6489;5
494;3249;8
3132;5120;8
1213;2455;8
1798;3940;6
3565;9421;5
6666;1423;8
2786;9096;8
288;3699;4
7103;6144;4
6417;8666;3
2501;7725;7
4721;5041;8
9699;9342;8
2247;1939;2
96;3288;7
3389;6159;3
4855;1671;9
9211;4451;4
1987;3500;1
3827;4047;9
3479;5011;2
8895;4958;4
7640;3238;8
9982;9143;4
3275;2733;4
6922;7840;7
5224;2404;5
4147;6041;7
164;6413;3
4924;9700;7
8738;4214;8
584;6626;9
3785;1691;6
9954;3070;4
7818;2836;6
6439;5377;2
3428;4791;3
3114;8831;6
3586;6795;7
9388;3495;7
1190;5980;3
8763;2574;2
283;9291;6
1114;8334;7
2758;5935;7
7145;2746;3
2020;2262;6
916;9435;3
4830;6373;3
9155;4137;1
6485;7506;8
2694;4614;5
6821;5973;7
2044;6464;8
4028;1104;9
3101;4202;8
9464;4085;2
4596;7118;3
5455;2925;6
5060;4091;5
6037;2983;7
9423;3556;4
8166;6727;1
1183;3289;4
2574;3180;6
4533;6704;9
4640;5784;6
422;6809;6
132;8114;5
7401;5797;8
9014;8214;9
7311;9861;5
59;5503;6
7309;2096;4
8797;9947;2
2107;7657;3
8457;1999;8
823;3074;7
7054;6269;6
2168;4408;2
7870;3574;1
8251;1452;2
3221;3783;5
7029;5354;8
5235;5311;5
6407;8960;4
6755;1951;1
3553;7139;9
3737;3225;3
7302;2803;4
4075;2388;9
6631;4792;1
9901;4267;2
3368;6260;2
4982;4032;7
4203;1260;6
961;6644;5
4029;6348;3
9100;4319;9
5481;8317;1
7005;2198;7
3986;7309;4
4531;8381;8
5998;6983;8
524;5900;3
1459;5949;2
3292;8618;1
4724;3028;3
2799;1711;8
8171;1558;2
7924;2210;9
7977;1140;8
2662;7275;4
4257;9300;6
2788;6327;9
9120;5589;1
3988;7672;4
8327;6294;4
667;8953;5
4296;7680;2
3122;1831;2
9905;5010;9
722;5095;5
3801;9460;2
2347;7532;9
5034;4692;1
8838;6613;8
7584;1421;7
5416;5811;8
3852;6442;6
3145;1501;7
7461;3073;8
4277;3902;5
1359;8359;9
1800;7378;5
3931;8494;4
1908;5055;7
9728;2512;3
3799;2916;3
6034;9349;1
7699;8640;2
6975;7475;1
7914;4268;3
7611;4613;4
2736;6764;8
2453;4305;2
3673;1978;9
587;4217;2
3217;1021;6
2064;1024;6
6069;5551;7
9492;3986;4
7947;2659;2
4499;8461;2
5957;8263;4
3280;3135;4
8891;4791;8
9102;8132;1
7887;6164;3
7081;3323;8
278;3423;7
2334;5243;4
4286;8005;7
5320;2984;6
6326;7181;5
9305;6530;9
8406;7817;1
1334;5578;9
6570;4169;4
9127;6844;5
150;9556;1
9410;3026;1
176;8044;3
3277;4401;7
294;8592;6
3124;9845;2
7741;3683;7
2479;2469;7
2268;3193;8
9750;4376;4
9040;2277;5
9842;7716;9
6494;5753;3
1100;8543;1
8629;4676;6
8297;2299;3
5710;3682;9
3;9308;6
3376;6736;5
4463;1783;8
8673;4296;8
4649;6354;6
3944;3352;5
837;3042;3
9735;3026;9
9416;5191;8
810;7775;8
6931;2563;9
22;5942;1
5858;8788;6
4770;1799;7
2629;1782;8
1960;6370;2
6143;4832;5
467;6670;7
2055;1723;4
8702;9077;4
8883;4534;6
6941;7376;9
8708;5546;2
6119;1462;7
3621;7098;3
1843;3813;1
6553;1804;6
5265;2510;9
9185;5026;8
3917;6563;2
669;3721;6
9764;9943;8
8566;6070;6
1626;8155;7
295;7868;4
2821;6053;2
7239;4701;2
6692;7942;8
4393;2194;3
60;3382;2
8885;5717;8
3108;4296;5
9540;2573;6
9888;5662;8
1919;6707;9
7698;5986;4
2235;1833;5
644;3100;6
8471;9844;2
4729;1792;1
3201;3439;5
8992;7532;4
9912;9343;6
7009;9257;2
5321;1092;3
9047;9084;7
9319;7665;4
2767;7760;9
5828;3589;2
2237;8110;7
3508;8184;6
6302;4460;9
971;9746;6
5420;6290;6
3250;7884;1
6107;2972;9
2050;9385;9
1387;3710;1
633;1616;7
9068;6310;8
9497;8731;1
8897;3330;5
5421;9964;7
2470;7795;2
4210;1255;5
6702;3303;4
7201;8657;6
3921;4563;1
786;4388;9
3886;7966;7
1235;7704;4
2811;3983;3
5597;1711;7
3716;2476;5
4566;4642;8
8266;1885;5
6824;3633;5
6979;5377;8
80;8577;3
7726;1322;2
2221;2008;5
6481;9795;9
2987;9895;9
2378;1949;7
9897;5646;4
2171;6594;6
827;2111;6
84;5610;6
9428;8796;5
2139;8820;2
8141;7971;9
9526;5980;5
6073;4179;8
7765;3186;6
7030;3754;6
5947;3974;5
1994;6771;3
8240;2559;2
289;7102;8
7304;6656;5
44;1921;6
6418;1597;3
2496;5597;3
1631;8748;2
5732;6888;1
9971;5222;9
238;8956;3
6313;3549;3
6775;1795;2
3671;9310;2
5602;9303;2
3031;4540;9
2872;4257;1
4928;2434;4
5282;2578;6
1584;1743;9
8515;2582;3
3458;3098;1
3239;9376;9
1627;6174;2
7041;8064;2
1517;2799;7
4905;3081;7
3888;7837;4
741;1554;8
8730;4413;7
684;3326;8
449;3734;7
5660;4680;4
6845;6186;9
3868;6755;5
7797;3098;7
4223;3543;1
2779;8232;7
6875;3058;8
8585;6176;3
3244;5058;2
7010;4969;6
2232;6059;5
9153;5165;9
4003;5163;5
2901;7996;4
7358;4186;9
5241;5537;6
475;4687;3
4236;1238;6
1630;7789;4
3304;3964;4
2490;3892;1
2000;9505;7
7504;7058;3
339;8860;2
5913;5280;4
4292;6457;5
674;1910;9
9839;1582;4
9029;4994;4
3867;2838;6
8781;2693;8
1196;1665;4
6441;1358;7
6248;4548;8
4773;5691;2
2296;1874;8
6825;4524;8
6765;6275;1
6433;5822;3
8047;3790;9
7336;9985;5
9966;5588;1
9279;2971;4
7629;6898;7
4074;4019;6
9783;3912;5
8705;6456;5
7416;5253;8
3235;7870;2
7414;1631;9
9865;2556;6
5783;6302;9
8320;9983;9
9533;4385;7
7994;1066;6
2533;9916;1
1659;6968;1
7635;4688;7
5028;4085;1
7688;4730;1
7962;8522;9
8488;4499;8
6377;3223;1
9093;7470;9
2005;7379;3
8532;1014;4
9069;5280;4
5461;3501;5
6602;8071;6
4856;5196;4
8112;2319;8
955;6599;4
7108;4713;4
9412;3623;8
4881;8513;8
9857;5365;8
8530;2991;6
4146;9175;9
3264;6467;3
2708;8455;1
1657;2178;4
6420;6478;2
2907;8825;8
4107;6615;4
7013;9614;3
466;4495;6
7442;9302;6
8854;2889;2
7378;1257;1
6349;7026;7
4007;6307;3
5453;1175;5
6557;1318;5
8809;2962;8
5791;3468;9
8680;8823;2
7209;5157;8
7671;9588;5
1899;9423;7
3126;6425;4
7878;1990;2
1473;3650;1
8075;2168;9
7791;7547;9
5328;3978;1
1050;9592;3
1975;6210;9
9820;2461;9
4129;5885;7
9568;5557;7
8242;5432;1
390;8367;1
9710;7527;2
5488;6815;7
8094;1999;2
6166;3045;2
7859;6155;6
8391;7304;2
7622;5125;6
682;1639;1
142;7181;6
8800;9225;3
1167;6156;5
6687;6878;7
3854;9262;9
5613;3971;2
7982;8411;6
9507;6640;7
9052;6756;1
7415;6714;9
610;3170;6
930;4631;6
9664;5709;9
8903;4078;6
4050;1064;1
7802;2426;4
8379;6316;2
8294;7542;9
75;9341;5
