Employee_ID;Salary;Department
25225;5127;7
7532;5991;7
38947;3593;5
26467;1520;2
23252;4693;7
23514;7311;2
19217;2140;6
19494;8918;8
31936;4695;5
39227;1898;2
32421;3143;2
31881;7467;4
24424;6257;3
13478;4111;2
36593;1466;2
37469;9041;4
39715;6631;6
34579;6271;7
22327;9044;3
30481;2225;3
39707;5132;8
2534;1723;9
9950;4894;9
5514;1832;5
19590;3881;1
24941;3881;3
28702;8260;4
28947;8277;2
26942;3189;5
35675;6705;8
27918;3689;1
19798;3326;5
36912;4203;8
33724;1691;1
36626;3259;9
28328;5778;4
30859;3237;4
26795;1820;8
2883;3898;1
5941;1190;6
18770;3623;3
11024;1835;3
17532;6674;1
39132;8098;9
2624;5194;9
6075;4760;2
6287;5731;1
30886;9329;4
34922;2766;2
8287;2339;4
37087;8909;8
30365;4111;2
34758;4744;6
16050;3412;5
6866;4275;4
39931;8101;1
14371;2278;1
7164;4800;8
852;4038;9
34219;1756;2
25136;3254;1
36649;1469;5
10085;4789;4
4543;8383;8
23457;4054;6
12546;2719;9
37174;4287;1
29490;8956;1
6682;4883;7
28167;5235;1
13041;3937;8
17237;1974;6
7967;2585;4
17036;4495;9
2706;9533;1
1917;4082;7
19085;8456;5
35374;2506;2
34676;5957;3
17498;9385;6
30715;8568;3
14463;8689;5
25816;3312;6
14893;8877;8
32059;7146;1
24412;4443;3
9724;9993;8
4808;6269;8
23778;1708;2
24013;8919;9
27471;3198;1
13477;7593;5
25646;4924;8
5311;9072;9
29113;8600;7
30544;6261;7
11636;8281;3
3777;3764;2
36957;8874;9
22232;7572;8
18099;2121;1
31563;5829;4
10549;9225;3
7573;9273;1
9841;4030;9
20622;1092;2
13115;6045;1
21583;9072;3
2232;5467;9
34340;4116;2
28617;7529;1
39825;6748;1
31926;4607;6
18447;3077;1
39623;2280;1
20935;4890;5
33484;7534;7
15127;9543;5
35272;2845;8
37725;2588;9
32077;9704;7
15139;8469;7
7864;2795;5
13803;6940;4
33406;8498;7
10630;8514;9
13440;5797;7
27675;8522;9
31322;3879;2
36276;1389;2
22329;7646;2
6405;1807;2
6476;6911;8
27955;2596;4
36087;8233;9
553;3664;6
30149;8155;7
15552;3511;2
32800;6460;6
15364;1883;7
20969;3814;2
15573;7106;4
15546;9695;9
24732;2365;4
36475;8766;9
37924;3312;7
250;3400;3
39170;7189;7
39691;5680;7
39014;2130;2
4915;5101;9
32107;6596;2
9249;8390;7
27074;2660;6
7152;9104;7
26690;6253;5
33600;9553;7
36474;6088;8
26874;6514;1
11816;7432;6
35473;8443;9
32208;8736;5
32798;1802;6
20264;1823;5
10219;7210;6
36182;1535;8
4098;5467;3
30453;3378;6
3078;9323;3
21718;4432;3
2409;6282;9
39514;7459;9
5171;3172;7
30959;6294;5
35922;5376;3
15100;3949;3
37676;3058;3
16682;7453;2
10285;7095;5
32882;1900;6
32711;6141;2
22746;8507;9
32660;7817;8
35351;1196;7
10619;3263;6
20511;8015;7
14817;7940;3
30701;6686;4
882;5689;7
9918;8245;1
2039;2993;3
563;6658;5
7284;5472;6
15055;6039;7
36673;9810;6
15358;1904;7
31719;1348;1
22947;9778;5
2512;7041;4
22932;4872;5
12590;5245;2
9968;8728;6
14976;1868;8
3678;8608;2
32761;6028;6
23097;5706;3
12508;2639;1
33390;3747;8
27917;5066;5
27727;1454;1
16150;6632;3
39469;5924;3
37715;4875;9
4458;4501;4
25728;2357;9
26048;6718;9
9898;6737;3
6033;8028;3
39072;7051;9
15842;5677;9
7271;5123;3
8562;1049;4
9899;1158;7
12056;3178;1
24347;6870;8
7252;3643;7
29848;2511;4
576;1310;1
28166;9493;8
25642;4136;5
5240;6033;3
9179;2648;5
27057;5785;9
39659;2602;3
3484;1497;5
31417;5492;9
4888;9761;2
3783;1173;5
21660;3558;2
15299;4140;8
7580;3245;9
5180;5740;1
38757;1049;5
22292;4430;3
34041;4140;5
28130;1100;6
28481;5384;4
2304;1015;8
36976;5301;3
27111;1350;3
38333;5495;1
30006;5688;1
19009;3893;5
30527;5872;3
10186;7671;4
27072;5920;3
31087;4661;2
18538;9053;9
11448;4035;6
9747;6807;3
6876;9755;9
36450;7740;7
792;6913;2
22809;6611;5
14927;4049;5
33370;8748;9
27934;8854;6
28313;4273;3
7648;1517;1
2475;4358;7
20960;7263;6
28815;4478;3
31875;8398;7
2298;5174;8
30235;5199;3
14436;2298;8
3553;4443;6
512;2722;6
7491;2374;5
38497;4003;1
19767;5896;7
22369;6071;1
35375;3072;7
21479;3635;6
9384;2603;6
39331;3910;2
25730;7044;3
15425;5193;8
5088;4592;2
24223;1619;1
25650;2560;5
11321;3855;3
35891;9747;1
31073;8826;4
25388;2950;2
20151;7998;4
28737;8087;4
6174;5510;6
25234;6737;3
14083;6778;7
29239;9064;2
39796;6116;3
5027;5648;3
8874;1018;8
30325;4666;1
33972;2775;3
15705;3008;2
25577;7822;2
21432;6160;2
39181;5672;1
7741;6124;3
15792;2307;4
11601;4951;3
12692;9914;5
39164;9711;1
26868;6302;6
9161;6071;1
24518;7848;2
35619;6812;7
25946;5940;2
22909;7774;9
1703;7404;8
37220;7428;6
30802;8701;4
20234;3266;2
22519;4845;1
36330;9988;2
28396;1583;6
34023;8999;3
35656;4097;4
31244;2127;2
19207;2488;9
29824;8557;6
12279;9147;5
31799;6325;7
7243;7113;6
13315;4378;7
39832;1757;5
14189;3404;6
35111;9955;2
24108;9851;5
27871;7515;8
38705;2738;6
20153;3193;7
6118;5017;6
29525;6621;8
15018;5170;3
22931;7417;8
17457;4000;7
22680;6191;6
14445;7428;3
6172;1742;7
31476;1372;1
11550;5742;4
30669;2339;6
27596;1644;7
28356;4864;7
99;4074;3
3790;2485;1
22090;2173;4
37046;8826;4
12134;4966;7
35359;7446;4
36652;1561;7
13671;2157;3
6649;5653;8
1157;5585;5
22612;1561;2
35521;8227;2
30808;3507;8
31199;2307;6
12267;5528;9
14386;4210;5
4725;5736;8
14014;4811;4
23100;9672;7
10199;6368;7
28643;1975;9
22159;3248;9
29117;8888;9
23990;3232;8
18163;4559;1
26195;5293;4
10136;2749;4
1318;5091;6
39963;7947;2
13379;3190;8
4426;1844;4
7467;2539;8
3837;5952;3
14725;3847;8
15053;5033;3
5155;4055;6
31144;9695;2
9399;2108;8
5382;2333;1
17253;2136;8
11303;4803;6
34667;7483;2
7813;2668;6
5633;5718;6
6548;1504;4
17937;1310;5
33431;2162;1
15430;7342;5
16245;5719;2
33594;3503;9
255;9194;9
34681;6995;3
11744;4613;9
4070;8206;2
22850;9414;8
24211;2043;2
8159;8398;6
5960;2108;1
19643;8018;2
8664;7462;4
35583;3616;5
31140;5927;3
35549;2514;4
37145;2839;9
39717;6769;7
33585;6451;7
33248;2488;2
2740;5698;4
17507;5399;5
20001;8190;8
39987;6790;5
32323;6397;8
29573;2109;4
9475;6287;7
14079;5969;5
24368;8901;4
36848;7534;5
13352;5906;3
37515;3203;5
11220;3980;4
34482;9766;4
4375;8216;7
4080;5941;5
22014;5197;2
3545;5306;3
25456;9721;2
3433;5518;7
21169;1029;8
32451;3525;6
27442;4859;9
34070;1268;8
1874;9870;4
7195;1250;1
37752;4754;2
8011;8901;7
39723;7731;2
11308;5066;6
8297;6272;4
35877;8974;1
2667;7748;1
19231;3618;4
36897;9956;6
33802;7132;9
31679;2551;1
36928;6802;9
12997;2251;4
378;3711;1
34180;1210;2
15623;3276;6
13526;1675;1
25675;1155;9
22835;8268;1
15082;2518;7
26639;5251;6
80;1712;7
9910;1648;3
34089;8542;5
12478;5268;1
11070;6373;3
4956;2516;1
31498;1250;7
10272;1168;1
27907;6021;9
19977;7585;5
23467;8255;3
25292;4030;2
31161;5008;8
27743;5074;3
16630;3312;4
14073;7703;1
38505;5019;7
23232;8658;1
9488;8654;7
21001;3437;2
28775;5021;5
33632;4692;5
14563;2626;2
14882;9704;2
12054;2697;8
12015;3222;5
38206;4208;1
24187;9301;8
25180;2335;6
11692;6071;6
14889;8196;2
10249;4633;4
36187;6736;8
21628;1686;4
11521;6049;1
24457;3688;1
10861;6232;1
36220;6256;1
9880;1059;5
5114;9292;7
39029;2322;1
23026;4656;9
19293;3205;7
19276;3324;2
17852;2721;4
30146;4458;1
26624;9570;3
13434;6263;2
13009;4469;5
21879;7028;2
6133;4982;8
20324;7364;9
25686;5864;2
23732;3280;5
1313;3304;7
25047;1173;5
16447;9038;4
27311;2147;7
8493;5001;9
34817;4683;1
4400;6336;9
26441;6726;3
9193;5361;2
37024;2167;2
32401;4256;8
25930;8094;3
11184;7288;4
27981;2523;8
32571;4726;2
4301;2712;1
28224;5349;3
27212;5256;2
19316;4968;2
16669;3097;3
32276;4717;4
10567;7488;9
30049;2136;4
34352;3908;9
32684;2976;3
5298;2002;3
26014;4014;5
12040;1120;7
38634;3380;8
33966;6134;2
10790;1217;3
22677;4670;6
30461;2969;9
17823;7131;5
9572;4270;3
30813;8874;5
35329;6544;9
22777;4377;9
10765;7638;3
11862;4385;9
29025;6534;4
7377;4255;4
36548;7393;6
32357;1015;4
38996;6345;8
37275;9669;2
16584;9460;6
36249;7370;2
19638;5196;7
20147;6635;5
13840;4402;7
21573;6461;9
11621;1504;6
13123;4938;1
8269;7196;4
18566;1351;9
9082;7620;7
3717;7063;8
39675;4663;5
29679;4084;4
21653;9898;6
35413;1680;2
36233;4049;4
2122;1918;3
24851;4481;2
11381;1770;1
30141;3109;7
30191;8896;2
19984;9478;4
23128;6991;9
26567;9290;5
26939;4808;1
17768;4435;6
18669;8943;3
18165;5290;2
31219;8786;9
12725;3261;6
21694;2096;4
4540;9727;1
33350;4621;6
12083;9590;8
634;8111;1
32151;5034;8
172;4201;1
28935;1999;3
32751;3324;7
4128;9811;1
36261;2579;3
25503;9376;6
2326;2265;3
19693;7297;8
17358;6460;4
16139;4920;8
25937;4343;4
28360;2058;7
21390;6386;9
4093;1797;2
1233;9009;4
35704;1506;3
27481;3103;5
3411;6427;2
13404;9533;9
28139;9003;7
39625;2831;5
5005;6408;2
20446;2304;3
1873;2072;6
2679;3806;4
15985;9859;7
10723;8581;8
34255;6811;3
31038;5596;9
19395;9583;6
13879;6165;3
21064;6207;7
16886;2313;1
2022;9939;1
38792;4430;2
8457;7445;8
2906;1791;8
22580;8403;7
32307;8142;8
7194;3616;5
34390;6315;1
28262;6786;9
27399;7398;6
13620;3288;9
17935;4933;9
13839;3550;6
11382;3137;5
20294;5755;3
8802;1802;4
12356;1810;6
7944;9920;8
17944;5736;4
18042;4338;9
20856;3393;5
19576;8721;3
29315;2676;9
22366;9022;6
5270;2842;5
37020;6466;7
7874;6689;7
38167;6627;2
30987;5732;1
4613;6064;4
26492;1828;3
7492;3005;3
8916;5259;4
20813;8258;1
5493;1145;8
3902;9840;8
4510;3320;4
12185;8319;5
27540;7266;2
24691;5083;2
19535;1928;8
10521;8896;8
27661;3279;7
8000;2087;3
35811;3804;3
35493;1725;6
32715;2477;8
26803;9278;5
16414;4673;9
12421;7753;7
5530;5337;2
3444;5137;9
2899;7528;8
16248;7689;7
29033;4025;8
15402;4159;4
9813;9422;7
13094;8565;2
35523;8783;6
18298;3635;2
28351;5841;9
15493;8350;1
9731;9903;7
19074;6851;2
3592;5179;1
20588;1318;2
37524;4546;7
12883;6319;6
19475;6684;6
39948;1944;8
9066;4799;1
24004;4518;9
19800;7537;9
35191;3707;6
5875;9230;9
983;8632;4
38381;4144;1
34886;5595;5
18578;4861;4
31956;6643;1
4615;1638;5
30858;5214;2
18906;6183;3
30187;5448;6
9592;2417;7
38070;5416;8
26174;5786;5
17954;7318;7
15514;7576;3
14801;2342;8
3709;4295;1
23538;7900;4
8622;3805;3
1517;5122;1
22880;1991;3
16987;7987;7
25558;3646;5
4961;1520;6
9719;8207;1
11097;8859;4
5632;3596;6
28399;7147;6
27101;7828;2
34341;1379;9
4840;5893;3
13592;6542;4
4209;8355;7
18931;3553;1
38898;7500;7
27132;7446;2
1428;6241;8
4952;4956;5
23749;8003;6
25560;2258;3
5916;1137;6
39632;9601;2
31390;4886;5
18307;5491;5
21341;5015;9
2287;9196;5
29663;5357;7
14559;4426;3
32468;4513;2
6290;5727;9
3859;6951;1
12063;8064;1
35981;3449;7
2884;7301;6
38082;7571;5
12646;3238;8
35097;1038;4
36632;8410;6
9205;1064;9
24014;2659;6
8469;8684;5
18705;3589;3
8422;1544;5
31084;6199;2
19268;5110;3
34000;1468;8
28991;1078;3
12600;1463;1
28487;5133;2
22128;2198;1
2066;9893;2
11640;7913;2
22989;4005;5
9961;8562;8
15718;2475;8
17694;7219;5
23382;5774;4
13286;3323;3
19428;1755;6
17537;8356;1
39900;5053;9
19985;7747;6
2760;7501;6
38983;6524;5
37961;1198;4
9596;4293;6
34505;9409;7
23997;5293;5
23820;4272;6
13718;5841;2
24739;6753;9
22655;8184;3
3134;7372;1
27330;7343;7
36283;5192;4
902;9143;4
29131;4431;7
14513;6380;6
31750;8502;4
31438;5109;2
32929;2119;4
24519;7503;9
31100;4631;3
20068;4693;6
24910;8628;3
10751;1807;8
195;1412;7
29548;1273;6
1389;3268;3
2330;8062;4
21300;5887;6
37464;3535;3
16016;6289;1
31486;2865;6
24619;6598;2
2561;3143;5
23242;8922;2
2161;8078;3
25384;5491;9
7076;9565;8
34550;5920;9
28271;5680;1
31840;9925;6
34514;8145;8
30485;4251;2
25429;2592;9
35398;4064;1
4033;2507;3
39920;8273;5
5599;8037;3
12698;6555;5
28550;2656;4
1549;6507;6
30206;4761;1
15638;7857;4
26734;5704;8
37770;1294;9
494;3718;2
10585;9631;8
30680;6626;5
1943;9345;9
12711;6960;5
1037;8174;9
16518;1316;8
22897;8562;9
15126;6194;7
38295;4372;4
9956;7604;6
28696;3484;7
36971;5625;2
29750;4603;1
39843;2546;6
29883;8574;9
6729;2779;1
24465;9981;9
24913;5817;4
33494;8003;9
5016;6708;2
2233;6156;7
14538;9363;4
20548;2843;6
5545;2860;9
12161;5158;4
19558;6253;9
26737;2941;8
3098;3358;6
13866;7801;5
5624;5043;3
12209;3614;6
23676;9352;7
37654;3340;6
39071;2458;8
39016;4149;5
32569;4808;3
33376;1088;7
29854;3626;1
9842;5668;8
16051;4344;1
26964;4263;6
26311;1573;4
7228;3046;1
18350;2834;8
33151;2916;6
5966;9291;2
39088;1408;5
31758;3970;5
8384;2984;7
27133;6292;2
1362;9358;5
37618;2817;6
35579;2908;2
12910;5612;4
175;1749;8
3218;3229;8
34189;5512;4
25776;3866;7
37156;2069;2
21047;7554;3
27969;3155;3
37569;3935;5
32727;8351;2
7460;6289;1
37143;1873;5
34043;4970;3
34013;9214;2
37845;6466;2
35630;7273;7
2630;4783;6
3374;8813;3
10972;8279;4
16326;2572;3
1377;8424;4
37874;2691;1
14006;4118;2
36617;6483;7
38456;7964;7
33941;4634;8
22220;3227;8
19674;7755;7
17699;9547;2
13572;9342;2
35293;5254;5
12292;2638;8
28735;6323;7
16930;4785;5
23802;5531;4
20577;4339;6
21261;1317;5
32551;9209;6
6052;1454;6
24904;1631;4
8430;1568;6
22808;8382;5
17584;8514;7
28802;9266;5
5085;8567;9
33103;3749;4
10766;5682;7
34183;2003;1
31756;1168;9
12603;4674;7
38791;5317;9
38688;2024;6
28871;9803;2
18492;2949;4
11297;3227;5
39085;9031;9
8819;5477;3
34015;7290;4
38161;2252;4
13138;3876;1
16769;3340;5
8789;2059;3
33426;5549;1
39998;5115;9
13871;7365;9
14182;2185;7
1003;4385;2
5421;7973;5
3534;5868;8
25588;4430;5
24261;1331;2
29845;3909;3
34276;4461;5
37457;9704;4
27012;9713;6
39604;5167;7
14003;1070;7
21121;5288;2
1979;6141;1
19717;8358;6
7698;4240;9
6962;9312;9
30690;6151;1
14028;6674;4
30438;2273;7
38030;7928;3
27255;5729;2
25285;2906;8
2462;5993;7
12742;6075;3
36469;6334;8
38754;1843;5
26439;8569;7
10129;1749;3
696;9763;3
19533;6522;9
33685;7205;7
23718;9902;6
2655;5014;3
32587;8816;5
14222;5874;1
13394;6644;7
27033;9591;3
20824;8457;4
18363;7194;3
3498;7466;3
27507;4822;8
35284;3095;9
29155;2643;4
1238;4953;3
17524;7710;2
39575;7437;7
568;7315;6
13639;1673;2
31854;9658;3
9811;6673;4
38412;2470;7
35495;2195;5
23515;9895;2
36581;9385;5
6457;4665;8
5655;2697;8
39199;1236;4
34303;3486;1
11068;6434;1
3846;5830;7
1043;8894;7
11706;7913;2
23349;5806;2
22019;9272;1
16494;8213;5
36047;3866;7
36073;7908;2
35167;2618;9
37010;5503;4
8027;5914;9
18543;8390;2
15584;3841;1
32613;2405;6
29705;5226;5
14338;5177;6
24948;8248;3
238;3956;1
36797;9119;3
32212;3702;3
1992;1034;8
22507;3532;1
30328;2498;7
15157;3028;4
18942;3911;9
13601;7740;5
1495;4100;5
1940;3230;2
8028;4443;8
19436;4348;7
39302;1892;4
3243;4452;6
25204;5877;8
35282;5633;8
25442;3824;8
32885;5222;4
36430;6996;3
20357;5123;3
23970;7015;4
24552;1525;1
15977;2893;9
4680;6279;5
35512;2548;8
21580;2642;3
21682;5763;2
2587;1248;7
26327;9162;2
3153;2250;9
32716;9665;3
11748;9938;8
7167;5646;5
36446;2193;9
5528;6744;7
10100;4180;2
18708;9279;6
14831;8284;3
28315;1303;5
22759;6400;2
5807;2136;4
7405;5625;6
2177;1841;5
37710;8056;9
6499;5965;7
30023;9918;2
37514;3024;2
25020;5700;2
35124;3312;8
26344;3434;8
1822;9238;3
38850;9732;4
14029;8032;4
28678;6002;8
36471;8633;7
1429;9286;5
26228;1032;3
18100;2192;1
569;2676;1
14802;2679;2
3418;5140;1
11518;6386;5
34411;2954;9
14755;7403;1
12517;5014;5
6200;1051;8
31470;5827;8
23787;1503;7
13804;2218;9
34290;4685;2
39279;8523;5
37964;3426;7
9651;4180;2
22784;5040;9
20181;5753;6
10638;4277;9
20517;5281;6
4771;9078;5
32607;5584;5
22009;8161;8
28223;9037;4
23534;4978;6
17284;4358;8
211;4438;8
39588;6891;1
10807;2312;5
32227;6638;6
24570;4317;5
36298;3774;3
36511;8320;6
8109;6757;3
22358;2608;4
6843;5549;4
24987;4267;6
33587;5354;5
38430;7507;3
2124;2782;2
16811;3037;7
28414;3058;7
35199;2284;8
9;6422;1
15144;4339;6
9734;3617;4
6444;3847;3
39101;3443;3
51;4436;3
32198;8112;7
27458;4575;3
17570;1842;6
1774;7837;2
28237;1297;6
52;4152;9
34184;5812;7
32294;5089;3
36505;4004;8
22053;2532;5
6760;1898;4
17399;5332;7
5383;5586;2
9499;4928;5
34647;3487;2
27189;6044;1
3571;4537;1
22927;2212;9
39959;6552;6
3497;1035;2
11328;4391;6
25566;5109;1
38254;1066;1
4745;7201;6
38944;3096;5
15942;2058;9
289;6678;2
17690;6276;2
3442;4342;6
39204;2395;3
729;8799;9
39770;1210;9
1552;9609;6
33065;9602;6
9916;5576;5
31307;3078;4
32530;5664;1
36650;6625;2
12077;7990;9
21223;5867;6
32506;5104;4
37269;6992;7
733;3022;5
4836;1185;1
17099;4548;6
487;5976;3
17019;6629;6
348;2861;2
5546;5399;4
20336;1523;1
35612;4643;4
2377;6233;3
30677;6051;2
19669;3623;7
23860;5327;9
22346;9023;1
17229;4385;2
13317;1938;8
11033;8260;3
13348;2063;2
16825;9132;8
12586;8779;9
17782;2820;8
35796;4837;4
39095;8671;5
30262;3398;4
8985;7011;5
39671;7023;3
18437;8646;2
36442;5820;8
6061;2130;6
5480;7363;2
35631;3342;9
3856;1105;3
39497;2484;1
10696;3477;8
14196;2544;8
34125;1706;8
4473;3826;6
21379;4558;3
10822;4603;3
28438;7010;4
3887;8421;8
24661;5269;8
37860;2250;3
29596;2601;3
6972;3078;7
39471;1679;4
17812;2281;3
36002;5036;1
36908;5659;1
39231;5716;8
14120;5815;3
26239;4105;5
38327;8102;4
3432;4483;2
30380;5436;2
18822;5822;6
7277;6003;6
33656;9954;4
14941;2940;7
30344;9824;1
25970;4642;6
6495;3768;6
33848;4588;6
19445;6048;2
29310;1124;9
24483;4927;2
24872;5637;1
70;4487;6
18456;5236;2
16552;6343;1
8370;1228;4
3752;8393;2
26504;3629;8
32369;8464;9
13865;5824;1
10422;7627;6
26985;5945;4
14908;4711;1
32509;4676;8
11998;1525;7
35808;3957;4
23844;4857;9
29780;5750;1
11814;3955;7
18170;1973;6
37952;2748;1
29439;1338;8
861;1558;2
10791;3172;3
19033;4319;9
28907;8781;1
33670;8936;5
2164;4225;4
23060;2658;5
27354;6402;4
5226;5584;9
4049;4728;9
34893;9149;7
12295;1185;2
25431;2367;5
1204;2894;3
20869;2691;9
5740;2611;6
18173;1946;3
4354;3258;8
10668;8206;9
22409;5863;7
38924;6151;5
29327;7630;7
38971;7072;3
36784;7455;8
22881;9144;6
7094;5797;9
16097;2431;7
3751;4335;7
11842;9312;3
14796;7591;1
46;2996;6
21;4765;5
660;3189;8
383;5315;9
20847;4671;5
39187;9868;5
25903;8340;9
38821;4405;3
17189;3881;4
9538;9547;4
24120;6476;9
31227;6459;2
5151;4774;4
7440;3290;6
4075;4441;2
756;6497;5
29886;6436;8
30363;6213;2
26552;5664;4
9770;2351;7
16496;9573;4
3186;9540;7
39618;7621;8
37872;5548;1
9446;5074;4
7244;2899;9
740;4517;2
11614;5799;4
21449;3355;2
22275;8360;9
27974;8826;7
590;7424;4
9114;5206;1
39583;8076;6
19967;8281;9
33027;3649;1
22121;4526;1
24999;9341;6
21671;2585;4
32824;3116;7
7123;7398;8
7646;1481;7
4240;4392;2
33223;4384;5
14800;9577;1
20099;7941;3
16171;8483;1
19551;1588;1
4388;8972;2
10582;7772;3
10495;4760;9
5425;4302;1
27781;7102;1
9422;5401;3
19863;9372;1
17101;7724;1
29021;5739;5
13344;2862;1
20605;3302;1
29795;7017;2
10535;5745;8
14693;1150;5
37345;7782;4
4770;4178;9
13247;1123;4
35364;9227;8
31281;5381;7
29766;7499;2
30166;1891;2
9140;1941;9
4219;9273;9
23356;5079;5
31736;4460;4
5193;6397;8
39452;2002;2
5396;3296;7
35440;4964;1
37756;1820;4
11892;5550;1
30762;7313;4
3179;8109;6
36164;1138;1
24877;2798;7
11649;4169;9
10050;6202;8
10410;5968;4
37600;5212;8
39299;6051;8
21894;5034;9
14668;7815;7
155;5953;3
16723;6537;7
35995;1702;7
33373;9283;4
5014;6638;6
26366;5867;9
13678;5141;4
4561;4775;2
5038;3020;7
36866;9452;5
39129;8413;6
32927;1923;4
29235;8568;8
31903;3151;8
20448;4254;7
16294;1603;1
36743;6249;3
26852;6436;7
27976;2083;3
5331;9598;7
35913;9173;5
1710;8555;9
19547;4712;4
21478;6144;8
12807;1508;6
8971;2756;8
39498;7348;2
36766;3197;7
11698;3516;2
39213;4064;1
6979;9077;7
12396;6022;2
30061;4752;9
14465;7597;3
35414;4769;6
14287;5559;9
37852;2779;7
2095;5691;1
13887;7296;4
39502;8542;3
20474;6306;9
318;9482;9
11253;3774;9
3385;8976;7
29188;2386;8
32141;1438;6
15524;7281;5
3044;3387;7
9324;6507;9
24725;3820;3
38046;5951;8
26712;8787;1
39184;1173;2
6596;7239;6
38169;2831;5
24762;9006;1
25172;4004;1
32895;4198;9
418;8470;8
19180;2774;1
1194;6613;5
35345;8361;2
35251;7635;3
15049;2904;9
26025;7098;1
1431;4724;5
8544;3443;2
18857;9772;7
19826;6663;5
2761;4125;8
744;4949;8
20949;2972;2
39403;6057;2
7932;6530;8
33891;3748;4
7777;2254;1
5259;7863;6
23386;6121;6
22963;3578;6
29008;3456;7
13148;5372;4
13086;4297;1
39891;8575;8
35615;7479;5
30333;5289;5
15725;5142;7
34958;5077;1
1684;2456;7
11427;8207;6
26775;9490;6
3460;4455;3
18194;8697;4
13898;2673;2
19553;6297;8
20927;8059;7
12034;3464;2
1239;8434;5
13239;2570;6
32788;3747;1
2404;9061;4
22305;5063;9
32160;2357;5
39006;5356;6
2333;5399;8
32987;8616;7
39628;4732;9
12206;3157;7
2350;7658;3
17198;8481;1
9437;5487;5
3532;5188;6
35350;7293;3
3657;5134;9
2063;6112;5
33689;8165;4
28343;4645;3
8637;1438;1
18749;9636;4
1696;2105;3
36304;9240;3
2055;8607;4
2973;1944;3
11964;2730;8
10827;9198;9
34131;4226;7
37336;1350;6
36166;4847;7
9445;9432;8
807;6350;9
3521;8309;8
22426;5359;8
129;4341;7
4747;6306;7
3666;3071;3
11578;7697;7
27750;7497;1
30117;3791;5
35589;3386;3
10209;3498;6
7921;1650;6
32429;4831;1
39937;1039;7
36800;2095;4
22618;6253;8
4111;9592;2
12915;6208;6
22959;7582;3
31156;4278;1
24279;9758;3
19468;7763;8
9856;5745;3
20900;6816;1
20615;1158;5
19828;4041;2
5665;5414;7
3416;1440;5
26215;2658;1
38440;9336;7
24908;6169;5
17791;9708;1
24058;7163;2
32577;9241;5
2827;3756;7
15393;2492;3
12282;2958;3
30357;6254;4
16938;7141;4
8539;3001;7
30904;8692;9
37369;2949;3
2255;6858;8
7382;1562;9
3067;8649;5
37412;5721;6
32337;8377;1
21704;6584;8
29344;4319;8
26612;3985;2
23375;1455;7
32983;1473;3
6845;6061;4
4858;2140;1
856;5588;2
11527;1117;8
15014;5833;8
23736;4740;6
11318;1631;5
30313;1081;6
33184;6407;2
7443;9176;1
18874;7595;1
24957;3697;4
15635;3238;2
985;3381;3
15902;5526;8
36075;1448;2
33599;5075;9
2352;8484;4
39736;9040;8
34317;8636;5
34365;4229;5
761;2883;6
23819;5905;6
31948;1852;6
26577;2162;2
16797;6379;1
16832;5643;9
26187;2096;6
19196;2161;8
3792;3590;3
21986;4520;5
27196;2372;4
8313;3027;6
4962;1277;7
30034;8605;7
23085;5431;8
23861;9940;5
31329;7155;1
7681;2643;6
944;3107;3
29287;5140;9
14358;8696;1
7608;2935;9
736;1875;2
10257;3867;9
36746;8279;4
25724;4946;8
11750;6777;7
30451;2369;2
426;7719;6
7728;2207;6
33837;4397;8
4165;1009;2
34124;8771;5
32679;9205;9
37692;5293;7
27070;9617;5
11470;5728;2
13508;5786;9
23161;8903;2
11951;8550;2
33185;3379;7
21588;5405;6
36157;2598;4
11619;6921;4
37896;3722;4
33229;2514;8
31741;7612;1
17093;1680;3
28478;2453;4
13990;1536;2
18704;9892;2
1420;1823;6
36006;4457;2
26530;1818;7
9570;5809;4
11047;6704;9
19705;4752;4
15672;7368;5
38516;6676;3
37916;4338;7
8151;5084;2
5600;5977;3
32245;4845;1
29403;5548;1
25598;3044;8
8389;5190;8
19154;2105;7
7037;6244;4
16653;2883;5
22874;8804;3
10420;8137;7
9164;7145;1
38645;4276;5
371;6563;2
27048;1647;1
20305;9753;6
33457;2168;7
32414;7837;8
19667;7937;4
28133;7553;1
9243;5960;5
11856;3809;1
38779;9753;2
15479;5013;3
30755;7538;8
35853;1345;1
39219;5657;4
34895;5069;1
35227;7583;3
24860;1790;1
10942;1357;8
39380;5995;3
5939;4465;5
4100;5317;7
278;8502;9
32872;8557;5
29214;3200;4
37162;1576;6
18763;4614;1
30279;2459;7
17867;3929;6
24649;2702;4
18951;1519;7
11440;3685;4
8607;6433;6
39198;8433;9
955;6830;8
7636;3869;6
5127;7185;2
12817;1447;8
10586;1102;9
36046;5180;1
1015;3216;7
33158;4451;7
23877;5631;1
13081;2396;9
34306;3373;5
27338;1525;4
13637;7038;7
32614;4372;3
27304;5286;2
30921;5250;3
28922;8503;3
32585;9903;4
7141;1484;7
25649;2042;7
25167;2271;3
15031;3869;3
33304;9952;9
3974;9764;1
28441;1344;5
30980;4206;2
37573;9274;5
14168;3085;5
22119;4155;8
7592;1218;8
23876;2054;9
21003;5299;7
2108;8116;5
21512;1786;4
27418;2968;5
33344;2655;5
35116;2132;8
20929;1972;4
7961;5827;6
7575;1423;3
6966;9412;8
34683;6334;8
33882;7977;5
7771;1878;3
