Employee_ID;Salary;Department
37617;2867;6
20439;5500;3
5900;4875;2
56380;5572;6
10303;5419;7
49473;3520;6
64602;5542;8
98721;8293;2
92733;5232;7
83094;5068;6
92536;8030;9
44840;7357;1
32760;3539;7
54226;6399;6
84391;3468;6
97898;3041;5
76050;7866;5
20614;7701;3
68918;3835;8
99763;5477;5
83661;3247;2
56623;4938;3
9568;8215;9
9689;4759;5
98520;6398;5
30737;5372;8
50757;1137;8
68680;7068;9
81895;8750;8
98269;4808;6
81185;5465;1
78978;8267;4
89225;8257;4
73326;4681;1
84413;7439;1
83500;2702;6
28773;9831;2
91486;1797;3
92191;4988;7
29358;1307;4
50105;6844;4
2819;9376;2
27497;8624;5
59108;9463;1
43989;1984;3
79889;3756;2
88506;5657;9
61290;6582;4
26603;3477;6
58327;5995;7
91222;6600;8
61001;2745;8
75646;5590;9
99742;6491;4
62548;8125;6
29184;9700;3
24176;3227;9
18545;2627;8
70896;5568;9
32393;4538;1
99156;7547;1
92022;1063;9
99557;8810;3
84300;3589;1
72261;8251;6
39249;7194;6
55487;1036;2
23293;3297;6
84205;9568;9
62011;1473;7
11604;8191;3
49995;3969;1
25506;6715;5
56452;2152;8
92901;5874;1
97723;3874;6
89667;5543;2
27002;5070;9
10358;5140;5
43872;5960;9
93703;1376;1
95035;1853;9
7940;1365;3
51302;3226;5
76608;5693;5
79434;5967;3
76828;9390;2
68145;1898;8
48788;4426;4
7099;3522;8
21921;4420;6
12216;6893;1
33117;4749;6
8571;9134;9
69719;3616;2
98771;2980;2
44116;7414;7
83260;2174;2
3026;8893;1
57818;6151;3
12429;6770;5
9768;6821;9
38813;7302;5
15501;9761;3
36099;4396;6
55956;4801;7
89748;1158;5
60157;6155;6
39147;4175;1
91161;4295;4
59391;5268;8
10452;7866;6
62022;2370;5
96464;7165;9
90201;1208;8
15205;3623;1
19160;1752;2
8480;6718;4
83503;2919;4
29036;8568;8
54392;2551;5
2089;6306;4
81851;6094;9
28740;3153;7
52974;1652;9
1198;3882;1
59646;9801;5
87697;1368;7
22145;5390;1
80332;3212;9
30067;4869;7
79675;9807;8
78636;5064;9
12974;4236;7
30579;3730;4
91456;2739;3
36720;1872;6
38729;7299;8
32285;3226;9
11524;7779;2
62320;1036;6
78129;9364;6
59492;2648;4
36442;5579;8
77098;7351;6
50834;2003;6
58297;9573;6
85861;6553;8
79490;2557;6
13308;6365;7
89704;2935;1
5216;3771;5
13813;2428;6
58080;1199;7
61843;2769;5
65679;9045;6
18944;8015;1
57138;2052;2
91604;4217;2
79372;8415;8
82254;5362;2
94830;7336;2
23156;8915;9
56563;1999;2
95696;5510;7
53567;5692;2
61866;2277;5
71767;2783;3
86668;3269;1
26802;8140;7
40067;6391;9
35483;9163;9
82686;3515;9
18856;2031;3
50405;3035;2
41730;8803;6
54332;7825;9
95690;7905;4
16462;1489;3
31216;3061;8
59308;2166;7
30527;3033;3
72280;5323;2
57398;1716;7
87843;6349;6
70067;9576;9
85063;1066;1
18479;2666;4
88978;8995;6
17046;3194;2
67507;9637;7
97979;3737;2
85588;7110;5
39634;5502;1
24202;8579;9
88356;7495;3
18933;6255;8
94391;2315;2
60217;1489;6
71523;6892;7
57608;1231;1
87917;9695;1
69506;2591;3
48353;8926;8
11579;1245;3
26671;7983;7
75184;8516;2
54373;3014;2
18108;2639;8
92367;9753;3
81726;1318;2
9379;4551;3
96836;5365;9
78730;2019;7
29576;6329;8
67957;1525;9
9051;8553;5
51597;1991;8
25832;4005;9
20642;7880;3
75422;4037;9
88493;7448;1
61502;8900;2
11611;5508;9
69284;7691;4
57032;1535;9
11013;1560;1
14156;1200;5
55178;1039;5
24231;3866;1
17682;5595;6
25398;8613;3
76265;2191;4
95000;7911;1
52212;5554;9
72545;5906;3
12686;6027;4
44030;9570;5
62736;6251;1
13523;8759;1
57778;6170;1
8717;3317;5
19893;2229;2
276;4445;3
77257;8091;4
96278;6387;7
65677;5510;9
52193;1592;3
97614;9946;8
74409;1654;7
81053;7744;6
33445;8225;1
51226;1462;6
78212;1627;3
1383;6764;3
21739;4771;2
4246;1013;2
73570;6285;8
14008;1437;3
36343;8099;7
81989;8649;8
47291;1999;9
80018;4798;2
83917;6988;4
6711;3175;7
79378;6814;4
84824;5642;2
13693;6008;4
91409;4057;3
35323;9166;6
54080;6173;7
17125;4672;6
76560;1397;8
97046;8452;9
14052;8836;2
92879;2218;3
54425;8669;4
5040;1659;3
26909;4225;7
96465;6230;5
60585;5922;5
58485;6725;5
80522;3573;9
68541;5253;4
52387;4750;8
83617;2151;7
92333;2361;3
79644;6429;7
55755;1363;2
80454;2210;3
42607;1004;7
73342;9254;6
69718;2423;4
91044;8904;2
16132;6004;2
94277;4831;6
42136;1170;4
74313;9855;7
96304;8662;4
61880;3741;2
24801;4205;9
52314;2245;4
46803;2821;7
1454;2984;6
24259;5427;4
77526;7563;3
60241;2000;9
72532;9510;1
79027;7601;5
85166;8616;1
2079;5691;9
23418;8929;2
21015;6491;7
88389;3121;1
97436;8973;9
34662;6262;7
14781;4056;4
92378;2153;9
81942;8614;9
60374;8832;5
24203;2595;9
14850;7070;4
93853;6770;1
5431;7505;8
10090;5048;4
85195;1526;1
87211;1433;2
21316;3041;6
78829;9910;4
25962;7312;4
3602;1074;4
49372;6017;2
65632;1494;3
16444;2570;2
41032;8799;9
64171;4215;6
10828;2181;5
8741;4262;5
21928;7350;9
97913;5652;5
43676;3957;9
92674;2744;3
62777;5449;7
52134;8219;9
76062;2671;2
70229;3531;2
99476;1825;9
17681;4382;9
48813;4466;1
74287;2184;6
61937;4367;2
12892;6839;8
65297;4676;4
60990;1703;5
68345;8854;3
16908;7566;8
83654;6418;3
129;9632;7
1439;7053;9
87222;7799;9
26335;5887;5
30341;2922;7
42263;5023;7
84598;3518;5
8546;4009;3
93054;1870;3
47663;3277;3
96053;1062;4
25573;5224;8
78493;1377;2
53268;3710;5
30073;2946;4
28741;5653;5
19763;1744;6
28164;3970;7
98348;4616;7
79837;1387;7
76813;5964;6
32889;3786;1
81583;6619;5
31356;3406;9
52077;6627;8
83398;7143;2
46929;2488;4
13626;5838;3
84369;4556;3
76450;7838;5
27251;3224;7
18031;5684;4
1410;5677;2
92529;7878;2
50554;9422;3
70923;8849;5
88609;5179;6
90435;3454;3
70667;4341;7
1995;4817;3
32448;8639;9
77769;7765;8
87076;5032;8
59043;7113;7
50281;9690;4
12915;6555;7
67558;5144;7
91347;5513;8
25022;3082;8
664;7597;7
58928;7106;2
84200;5709;7
23953;7801;1
2148;7741;5
82136;5024;5
3900;3595;6
70738;4017;9
82590;2166;5
31587;8968;8
79811;1570;3
58337;6141;4
56100;4720;5
24918;3082;2
32709;4565;6
82648;4144;4
3040;2874;6
17401;2318;3
45467;1829;7
40398;9573;7
14460;4751;6
79925;3120;2
74346;5709;5
90719;6355;9
95621;2803;9
72112;7535;8
19053;1310;6
41773;7454;3
48148;9359;9
81350;3687;4
79748;1321;6
99487;5563;1
32690;3657;7
61540;2240;8
58601;4841;7
9246;3854;8
66881;6781;5
85543;6918;6
25178;4619;9
97711;3987;6
20565;1208;6
81683;6472;7
37255;5001;5
49338;4855;5
95939;4861;8
10380;6781;6
88594;6192;8
37803;5436;9
83457;3025;1
35684;1271;1
61169;4288;1
32181;6507;8
30427;2176;9
65500;3414;9
43926;1517;3
91295;6758;9
89344;2172;4
97018;8748;3
83001;9577;4
37962;6140;4
95979;3567;7
91116;2313;4
45204;4374;4
77903;3665;6
83403;1685;5
52838;2120;2
91037;4089;5
97008;3760;9
42568;1515;4
3757;4999;7
29033;4482;4
98869;2592;2
21534;5315;3
37032;1022;2
73646;9220;6
46301;1139;5
65299;1646;1
10062;5443;2
1077;2937;9
83895;1268;6
21613;8447;2
92170;6828;3
10393;2766;5
85099;6325;4
4475;3067;4
93962;2766;5
74972;1345;6
21344;1272;3
1797;4868;5
9070;1591;9
63548;2194;9
82548;4302;7
58955;3415;5
21022;5162;9
60156;1360;6
80400;1932;8
22345;8216;8
40879;3539;1
15356;6249;4
40064;6554;3
39123;2553;2
95546;9654;1
90133;9636;2
66601;8159;9
67294;1666;1
36741;5413;7
19532;3807;8
81665;9293;3
38984;6365;5
70158;1254;2
82976;4590;8
1829;1147;8
41177;1542;7
89498;1736;4
41438;5733;6
12483;3186;9
29709;5263;4
97228;3245;1
66708;2812;9
69472;2617;2
79842;3237;3
88873;6776;2
82395;8908;8
91720;4102;5
8661;3777;8
85552;9470;7
19736;4164;2
57094;3419;2
73699;5896;2
77744;5053;4
99926;3715;4
74857;7806;6
58890;8332;5
63639;9618;8
27419;7871;8
42971;5353;4
11758;3418;5
31021;9756;1
94060;8115;5
40161;3301;1
55797;1609;7
69113;2478;1
7812;4895;9
3048;2876;6
15177;8587;5
18987;9069;6
68381;2676;7
22424;4472;6
3136;1739;7
36944;1658;1
55851;4836;6
33667;5843;8
5251;4124;4
89653;6352;1
87098;8735;6
32618;5671;1
38690;7869;5
85955;2498;7
10542;8137;3
83121;1647;3
44567;2079;2
18007;2175;2
50115;5857;4
21357;8784;4
32555;6803;6
15703;3211;8
46480;3693;5
73011;9866;6
83216;8981;6
52183;7581;7
93079;5427;6
56;2722;1
95643;2857;7
82290;3112;2
97929;1948;1
58994;5154;6
26636;1999;3
94725;6354;3
21021;6029;2
44508;7738;5
42925;5383;2
95543;1107;7
19139;3426;8
91217;4270;6
82211;8872;3
31524;6698;4
81878;6408;9
76346;1872;8
16238;6732;4
38380;1157;3
29298;5491;5
87405;7985;4
87053;7896;6
2040;1919;7
80645;9151;7
19548;2559;3
54760;2931;4
33333;1190;7
76090;7916;9
95708;4842;1
54863;5788;7
34516;1220;5
66942;1413;7
17977;5519;9
12647;2768;8
80797;9181;6
81962;7446;3
87281;7537;6
47986;5004;7
45051;3983;7
27783;5269;9
17268;2548;1
99665;4677;1
25703;2509;8
43927;9939;4
23898;7812;1
33718;2752;5
33693;8440;9
80324;5798;4
3728;8302;5
43591;3496;5
18771;7623;8
548;2474;8
28732;7753;4
74261;8845;9
32297;7520;6
26576;3639;4
38371;8755;5
62090;5435;9
59130;8608;2
9724;1054;5
34590;4357;1
69009;9136;3
75916;5327;6
75299;4447;2
30919;2892;5
73234;4969;5
97593;4887;5
80897;8780;9
42732;4216;2
20408;2021;6
42183;1232;6
61661;3317;2
35864;7306;7
64349;5525;3
66372;4765;7
16801;3009;3
98038;5324;7
79333;2746;4
12277;5869;7
64718;7055;4
74685;7508;5
86828;1719;6
70592;3057;6
82162;3668;4
42;4838;4
81798;7390;2
89181;7735;6
26694;1222;4
60994;6507;5
94554;9669;5
95415;2455;4
22416;8790;7
84128;9645;7
89593;3425;1
4371;3104;8
86529;5951;8
62531;7291;3
26235;3368;4
38964;9638;3
62990;6297;3
97980;6396;7
9307;8802;8
84954;5025;3
40244;3506;7
3414;8785;8
68387;7318;4
53618;3281;9
87869;1175;5
53851;5836;9
16887;3294;3
67862;5656;5
3253;1735;9
56141;6333;1
43648;6560;6
35822;6617;8
62981;9672;2
98334;2943;2
24934;2420;4
4658;9411;7
64584;9960;9
73392;5940;2
39610;2130;5
92243;5981;9
98446;2825;4
97741;7138;5
69450;5383;2
19094;3107;5
2821;8015;8
80446;9005;2
75383;3436;1
37676;5404;7
77781;4412;5
59844;5152;3
19889;3461;6
11596;2049;2
89396;5805;6
3573;8260;9
89183;5146;2
56760;3217;9
99532;4251;2
19419;1878;2
58027;4091;2
47593;1610;3
87867;5212;9
67274;5783;8
33982;5577;6
31163;3235;7
7288;8789;6
50173;5256;1
39481;4698;8
69527;1391;4
64085;7928;4
11087;8521;8
90387;6343;7
14521;5482;6
8722;1047;5
19607;1140;3
74467;1573;9
99889;3273;8
28601;3384;6
43678;6355;6
19724;9939;2
4594;9173;2
81536;3755;7
386;4617;3
6701;8579;1
22143;2000;6
63180;6417;1
50237;1200;5
58801;8399;1
37886;5028;1
81065;9109;4
85775;7256;1
15470;5607;4
99707;5924;9
84763;6091;3
6743;9655;7
83296;8680;4
78119;1391;5
7600;2188;1
9819;1532;7
90453;8797;7
5050;4342;5
90186;8984;2
32427;9202;2
28895;3981;1
1475;1777;7
97303;5492;6
74839;6282;3
39257;1559;4
58245;5976;4
84781;5622;2
94964;5678;2
41027;3471;9
62371;2219;9
38306;7833;9
42540;9266;3
35977;6417;2
22351;1476;4
68186;3422;4
41575;6956;3
43358;4124;1
29481;5263;5
80003;5370;2
75575;1871;7
48377;4459;5
82453;1182;6
14222;1849;6
97905;9764;1
77615;1536;3
91573;8922;1
51446;5766;8
61862;9357;1
14940;1562;4
90957;6324;6
19530;4707;7
81367;5877;8
88708;1027;2
24448;1211;3
41617;7323;9
89884;6280;8
87364;3773;7
95174;1030;7
27791;4888;9
5538;5340;1
7145;7866;5
89786;9647;7
11439;4501;9
51192;7291;1
65939;7068;5
64772;3846;3
70591;5981;8
54589;1105;3
9483;4738;7
7425;8177;6
63466;2771;6
87691;4292;8
80604;9712;4
43999;5445;8
2285;8179;3
81442;5518;2
47183;2008;9
16163;9923;5
12523;9710;1
64939;9089;2
18257;4260;9
76259;8089;7
72761;6775;1
20982;5000;8
47105;5564;5
31376;6385;1
86563;3600;2
88148;2994;1
33616;5134;8
10969;4797;8
28604;2755;9
95978;3992;7
81309;2266;6
55942;6361;7
48716;4543;6
22781;5321;2
86765;8744;3
93993;3341;5
12490;7478;9
14747;6401;1
96578;5249;6
10586;6905;2
97112;4741;9
65067;5658;2
96941;2181;3
89266;5864;6
47724;5526;2
51198;6811;4
31022;1761;8
81672;9694;4
64692;2276;5
64890;2682;9
73015;3650;3
43287;3867;7
76928;6858;3
33281;8863;6
35275;5662;8
96599;2812;4
76963;5766;3
4648;5501;2
49990;2401;1
12459;5313;4
27263;4508;5
88613;3148;4
81825;6558;8
87884;2905;7
76712;7356;4
47984;1796;6
59011;5974;3
61822;2225;3
10697;6621;1
66244;5948;6
34000;1383;1
27416;7635;7
44355;8427;4
27176;2817;1
78503;5896;7
60033;8694;5
83721;4753;5
98048;2201;5
63032;3541;1
46943;8653;9
52295;5685;3
74861;2324;8
98181;6075;8
30642;3834;7
51808;6663;9
60330;6033;5
56580;2655;2
46533;6040;3
19678;6674;8
97013;9783;2
89614;5591;1
88796;2071;8
58697;6508;4
56206;2951;9
20264;5880;6
11202;1847;5
1195;6994;1
62021;7396;8
68478;1661;5
33894;5223;9
90626;4426;8
80220;8914;9
70626;9415;9
15614;2737;9
80494;6262;4
49336;2704;4
11368;3472;7
38764;4916;5
84548;9518;3
60435;5949;5
65862;9729;9
67071;3715;9
96310;2692;8
94590;6870;8
91050;8611;1
36789;6647;6
50337;6749;5
81475;9314;2
83099;4556;2
45709;9026;1
20744;6158;5
82918;8082;6
77337;5649;2
9577;9875;9
54213;5720;2
1445;8757;5
27991;6255;3
85903;6366;3
50940;3999;5
75112;9285;8
46715;1621;4
6241;7629;4
70977;2845;5
74259;4473;4
44079;5691;1
56252;5086;1
69334;4655;1
41393;1862;1
11990;1609;6
89661;3429;5
93210;1128;9
90969;5290;4
46536;3435;7
34096;9199;1
76635;6708;2
31632;9477;8
77089;5257;5
95027;9536;6
64409;5476;4
39299;2148;2
81738;8031;6
8596;7899;6
51046;7613;3
92517;1001;5
32845;4899;3
16547;1877;9
27439;6238;5
29284;1417;2
98362;4038;4
5243;6157;7
90560;9070;2
49708;8107;6
74740;2760;6
21393;6530;3
71660;7081;1
95267;3857;6
26142;6414;5
96335;9887;6
9339;3991;8
26701;3364;5
83142;3796;7
81631;5345;4
93812;3997;6
32926;1954;1
97892;5270;7
95473;4922;2
5846;3430;9
83005;3365;5
96757;4527;7
76406;8267;2
96576;9930;3
46201;2540;4
49366;8983;6
99096;6458;9
66874;2647;6
63129;1810;6
76920;6171;8
98301;9278;9
85435;9842;2
36826;2734;2
65746;3499;5
91120;9769;6
80028;1365;5
43193;5215;8
84329;7146;8
84156;6042;5
70179;9598;7
97828;9853;8
13558;2471;5
49584;4087;1
8160;7521;5
46506;2564;5
65931;9642;9
555;2913;1
72502;1040;3
59096;7227;9
1906;4815;2
92639;6153;6
91578;3749;8
79056;2271;9
42583;3335;2
41255;5379;6
30880;9814;3
60418;1781;6
43117;3788;6
72516;7060;5
96845;6326;8
55233;1204;2
66717;4135;7
45104;7069;8
65480;1545;6
55691;1012;7
30268;1932;6
72738;4189;8
23552;8376;1
34503;5435;8
24327;6776;3
27366;9687;7
45014;3770;9
82774;7801;6
89405;9928;9
97796;4668;1
2048;4651;5
13967;8753;1
56197;2297;7
37986;5873;2
81297;6610;1
36187;7708;3
21137;1056;8
79526;7169;1
25544;6466;8
21547;9330;9
46338;6570;9
70876;9962;9
39432;2270;6
88519;2109;8
32629;1762;9
30142;9174;6
9259;6098;7
32569;4189;6
26577;7718;9
6245;8873;3
50624;8453;8
98129;9212;2
38166;5972;7
84276;9790;6
53906;7729;7
99403;4873;4
23494;9658;3
10896;6639;8
47335;6159;4
76067;3536;8
5887;3847;3
45802;7975;8
37968;6753;5
96500;4310;1
50875;1755;3
42020;9372;3
7710;8762;5
4152;8389;8
80607;1483;7
4914;5371;3
74781;7006;6
87700;7966;8
70386;6283;7
34549;5643;7
75817;1173;4
21768;9539;5
3050;3060;4
69339;8881;1
45121;2563;8
92861;1068;9
146;3717;4
88934;1056;6
26600;8205;3
36104;5384;6
36530;3718;4
28123;9813;6
86557;8231;9
20055;7446;5
83089;4613;7
68490;2773;9
23965;4353;6
99102;8013;1
4662;5075;8
82389;3612;8
73884;4105;5
78775;8098;6
38873;4439;1
85380;7919;9
15024;6938;6
54285;6491;8
60780;5879;6
26416;9547;6
15076;3112;9
39095;6294;3
81698;6101;1
52179;3051;9
24542;9821;7
25766;4505;9
29359;8262;5
73166;5642;2
62109;5622;5
63307;1218;2
21851;1947;2
82646;3437;4
86135;1230;4
6776;3385;3
6539;7460;6
82179;3391;4
63653;8802;8
55915;3550;7
21731;8790;4
86363;4408;7
87527;2480;4
7830;9438;6
77070;5863;6
43891;6117;6
28753;3455;2
7773;1991;1
3461;1583;9
3879;2020;5
94207;9005;1
46433;4807;8
8056;6320;5
92965;8012;9
70981;9843;2
73312;2212;8
19409;2554;8
72034;6508;8
13238;4968;8
73601;2114;9
14546;5568;1
96921;6767;9
58075;9830;5
17399;6052;6
41273;4150;6
23735;2287;2
23077;4482;1
42409;1010;9
17286;1969;2
31740;2951;8
28179;4898;7
87328;6638;4
95961;9586;6
7013;3582;7
38153;1424;9
15543;5858;5
39453;6194;6
5424;1949;1
3511;3873;3
56397;8346;1
64202;4807;2
36337;4917;1
28261;5113;2
29196;6685;4
82717;2084;8
48599;1584;7
66421;9198;1
99887;6658;8
55964;7932;6
74314;3564;4
73729;4957;1
42817;5986;9
15663;8823;8
93543;7797;8
48717;1515;5
44105;1220;7
91053;4137;2
43208;4649;2
81484;8612;7
86196;4746;1
91121;4266;8
79867;4293;5
74541;3779;2
59999;5385;2
13030;6017;6
16127;3671;9
98063;9275;4
2997;2187;9
48876;2891;5
91063;2782;3
65061;9764;5
99220;5087;3
95169;3328;9
97660;7550;4
27272;8960;7
13377;5184;4
97075;7877;5
77372;8547;8
20351;8956;2
92668;9704;1
39077;5031;6
90998;1910;9
23501;6284;9
32650;3696;3
64140;5323;1
63521;7778;2
25748;6296;4
42770;4785;7
36072;6950;5
51910;3994;2
24336;3980;8
19705;3470;7
64304;5258;3
24016;1850;9
80637;1826;3
1465;7460;6
91988;1588;6
83690;2615;9
79512;6651;7
3980;5308;9
7927;4780;2
20520;8977;2
5467;5672;4
61059;2099;7
70857;8693;5
76736;3283;7
3089;7822;8
51621;1135;1
78880;6738;4
42639;9232;1
51472;8439;6
22577;3516;4
24498;6357;5
91568;5810;6
37482;2730;4
70664;2023;5
78323;1041;6
90391;4859;6
61074;4597;9
53841;5357;2
4384;1011;9
86940;4011;4
14500;2846;9
18461;3214;2
76834;3322;6
22575;6160;2
89475;5586;1
8157;4386;1
69239;8838;8
47511;3400;7
93908;5551;7
57164;6928;4
35884;6632;3
59613;2570;2
5421;7467;4
58604;2240;9
45492;5545;8
37999;3672;7
1219;1793;8
26134;3496;7
12867;9068;6
29150;4088;5
20843;2190;3
32931;1728;8
51993;6239;4
57953;5605;8
44562;4570;3
97118;4522;7
54886;3049;9
72464;2625;1
83497;9752;3
31245;9407;4
13468;6673;2
9311;4713;8
79381;9001;9
38635;8498;5
28051;9713;6
63795;4083;6
36454;3410;7
65914;6595;6
94962;6733;7
7202;6963;8
44679;9071;8
7554;6473;3
83283;4006;6
77824;2898;9
7166;3444;3
72273;2540;1
94666;2044;7
68154;8173;2
98985;4898;4
17721;7043;1
48219;4899;5
47704;3813;1
25959;5403;2
79067;5261;9
90681;9562;2
84808;3343;8
78419;6665;2
27257;1898;2
60838;2216;5
90708;9990;4
31621;4566;7
95483;9510;4
92308;3330;3
91276;9567;3
29340;2434;5
72298;2858;5
59467;2359;6
11566;8919;9
74002;7387;1
98145;8312;2
3272;5617;1
63495;5219;8
74656;3214;9
27;6622;5
99787;3311;2
16878;5418;3
41192;9614;7
95158;9144;1
55726;3172;7
92374;5704;6
7074;5533;3
53942;5366;8
14969;1808;1
38848;2959;1
16226;1119;8
6471;9656;6
29545;7144;6
72787;9955;5
14353;7834;7
81653;5116;6
44653;5519;1
9642;9425;3
6584;1268;5
99758;4759;3
89578;2537;3
10798;5807;8
84716;4730;4
45038;1570;4
74785;3034;5
94758;1288;4
83255;2847;4
53125;1152;3
58352;4052;6
82052;2874;4
2538;1685;4
75468;2312;7
94239;5880;1
83277;2573;1
69227;3063;8
80872;3833;4
94593;8262;2
82545;4296;1
63499;1585;8
55888;9726;3
36584;2360;8
71813;4937;5
44883;2354;9
56602;8240;7
92293;5217;1
45891;1465;4
65188;7044;7
47716;5375;6
51998;3454;1
33210;6949;3
97817;6188;1
13353;4847;3
34984;9068;6
36078;7178;9
47861;2792;8
38426;9737;9
31070;8359;3
39713;3846;2
12256;4205;3
38523;6600;1
10451;4527;9
37195;4377;1
66198;2190;4
44475;3832;8
23819;3347;9
36822;2830;2
62607;8272;3
11058;2063;4
76694;4818;6
99621;9860;2
82543;7500;2
8663;8986;9
48944;8531;5
84322;3061;1
71592;5612;2
33171;3831;4
58434;6362;4
93881;9030;9
78969;1953;6
65360;3652;1
21150;7846;5
50890;8513;7
35938;5802;8
87595;7737;5
45323;1537;7
55662;4595;1
76260;4243;8
57300;7912;3
27351;9008;9
95302;1694;3
16392;3187;6
76119;9323;7
34472;3130;3
53598;5660;7
35132;4261;1
77240;1083;4
43053;1414;2
25583;2831;5
13007;8224;7
76049;2420;1
90838;7584;7
24874;4651;8
9565;8035;6
79670;8659;6
41465;6234;6
37088;7595;2
22835;7112;4
96907;3618;2
63023;9294;6
8639;6283;5
96700;1353;5
44791;4455;2
37826;3191;9
18851;6008;5
85571;5380;8
99562;1831;4
87168;2895;4
17095;3113;5
57630;6308;8
8703;3544;6
81455;2156;3
63488;5305;4
24575;5788;1
97804;5825;2
34021;6264;8
64594;4852;8
82188;4067;2
22755;3845;4
39375;1151;8
72806;1862;2
19181;7732;8
71604;2455;1
16318;4537;4
80641;5955;3
37436;2657;9
10579;7345;2
31816;1947;4
81575;1439;9
99443;7407;9
48288;3487;1
2336;2981;7
81032;9582;9
43933;9276;6
55278;5114;1
95887;8886;7
22621;4564;4
57119;9019;2
99962;3178;7
13383;1874;1
98313;9116;6
72854;9288;9
71976;3743;8
65564;7113;6
75558;8902;5
24601;3509;3
10225;6004;9
45795;4755;5
34038;1719;1
86807;7158;5
71053;8921;3
53452;6241;6
22316;2371;4
48303;3689;9
35797;5087;7
69481;2362;1
10189;1921;7
8455;8701;8
58692;1799;1
71621;9733;7
47703;8945;5
83187;7612;3
88941;3284;9
231;6351;1
97227;6294;5
88577;4780;3
39664;2822;7
9301;1794;1
85809;1422;2
77334;1396;4
45293;1620;7
89054;1741;5
47253;2382;8
32779;2661;9
12144;6314;4
27636;4493;2
90970;3308;3
91551;6231;2
44489;3998;7
56173;5639;5
10395;6193;2
56209;1235;3
76219;5568;8
3124;2825;3
994;2583;1
35454;3269;7
88931;6013;4
86042;9974;5
63459;4934;5
28077;3848;6
48018;1659;8
38721;4505;9
89943;7620;1
88697;1483;1
70839;4223;3
11116;1221;6
21460;5371;1
83624;6221;7
78343;5358;4
25803;8352;3
11220;7988;3
78677;7586;4
27065;2024;4
82559;5741;1
33678;5450;4
65812;4519;1
22825;3040;6
53332;9069;1
89109;2557;3
25610;3677;9
33412;4936;6
57601;1211;3
65158;5145;5
60222;5627;4
9318;2901;3
61053;8950;9
12092;9538;6
84687;4932;2
51280;8387;6
9015;2442;9
18011;3065;8
40590;7788;1
35039;9959;8
36241;1179;2
1860;6862;5
80523;4511;6
34666;6522;7
86873;5370;5
85487;4740;5
88330;6656;7
93252;3687;6
18343;4574;2
98663;9355;7
81346;6336;7
1763;6261;9
87442;8024;4
30444;8321;2
45047;1574;6
10885;4142;6
60071;7294;5
33415;5187;7
25438;1945;8
88370;8618;6
32116;5890;6
5331;2594;7
40591;5213;7
40569;6492;5
33028;3277;9
33958;3557;3
18069;6610;9
70964;2975;4
29741;9923;4
15778;8766;3
12670;3910;5
11318;3586;1
93753;7562;3
78660;8763;2
80482;1138;5
4707;4602;8
8797;5984;1
77068;2757;3
32755;7775;1
254;3093;7
31160;6050;1
70045;1621;5
3692;5264;1
41655;5547;6
14317;3162;2
39958;2341;1
21646;7561;4
25011;6619;6
368;5875;6
26440;1015;3
51679;8439;4
81132;5058;8
43039;4637;8
66174;3725;1
89071;9118;8
85941;3711;5
31023;9960;4
51487;3188;9
96766;1234;7
13979;8698;2
44526;7503;7
60197;5015;4
99473;6759;3
50735;4442;6
42943;9733;3
4066;8081;8
39810;1925;6
60513;4655;4
6929;2157;9
78910;7069;7
28663;1348;4
92469;9665;3
92422;5751;8
30338;6097;2
95080;4869;6
77146;6613;2
32784;2559;4
43125;5522;8
64447;1083;5
1941;7346;3
95291;9092;3
86801;2789;2
54509;8970;9
27139;3044;1
7663;7438;3
65865;9809;4
18440;8189;4
33760;5058;2
42466;7909;5
69907;4298;3
11655;4946;9
50161;7668;2
5792;1735;2
45919;3439;3
68939;9502;2
2365;4990;9
21400;4903;6
81899;3984;1
10142;2096;1
53986;7389;2
2884;1058;6
87977;5031;1
4513;5823;1
32274;9665;7
49940;1469;6
41933;2633;1
95079;6192;5
56591;5560;8
37338;3803;1
42144;1774;5
22004;9029;4
21989;3193;9
67368;6809;6
17107;3944;7
94284;8510;2
49225;4969;6
11491;5868;7
86892;7858;4
36030;7101;5
27543;3521;2
30028;7852;4
62119;4965;1
46129;1226;1
90785;1175;9
4276;5089;9
91847;4640;6
25626;3443;6
25236;3532;9
15797;7073;8
75932;3821;8
81152;9333;3
30805;7256;8
18607;2385;8
27965;7107;8
41200;1112;1
95201;7515;1
95342;2739;3
82970;5642;4
25242;7945;5
87694;9346;9
40043;7688;1
24156;1868;4
46986;4284;7
10283;1595;5
86471;5653;7
24184;4496;5
24666;8647;6
97581;6307;4
75725;3707;9
28784;5506;5
87029;3023;4
65588;2860;8
30431;2982;4
43969;4292;9
46587;2562;3
62574;2534;9
57468;5335;9
21034;3553;7
28989;3004;6
53282;6388;5
94999;2324;3
80326;1290;6
80081;5443;7
9589;6821;3
60547;2540;6
31622;2071;3
52297;7014;5
28385;7672;5
88350;9212;6
27691;9654;6
75473;2671;5
27205;6472;6
15545;2506;3
54529;5484;4
57205;4382;3
9297;1338;6
38915;4060;5
15767;9367;4
32594;8645;8
44945;9079;8
1511;7700;6
55896;5700;1
98778;2599;8
32713;6198;9
5293;2299;9
84096;6695;5
86386;5230;3
68146;5214;5
91634;7411;1
15115;1694;7
80570;7474;7
11231;5992;2
63947;2608;8
22766;2023;9
53359;2041;7
63703;2162;1
