Employee_ID;Salary;Department
13180;6284;1
21941;7381;6
29048;3946;2
30801;7761;5
12035;5793;3
24850;2352;1
32275;7277;4
12190;1009;2
26886;1965;3
27362;4807;1
21441;4170;1
15368;5006;4
31395;4010;6
8784;4413;9
22057;1736;4
29074;3396;4
20613;7253;2
973;3112;7
5725;6311;8
17172;3501;9
13357;1508;7
8345;2842;4
2271;6263;4
3653;4181;1
11860;1645;8
5365;2014;7
28704;5340;1
3156;2478;9
34054;3477;5
19402;6535;5
33421;7893;4
12050;3496;9
22272;9541;1
16643;3365;3
18454;9714;4
3518;8195;2
28909;7565;1
25065;6063;2
33255;9612;8
14036;1897;7
3439;2040;4
12466;9879;5
11159;1312;3
27104;4036;6
6303;1962;5
24599;3764;7
12459;2137;2
23627;9088;1
595;9487;3
23911;2393;2
28253;1842;7
18300;6811;1
22226;2948;3
4716;4415;7
4811;4646;4
22170;6735;5
28696;1116;9
9512;7657;8
11910;8146;1
17801;1017;5
33511;1733;1
12231;6613;1
10771;2806;8
29816;8538;2
21482;5280;2
25362;7644;2
24977;8921;8
3367;6551;7
1837;1921;3
1280;3354;6
15264;2877;4
16410;8885;7
33280;1678;9
2332;6141;1
10935;4967;5
8306;6753;8
20543;1563;5
14112;6160;2
15389;8068;6
8030;1532;3
30582;9412;6
29037;7683;4
8666;7631;3
29439;2974;4
27586;8196;9
2443;2229;1
6299;4115;4
33655;4543;9
33090;9898;6
2292;1443;7
4084;2182;3
28736;9831;2
32142;7268;5
28551;4395;3
15822;5540;4
11687;5486;9
2358;2988;9
32923;5318;9
22775;9734;4
32324;3373;1
23422;7293;7
15624;7436;4
30546;2708;7
20598;7166;7
34413;1925;9
3363;7234;5
31406;7502;6
27467;1318;1
21310;5382;6
26501;1847;7
3351;4027;4
17568;2027;6
3655;9518;2
16745;1783;6
33487;5346;2
3231;4475;4
33240;1555;6
14457;7431;8
34336;6184;3
30439;8687;3
11170;2612;6
33155;7988;5
29880;1703;1
13948;4269;4
12290;7474;6
1525;3686;5
17260;7733;2
7301;9827;8
3840;9508;5
123;8118;6
25;3848;6
23063;1103;5
1517;3466;5
21541;2900;5
28700;8702;6
31848;5539;7
24877;1190;8
33532;4778;9
5186;4910;2
19660;8634;1
15251;7395;4
19514;1309;7
28284;4523;2
24226;2076;5
19786;7523;2
16140;1316;6
5574;9852;4
31169;4510;1
2584;4540;4
2753;7459;8
351;1315;8
7125;4474;4
982;5967;1
32193;3447;6
31499;2693;1
347;7179;9
10426;1364;7
11106;9464;9
17304;5805;5
522;9435;9
18064;9904;6
34731;2343;8
10934;4690;2
16117;6015;6
16812;9932;7
34183;1169;8
34854;9233;9
12149;4726;6
34864;2220;2
11990;1712;6
31624;4611;2
34868;5694;5
5488;2308;1
27979;1632;6
11857;5520;9
20970;2449;9
1451;2188;1
7330;7428;8
20739;4465;6
12825;5760;6
28861;1181;5
8224;9837;8
29195;1287;7
15791;9561;7
4778;5874;6
16503;5876;3
15473;9431;4
10182;3929;1
24647;6505;9
8302;6366;1
14333;5496;9
12412;9371;4
29619;3155;1
2289;1081;2
18738;5103;9
29251;8668;8
15590;6207;7
16846;7899;7
21486;4219;6
33055;5210;3
19988;1546;1
5258;2593;7
9380;2021;5
9528;2135;4
13666;5174;4
29817;9647;8
16714;4378;7
34900;4975;4
18599;8471;1
29535;2129;2
31921;3526;3
26190;8568;6
23781;5564;9
19386;8195;6
25354;5296;3
25275;5436;8
19076;5756;5
25353;6721;6
2702;7156;8
182;5723;8
19086;6751;9
24956;8155;1
2157;7546;1
13028;5528;7
7622;5477;2
13191;9342;9
30217;1484;4
16935;5500;3
4947;6307;5
11;2300;9
24628;8381;5
29867;2395;8
32270;1187;9
24289;2693;7
3740;3545;8
26465;4272;1
9142;9037;5
14313;8234;4
27662;2805;9
12669;1230;9
19614;5846;5
22743;1635;1
11617;7327;4
22047;1203;3
4629;2306;6
30918;2619;1
1905;4242;9
6664;5432;9
28498;5741;9
17990;1781;3
5546;7760;8
28070;6055;5
12512;2132;1
32591;7670;7
3531;3270;3
4046;7864;1
32823;1561;4
20934;9386;5
11858;7465;8
5741;5630;8
16785;7438;8
11241;6435;5
29917;9151;3
6023;3281;1
5487;8176;7
29547;1998;9
10073;3421;3
31608;5615;9
25874;2760;2
33366;6601;8
22250;9307;8
26564;1473;4
5447;2483;8
29724;5220;6
26021;3332;5
11219;6407;6
9171;1070;8
19971;3084;8
24483;9826;7
53;8228;7
29150;6260;7
11774;4492;6
7795;6613;5
4638;3584;7
7705;2648;6
2351;9412;4
6459;2692;4
31837;6440;2
20823;6033;2
20498;6884;8
17957;3583;1
23118;3012;7
3945;5941;3
912;6658;8
25731;1449;8
30438;1015;4
23337;6805;8
3446;2811;3
115;2300;8
21400;8346;3
20834;9063;4
18733;8737;6
24646;2859;3
22315;9384;5
30807;6109;8
33945;6762;9
30347;8364;2
13810;6995;8
11526;1831;5
15385;9136;4
14383;5289;8
2530;5597;4
2122;4441;8
5550;8996;5
7086;1274;9
13961;2624;1
20803;1204;9
29763;8516;5
25281;5252;3
21852;8805;4
9867;7114;1
32574;6091;1
4672;1455;6
5581;1131;4
32;7540;6
10755;4396;4
22541;6350;4
28986;1124;9
9287;5189;8
25994;5624;4
21900;5889;8
27029;6095;8
29911;6293;3
30642;2545;2
1518;5373;1
29441;5926;4
19476;3596;5
31834;3668;7
15083;7308;8
29325;8615;3
27062;8120;7
20312;4803;3
1113;4481;9
604;4775;4
188;8409;2
10374;4228;3
31264;3490;7
27889;5671;7
9823;1031;8
28346;6033;5
481;2689;4
9746;3291;3
24653;6476;7
3144;6712;9
20207;4424;6
19889;6577;9
1950;4678;3
23939;1827;4
3676;3865;8
29493;3183;5
1931;1715;6
9593;8775;8
16600;7830;7
19487;8115;9
6848;4140;7
14273;2128;5
27313;1454;3
18265;8169;3
26480;8613;2
10671;1429;3
21164;3797;2
12659;5659;1
24652;4653;5
15157;1331;3
1316;5442;2
32636;2193;3
27140;2556;8
31669;6273;9
19446;1363;9
32164;4505;2
16737;6457;5
1167;5177;5
28610;2720;1
23163;1605;3
29412;5491;7
33133;4073;5
4606;9322;3
8411;7229;2
28355;7021;9
6364;4005;2
12709;3930;4
1783;6333;2
6589;4176;3
676;9012;4
8565;9699;1
33484;5723;3
9246;4872;2
15291;9506;3
27816;2232;5
20856;5824;8
32971;3486;1
9869;4711;5
7413;3937;6
145;3706;4
16691;5276;2
11657;5171;1
8619;3705;8
18751;5285;3
12210;3191;6
15510;4155;6
33968;2711;1
11239;7019;8
27761;4203;7
19996;6014;9
8905;4739;8
29124;1229;5
2051;9276;6
3052;3735;6
555;4369;4
28832;3066;5
2935;2302;5
10171;1920;1
11835;8298;3
13261;2417;3
12850;5657;1
700;8060;5
15390;5616;9
20746;6727;5
31955;6851;4
11473;1064;5
26533;6285;8
11295;1420;5
10284;3624;8
24084;8739;6
27424;8461;2
31878;5461;7
31246;8284;1
17362;3400;9
19092;6128;4
27209;5882;3
6343;4456;1
14124;1416;3
31907;2302;9
13064;2206;5
16975;4168;7
20737;2379;7
5829;6371;2
28221;6221;2
29612;5919;2
16535;6457;5
13157;9549;9
12470;3451;9
20259;1013;9
32782;7974;1
32208;4938;3
5949;4743;4
5169;7066;1
8046;5134;1
3660;3157;6
34957;7614;2
6669;5685;7
534;8275;5
32605;5936;2
26674;9284;1
17654;9154;3
17459;3842;7
6805;5898;6
30005;5658;3
12702;7630;8
31352;6793;1
26099;3226;8
11284;4139;1
22159;1909;2
24971;1341;8
31929;9213;9
30691;3321;9
5988;6071;6
16296;3051;2
7088;3557;2
25033;4236;3
21382;2070;1
1605;5322;9
8931;3732;8
16460;4532;5
33335;1148;9
27231;8133;3
23064;8915;3
11661;6067;9
15665;9365;1
16402;2357;3
25395;1282;7
27668;4669;4
4814;9369;4
25007;6708;6
16364;2483;2
29260;7155;6
12295;1959;9
15742;5705;5
297;9531;3
17838;1660;5
28867;2061;9
31772;2200;4
33461;6066;7
12886;7212;7
33953;1840;9
32684;5501;8
11096;5405;1
9090;3031;3
8551;5060;2
8025;6641;7
32738;7925;5
22135;5829;4
30136;8809;5
11314;4266;4
17732;5296;1
15591;4339;3
12668;7505;9
1880;2223;8
30729;2565;3
29020;2216;6
29031;2322;3
25263;9941;4
2490;7119;2
21351;1124;2
24698;4220;7
9143;3384;2
15092;1519;6
1561;2154;9
28321;9738;9
12477;5791;6
5457;3812;6
33438;6766;8
25357;4717;6
32488;9024;9
23784;5270;7
34847;6402;7
32554;1420;6
18332;5007;9
12505;3241;4
20707;6218;5
13;8291;1
4136;3691;1
31754;5183;6
563;9877;7
10172;6189;1
24045;6301;1
10061;7093;8
1475;2837;6
471;4113;7
28948;3297;9
8934;4861;5
31665;1343;4
8500;1979;8
20716;4809;4
34457;6597;9
3971;5562;3
15457;2318;7
10883;9260;9
29622;1994;8
31528;8474;8
21884;2488;2
31112;9351;3
16814;9805;3
28439;4744;6
18186;8264;6
13951;2055;7
32024;9386;3
1210;6517;9
16580;8793;6
20748;3505;8
12553;2995;3
9187;6278;7
29647;1902;2
1489;2045;5
15036;1747;3
32004;2791;1
8307;4924;8
31490;5323;4
7045;3597;9
10173;6730;7
21185;6098;1
13162;6555;3
33690;1008;5
796;2952;6
26888;7089;4
8687;1736;7
463;7514;6
20646;4867;2
30183;8486;3
18648;7536;2
28824;8885;1
7592;8609;9
20336;6690;3
27898;2009;9
9439;1727;2
5811;5139;3
25649;9594;8
6658;2830;6
1959;2492;3
30687;2673;5
7520;8572;2
11217;9327;1
9373;8804;8
32621;5775;8
440;4747;5
30889;2316;1
27827;6544;5
20831;5642;1
20430;2218;4
8029;6718;7
1284;1026;5
31760;6178;5
17226;4661;9
14182;7902;2
33085;5356;2
16587;3696;1
10449;7036;1
14002;1599;8
32486;4976;6
20238;3172;4
16069;5113;6
31237;2743;9
34807;4980;7
32454;9554;9
20217;5192;9
4895;6789;7
34999;3337;6
15206;8979;2
4992;5240;6
29406;8938;3
20722;2245;3
18921;8313;5
8609;4372;4
30610;5607;1
23116;7846;6
3552;5695;7
11186;4192;2
32944;1724;4
28675;1332;5
1403;3821;6
14822;6746;3
28025;5674;4
8576;4361;1
29858;2684;4
4037;4258;6
30596;7939;6
33306;6916;6
25913;2314;8
27972;1546;7
24538;7141;2
75;9741;7
32837;1921;8
19820;3163;5
10082;4861;4
661;8082;7
34285;4223;3
29526;6588;5
28178;2309;9
11890;3400;2
29744;2956;3
14483;1492;2
32888;6705;8
27589;2323;3
21422;1791;8
29014;8640;4
10331;6218;7
33781;6968;2
3003;4208;9
3357;3871;6
8429;4809;5
21315;5725;5
30128;2844;7
887;3330;5
14325;3105;2
14805;7215;8
24496;9610;6
13684;5305;6
25724;5787;1
31621;3102;5
8513;9823;5
8661;1294;9
31801;9525;5
11593;8865;7
21624;2304;1
22907;6446;3
2801;7231;9
34609;9163;1
29438;8866;9
30180;3079;7
8770;4395;7
27210;6956;4
14042;6018;3
4873;1377;2
25315;5626;7
29471;4106;8
9363;9475;9
12815;6681;9
15021;2513;4
29986;6726;7
27128;4612;2
13487;3904;7
34523;7101;2
29879;8204;6
7224;7907;1
13728;4311;9
21518;8605;5
20786;9990;9
27375;5548;9
4863;9865;4
28344;1864;1
2638;5078;8
3142;6393;7
11905;9151;8
22960;9109;1
19563;8088;1
25184;6018;9
29344;3002;7
23790;7784;7
27563;4066;4
360;1548;7
8777;4526;7
24945;3281;4
1642;8098;2
17750;9033;2
27868;8654;2
6052;9149;2
6863;3309;6
10977;1183;1
7577;5741;3
7284;3667;5
16387;9153;1
17619;8574;4
26456;8250;5
34040;1779;6
3453;1379;2
914;4585;7
28234;3689;3
29305;8344;1
9977;5136;8
11972;5789;2
934;3896;8
28581;8656;2
16744;4086;4
4587;3864;5
8945;3233;3
28456;3879;2
3921;5254;4
26636;8648;9
12880;8721;2
24730;1479;9
34553;2498;6
163;1922;8
23841;4797;2
17734;6527;9
2515;8158;1
3703;2850;1
25970;8847;3
20988;3451;5
34227;1037;2
24473;1751;2
25999;1686;7
612;2506;4
16531;7989;9
24978;4197;2
1773;6875;6
7144;8439;5
20118;3730;7
17002;4151;8
25174;7804;2
25335;1477;5
25432;4565;7
7899;3002;2
10480;9351;3
4375;5641;5
11391;7147;1
32646;9145;2
25776;6134;8
11180;6096;7
27442;3020;5
15961;4374;2
33356;5276;1
24831;1843;1
8547;8734;6
16624;5706;2
25755;1262;3
7862;8896;4
29950;3348;5
29786;5841;4
18364;2871;2
27426;3257;7
28838;5657;4
8839;4900;1
32103;7960;7
14901;4650;8
20307;2205;4
34509;6978;6
27706;6402;4
34830;9571;5
34684;5629;4
18257;7747;9
17640;2159;3
8964;5143;3
3871;1557;5
30307;9756;5
24261;5876;9
12650;6141;3
18124;9563;5
535;7749;6
4480;2564;7
14833;8289;2
29949;2481;3
11371;2536;1
15381;4431;7
6141;3092;1
14846;5932;2
31313;1204;3
6732;6364;6
8693;3540;5
32059;8624;4
30371;4625;3
22811;4212;9
28038;4348;6
24007;3991;6
23861;4657;5
25669;6343;9
1708;5868;5
4189;9048;9
26947;2154;8
32523;3080;9
40;1719;8
22218;7230;8
19026;6566;4
33961;9803;2
14393;3408;7
21375;5708;3
31087;5074;4
33552;8153;6
22051;2808;1
21747;6699;7
34213;9744;9
3324;5757;4
16818;2422;7
24987;8089;5
22561;9455;3
31160;1038;5
20876;3975;8
33142;4246;7
9000;2217;5
20045;3000;8
18832;3605;8
27550;2544;6
16189;1609;4
6132;7622;9
19594;4536;6
29008;8473;8
5940;2193;4
12425;4332;9
29947;5800;9
30344;1444;5
14594;5966;5
27998;8100;1
31242;2749;8
28727;1137;3
6546;9339;3
23364;6245;8
9415;7262;5
14900;5933;5
33702;4893;3
17726;3300;4
14039;4173;2
2014;8641;8
15768;4633;8
20448;1089;4
34937;6552;6
11541;2368;4
22974;8134;7
2669;2155;9
819;7028;6
19110;5216;5
28251;7859;4
28934;4150;7
121;3150;2
23645;3333;7
17648;2870;4
25461;1724;9
28697;8547;1
4659;9912;6
20149;7340;5
31424;3368;1
13277;6953;9
935;6434;5
16661;1835;1
30062;1817;7
11640;8282;8
19938;4835;1
17393;1880;8
4305;6265;8
2886;5548;5
18058;4864;1
28264;5703;8
33571;1289;3
5333;1211;8
7931;6328;6
4295;7260;1
34998;5841;6
15678;4327;8
2367;4431;9
2951;1651;8
22658;4059;9
1016;2097;9
20527;4585;2
23129;6651;6
5392;7502;1
9569;7246;2
515;2627;5
26252;5784;6
26695;6789;5
31415;9373;5
28046;5361;1
14685;6458;6
28615;1100;7
19530;2241;1
5532;2854;6
231;9223;7
17334;3578;5
34316;6212;1
18470;2510;9
7996;5866;5
4780;1498;9
9624;3827;2
9838;2452;2
34197;9429;2
15694;2495;5
19191;3490;5
34526;2384;8
954;5437;3
28113;9520;2
33162;2199;5
8177;6984;6
7952;2570;8
17598;5836;1
28628;1670;9
22304;4657;7
27055;9548;3
29491;5237;8
22163;4680;1
25280;2429;3
33994;2295;5
29437;4773;8
24214;2141;6
12647;1860;4
5136;6112;9
32671;1240;4
4537;2731;4
1953;8534;2
12648;3249;1
31657;6252;2
4380;2954;7
15098;2204;2
25622;8151;7
14109;9753;5
18732;7498;3
8622;9648;7
31691;2566;4
20894;2043;8
12901;6441;3
29920;2582;4
2795;9377;8
1846;6524;5
33426;5752;4
1299;3060;8
33914;3491;4
6356;3334;7
32175;2159;8
34481;8333;3
26314;5421;4
15802;7373;9
3902;5784;9
221;5905;4
4291;6528;1
29347;8352;3
14521;2968;4
10120;5123;3
30348;8064;7
27973;6700;1
20892;2250;6
9589;2696;8
2663;9201;9
34840;5795;5
30377;6543;7
16313;2265;3
31497;3359;2
23157;8796;3
7591;3367;4
4618;5170;1
34451;5275;9
2438;2983;2
22089;4126;3
30494;5085;4
10518;3343;9
33879;5775;8
27271;5510;9
7085;3819;5
28808;5422;2
32127;5511;7
5242;9012;5
9765;6348;1
19809;1506;8
21729;1104;8
26282;8985;8
9265;6580;4
31191;8402;8
2221;8695;1
28833;6998;6
32035;6483;4
3349;2941;5
25661;7850;2
3180;2556;1
34087;3488;9
28893;1320;3
8769;5287;8
29306;7219;3
5768;1864;1
21046;2124;2
14673;8308;8
31814;4923;6
8893;2637;3
30151;5042;8
5979;3569;7
15873;2733;8
12234;4263;6
9533;8361;4
12368;6308;7
22928;7505;5
2731;4306;7
19869;5250;8
978;2685;8
14982;3056;2
34002;9956;6
10132;5073;9
34323;3351;6
11372;6245;5
19926;3607;3
29343;1216;2
33071;4361;1
8032;8492;6
24952;1221;2
29017;4740;4
17285;5259;5
23670;9223;2
11338;4716;2
4263;1141;8
32182;6467;8
25727;6058;7
24795;4740;3
32882;2265;9
33048;1527;2
33570;4959;8
4473;1919;1
5875;4195;7
24207;7293;2
33987;1186;7
9110;1285;9
8804;1827;2
17896;1379;8
3955;5517;9
17062;3039;5
9335;2475;9
18426;7102;1
24228;1351;8
27902;6078;7
17706;2990;6
10499;4952;8
1002;9655;2
88;3144;4
24612;9941;7
19808;4410;1
10280;1986;3
34619;7990;4
11052;8506;7
32025;6096;1
21652;6046;6
10733;7304;1
10162;3024;3
32130;1105;1
10262;4741;4
28380;3645;7
17490;8795;2
4984;1737;1
249;4960;7
939;9695;1
18828;6626;5
31828;1674;6
11471;1242;7
4643;3865;8
22130;3492;3
30013;1365;6
15641;2626;1
12928;7683;5
28415;9967;7
8681;1465;6
31095;8576;4
23716;6527;4
29531;3936;4
16052;2100;2
34247;6210;5
30505;2918;2
3460;2755;6
18691;2191;1
346;7451;9
11505;8032;2
13256;3525;5
12367;4347;3
2049;8303;5
22865;9879;6
20058;1397;4
2258;1063;4
217;2972;2
33106;2391;7
30009;7068;8
6240;6393;4
18001;2770;3
21690;3046;4
29990;6797;3
27659;6658;9
20921;3338;5
22539;5900;2
20622;7809;3
4539;6614;3
8645;1605;9
34428;1136;3
4113;3387;5
28024;2045;3
13041;8651;5
15270;3113;6
1998;9802;5
11330;5724;3
24389;4403;7
7022;4088;7
28367;9751;7
23496;2056;3
31874;3692;1
12487;7036;1
29544;1276;8
16739;5654;2
24353;1962;5
1291;1152;3
30964;2431;7
20958;1910;2
8754;4034;8
25387;3121;3
33692;5299;4
23371;2131;5
847;7941;9
18337;2916;1
27369;5451;8
18723;4463;8
7736;4590;4
23560;1663;3
12073;3283;1
8190;2483;4
26652;6682;2
2406;5436;5
29827;2365;3
21285;4012;9
3171;6552;7
4897;5722;9
27124;4460;9
24702;2032;1
3898;4292;8
29210;8822;4
33182;5115;8
20350;5565;9
27038;9587;9
879;5630;3
4861;1955;1
677;3218;6
24842;5493;6
5362;3674;7
14579;1849;8
31517;7431;9
3319;2414;9
10789;4574;8
18707;4688;8
9767;3959;3
6273;9349;6
20972;2509;8
15465;9854;3
25356;1663;4
28917;5347;3
448;6768;3
9417;9524;8
16872;7370;4
10403;2211;1
965;7694;2
30793;1106;1
16637;2216;8
10971;4615;1
30296;1692;1
29944;5918;1
14971;9294;8
7947;7107;3
23252;8454;8
24013;5545;6
2186;1856;1
17318;6010;6
33967;3382;1
28873;9377;1
23901;2621;3
31275;9088;9
2790;4377;5
28932;4286;4
25409;6414;7
30345;2742;2
5215;2023;3
20377;7181;9
1244;5606;5
29358;9073;6
1090;3488;5
33224;1567;2
10481;4428;3
16549;7063;9
9427;6703;6
29687;7102;8
33662;3463;2
8453;4401;4
22381;4117;9
16937;5628;1
4532;1589;7
22525;6283;3
14374;1436;5
27465;6574;9
23333;1847;1
21890;5236;2
8555;7486;7
30231;3417;1
3435;3792;9
7812;8426;7
23850;5336;2
32137;8971;1
31379;1253;1
29843;3541;2
2557;4730;1
11399;7901;9
277;4653;7
26286;3541;7
23990;9230;1
18752;1834;9
9800;4668;9
31627;8016;9
31271;1591;7
25264;9813;4
30588;1397;1
20979;5201;2
4719;8177;8
29396;3095;6
11320;5840;2
12342;3999;7
34582;5635;6
28784;5736;7
7409;2479;5
17881;4686;1
34303;8432;6
11707;8846;9
28547;3488;4
28434;7539;9
33574;5601;6
20200;1482;5
28257;5471;7
14857;4776;3
9194;3324;8
4401;4077;3
33092;2667;8
18651;2002;7
17076;5056;9
1649;5279;2
32479;4661;2
4887;8120;8
25144;3886;4
12116;9968;3
32675;3585;3
34711;3023;5
14791;1478;3
15471;2738;2
15808;5979;1
23350;2882;9
23230;3171;5
28899;4065;3
18190;6447;5
19897;8187;9
31061;8933;3
18511;7362;9
21785;1872;4
16492;1584;6
5762;1711;9
2728;1132;7
32808;5044;5
30239;4826;4
18471;3599;1
19001;2705;2
2872;1197;1
16954;2905;9
1999;7204;1
234;3549;3
4924;1104;6
34693;8059;9
32514;2358;3
15634;2011;2
29475;3701;2
10215;2801;2
12649;2189;6
9435;7980;2
30785;9112;9
28866;2737;2
16799;3633;4
3362;4863;2
9431;1551;5
19832;5971;7
11616;3089;8
30409;3661;8
17696;3349;8
17322;4901;3
17915;3701;3
31145;9318;9
24034;6082;9
17587;5287;1
21493;1807;8
14861;6840;7
21594;9307;4
32754;3725;9
25884;7387;9
34743;2940;6
4543;1558;1
23091;6592;1
34811;3651;5
19054;3128;9
11158;4743;4
15290;4132;8
927;9835;9
20642;5147;6
23852;8629;3
12285;2321;3
20184;4404;9
25243;5050;1
18562;1980;2
6105;9229;1
21395;5193;6
3511;1608;1
6101;4605;3
20763;1198;6
26583;2531;9
19456;8733;6
29132;8528;2
25224;3958;8
29289;1122;9
26835;7258;2
9634;7754;9
13814;4159;5
30720;9540;3
24263;6942;6
17035;4438;3
30589;4079;2
16454;7222;2
905;3353;6
17425;3540;7
15588;9265;2
32273;2972;9
512;1745;3
15550;9407;5
34171;2978;5
11010;5521;2
790;5461;2
30178;9864;3
3910;5849;7
22430;8171;4
5158;8226;5
24639;5819;1
25073;6429;3
16561;5292;9
23082;5314;8
27887;9621;2
21264;3435;6
11263;4766;9
18961;7219;7
28927;9442;2
16903;6436;8
11779;4957;4
12760;7900;4
10185;4506;5
6822;1744;6
10411;6620;7
25854;4065;4
10452;4495;4
22302;7856;2
8680;7057;3
7998;1979;3
30779;6270;4
25637;9226;5
29722;4970;8
21390;9902;9
22194;5476;3
10944;6849;1
20224;3518;2
28293;1252;1
2426;1764;2
27797;5469;9
32238;5460;9
18826;6016;4
18475;1560;5
20334;8574;7
27917;1218;1
2655;5663;4
11069;4692;9
32328;6069;6
779;4062;4
24468;6531;3
20243;4671;8
27711;7819;6
15114;7855;4
32180;4318;8
34650;8710;9
22516;5169;7
15533;4731;5
25421;7488;3
32315;7700;1
21450;1690;1
31457;4503;4
31055;1580;1
28922;6131;7
18434;4016;3
8322;3168;9
28317;3633;1
25540;4185;5
20987;3626;9
34971;9428;1
15517;6864;3
20578;7428;2
10379;7339;3
33315;2642;2
25044;2900;2
7685;6262;6
13736;7400;5
30724;4336;4
32676;9305;1
335;8567;5
5060;5686;2
30340;2045;2
24467;9407;4
5868;6633;6
21820;1485;7
31164;8412;8
15406;3591;2
26378;8006;6
29831;8119;6
17189;4142;1
18120;3168;9
11307;4771;4
27843;4740;9
17495;7720;8
26243;9370;8
20885;3599;5
7285;4992;1
2335;8213;7
901;1780;1
3213;1948;5
28061;3069;1
4625;5373;4
7904;7656;6
19549;5039;9
11021;2917;3
20662;4648;2
29196;6721;8
32468;3036;8
1472;6311;6
5000;6509;9
12252;8502;1
18982;1261;6
20555;8247;8
9414;1898;5
20383;8745;9
20161;1426;8
16688;8612;4
1100;5948;9
11048;5931;4
11062;2050;8
16432;4395;7
12143;5833;3
5190;8994;4
25527;6295;1
27049;7693;6
19256;4944;7
14803;5401;3
25937;7956;4
17006;1442;5
32697;6592;6
8220;9891;5
25822;1349;8
26436;7350;3
23791;5614;9
33391;9326;1
18260;7737;8
29293;3524;3
8578;6061;9
12978;9911;6
20252;4461;7
9818;4516;8
10475;2275;2
9151;9321;3
17185;7039;8
34478;6258;7
9422;3039;5
7513;1205;2
22297;2027;2
6457;8280;9
19917;4331;1
2701;2559;4
13291;4773;2
11945;1635;9
11607;1100;3
4860;5046;3
25704;4884;5
23448;4228;2
19664;3001;5
5962;1950;1
14876;1071;7
10431;5803;8
11414;5449;6
33017;3077;1
11426;7923;5
6695;8585;8
28636;2369;5
17610;9157;3
9272;2670;2
706;8836;3
7986;6123;6
30124;1000;8
28567;4196;5
25479;5541;3
32702;6327;2
34883;5649;7
14287;4659;3
3711;4864;7
11938;8864;9
21159;4340;4
6934;5505;6
10696;6558;7
7425;7813;5
32889;2667;4
30585;6086;3
1135;5787;7
17900;3479;9
31906;6300;5
14206;7405;6
31780;7086;9
8020;5960;4
33533;9194;9
28663;1192;8
34276;4847;7
19380;3154;1
29942;4378;4
23151;5679;5
34436;6750;6
2163;8574;2
747;8787;3
12964;4278;4
30129;5325;2
22179;3186;2
21694;7535;3
5935;9761;2
6219;4782;7
31452;9743;6
19805;6119;5
6384;1595;7
6034;6103;4
6197;5260;8
18480;3058;5
15281;1321;7
30705;8689;8
32789;1627;4
11855;2253;1
18419;7121;9
451;2852;9
33563;4316;7
26319;6503;6
6314;3727;3
15596;5078;1
33344;2551;6
11003;9732;1
20029;9025;1
28566;9714;4
11132;5408;6
22931;5328;6
30457;2120;9
27699;5883;2
16899;2977;9
34211;5966;7
30640;2925;9
3772;3807;4
22003;3982;3
4468;7468;6
14143;2882;1
26837;1316;1
15597;1304;4
15870;2847;4
4346;3227;5
20967;4221;5
122;9468;5
29115;5948;3
22620;1007;9
26988;3794;7
27927;8537;6
1788;1059;5
34273;2391;2
29773;5109;9
22199;5584;1
11436;3601;5
29694;7635;7
19342;1929;9
7709;5281;7
26957;6489;9
23285;4861;7
18311;2551;5
34612;8453;9
25399;1602;9
6796;6263;1
21234;3701;9
18499;6658;8
16810;4518;3
4173;4696;6
8319;4931;5
5428;7559;1
31100;5112;8
23912;8454;2
5442;6551;2
17821;1835;2
18742;1855;3
31805;2014;5
21192;4060;3
10102;1039;6
13938;3031;5
31839;7197;4
16215;1931;5
3623;1179;4
17261;2892;8
22924;3963;1
30821;5314;9
22780;8394;3
19238;7048;3
31320;3953;4
25177;3816;9
33518;5731;7
4207;3759;7
3061;7862;8
7316;6628;8
16543;6433;4
21969;3325;6
6355;3144;7
34404;6831;6
21677;5399;8
21473;8469;1
21227;4117;3
10020;1979;3
1609;9469;7
17052;5953;5
25470;3186;5
28179;1009;9
9991;7193;4
17445;6439;2
21545;7531;8
19097;3693;9
32348;3366;7
19208;6388;9
18935;1584;3
15915;2692;3
21718;8194;5
6547;9386;1
28945;2770;2
1322;4564;3
27758;7956;4
27560;2832;1
6354;9877;5
31718;4019;9
29052;1795;3
27792;2570;6
25790;4329;1
33752;7346;4
17402;3612;7
2798;2619;2
9327;4923;7
17960;6403;2
16198;6352;2
18741;6078;7
20357;1943;4
14844;5118;7
25135;8730;3
28679;7750;2
11892;4966;9
9782;2925;2
17088;2668;8
17697;8787;7
8200;2622;9
20047;2644;5
2699;8806;8
17219;1489;9
9541;6147;2
25615;2005;3
24545;3823;3
34557;3570;2
3725;9890;9
6623;5091;1
26052;9453;6
15520;3221;4
19890;1125;4
280;5714;9
7609;8527;9
32528;1766;7
11185;2095;1
18702;9426;2
34615;4655;4
34727;8777;3
5621;5092;3
29057;4474;8
15268;1358;1
6283;8400;5
20692;8472;4
7090;5905;5
6225;8680;1
3338;7934;6
14698;2472;4
5019;1706;4
24060;2813;5
24061;1494;3
23415;8772;8
34688;5279;7
33924;5858;2
5705;6255;1
29931;3994;8
7773;3774;6
7645;9764;4
11577;5296;4
8418;5176;9
4482;2486;3
22606;1664;7
7914;5747;7
11175;4014;4
15140;5204;6
10271;4692;9
26281;7733;7
4203;3460;3
9358;4640;7
14312;1207;9
23574;1614;9
3818;2837;1
25997;1186;3
28017;3062;2
27855;4585;3
14396;5937;4
