Employee_ID;Salary;Department
21274;5316;8
509;6337;6
24220;4422;5
9096;6773;5
16075;5170;8
6076;9831;9
4464;8788;1
5975;8670;1
11106;5011;8
9081;2264;5
12648;3515;3
22620;6379;5
22945;9601;3
20804;6184;7
18213;2495;3
1434;2042;2
5867;1142;6
3693;6723;3
12529;9693;5
7140;3898;4
24078;4806;8
5787;4572;6
24417;6699;1
6900;4883;2
23188;7136;1
9085;9929;8
18743;8218;5
21291;4994;6
15382;3405;2
19010;7648;5
19209;3599;4
18895;1168;4
5856;2579;2
6094;6044;5
18712;2313;5
24969;8516;4
1736;7307;2
405;3879;5
21661;8691;5
5079;4141;1
5812;3064;9
13296;5464;3
23994;2188;9
7130;2413;4
19517;8693;9
14984;1123;4
5656;5936;2
20262;7334;2
17088;4120;7
14075;5051;6
21848;8515;3
21834;3016;3
9433;6351;3
5707;6341;9
16132;4505;3
12421;2447;1
22897;4996;1
9272;8475;5
19700;5719;4
10615;5063;9
13853;6289;9
2033;1714;9
8016;4573;2
1011;3811;9
14681;5340;5
8774;4846;3
9669;6230;2
1327;6440;6
22324;2984;3
701;4054;8
17139;5244;6
19781;6434;1
15450;7278;5
19963;5292;8
8116;4596;1
7480;9182;4
22377;3357;1
5658;4393;3
5113;7089;7
9686;2074;9
4023;1126;2
5476;2351;7
17186;5904;9
20739;4819;2
8579;8645;3
10849;1411;9
2432;9537;7
11980;4162;7
15828;1985;3
13358;2120;6
19451;4457;1
15793;8729;8
2263;4011;6
8517;7668;4
21913;4459;9
17594;3559;2
168;8645;2
8047;2695;9
15667;6407;8
19854;6452;4
20398;5947;8
12627;5920;5
12723;5536;6
8937;6902;3
11743;2548;3
1891;6815;1
11058;7300;6
9849;5158;7
7097;2784;1
8014;5106;1
24806;3796;9
7056;5978;2
11681;3014;6
22193;9813;6
1908;9550;9
20185;4783;3
9303;5968;7
9382;9398;8
24720;6073;5
5043;1962;9
24137;1466;3
4830;4638;6
14561;2491;1
4670;2029;5
11708;5561;4
15097;4967;2
13519;6108;8
20643;4689;4
4492;8977;2
1070;7933;7
11807;2878;8
10107;7601;9
18373;5982;3
12600;9539;5
9102;1200;3
9174;7478;3
5632;3521;3
7683;2151;1
18587;3226;7
8128;2658;4
13004;6974;6
20502;1815;3
6452;2505;1
22591;9240;9
10859;8568;2
8371;2375;4
6957;6484;8
11085;1249;8
22822;3833;4
13998;4778;6
14149;2963;4
18820;9824;1
17309;3010;2
14043;7741;8
22494;9556;1
18657;3437;6
21215;3061;1
2197;4128;9
2707;6804;7
7943;2921;3
14191;1824;1
18766;8245;1
4035;1644;2
824;9758;9
2692;8102;5
11745;7664;5
1757;8451;6
13235;8787;2
10225;5176;6
4496;2776;2
9544;8500;2
13573;1483;6
13035;6180;9
18278;6045;2
4659;1652;4
19531;2908;9
15171;5680;9
22639;3338;8
10948;8963;5
21283;1125;5
5395;8968;4
7844;8387;5
3737;7762;6
15725;2735;3
12487;5951;2
9148;2424;5
19771;1715;1
20819;4361;5
11738;8268;6
1652;9427;4
16832;2034;1
9135;9888;1
13336;8868;8
17620;5469;4
5003;5559;6
17078;6519;7
17434;9448;8
5765;5770;5
20570;7990;7
24325;5575;2
18324;1917;4
11140;4958;6
9282;5386;1
21864;5745;3
21680;7633;9
15016;2766;7
22398;1744;8
20313;7190;8
1505;3257;3
20208;9397;5
298;5258;3
3910;5513;4
7123;4001;3
13788;5731;5
24065;1049;5
3537;8466;7
7497;7006;1
6183;8272;6
6153;7598;7
19207;4953;1
9569;3923;2
8908;4589;6
17771;6717;5
15796;9320;5
18529;5730;8
9537;8043;5
23471;9194;2
12479;7711;2
11567;9898;4
5178;1755;5
21861;6948;7
19304;1353;3
15248;7877;8
18388;5809;5
1264;8689;2
24811;1113;5
18999;5832;1
24419;8672;3
3657;4917;8
22120;4270;4
22788;9049;7
9161;6315;2
5045;2178;4
4391;3904;4
20816;4020;6
17719;8900;4
22217;4264;7
18956;6650;4
4471;6242;4
1177;5752;6
21396;6281;2
7008;3122;9
18414;8072;9
2880;6218;9
18747;9708;1
13490;8956;8
2266;5933;6
10715;9024;5
7284;3754;7
1733;4646;8
5047;2652;5
18350;9953;8
21399;2113;9
11361;1273;4
7670;1441;1
3552;2600;1
6578;1244;7
619;3136;6
7089;6051;8
21111;6526;5
4610;1271;7
24749;7870;7
3102;2689;4
19922;5413;3
8000;5161;3
15417;1500;7
22670;8033;9
24289;3235;8
20730;3515;8
22922;6020;4
21063;4680;6
5737;8751;3
10782;7396;2
24962;8196;9
702;6521;4
19365;1064;9
15466;1943;1
20363;8870;6
10759;1341;8
4994;2283;6
18429;7217;3
22255;3243;9
368;1982;6
21228;3447;2
16344;6234;6
11035;5864;8
10914;7434;1
22372;4267;2
16065;9410;1
2528;6302;8
13118;4120;3
21022;2605;2
24406;3783;2
8435;2912;1
23862;1962;5
20499;5242;7
4579;6468;6
18908;8805;4
12916;7361;7
3507;3450;2
12446;5280;9
3466;3818;3
3820;4885;7
19058;9150;6
5135;4266;6
8287;5345;5
1918;9230;9
731;9288;3
19799;3253;7
4638;2758;1
18274;9585;9
15603;5852;5
24362;1565;8
14521;3363;4
4926;3945;8
14222;4385;1
12635;3448;2
21622;6870;9
22087;7074;8
21256;6993;1
15002;7397;8
13084;3161;1
5274;3926;9
3604;5889;3
8825;5571;9
21978;1828;9
19260;5888;6
8184;3296;5
3246;5018;3
5320;5883;5
5240;7339;6
16874;2662;9
23913;4035;2
12353;2024;2
20014;3116;4
9927;9693;8
8144;2930;4
5946;5365;1
3614;6645;3
10680;2543;7
1716;8998;7
18652;4903;5
21748;4212;7
16449;8954;7
23622;1777;3
15878;2471;2
12903;9963;7
4753;6583;2
6340;6720;9
10809;6464;8
15037;5841;3
372;5273;2
2613;6214;5
3251;4965;8
13375;2806;3
2909;2241;2
24034;4771;9
11094;4797;6
9824;5590;2
17846;1062;8
2212;7274;4
2252;1216;8
13607;5907;1
24722;4652;7
23905;5260;9
23859;6616;2
4348;1678;5
23133;2171;1
21712;9992;2
21193;7809;3
12391;4098;9
20596;1053;2
8526;9404;6
12959;1031;7
19352;3570;2
8264;6206;8
13887;5738;1
264;6183;5
18510;5264;1
6580;4287;4
3202;6413;7
11212;5027;4
23706;8884;5
14643;4994;5
7005;2095;3
20289;3812;3
8919;9183;3
19017;9113;2
222;9750;2
23558;2357;2
19000;6594;4
19384;4670;2
4429;2336;7
15787;1285;4
15954;2877;4
20529;1090;8
20754;3491;3
20839;2332;7
1706;9907;3
22801;7155;8
21107;1750;1
8680;3085;8
15692;3654;5
12500;2053;7
14525;1647;5
14925;5706;3
17896;1468;3
19463;8379;9
15409;1318;3
1621;6809;4
19241;5660;8
17676;7284;7
24718;7595;6
3012;2384;2
8849;5697;7
23603;6691;6
23374;9835;7
14554;2900;2
20826;8382;8
11995;7999;7
16454;5860;1
20881;3203;9
9874;5819;5
6243;8644;9
23022;6266;1
9186;3168;5
18779;6491;3
9563;8643;6
5905;3685;6
2895;2194;2
18093;8128;9
12641;3793;6
1176;7509;1
8960;5959;1
962;5959;1
16032;1907;1
21986;2304;1
18017;3355;5
23141;4385;8
14073;2829;6
14319;7330;6
20321;7376;4
3798;8202;6
21007;4479;2
13961;1409;8
21684;7671;4
3431;4951;8
24355;8337;3
11985;4393;6
20061;5752;9
5441;8024;9
21898;3945;5
10405;1489;4
3717;1047;8
18433;1992;3
21694;6372;9
12012;5112;2
2572;7307;6
13593;8653;7
7615;8244;3
23247;8600;1
5952;6022;9
8907;6972;4
23185;3355;9
1928;7678;3
12894;1101;7
18176;7284;1
6590;3250;6
8844;9740;9
9255;5070;2
10628;6172;2
21448;1903;7
484;1534;9
4359;9406;6
22403;5256;7
13912;4508;3
6896;4295;9
23058;8214;2
19968;4948;6
21870;8856;7
1609;1064;2
2351;6620;9
22996;2070;6
8804;5409;8
10175;8297;7
18521;3388;2
4529;1074;1
11886;2414;1
24559;6540;7
2688;7508;6
8296;6192;1
13768;9729;8
13339;9178;8
22069;7701;7
17542;3092;1
18739;6527;9
11837;4274;7
10521;7285;2
22852;1661;8
20920;1569;2
4421;8349;3
10975;4404;3
17345;6152;7
1165;1013;2
617;3261;9
22308;8930;5
20227;7247;5
22889;7076;8
9454;5339;1
7216;2113;2
4861;5872;7
11555;1898;6
800;9858;6
15107;3145;2
24374;4897;1
5307;5846;7
11620;8765;5
6360;1084;8
12034;4899;2
10360;3960;1
8369;9948;4
5131;3934;7
24006;9356;9
19634;6839;6
18583;3962;5
10578;7668;4
18344;2153;5
21053;8115;3
2400;7204;4
4331;7962;6
8041;7928;9
19284;9609;3
24701;6513;8
23175;6282;4
20229;1496;1
1269;3971;1
9558;1899;3
20501;9147;7
1543;7666;5
22185;6171;2
10315;2527;1
22184;1062;3
24214;4500;3
22234;1259;3
8660;4205;5
18844;8082;4
18785;4677;4
23467;2613;9
16630;3788;9
16526;8108;8
2170;7605;7
7539;5466;3
18071;6019;7
7969;6472;6
6157;7776;5
19597;9743;9
8981;5326;4
8720;4429;2
6825;5967;7
16254;5018;5
13723;7170;6
14816;6743;2
7980;1108;5
2820;4554;4
5932;8956;4
9666;8763;3
19649;4163;8
3407;3584;3
18769;9689;8
4063;3339;2
18794;2724;3
8882;1689;2
1650;4554;5
3805;7723;6
16099;4617;9
22005;9181;3
14332;4058;3
20153;5170;8
3435;1017;1
13507;2541;7
14336;6745;9
9931;5031;4
19233;7755;9
6721;2470;1
1441;6095;4
14029;9095;6
15395;3803;7
149;8181;3
18076;3588;6
20791;1102;9
15153;1878;1
9044;2185;5
1672;6935;7
4499;8683;3
13849;5220;4
19377;8787;4
8218;1753;6
11725;5946;4
2357;1354;9
17347;1715;6
18055;1319;5
24661;1098;9
4243;1847;8
10891;5607;6
23148;3799;5
19578;7836;7
1189;7646;4
20330;2249;7
13922;6141;5
9236;4597;5
19259;9264;9
12816;1491;2
21220;2721;3
10786;6820;1
22697;4826;1
24429;6460;4
21518;9234;3
15354;2137;8
13835;3053;9
24109;4346;7
7483;5022;5
4422;5122;8
18799;5898;9
8503;6076;3
24021;8308;6
19702;6521;4
21564;5013;1
19725;4869;4
2193;7457;1
15771;9312;8
14670;4322;5
10557;4473;5
4908;4479;9
736;5276;2
21809;5899;7
22469;6965;3
18955;7117;8
13818;8357;8
18958;5590;1
8747;3888;8
14630;1018;3
3305;4486;6
22627;7206;6
19538;8446;4
14066;3045;7
20217;8884;4
14398;3301;3
9298;6858;2
17105;1717;9
4095;8226;6
581;1916;3
24584;7122;7
578;7069;7
19483;2309;4
38;9715;6
16627;2186;6
15067;3524;9
15780;1592;2
3101;5150;7
2593;1369;8
11149;7751;6
13213;2283;4
15355;4172;9
3263;2822;4
16762;1958;5
6137;2084;3
21749;4180;5
22973;2466;4
5829;4565;3
1986;5841;2
2045;5542;8
11843;5894;1
24167;2387;6
443;6440;5
5714;1626;4
20574;6279;2
203;4413;1
17760;6649;9
20550;8296;9
8018;6361;1
22602;6365;4
21961;2566;3
20096;1116;4
12772;8011;7
14750;1196;4
24879;5720;7
11120;7415;3
7756;6456;1
10581;3345;7
21097;3851;7
21933;9915;5
17145;8396;4
22266;5479;5
24656;4626;2
19584;6983;8
460;8700;2
7100;8040;2
16274;1150;5
13652;7006;5
16919;3769;5
2612;7231;5
3118;3615;2
20479;5204;1
4208;2762;2
14288;4059;6
22705;8781;9
12227;2870;3
19385;4048;1
21172;2480;9
231;9887;8
19392;9338;7
14628;2748;5
20024;5665;6
8827;5856;5
16306;8084;3
8794;2175;7
9541;4041;4
15540;1713;5
15330;5491;4
6996;2964;6
20285;1204;9
3120;3899;3
23162;4800;3
21452;2927;8
3548;6063;4
10039;6302;5
13740;6464;4
24451;5747;3
5670;3607;9
5713;5858;3
17629;7512;1
4305;4833;4
2691;2752;3
9459;6397;2
14950;7449;1
8346;8333;9
11255;1553;7
6584;8786;6
9977;9066;7
5895;6189;5
17262;4998;6
16669;8361;1
20974;1968;9
21654;1091;9
16982;3661;9
20339;1090;4
13827;4878;6
21023;5832;9
18901;3268;7
16970;5724;9
1048;5547;7
12909;9952;5
24383;8074;9
13639;3770;8
21901;2896;4
24339;3524;8
3076;5263;7
17471;5375;3
11342;8998;3
2856;9192;3
4608;2159;1
1443;9039;7
19813;4121;8
8708;1812;8
10674;1867;1
14994;4368;1
5821;1792;7
5750;2047;3
22876;2953;6
5253;2863;9
16868;5285;5
23187;3107;2
751;2523;1
24928;2755;2
23454;8384;6
15498;3174;3
12142;5621;8
3423;2977;8
498;1643;7
23947;3429;5
14501;7383;5
9819;4698;2
15634;3253;6
13047;3987;2
23293;3978;8
7985;4906;7
15712;8742;7
23582;4827;8
20655;1195;8
19596;5946;4
18954;9992;8
8068;3534;2
18650;9004;9
10713;2500;2
24646;2596;5
5474;5497;3
16418;3463;4
4132;3118;7
20512;1353;5
11570;6622;3
22974;3737;4
17799;4549;3
21619;1017;1
5514;6018;1
20884;4294;8
5349;1096;1
4858;6072;3
7913;2640;5
14465;7926;5
15312;7128;2
21263;5466;2
15194;5222;2
22126;7143;9
19344;7586;2
13120;2688;2
6154;4371;3
8075;4728;4
3588;9280;2
6554;3417;5
18416;2491;9
5583;1130;1
297;6093;1
15535;9750;4
12397;2720;1
6067;3967;9
4239;1270;7
1669;6347;4
2590;4644;9
19708;5100;4
17479;3732;3
19915;2176;7
22475;1988;4
3656;6354;7
23212;1723;7
6331;2981;4
6498;3675;5
10187;4822;1
16058;9091;2
22597;2814;3
18827;7973;9
7419;9045;4
19697;8906;3
22442;3582;9
10883;8241;1
18337;4216;7
11673;3041;4
22346;2590;5
19709;3621;9
4120;3569;4
14035;7678;3
993;9963;1
24161;1687;1
461;9670;4
22146;3700;2
7686;3816;8
24186;8399;4
17273;2709;3
23727;9103;5
1569;2717;7
4038;3027;4
12113;7617;5
24408;2634;7
2494;4543;6
10402;9450;4
13676;3376;1
6048;7618;9
19745;9257;3
21632;6322;8
22622;8953;7
16119;4502;3
22110;3109;9
20237;8497;1
24268;6631;7
14230;9165;7
22786;5579;5
1464;1653;1
20934;3259;2
4924;6979;6
12386;5218;6
22513;9936;3
22810;3820;5
9192;5791;1
9929;3936;2
15835;4012;2
7643;1026;8
19124;1755;6
22338;8832;7
4545;9630;6
4257;3350;1
2825;3156;5
9792;1045;3
14490;3205;5
11249;4280;6
3301;1189;7
21089;2985;4
15630;5054;9
9978;2232;7
21275;2688;6
12129;6251;9
4103;5347;4
7115;8204;2
23871;8814;2
6172;4664;2
4673;3357;7
17947;3702;8
4543;3396;6
15085;3157;6
2154;8444;3
19895;1245;4
1746;4398;6
24738;5300;2
23983;1228;1
14638;9152;2
16885;4141;1
6914;6841;3
3861;3374;4
20333;9957;4
19159;6772;6
11389;8954;9
9896;6397;5
6197;3156;8
21886;4767;2
18574;3790;5
9624;2520;1
23384;5522;8
22795;1087;6
22654;6200;2
2132;6206;4
5329;1865;2
13535;3580;1
13215;4267;9
1858;8250;4
19946;8274;5
19128;4588;7
11084;9962;1
5535;2129;1
5994;5091;4
4395;2398;2
22839;5627;5
8339;9660;3
13087;6027;5
821;4999;8
19886;4252;9
2159;9399;1
7557;4364;3
18490;5290;2
20007;9525;8
5830;5280;5
24542;6534;8
20907;5277;9
4741;2068;1
9988;6419;7
2168;8676;6
23055;1447;2
16338;4148;4
10157;1815;3
4225;5719;8
685;2798;1
7720;1440;9
6406;7096;1
11597;9901;5
24038;5860;4
2649;5471;4
819;8076;4
24772;4435;4
15875;2912;9
10924;3918;2
23680;1724;9
7733;6214;9
24842;3965;8
1340;5201;4
24545;2326;2
5396;4793;2
20803;6506;6
20952;1824;9
671;5269;4
12020;2179;6
1599;7112;3
5916;2230;4
20953;3567;5
4811;1023;9
21839;6539;4
20320;2173;7
5037;4929;2
3757;1749;8
22762;2757;8
15286;2705;8
4699;2383;2
13617;3037;5
6038;3526;6
21794;1417;9
23971;2208;1
14481;6177;1
16796;2713;1
22152;7355;3
1960;8243;9
18391;9878;9
13422;5953;4
24302;2774;4
502;3457;7
2435;3766;7
2520;3194;6
24860;2833;6
15713;5967;6
12586;3576;5
15722;8552;1
21903;2751;8
15834;5412;6
10789;5956;5
13766;6023;8
7863;3433;9
24560;6572;1
24172;6403;5
22777;9579;3
23183;5638;5
18974;5299;8
5418;5197;3
23617;3939;7
24767;9065;5
24856;7213;3
6514;9402;2
18485;1400;4
9310;3949;6
11724;6117;6
8123;1070;3
9645;3751;4
11429;3791;7
24320;4292;1
18078;3305;2
7172;7888;1
192;1909;7
4808;4397;6
19489;3810;3
3029;1990;2
1178;7614;5
7083;4435;5
10600;3716;6
15611;6030;6
15111;1248;3
847;5146;3
20551;5331;7
24714;4905;2
8013;6786;5
14700;5740;7
19760;4991;2
13371;5451;4
18090;1009;6
11819;8809;2
5923;5452;6
16472;3058;2
24207;2411;1
4893;4795;9
15663;3586;4
22748;4104;6
16967;4239;1
3425;7863;4
9760;7299;7
13890;5270;6
14769;6816;3
20454;1446;9
11381;9006;6
10000;1046;7
9801;4621;1
21925;7619;6
21182;9419;6
13638;9948;7
19401;2261;9
2194;7883;6
22012;4973;3
1954;4002;9
14098;2000;2
2336;5853;2
11528;9173;7
11663;3702;9
9612;7503;6
23497;4208;6
8139;1879;7
6234;2679;5
10743;2669;9
3178;2072;2
12263;4288;5
4586;5735;4
13293;5950;5
6396;5855;5
18627;8107;3
19552;3156;6
9786;3463;4
20470;3316;4
14247;7233;6
430;2119;8
3882;1215;7
8538;5103;7
19940;3636;4
19806;6965;7
14096;2300;4
13784;9172;2
17406;8997;8
1162;6079;7
17208;6805;6
19646;3266;9
4094;4242;5
19602;9735;6
18189;1698;6
15179;1016;9
1796;2000;3
3902;8840;1
14977;2904;1
158;6157;1
3791;7641;7
14286;4500;5
22770;1496;2
22320;9549;2
20616;3538;9
12076;2446;8
12468;5637;2
10068;6087;2
23894;6236;6
6171;8448;9
3875;6586;1
18040;8639;8
16073;3992;2
4322;6179;9
462;7737;9
7160;2744;7
23662;2666;4
3357;4609;5
24783;4114;5
14311;8988;9
11973;3471;1
8886;8952;1
20028;7997;9
21035;5438;1
101;2446;4
22166;2895;4
16009;1198;3
4142;7740;1
22056;1287;1
3432;5204;5
12956;2745;1
2799;5412;9
170;7189;8
16586;6287;6
15470;5371;8
2226;2307;7
13687;3401;7
23736;3262;2
11064;1848;7
22680;5592;9
1095;5578;3
5740;1132;6
6666;2337;6
901;4759;5
12687;7618;5
16473;5630;7
20805;6432;3
12945;8908;8
24925;3539;3
18184;1239;6
7650;4701;2
22712;5782;4
22872;6699;2
9593;2057;4
21715;5480;6
18475;3654;9
20770;2831;8
7420;6927;4
15931;7701;6
11175;3538;1
22200;3083;9
11625;2283;4
22684;1881;1
4612;2554;7
13075;2003;6
17728;3826;8
5056;3230;5
4007;7203;6
4843;2139;7
2381;1176;6
15541;4631;4
16695;5742;7
7444;1637;7
19318;1269;6
22776;7189;5
23255;3653;8
3891;5684;4
6265;3140;5
6193;4105;9
8573;8864;4
20510;1160;4
21815;6900;6
8125;6965;1
13447;4690;9
22841;9479;4
3440;2390;2
4472;8969;3
21248;1160;1
81;5955;3
9745;4377;5
670;6290;3
10726;3294;7
5431;3474;9
4141;1425;5
10705;8111;6
23758;2053;7
20245;4552;3
1028;8314;8
15175;5913;8
11741;8289;2
23196;9590;6
6202;4019;9
17525;1272;7
24295;7153;3
23656;1203;4
5209;3041;1
20497;5172;3
1025;7537;7
3271;7971;7
12805;6543;6
16946;5101;8
17649;9960;5
6065;6315;1
4940;2904;4
2865;6046;1
5159;3582;7
4404;8036;7
19604;6810;4
734;1507;4
1710;2367;6
2205;8502;3
5578;1971;7
22870;9205;1
23390;1836;6
7603;2471;5
22022;2177;2
15219;1856;5
20651;6560;8
17069;4369;5
4751;6148;1
6850;4192;3
8058;9331;6
1015;5331;6
16434;8731;2
21128;6335;2
22017;5552;6
24373;9133;4
24022;5971;8
10427;5506;2
21136;4450;8
4680;1894;8
19678;3552;8
21949;6062;4
7601;3131;5
24122;5757;9
24072;2388;8
24896;2884;5
1161;5877;1
2886;4246;4
9847;1290;4
1574;3371;9
24851;8970;1
19424;2974;8
6879;7171;4
453;4195;2
19418;7020;2
19001;7941;5
21168;3662;5
16684;1078;7
638;5341;1
12448;3646;4
3385;3692;2
14305;1920;4
19524;7957;8
17031;3853;6
23676;2232;1
15371;4086;1
8459;3282;2
1155;2458;1
13059;5063;4
20918;6371;2
1233;6271;4
22445;2131;8
22997;2219;3
7046;4754;4
24590;5713;9
1133;2236;7
9472;9172;8
6434;7476;4
20591;5082;1
10992;4748;6
14851;4143;3
14024;6204;3
17323;7674;3
3637;3072;4
17305;4340;4
8375;3244;9
5161;1879;7
17652;9058;2
14627;9574;6
5868;5077;8
11815;2292;7
6599;9224;3
16098;9465;6
22281;8035;5
331;1774;4
78;7272;1
17482;9202;2
12877;5011;5
9755;1829;7
16033;8991;1
17773;3478;2
13199;3608;7
4075;4329;6
553;6901;9
1980;7158;9
12612;9829;7
15538;5879;1
3252;5100;8
7278;3228;8
12039;6842;7
10706;9472;3
6421;8238;1
15088;3530;8
22808;2902;5
1636;1744;9
123;4900;6
16687;9774;9
15265;1314;1
22479;6067;5
17453;8797;3
19611;7217;8
13278;1228;5
14198;6626;1
2107;1372;4
21391;3409;7
11098;4030;1
22452;6710;4
19475;7357;5
13908;6511;7
15768;5348;3
15944;6699;1
20823;8891;4
21373;1989;5
14633;6755;1
7290;3437;7
9453;9791;2
2615;6285;4
23211;1984;6
21734;1555;8
16144;2791;6
21773;2629;5
4569;5148;5
20756;8729;2
2213;5220;9
19567;5502;3
17196;2452;5
18410;4116;7
14197;6530;1
13499;3944;9
24085;3812;5
10090;5834;5
3955;4888;9
22182;8367;1
6252;9482;7
19325;9214;1
24556;6900;3
24786;7223;9
23262;7519;3
20945;5957;4
127;5040;1
16053;4536;5
383;2434;6
326;2806;5
14600;8103;8
6753;6656;4
6967;2979;1
12852;4847;7
2124;5608;6
13265;5172;3
12246;7835;2
7456;4516;5
830;8733;2
8486;5737;7
190;2521;1
9483;5958;4
2951;2506;9
19849;2243;7
7000;2796;8
8707;4840;8
10990;4095;9
15117;3283;4
24795;1172;6
10511;6650;8
10634;3494;6
687;5137;8
8103;3820;5
12292;5924;5
15850;7322;1
20220;6284;3
4900;5042;2
1054;4911;6
24855;9694;2
22838;7307;8
20255;4508;5
19167;8621;2
6363;4259;1
22496;2666;6
4433;2104;6
18687;6094;8
24114;4631;1
756;4028;3
23861;9724;8
10756;7073;5
23338;1073;3
24384;9527;9
369;4549;1
14706;4593;1
8819;1688;8
16598;6736;1
14467;8273;8
20646;8350;5
23393;7926;6
15918;9896;7
6513;5537;6
24266;1777;5
13824;8972;5
16728;2254;8
24874;5991;4
24583;4998;5
17026;3283;4
22816;5385;4
13365;9247;6
12616;3134;9
15598;3489;4
17008;6190;2
22082;6629;1
20732;3300;2
10577;4716;7
7126;6185;5
7267;9173;1
20866;4124;2
17385;4703;1
2098;4040;3
11802;8841;4
16873;1080;5
12984;9984;3
428;9399;8
2301;5415;6
12331;3323;1
6612;6496;9
15324;6791;6
14527;8223;5
11295;6622;8
12132;4171;9
6541;6461;9
5465;3812;7
5277;7185;1
7043;5631;2
6490;3199;5
24979;4082;9
6429;1892;8
11562;8236;8
15546;2511;1
13485;6538;3
5384;4696;5
14333;5962;7
5627;1560;6
5908;1980;4
5289;4609;7
12826;3993;8
12166;3073;1
20664;5448;8
17201;9384;7
24058;5924;8
19822;1118;1
24157;7182;3
16760;4306;1
21760;8389;1
2326;2185;5
13632;6709;7
20580;6704;9
178;5519;7
19798;6552;2
15781;3889;1
7832;9721;7
21765;9424;1
20514;8462;2
5958;4230;2
14905;3538;4
10925;2763;3
7830;4862;9
1129;7925;3
22966;7777;5
1728;8619;7
279;7011;4
5232;5336;8
3045;1037;1
3524;4937;1
2075;4547;5
1632;6387;7
984;1811;7
2662;8086;1
19743;5660;3
16160;4416;1
10307;9641;4
6862;7500;8
5865;8731;1
4268;6277;8
13741;4710;2
16024;9244;2
11945;5096;8
12009;5762;5
8964;4984;9
9802;7200;1
15729;5951;9
23523;6025;4
17513;8159;8
19752;2632;1
4107;4987;7
19756;5515;7
4237;6804;2
19516;1268;7
20075;9436;9
8366;1675;3
13090;7089;8
2766;8312;6
23788;6238;7
6859;2677;6
24977;9446;2
11695;7978;5
3667;7784;4
24008;1739;6
21108;4957;2
17496;5690;3
3932;9758;3
13100;9954;4
22048;5804;8
18487;8748;6
15205;8587;3
11578;5873;6
14803;1428;5
4519;3564;2
6247;2365;9
11461;9772;8
8584;2448;8
21003;4499;3
5162;4128;7
5650;4433;7
4376;1297;5
20794;6128;6
7487;8131;3
10961;5697;8
22913;7808;2
21727;2301;3
13220;8606;1
20222;1440;5
8597;4940;5
1170;8597;1
18716;6615;3
11899;2326;7
10607;5353;2
24541;4491;8
10173;9500;3
2823;3174;9
10210;5602;9
10927;8075;8
15233;9605;4
3295;1219;7
20608;3856;9
2821;2280;1
20354;6207;6
4419;9096;2
21112;5893;8
2116;5036;3
8444;8632;7
23358;4649;1
24279;4523;6
17883;5242;7
17853;6623;6
15515;5828;4
6140;3759;2
10389;1389;3
22586;2138;4
19688;1262;4
13416;1793;8
18226;3397;4
11305;8903;2
9432;4362;4
2281;4055;3
11910;8076;9
3160;1938;1
5917;3766;4
6454;3956;7
6349;2822;2
14526;8765;7
20522;1747;2
11637;4318;6
24636;9478;4
24527;6387;9
11376;2064;5
18841;8708;9
10819;4861;3
7911;9975;3
3967;5527;4
16563;6048;9
21387;3985;6
226;6027;9
8759;4290;4
7842;3589;5
7294;2010;5
15923;4693;8
22053;4274;8
3272;9484;7
23263;3374;9
10982;9337;6
20010;6745;2
23034;7085;1
4286;6684;2
10064;3007;7
9273;6308;5
1425;5719;3
19003;5066;2
13985;4414;1
4118;6353;9
15462;6647;9
24652;9873;4
9270;2657;8
11052;4570;5
22455;3900;8
4273;8025;2
12614;4041;5
22286;4134;8
17361;3799;8
19574;1921;4
8357;1694;9
11529;7981;1
6448;5865;9
8297;4059;7
3997;8818;3
451;2676;4
24479;9908;9
14146;2865;8
12342;2302;9
18717;6680;3
14445;5895;6
10270;6047;3
17718;9632;9
6218;8479;2
17904;9057;2
6114;3226;5
20913;1596;1
3015;2381;5
16246;7056;9
12242;3372;1
16639;5198;2
12407;1889;8
15391;1479;7
21806;3018;2
8824;9412;2
421;5404;7
7942;3133;5
18345;3496;5
766;3799;5
2402;3555;4
23332;5621;5
10234;5322;2
18935;9671;4
4244;7233;6
13304;3637;5
23282;9467;2
12704;2187;8
778;3309;4
6936;3247;7
23545;5313;7
17020;2389;3
7806;9787;8
11934;4620;5
16131;3754;2
17408;1109;9
4576;4489;6
5456;1555;1
15209;3062;8
5397;2748;4
13261;2558;8
12046;1220;9
20221;4975;5
4897;8058;1
1699;1251;4
1303;3929;8
24144;4324;4
8760;5927;6
19635;5679;5
21124;1353;6
2945;2325;2
24748;3454;4
9201;9559;5
10562;2374;5
7288;8409;3
1156;4450;4
7276;6406;5
17946;6928;6
19446;1229;5
8814;5551;7
4311;1279;4
11635;5014;8
11846;5663;5
20933;3852;3
15932;7971;2
16700;9247;7
3176;1791;3
7552;7280;9
8294;8594;8
11239;6446;6
9372;8860;2
13712;6825;2
14799;1527;4
9005;7155;1
16000;5054;8
14941;8685;7
9357;2730;4
14058;6780;6
21061;4693;2
23838;4173;6
17228;3277;1
11314;4005;3
22518;6210;9
21292;8046;3
24958;7010;8
1510;5980;9
24312;1544;7
2557;6464;5
15596;7035;6
13160;6036;2
13962;7116;4
24424;6322;4
19773;3442;8
13340;9411;8
11333;1639;7
19997;7423;1
20408;1398;8
8493;6676;8
10543;9893;4
15848;3653;5
18288;8061;8
21180;8073;8
8591;1681;4
17025;3073;2
4192;4079;4
