Employee_ID;Salary;Department
19665;5777;3
6756;9501;3
7325;4206;9
16433;2344;8
12709;3086;3
26985;2237;5
20298;5958;1
2039;2122;9
1199;6566;3
26214;8340;7
7948;3068;4
19266;2507;2
13867;6741;9
18297;5185;9
5075;2375;9
8117;1411;6
1621;1326;8
1340;9802;2
22178;7432;3
12921;4546;3
25594;5311;3
4546;6696;8
12203;2310;9
18818;2947;2
22158;4839;6
19067;6094;8
15977;1520;2
14394;9411;5
9892;1668;7
16354;2629;9
19606;3179;8
26841;7475;2
22213;5959;1
11355;3030;6
11813;8180;5
1477;3310;4
2645;7648;7
7275;7128;1
21385;1101;6
4921;7760;6
16243;3864;7
14335;4827;1
23342;5425;1
29240;2085;7
9640;3874;4
2584;1970;9
6954;1985;4
6661;7931;3
29308;1337;2
7028;7483;4
16187;9394;7
25360;3331;3
17715;7377;6
10514;4030;4
9496;2240;4
29567;5511;4
27208;7488;1
12902;6771;7
26604;8853;9
18389;2872;7
441;3742;6
27574;3657;4
18003;2490;9
3268;6057;4
17448;6285;2
28335;2099;4
27530;7449;5
2061;5131;7
27093;1664;4
22894;5970;8
10592;5978;8
3543;3343;6
28234;9943;6
21138;6130;1
8983;5654;9
8681;7412;7
17244;2047;9
690;4491;1
2983;7618;9
19993;2235;9
11060;3515;1
4203;4867;5
20665;4488;6
15923;4017;1
19530;3537;8
11750;5048;2
8930;4801;9
12530;7791;3
9849;3187;1
26531;8492;5
7071;1999;7
16921;3308;2
23403;7197;1
13456;2838;8
6054;3828;1
29629;9928;2
8188;2166;5
17118;5139;8
776;4923;4
1273;8418;2
21719;3703;5
28482;6576;8
25913;7237;6
12343;1937;5
21607;6337;7
29215;6079;2
21332;5635;3
12221;4126;8
10067;5423;3
8728;8257;7
7970;5360;1
24911;1964;7
18748;3535;1
22086;3062;4
12970;7568;8
6727;4625;3
15256;4254;2
25008;7751;1
19459;7032;1
11152;1566;4
10191;4923;8
958;6794;8
10824;3862;8
28543;8723;2
9535;2677;1
29210;2248;3
5082;4809;2
24346;6461;4
3632;5100;9
5219;4991;8
7083;9099;3
13142;3407;2
21397;1349;1
28489;6217;7
20946;6546;9
12279;2022;8
5739;7286;7
6709;2801;7
26080;3154;7
28792;2890;3
10902;3939;8
865;1311;1
2559;3110;7
29286;9254;8
12849;5714;8
18497;9284;1
25367;5989;8
15892;8463;5
5054;5172;5
22402;1818;7
24858;6095;2
5016;8194;9
27391;3173;1
26267;5807;4
29468;4038;1
24804;2208;5
20693;2377;3
7117;4587;4
29602;1751;5
4638;6042;7
24957;8291;8
29095;4693;7
5939;8586;6
10139;4037;2
26884;4884;3
15426;8745;4
16256;9885;6
11196;4807;8
616;6605;2
12015;6142;6
3482;2375;5
25899;7106;9
25881;6909;6
16328;3217;6
22023;6436;2
20681;3671;6
25970;8700;1
3138;5829;1
21178;2043;4
7479;2960;9
26159;3451;4
28472;8784;8
14296;7559;9
28422;1673;3
7202;7954;8
7128;5287;9
10667;1451;4
2130;1907;8
11293;2194;1
22036;7872;8
27252;4911;5
29794;2605;6
238;2756;5
21948;2822;9
29993;4012;6
20488;3854;2
18647;8201;6
973;3991;3
1991;2596;7
26096;1899;6
16016;4152;4
27368;3777;7
15999;4483;6
17004;5292;3
26791;7650;4
20330;1662;8
26710;5133;5
20900;5007;5
17078;4907;7
23584;6273;7
21958;3900;3
27078;8783;5
7859;8389;1
15273;2384;1
1249;1265;1
14557;7692;2
1757;8053;3
13155;3545;2
17578;6563;4
13320;7266;6
24615;1000;7
24304;5285;6
16378;9820;6
26361;2537;4
19731;3487;1
21104;3829;1
26976;3476;6
29726;1877;5
17796;8801;5
7289;6009;5
8967;9156;2
27236;2897;8
1405;5756;6
10041;3900;7
28223;5976;8
27854;2577;4
15453;9812;1
12543;4484;1
8316;8940;6
2115;6479;1
8490;7720;5
12348;5125;9
29171;8133;9
11488;3999;1
20948;7668;7
18939;4395;3
20889;5366;9
25834;4934;5
5723;5942;2
29595;8436;5
8286;5123;7
9672;5344;5
4123;7180;4
12329;1625;3
15272;7195;1
22081;6295;9
22963;6768;9
1354;6319;4
10737;7491;7
18996;9704;3
29451;8096;9
26982;2034;7
28144;9554;3
25331;3975;3
17276;2207;9
9793;6226;1
25225;3291;3
14;7522;9
26441;8356;3
14384;3059;4
2533;3965;3
4425;5343;8
10058;4606;6
13131;5601;8
6821;5569;6
7094;9100;8
16380;4407;5
12676;3564;3
24792;7505;6
26326;6553;5
28686;9876;9
28288;9802;8
27487;8699;9
25136;6499;8
15455;9507;5
23112;6380;6
9122;1734;2
592;3932;2
1040;6849;9
15941;5910;4
9904;8575;4
3852;9611;7
12210;8958;4
26524;4623;3
15217;8264;3
27853;6825;4
14425;7184;9
3700;4491;2
2066;4664;9
19707;5083;7
29500;1149;3
21589;4294;6
28161;5902;6
20702;2626;7
18825;1889;4
1663;3812;6
19057;8524;2
8245;1124;2
14797;4955;1
24114;3136;1
19279;6617;2
28087;4912;2
19989;8598;3
20624;6688;3
10829;6904;9
9137;2946;9
3106;2163;4
5949;6087;3
29066;8148;7
2075;3518;4
26786;4674;1
4365;6360;1
29768;6245;4
14282;2748;4
25335;9770;6
3820;7998;5
12423;7448;4
3967;5597;5
6913;5112;7
28134;2922;8
16541;2868;8
16215;4623;6
17482;8814;1
28999;8673;7
3476;9678;4
9869;8552;1
7920;5162;5
12128;7026;7
6121;9540;2
18793;1969;9
4837;1311;4
448;9461;9
11550;5019;2
28015;8347;1
23368;1633;2
10479;2870;8
6478;6580;9
26849;6303;2
3650;9277;5
24612;7265;9
24441;3048;5
28292;4828;7
4865;5879;1
12725;1330;3
17233;1188;3
16574;3861;8
16371;1246;4
28872;1549;7
7687;1145;5
9995;9253;8
20311;1807;2
23525;2128;3
14741;8576;2
4079;2679;7
13281;1161;7
14548;1589;1
542;7703;8
27973;7634;9
17898;7967;1
27601;8249;4
5379;8651;1
4185;9232;2
20009;5666;5
26930;6024;8
9595;1745;7
331;3350;8
21773;1238;7
2177;5571;7
19500;6844;4
1789;4734;7
16489;4259;9
1088;5659;4
20390;6629;2
1309;4871;2
13212;9675;7
8606;8492;5
13728;5139;6
5557;3616;1
2250;7293;8
27449;4373;8
18523;7282;1
13695;5434;2
21328;1393;9
10229;5618;7
8905;2650;9
2613;4644;3
23491;4995;1
8735;5329;2
28429;5118;2
4292;5645;6
14757;7465;6
5666;1798;7
23611;4533;2
16271;6489;3
14719;6542;1
25046;2451;5
5151;2863;4
1566;3846;1
3673;7311;2
29208;4008;5
21045;6749;5
14868;8775;6
3978;9931;1
5590;4091;2
26854;7871;9
24026;4769;7
10517;4543;7
18399;4069;4
12516;5662;4
27590;6208;7
8465;1610;6
7858;2205;2
25993;4062;1
7233;8427;1
11327;3664;8
2460;7432;5
28959;3556;6
29801;4062;2
14483;1653;3
6418;2824;4
8461;7141;6
14339;9896;9
22359;2339;9
19563;1539;9
13466;6199;4
25670;1512;2
8202;3308;1
17095;7723;9
11741;4900;9
5824;5425;2
23295;9165;5
28572;1699;6
23163;3314;4
29742;9415;1
12482;1666;4
5563;1797;1
23270;2753;8
2828;5973;6
22313;1772;1
656;9548;9
21535;8765;4
7066;6163;9
7963;5075;9
3748;1187;8
14482;6978;9
16422;1716;1
15319;1921;7
6635;4198;4
17421;3778;2
16305;8085;7
14584;6712;9
402;1232;2
24696;8429;5
22967;1479;2
7983;9849;2
1690;6118;4
2079;4827;9
8565;8178;3
8562;4597;9
8143;9435;2
25700;3822;3
25661;6953;5
29724;1753;7
3730;6596;1
17427;6317;1
8888;9482;3
1884;8079;6
20637;4218;6
20232;3293;7
282;4896;8
25145;7817;9
7061;9042;4
13644;8588;3
24191;1186;2
5588;5593;8
6235;2983;3
17461;9816;7
2404;3774;8
20718;7697;1
9695;7352;7
10581;5292;6
13365;3387;5
21434;1839;3
27640;7846;8
9031;4502;1
17999;4907;8
16015;9407;1
9005;1263;4
988;2662;7
28028;3078;3
12939;1397;3
18937;7182;4
14747;1938;3
27528;7251;8
19727;4198;1
9690;7498;2
29187;6475;2
15124;2185;4
13253;1252;3
9390;7736;9
11559;2267;3
16190;7896;5
5592;7298;9
7930;1863;6
21002;5785;4
2968;2224;2
8990;1978;3
3922;5933;9
4512;6703;2
18017;6837;4
22396;4330;8
10128;4695;1
17741;2658;6
18603;3949;6
20698;9267;8
12788;3330;7
27338;5421;2
11174;4623;6
13044;7522;3
29664;3841;9
19635;4771;2
2718;7113;7
29608;1379;1
27555;3681;5
12797;1518;6
23583;2861;7
9639;6717;4
10115;5227;7
14976;1505;2
7168;4355;3
18682;6182;2
18340;3888;2
3174;6617;1
2530;4710;7
29205;7507;8
18690;5189;5
24331;6285;4
3552;7085;9
1219;1842;4
20463;2757;2
4963;4657;9
4982;2815;6
4165;2456;9
28887;6620;5
14613;4285;3
14930;7409;9
24989;2662;4
25397;6759;4
1050;1220;6
20903;4198;2
11007;3486;5
11972;1628;1
14604;3804;9
11849;6155;1
23141;6623;9
5214;6551;9
1080;6389;1
3182;3412;6
29183;1723;5
2160;8077;4
15196;8451;7
12832;4260;5
10313;5077;2
11292;3426;4
29254;3099;1
19513;3072;4
11395;4423;7
27578;6233;2
18594;7981;8
15397;6979;5
26839;2904;1
19152;5310;9
22339;2366;8
20160;6197;7
27286;8286;1
2051;1909;8
12043;6234;1
10486;4233;3
20828;5227;5
25822;5491;2
2355;3275;4
18823;5185;2
24721;1935;4
5798;8462;2
4519;4823;6
21746;6143;5
17609;8820;3
27491;4157;3
13904;3177;6
16221;1244;9
28235;6617;7
29073;4353;5
9332;1612;4
28848;5160;1
28761;5234;8
10726;6679;9
2962;3305;4
20641;4066;4
26686;9034;3
6938;6564;8
15140;2945;5
19977;8811;3
7045;9195;1
19325;4992;1
22437;2245;5
16802;5592;1
13015;9747;3
1457;6947;1
80;3841;5
20575;5255;9
15371;1643;2
27879;3700;5
18164;1467;1
6283;7373;8
28532;1295;7
17811;3632;7
4648;5552;5
5031;9966;8
19319;1375;9
29159;8773;3
17056;5544;9
8881;1512;8
4698;2067;4
18910;4406;4
19103;2219;1
27490;3928;2
13130;3418;6
22868;9055;7
25845;8063;7
1967;1850;1
2880;3236;5
27759;6283;7
28177;4786;4
19386;3267;4
15451;3602;5
6465;1770;6
16148;3393;1
5349;2286;2
28379;3020;4
18142;8065;2
1851;4585;2
20583;7675;6
29464;4035;6
27639;3386;2
11682;2353;9
4378;5894;4
4759;8753;1
14945;8504;4
26763;8479;6
23243;4232;4
15146;5686;2
17128;7813;6
25043;9753;6
23863;5687;4
17567;2889;6
25227;5968;4
21095;3026;1
18941;5019;6
12561;7292;9
26921;4465;6
14909;4725;3
18707;1886;4
7001;7190;5
5373;9754;9
28386;4587;6
28119;7421;2
2566;6684;8
7881;4915;3
25124;1055;2
6222;2275;5
16525;9816;6
26484;4166;4
2058;5410;2
2736;1733;2
12018;6841;4
25426;4050;8
8272;4794;4
9114;3399;1
19101;4505;8
27440;1205;7
9413;1012;8
1917;3942;2
25487;8416;7
10232;4739;9
15965;9097;4
26589;6082;7
11418;2691;8
13040;7838;4
22489;8833;2
4513;6893;8
26492;4891;6
1435;3852;6
16088;6147;6
12776;2433;3
9194;4237;1
11312;4774;8
7175;9910;5
19769;1279;3
3547;8582;6
27339;1716;8
17352;7855;8
7976;1219;1
19561;4974;1
28941;7650;1
17564;7390;3
23646;3231;1
20478;4841;3
9429;8546;5
18898;6171;8
12765;6288;5
16706;1748;3
10117;1339;7
413;6181;3
11240;4709;6
14315;6530;8
21497;4304;6
296;8032;9
5038;3790;3
27851;4787;4
28741;1394;6
10529;3413;1
27282;1240;2
12226;8678;3
11705;1121;7
27107;3131;8
15680;4388;9
16061;9779;5
11542;6022;6
15702;2147;9
17194;6114;2
26219;2560;3
20728;6247;3
24872;7404;4
8086;4650;8
25833;5751;8
21822;3480;5
3027;5773;4
3331;5657;9
1453;6313;3
7379;5101;4
15067;5478;6
5150;3757;8
6560;1173;9
3610;6170;9
27772;6253;3
17439;3222;7
18178;3269;3
25290;6362;4
7472;6485;9
22732;4359;3
3889;5665;2
2275;8456;3
7210;5924;5
22452;6408;5
22142;3314;7
29698;2521;9
10903;4981;3
3629;1330;9
1425;2958;7
12920;7472;2
12107;3834;5
28536;8313;6
28695;6601;9
10094;5268;5
26764;7299;9
24338;4464;1
12874;1686;4
19220;5209;5
21240;1175;6
3086;5402;5
19206;6387;3
7288;8697;4
24211;2485;4
160;9623;1
715;4576;6
14264;2932;5
9042;8344;2
25245;6165;8
25527;5860;9
6869;3730;8
482;5902;1
14288;6272;9
16824;2695;1
3959;9610;4
17090;6896;5
23343;3672;2
27884;1771;5
22133;4924;4
15900;9055;8
27162;1108;3
13049;5538;9
14662;3737;5
17573;4341;4
19624;2915;7
27051;9578;1
14200;5585;9
17492;9192;8
345;4807;2
4240;9429;9
28699;6610;1
13323;9357;9
28140;1122;5
7297;8097;8
174;7768;9
10830;7023;8
7720;1064;9
9040;4611;7
26455;7283;4
3154;2518;9
5983;9929;8
15024;5499;1
4202;7178;6
19828;8517;5
29000;1709;5
18467;4712;1
3654;4394;6
3220;4028;8
18503;6141;6
27938;9541;9
8083;6263;3
8635;4741;9
29091;9944;4
17168;3826;7
20046;6743;8
7875;2446;7
156;3337;4
17990;9036;4
25878;2079;6
13971;2884;5
2755;1189;1
14108;9166;3
11773;8163;4
2162;6321;8
29539;8703;4
6351;2041;3
16956;4199;7
10420;1987;2
27543;5946;1
5346;1759;2
8062;8977;7
7259;3322;3
2794;7228;5
27910;2904;4
9740;3254;8
6195;1957;3
23149;5561;6
26052;7657;8
5026;6312;7
3344;6281;8
12518;6214;6
29600;2096;4
7448;1630;1
23752;8827;3
24750;3839;2
14925;6630;1
19080;3521;2
3950;7228;6
27393;4272;3
29037;3570;7
10215;2652;3
2132;3990;6
12944;5538;1
15974;6701;7
1163;9986;5
19805;3588;4
20490;2984;5
16216;3077;9
4556;3654;2
15646;3749;1
21993;6455;1
24207;4782;3
29725;3055;4
4657;5391;8
6061;6967;7
17735;5592;1
23435;1998;7
18072;8071;8
29641;9753;4
29611;2947;5
21952;5175;7
18299;6174;1
4084;3305;5
13539;3638;1
16367;1902;4
22918;7137;9
21307;9744;1
25361;4825;6
23814;1438;3
19147;1844;5
28421;7990;7
12063;5703;2
8970;2925;4
15958;8516;3
964;9275;2
440;6436;1
24514;7762;2
20420;9098;5
16006;4921;8
23054;3965;3
7082;1584;3
4136;9946;8
5635;9546;2
18454;8322;8
16475;3332;8
24143;3754;6
4178;4194;7
15349;8737;4
4210;7680;7
9288;2670;5
2822;4072;3
22566;9160;8
2273;3726;7
4489;1223;2
14833;2765;3
5577;9015;5
5822;8995;1
22798;4001;2
21573;2996;7
8236;6208;7
4438;2975;1
18978;1338;6
26677;6045;9
27626;7219;6
1052;3684;8
4842;4552;7
7364;2601;9
344;7055;1
6169;1939;8
25019;1588;6
16823;9515;6
19797;7185;5
16486;6106;3
25894;1896;6
3637;3005;1
897;7167;7
27738;6746;5
11725;1005;9
28232;1453;6
19806;2494;2
582;3680;3
27542;3819;8
8016;2380;6
20491;2197;2
14109;5685;1
15926;1937;6
16843;1063;7
11091;1840;8
29813;1455;2
16719;2109;1
13641;1376;9
21949;8950;6
8916;2520;2
23663;2875;7
883;5491;9
12954;2788;5
29152;6908;9
29265;3557;9
24741;4931;9
19535;9967;8
28805;6750;9
24605;8622;1
3616;8943;2
15422;9001;6
13800;3374;3
10847;3294;7
17469;1725;6
1672;3449;8
14578;3286;5
25298;4198;3
10609;4530;6
10320;8400;2
21665;3662;5
12264;1547;6
8024;4331;2
26947;9344;6
8806;1449;7
18920;1136;5
14793;7225;1
26528;3303;7
19588;4656;7
10288;3127;6
16463;7511;9
6665;6360;1
6259;5894;1
12662;5510;5
4641;4259;1
28802;4400;5
28931;4244;2
27215;3938;7
24368;1103;6
22312;7755;8
4748;6398;6
13449;2189;9
10897;2729;3
17146;9066;5
28750;5678;9
17436;6191;3
20427;6011;3
21293;5224;2
10099;1451;3
23856;3144;8
9135;1833;5
29250;3172;4
7697;6954;8
5022;4908;2
772;2234;8
25408;6538;9
4213;4716;6
11683;3461;1
12085;3653;3
9208;2066;8
6085;7686;2
19744;1439;9
23871;4316;3
8387;2564;5
27258;3105;2
16700;3218;6
10509;5780;7
20286;5930;6
28676;8979;1
23652;9654;6
910;9820;6
14167;4740;8
10794;3861;9
27831;7264;2
22061;6927;4
27000;1296;3
8839;2756;9
16671;3453;1
1614;8423;3
26313;3927;5
5035;2397;1
14310;9013;2
21121;5288;9
19461;3958;4
185;9032;1
22858;6186;1
21388;4322;9
4818;1580;7
19819;7477;1
10556;5182;3
17929;1422;2
9340;7238;6
3436;7773;7
11686;9140;4
16195;1505;9
4526;2665;7
20397;4822;7
15092;3051;6
1668;8320;4
15387;5772;4
21737;3294;8
29115;2847;1
149;4970;7
28045;7399;2
14651;2881;4
25788;5194;1
20914;4570;3
2657;1347;7
25433;9602;9
11344;3232;3
7125;1553;4
21708;4313;1
11803;8018;9
27652;6031;1
236;5500;4
27813;7084;1
22060;2512;2
3579;1223;6
29163;5998;2
16677;9796;3
9205;2248;1
15633;1333;7
9645;8437;6
9472;9074;4
11609;3049;9
17945;6935;6
20699;1758;5
29573;4658;7
18698;1029;3
17416;9038;5
24863;1580;1
23489;1674;2
29044;7783;8
4258;4674;1
23264;3776;9
8087;2677;7
2118;8249;2
20782;8998;6
11963;8765;9
20780;1534;1
28473;1175;9
24098;5288;8
26241;8374;3
4770;1734;4
14305;5093;5
2861;9819;2
17138;9899;4
8485;7304;5
29929;6537;5
2827;7644;7
333;8660;2
9798;9502;3
16900;7428;7
15205;7803;6
13691;9597;4
21361;6467;8
19036;6821;9
20366;6918;2
28105;1028;3
9083;1956;6
20114;5631;7
1564;9145;1
12513;4418;7
17726;3910;3
10314;5866;2
4514;6956;4
24650;8729;1
2865;9744;9
62;1501;4
8868;1496;5
5494;5877;3
12340;2031;7
28636;2192;4
15390;3688;5
7007;7885;1
28315;3269;3
13579;3833;9
6712;9475;5
24565;2390;8
16641;9894;4
14438;5640;6
16466;4814;8
613;7024;7
12201;7261;2
5626;7668;1
6224;3828;6
22595;1489;7
16262;6381;2
4128;6101;9
29016;5927;9
21728;4655;4
29209;2169;9
28737;7360;3
22705;7473;1
5772;8604;5
28402;1355;4
19079;8495;4
13575;9999;4
3426;1060;5
1596;7991;9
16121;5889;7
7838;2483;6
29873;9004;2
4197;7567;5
22277;4829;9
7396;8433;6
24288;9707;7
11201;1694;1
21891;3423;8
28400;7537;5
21259;6265;5
29088;6539;5
27433;5052;9
7593;6704;4
24700;1591;8
15677;5399;8
4666;9857;1
2080;2766;1
20921;5814;2
5711;5436;9
15642;8125;5
25370;7842;7
16050;9546;4
11322;5898;2
8761;2059;7
15331;5187;5
22839;1693;9
1827;6528;4
10910;1623;2
6891;9184;9
3260;1586;3
12500;5916;2
28167;9343;6
20645;9742;2
28928;3150;8
6773;6855;6
5404;2903;6
20525;5368;2
12389;9514;6
6654;8427;2
23125;3292;3
15721;5790;9
15462;5745;5
20650;6744;2
6824;1110;4
7692;6762;3
8790;7643;3
12489;4020;9
25862;4543;7
22630;7878;6
6589;1123;5
28372;2627;9
27481;1439;5
1388;2104;5
28068;6236;3
20735;2899;1
3311;8127;9
3940;3248;2
27454;4329;8
19229;2654;3
2471;1548;4
25858;3635;7
10195;2643;5
28447;4062;1
25176;3089;2
14230;9318;1
19676;4115;9
7106;5919;6
12225;5778;6
5326;8199;6
15202;2276;1
1774;5332;5
29463;4428;9
7719;2611;3
9393;8068;8
4152;3432;4
12354;1906;7
5922;8088;6
26369;9028;9
13503;6436;1
26399;3654;2
19842;9595;1
21395;1507;9
19531;4226;6
14112;3041;1
1980;6507;8
28274;4378;6
26845;1773;5
27931;3611;4
4713;4113;2
2706;8024;9
22223;7411;2
26371;4588;2
13822;9809;7
27774;5923;2
9228;3955;7
7927;6193;2
9874;6746;8
23934;1444;6
25285;3464;3
21276;1221;3
119;6263;4
20270;7793;5
20129;3840;2
16860;7587;4
10223;5470;6
18728;4813;5
5518;9536;1
10062;9725;4
19301;5825;1
28807;3839;5
1277;3148;5
27184;3513;5
27629;1731;2
365;7874;3
10799;4645;3
24739;9132;2
6707;5537;2
15249;5779;3
20150;5073;9
19872;1406;7
2817;5246;5
7696;5328;2
22423;6584;2
25812;7598;3
17509;8797;2
23666;4805;3
2939;3098;7
24221;6946;4
18095;3388;6
7556;8016;2
26499;4153;7
6279;2477;7
27991;4649;8
25041;2448;2
28166;2685;6
9992;4433;1
386;4273;4
12636;3738;6
4307;3842;1
9290;7392;2
444;1224;8
7484;9591;2
1861;3144;4
19955;6301;1
11936;5040;2
22358;3521;3
6238;9358;2
23747;9630;7
10226;5488;3
27955;5930;2
22151;9592;1
3215;2324;5
20972;3431;3
11708;2136;9
28961;4260;9
22506;7858;5
16565;3051;1
16508;1574;9
27725;3962;6
9382;5676;8
20960;3403;2
11401;5960;2
22913;4370;2
27043;1111;4
12521;5140;3
4551;2090;7
17637;5967;6
5835;2339;2
730;4509;3
13098;3051;6
16417;3222;1
27457;6016;6
15299;4811;1
18809;2158;1
27932;6567;7
14431;5639;9
6610;2351;6
8210;9270;3
10729;6289;9
295;4250;7
9155;9254;6
25924;5069;4
26171;2808;9
5632;8814;2
22143;3763;5
8529;4913;4
10228;3610;1
8326;8844;4
23326;5575;1
28382;1564;9
16928;2976;1
20653;9254;5
16291;2515;5
8170;1907;6
3860;5207;8
23723;7544;7
6695;9813;7
23320;3076;4
25406;4100;2
22120;5681;2
13152;4166;6
8991;3644;4
1009;3220;8
179;4138;8
8755;1211;6
14505;5855;5
11296;4867;5
9353;2563;4
26448;2269;7
5364;8665;2
16131;5794;4
12196;3456;8
25049;3719;5
25465;8322;1
23977;4582;8
4157;3153;2
15753;6862;2
7292;6802;8
28539;2427;7
19245;2561;8
21576;1388;5
11700;1319;9
3405;2786;6
8038;4642;2
14371;4132;1
242;4859;8
23213;5101;5
15461;9522;7
1629;3306;7
26424;6406;6
20723;2199;9
11270;4762;4
3404;9119;1
28493;4096;3
27971;6613;8
16152;7364;3
17328;2029;1
778;4624;2
22100;2173;5
6941;1861;9
26512;3353;2
7822;1018;1
1140;5371;2
27810;1634;8
878;6357;5
3970;2592;1
15517;3185;2
8238;8984;4
29380;1747;7
6026;6310;1
2430;1944;1
3957;1611;6
9086;4871;9
10567;8671;4
16656;8878;4
6860;7680;9
23332;1938;7
16194;5452;5
16292;4104;8
18556;7426;8
8260;4121;9
2408;4176;2
15110;2088;2
23979;5845;3
18660;7519;9
114;2753;2
315;7113;2
18617;5907;9
16926;7634;2
27730;1710;5
22679;3750;6
20714;5765;1
298;8330;1
1708;8692;6
15352;2161;4
6944;4035;1
28854;5693;2
18440;5420;4
6107;1133;4
23807;5303;7
21955;7559;6
24901;2522;9
18507;3203;1
20677;5687;4
24658;1939;8
15337;3238;1
15350;9677;9
14915;8217;1
29528;8780;1
7691;6195;2
26780;2025;3
7752;9598;1
472;8084;8
14762;1793;7
22375;7451;2
10893;3015;1
28141;6794;8
18332;2790;7
28790;6717;7
8509;2944;6
6856;2590;2
29403;4999;1
14092;6241;4
5895;7747;4
14609;9997;8
21600;2974;9
14943;9333;6
20977;2952;6
5827;1100;6
18702;9166;4
7500;1911;5
4338;2585;6
10836;5643;5
16509;5139;9
29317;3904;2
9970;1201;2
5469;2573;9
7497;2418;8
9219;5631;3
11819;9231;7
1669;3886;9
13224;4968;3
2333;4034;3
23768;3720;6
28076;9977;6
6928;5618;5
29910;1121;8
16974;2071;7
7191;3593;2
26740;3630;6
3886;5102;4
3779;3202;2
20260;8789;3
23186;4554;7
22340;9334;9
19422;5658;2
4742;2234;3
17951;5476;4
10984;3230;2
957;2064;3
9268;2982;5
10659;4696;5
10019;2215;6
103;1597;8
23223;9111;3
330;6422;7
11319;6671;8
26551;4422;2
15061;1038;2
3606;6630;4
5703;1987;2
25186;3179;8
12241;7386;7
1129;9259;1
12595;9292;8
26858;6343;8
4760;5552;6
26515;4423;1
5400;3659;8
17927;4732;8
16895;2525;2
10626;5374;9
3423;8707;5
1844;9425;3
19758;1747;9
12762;6027;7
22875;6119;3
2321;9016;8
27279;6046;8
27667;9574;2
16266;1031;6
18921;3956;7
19429;1714;5
29133;5058;2
16567;2627;1
27333;2146;8
9758;6667;3
8574;3632;4
5714;6136;6
3397;9208;1
3308;6895;4
27222;7407;5
16012;7770;8
28060;1390;1
1930;5576;4
18422;7307;6
29729;9359;5
11895;4093;8
17198;1849;9
1283;6111;5
28866;9892;9
164;2689;5
18045;5432;2
13208;9547;8
14458;7894;4
16553;3428;4
28454;8989;5
24835;4344;4
15635;3524;7
7847;9985;5
19570;7423;9
19054;7434;8
10698;5039;5
18764;1163;4
23899;5794;9
28070;6758;2
2563;1795;8
7242;3021;5
5433;2949;2
19048;6954;6
10743;9179;7
1159;9119;3
9821;7493;7
29087;2231;2
4645;9398;9
5094;2687;5
6521;7105;5
5165;4665;6
1367;2896;1
25963;1886;7
27522;7880;1
16104;3400;3
12735;2981;1
17303;8286;9
19308;9208;3
1043;3447;2
2351;6722;6
27718;3122;3
15962;6281;7
6537;1164;8
16238;3524;9
19800;2365;6
15351;2451;4
3181;6549;5
25218;4617;5
11044;6360;4
9540;3722;1
7388;5337;8
13983;8480;5
16031;4647;5
10312;3203;4
21542;5663;8
9687;3634;9
25403;7884;7
10073;8318;9
28913;4205;2
11222;3436;9
7441;1074;8
13247;9415;6
3087;3645;6
28940;5706;7
15497;6018;1
11774;6156;6
5879;1782;6
5036;7962;4
12249;2497;2
228;9980;8
5109;1083;3
14473;4596;2
3391;2814;8
19613;2703;8
2150;9585;4
10023;8358;1
14025;3562;8
24183;8404;3
14241;3535;5
23300;2590;6
3611;2962;2
453;6288;6
17311;1286;8
1417;7084;9
2490;2138;4
14676;6814;5
2948;3965;4
19333;3076;5
8611;7502;4
15403;3119;2
26920;6238;2
21675;3786;9
15118;1237;4
12328;3531;1
3740;5733;6
19750;4228;5
1229;3905;2
230;6918;9
11507;5551;1
3197;9302;7
24084;7800;7
5423;7617;1
2270;2754;7
16993;9993;4
5204;6814;2
2782;2357;5
12748;6311;5
2413;6985;9
5555;8977;8
26568;7973;6
27559;8080;1
17137;6468;9
19484;5083;4
20528;4062;4
29065;9249;1
5498;7083;8
14244;6960;4
1396;1755;7
22896;5532;1
18880;1654;2
22760;8717;3
14045;8790;7
27960;5143;4
16532;9006;3
3656;2562;7
13639;5561;8
7213;7456;7
5167;1541;3
26607;3125;7
14690;1608;4
22693;1920;5
9881;3136;5
17082;2837;2
7342;8130;3
21941;7854;8
21976;7404;1
3907;7702;8
5573;1171;4
23308;4944;1
1737;7293;9
23902;7001;3
1673;4575;9
21029;3981;6
10389;2144;2
25643;3668;7
16263;3666;5
28334;3909;4
27410;1059;3
8581;5235;9
28301;6005;9
19573;5257;3
15703;5635;3
29811;3282;5
4628;4685;5
10123;3316;4
23918;7700;2
13930;3301;6
24413;6752;5
9055;9093;9
13153;5140;7
3444;1051;5
19161;4329;6
20280;8647;2
12358;4352;7
16365;5553;7
1434;8764;5
21895;4555;9
26136;2381;2
17513;5481;8
1454;1577;7
28035;6053;6
27207;6543;1
7544;5922;2
1830;5020;5
19021;7219;7
8538;1028;4
20005;2615;2
27489;4066;4
7644;6264;7
8989;2452;7
10896;2532;1
22140;7937;5
25210;8358;9
23259;8654;7
8525;1079;9
10968;2598;5
25070;5654;8
12150;8936;8
366;5887;1
6567;8315;5
21019;6996;1
21201;1594;2
21786;7199;1
22941;1536;2
18420;5739;8
11552;4894;8
28682;6325;4
7443;6884;8
3642;3803;6
13645;2108;1
7105;6892;3
15328;4821;6
19430;5361;9
6284;5384;2
18241;7497;5
6750;3097;4
18994;6582;8
