Employee_ID;Salary;Department
37197;5179;1
33514;6383;1
7447;1631;6
81553;6502;2
76516;9531;9
71430;6263;5
26407;7447;7
29030;4255;4
32029;6858;3
80388;7836;4
17158;4222;1
61073;5901;5
26035;7858;7
57410;8507;3
85525;8392;8
69941;2949;6
36449;5982;9
82867;8354;6
62180;5079;7
59462;6431;7
73042;1254;2
24755;5033;9
62677;2345;6
76909;4067;2
3971;5408;9
49255;4944;3
88268;4473;2
55588;8849;5
82203;2595;3
84996;1749;4
17793;9466;6
11769;6222;6
88105;1923;6
33952;6709;2
24448;8667;6
69508;3371;9
24592;3001;5
67367;3749;8
18036;1469;6
9636;1651;4
40375;4588;3
63059;2669;6
40927;3882;1
60282;5543;6
47791;8856;5
12620;4958;9
86155;4798;7
23510;7831;1
5210;8035;2
14737;7604;9
58390;1846;5
26068;6776;7
32102;1961;4
32847;5292;4
57601;6168;5
14318;3901;7
71296;1123;2
73034;6707;1
11966;5906;8
13625;9651;8
72475;3707;9
52371;8093;1
123;4804;6
30387;1610;5
38391;9405;5
65825;5884;5
2420;4836;6
45522;4775;2
40090;7891;3
84484;8474;6
23473;4274;5
64012;5690;1
64574;9569;3
51708;5986;4
32099;9250;8
52301;7055;4
10231;7317;1
14589;8867;9
76778;8719;7
46833;1068;9
73262;9717;1
47191;2794;2
63062;1130;4
86383;7453;6
71501;1092;5
80356;4397;8
62017;5500;6
43742;2859;3
83562;6073;3
62938;1591;5
21639;1235;7
65798;1479;5
37142;8401;1
8;3380;2
54946;8158;6
1053;1753;8
43724;1007;9
12438;8632;8
65556;8033;1
65812;5791;6
16606;6888;5
12433;7655;7
15511;5243;2
35926;6132;3
28037;2714;6
16952;5572;7
70333;5023;2
30277;1694;4
71790;6500;3
69994;2537;4
64592;5090;6
17113;4551;2
71926;3779;3
78217;8367;7
28139;5559;6
77669;9473;4
30061;7407;5
20421;1056;3
33964;8938;1
87103;2804;5
647;9458;4
13804;4673;7
11508;9056;4
69330;7828;2
52202;2673;8
85946;6622;1
63823;4420;7
47361;4484;6
56421;2930;4
2997;7724;4
41868;5547;5
16849;9923;6
75955;5489;5
55817;5346;6
55444;5324;7
24037;8112;9
34617;7443;3
41300;3394;1
74484;3103;2
35830;6424;1
54857;1098;4
89583;6322;5
83564;9787;5
68859;4988;4
15228;9359;9
25880;5879;5
86901;8984;3
50401;5196;9
21998;5988;8
20185;8984;6
14379;9257;6
76448;1708;3
83741;6643;3
75382;8992;5
32359;8359;7
40817;1833;7
43904;3471;8
50578;2786;7
62249;5803;5
72166;3005;1
29868;5933;8
18154;9736;2
5023;1467;1
78453;7387;5
3487;5866;3
42122;4132;6
33648;2834;5
14002;1235;4
77082;9994;6
26513;3822;4
76781;1706;5
17747;3524;1
38021;4481;4
50416;6234;2
16867;2495;7
83684;4192;5
14740;5386;6
28888;2467;3
48816;5645;5
2101;2487;9
78429;4209;8
15359;9845;3
48464;6076;3
15481;4009;4
29734;8972;8
23986;5654;9
84358;6252;3
5124;5191;9
44398;5818;4
74438;4089;4
56887;2613;2
45169;7603;1
7734;8638;6
62468;1782;9
1899;3974;8
27002;5676;9
602;4102;3
20749;1244;9
47593;5781;6
14073;1405;7
82776;8610;7
73082;3047;4
8716;8618;2
81486;4483;9
26334;5825;5
7744;5357;1
98;9968;7
78195;9688;2
1038;1660;9
52992;6975;5
58395;9763;9
21554;1157;2
45784;8715;2
8647;1628;8
43155;2091;1
66777;2114;8
83013;9056;3
24482;2504;5
63147;4519;3
39759;1564;4
59992;6384;4
86172;9748;8
34241;2140;4
63731;3526;6
74332;8693;6
67525;6662;9
69526;3064;5
63908;9626;8
3197;8300;4
77890;7725;9
80439;8456;5
88110;6700;9
17261;8762;1
7840;7789;7
49223;6238;9
72095;2510;2
31159;3058;5
8762;7286;7
65020;1799;6
15719;7001;2
88135;7162;2
32499;3649;6
38600;4059;6
59745;1300;1
23384;1358;5
44922;6035;1
2228;5853;4
75678;9597;2
49773;6185;9
2730;5303;6
13242;3911;1
73938;3800;6
55329;8210;7
6617;1117;6
57177;5855;6
14793;8807;6
10426;2105;8
24651;9914;8
42228;6698;7
37714;1774;8
84513;6524;5
88662;4114;3
85997;8866;2
28511;2364;1
56104;1645;5
75596;6126;8
60494;5992;8
62176;1712;4
7740;4111;3
27863;2143;6
39926;5200;1
15767;6130;7
39241;8449;2
24584;6294;4
74437;2671;5
33984;3283;2
86555;6018;2
77515;4502;7
73693;5626;9
26239;4195;9
42093;5465;4
28929;3938;9
65473;3889;3
60379;9682;7
56646;4003;1
47669;9602;1
51753;3140;1
78139;6897;8
46728;5218;3
2806;7347;9
29692;3273;7
60320;3731;6
82484;9985;7
39996;7682;4
54178;9518;1
21478;2636;4
38823;6039;3
53709;1938;6
71268;6656;3
85787;9031;3
15979;6561;7
43482;4695;3
70871;3864;1
46581;1905;7
89847;3643;4
75529;4422;5
80644;4138;5
70340;1703;9
62421;8636;5
29086;1495;1
7328;8611;5
26311;1989;1
79709;1629;1
7100;2056;9
60436;2498;4
59859;8542;2
33001;1539;1
77566;1215;4
77287;8842;1
66799;4681;6
34843;7177;5
78371;9792;8
83878;4045;1
73808;2366;4
62611;2102;5
82839;5401;1
8576;3211;7
68304;6658;3
31484;1551;5
54527;9978;2
19130;8742;3
51158;3243;3
68371;4544;3
84146;7189;7
55115;3697;4
18683;4531;7
2224;3791;9
81528;1000;9
27598;5904;1
46677;7684;4
29435;3233;5
71447;2716;3
35087;3922;5
78497;4971;9
61943;1959;2
61906;2230;9
58827;1445;1
89630;6563;2
23353;7781;5
88425;1936;3
44295;3770;3
23593;8883;4
37989;3598;1
61555;9089;8
1993;3083;3
46457;3230;4
36997;3664;5
59889;5712;7
77396;4949;3
10796;3964;2
18759;2124;2
89144;1537;8
14603;2992;2
28044;2119;5
40380;2479;6
27610;2434;7
82125;7328;7
21084;6884;1
9138;6045;8
12371;4994;4
79522;4307;8
13384;2594;1
32733;7024;2
46360;1536;6
80240;4225;8
73518;4181;5
80440;9329;4
69866;9756;5
38372;5375;7
59409;6435;3
65749;8239;8
6581;7400;2
31284;4539;9
51155;1768;9
61032;5931;7
17024;7289;2
3114;1660;6
71069;5714;4
25553;3930;5
78019;9066;5
34439;4604;7
24711;1643;2
20693;4562;3
81384;9430;3
65584;5939;9
39953;8742;4
84600;3592;7
24695;3157;2
47876;3453;9
80608;4624;6
51274;9863;3
76469;7944;1
50735;4888;8
83515;8373;2
22116;2052;8
6678;4050;6
45449;6346;3
76053;1277;7
38819;9871;8
24401;3656;3
32249;2831;8
83987;1896;8
35817;1326;1
43375;1632;3
70290;2024;7
27377;9310;7
89364;1800;6
5031;3132;9
42041;5850;8
81018;7200;7
5879;7164;8
70493;4681;3
54653;6729;9
62275;2385;2
63206;8175;7
44970;6068;2
37510;1462;7
10945;3811;1
39653;4064;1
89249;7395;8
70165;1906;2
55680;6037;7
24634;8951;8
27854;1986;9
28474;6007;8
51339;2877;1
51415;6050;3
5334;4964;2
6981;3731;6
50517;2690;6
30509;2480;1
21623;5218;4
70288;8055;9
20509;2904;7
81668;8383;7
78434;4144;4
79685;2874;6
88622;5252;4
32407;7258;2
8142;7010;9
83750;3945;4
73470;1775;3
14374;5539;6
21582;4900;5
88131;6674;3
13671;1095;6
61877;4652;6
30010;4368;4
14494;5834;5
19375;2056;5
21727;6712;9
64613;8975;4
68128;9656;1
31863;3213;7
61291;3059;2
561;5606;5
82341;8666;7
85577;4276;1
27108;6556;5
50659;8969;5
69190;1799;2
20279;9740;2
7936;2597;5
19612;4055;4
10098;2985;3
44656;6021;6
25353;5421;8
25801;4169;3
77276;4729;2
68646;3484;8
63417;1479;2
68809;5903;3
82014;8830;3
50336;4772;7
34979;1285;2
81347;9248;1
72187;3911;9
5932;6563;5
60269;9202;5
3238;7446;7
31045;2883;5
68546;5255;1
49753;5766;6
89141;1115;3
64848;2067;3
15254;1299;7
16984;7827;4
13843;9218;8
78211;7142;6
71698;1241;1
46602;8665;4
59790;2409;3
23861;5924;4
80645;6234;4
39020;3341;3
40311;3427;8
2436;3409;3
20110;1891;5
38453;9168;7
73318;3092;1
71625;8907;8
52065;5883;2
70431;9760;1
23970;8085;3
58392;5020;1
80657;7435;4
81185;6423;5
8968;7046;4
50772;3929;9
12933;6033;6
8802;2658;1
84317;7851;4
80096;7637;8
24972;1761;1
28653;4045;7
19749;1079;2
38707;6881;5
87686;2423;4
67806;4003;7
76903;8883;9
23993;7681;6
25551;4679;1
81183;8469;2
76478;1528;3
66631;3086;1
2191;1108;5
50603;7878;3
4642;2793;8
22077;7698;7
85548;1440;5
69308;1315;5
48111;4828;3
52958;3895;4
38510;8023;8
88534;1532;3
7131;6930;4
17303;3791;3
71138;7267;8
65083;4302;4
13419;7797;1
82115;7675;5
78328;1072;1
71269;4591;4
86811;3169;4
71444;6835;7
64870;7014;6
70587;6527;2
1482;1176;9
33945;7465;2
49379;3081;5
79435;1107;3
19803;8994;3
26521;5324;3
27575;6382;4
86242;5827;5
13871;9142;8
20528;8665;9
69339;9899;3
40135;1442;3
88458;3250;6
5502;7988;5
72059;6959;5
29239;8998;8
20858;6283;4
75546;3974;3
49533;4503;9
73577;6156;3
9789;5690;2
74166;3630;8
16958;3419;7
12282;7347;3
80163;3945;7
6815;5074;3
71351;1871;8
10745;5744;7
18336;6646;8
6533;1989;3
21646;1375;4
52696;4847;3
63336;1117;4
75133;2558;8
51267;5580;9
78674;4586;8
31032;6307;4
68414;8639;1
15554;2191;1
51825;8839;5
12186;9308;5
7011;1912;4
32850;9490;6
84159;9345;6
12237;3319;6
12776;8145;3
24552;6106;6
47868;6806;7
9325;7900;2
80029;1276;2
14583;3942;7
52244;3655;9
53338;6115;7
75121;1880;5
67126;2525;9
81924;6821;2
12966;9266;9
40796;5307;7
46137;3409;4
75080;4046;3
53500;1568;9
82211;7730;4
72377;4699;6
20055;8864;1
58132;1241;4
54457;8564;6
89613;8159;1
73771;3070;8
8936;1765;2
31412;3077;7
2027;4086;2
61300;9781;9
77667;2303;3
23632;1234;3
87965;8056;4
87985;8825;8
38250;4659;9
62641;5820;2
67836;6112;1
84593;1236;8
86791;4296;9
9499;2578;9
32274;3710;8
5829;1603;2
19239;2283;4
38907;3521;8
48833;1519;6
40274;5753;4
58483;7313;9
45491;4716;9
56136;5980;8
72154;7913;4
77177;5456;5
67770;1356;7
83768;8891;4
55566;4677;4
54132;9339;6
43509;7531;3
48961;1273;5
52797;2426;8
80550;6792;2
47715;9604;4
77469;3324;3
82043;2456;5
45734;3783;2
34047;2091;5
85158;9287;5
48377;1478;9
87014;4982;1
3888;8396;7
58116;3803;1
11004;3147;3
89657;7789;7
85071;6065;5
55621;3874;3
11051;6911;6
33939;2114;1
41826;4496;3
17320;6289;4
67598;7038;5
89079;1118;6
56474;9690;8
32552;5994;9
33124;8260;3
63818;9869;3
553;4026;5
31627;1266;4
10187;1721;8
9817;2377;3
48123;3701;6
36012;7073;8
82434;2030;3
46753;8446;3
29881;1156;8
67879;5180;7
4619;6600;7
62806;5148;2
3891;8964;8
77718;9879;3
64335;6384;3
8883;3599;5
6237;1243;1
89806;3193;5
68390;1865;7
16856;4571;5
46616;7656;5
46630;6169;9
87555;2248;6
69453;9927;3
43391;6732;1
27145;3316;1
26070;3872;8
19282;7222;7
78906;9337;7
21393;7979;6
23070;2478;8
27347;1419;3
37278;1855;7
52000;4687;1
60924;6641;3
50681;2781;8
86498;8020;3
61999;9814;4
47519;1170;6
62648;3318;8
77764;6134;1
8509;3248;1
17818;8732;2
18222;5994;3
1242;2692;5
61483;5484;3
62490;9705;5
2046;3939;2
20645;4225;3
29491;3512;1
988;2880;4
68899;4988;4
39681;7286;4
27328;6242;7
50328;5627;2
11228;4386;7
89817;8169;4
79090;2723;7
56509;5193;2
29047;1614;8
65672;6988;4
54929;8151;8
83187;6209;7
16393;5363;8
25294;1247;5
51577;5235;3
70513;4315;1
34303;9232;3
12912;7544;7
43765;4450;7
41908;6004;4
68931;2260;4
19830;8408;1
87542;7049;6
2625;9848;6
12625;8429;3
20843;1476;9
60802;8103;4
14986;3041;7
37213;1265;9
50596;3004;8
31165;5678;4
4827;1579;8
51149;3364;2
2241;3790;3
71510;7448;9
55682;8991;1
57363;6580;3
48455;6738;8
53148;4820;5
9172;5269;8
28590;9615;8
88436;5234;7
33233;5885;1
63717;4563;1
63671;7527;1
74230;6072;9
24354;4523;5
19659;4602;8
23465;4530;4
35957;5302;3
67686;8224;2
52658;2848;6
9521;9840;6
87527;5718;7
84603;2173;4
7117;4745;3
84446;6125;8
55676;8757;3
87844;1495;6
50334;6035;7
48732;9744;2
13040;5967;5
35099;1176;5
34572;1661;5
65498;2038;1
87070;6158;1
66;4544;6
53399;4790;7
81155;1618;6
37077;1524;1
47544;7044;2
22202;9663;9
6598;4702;5
15581;3636;3
89755;1454;5
37500;2377;2
31363;3908;2
42336;4153;2
58005;9029;8
68707;3981;9
36493;7775;2
83183;2067;8
56275;8753;5
74154;5697;1
38540;5187;6
15367;1716;5
4538;2363;2
8225;1786;4
78545;9063;9
1089;4953;2
62832;3306;3
88776;6685;1
61310;7353;4
89049;6549;4
71154;5886;9
50985;3713;5
87149;4078;5
80647;2185;6
24820;1251;4
14174;6034;4
61940;3890;3
62910;3996;9
42088;2076;8
83978;5385;2
4462;5550;4
50647;4043;8
51191;2115;6
11050;3553;9
3739;2673;7
7461;6175;3
65570;2980;8
18497;9323;8
78536;5005;6
71195;1602;1
38514;5712;1
82215;4108;6
18072;5423;8
64031;4598;1
58358;5210;7
9342;8391;9
74193;2367;7
56504;8479;9
38328;5879;9
89793;1369;9
73743;6188;1
69191;6626;6
57401;4719;7
10633;9353;6
28617;3854;1
62213;8054;6
85943;2304;8
15742;9507;8
40872;8228;3
25838;7208;8
63108;8189;7
62207;6098;8
47639;3779;8
50691;8602;8
80229;5215;1
48312;3236;5
55776;2821;7
88323;8639;1
54997;7094;5
77716;4021;3
92;4786;6
84573;7120;9
8528;1860;4
12035;8177;4
75594;3337;6
8699;9746;3
60415;7320;4
19470;9346;8
23784;7978;6
78291;1249;8
84256;6834;9
86896;4679;7
46005;6824;9
86988;4492;3
14061;5737;1
81333;9420;5
14268;3040;2
49455;4257;6
13549;7108;7
67167;6761;6
80191;5502;1
19795;2989;8
5868;4246;4
35933;1172;4
40809;7679;5
81343;7640;1
5917;3105;3
77882;4142;4
18374;9930;3
83601;7117;5
21106;3881;5
23105;5657;5
32335;3032;1
27252;5418;5
19846;9264;4
10675;5079;7
46170;3887;5
36940;9850;8
28152;5826;7
86622;4668;1
77105;8465;5
74611;9663;9
62813;2919;4
12321;8240;3
34963;2626;1
9935;5977;4
53858;5306;7
54122;1046;8
8538;2176;5
26689;3056;3
50218;4905;4
49534;5684;9
3792;6288;7
25387;8149;7
88023;2009;8
48846;8212;1
72694;9949;9
86036;8157;9
60562;4703;7
71149;7247;9
65123;8530;1
39619;4951;9
56827;2303;1
60696;6729;5
24567;3949;2
12851;5462;1
88624;8592;4
15694;8959;1
30122;8984;7
15731;6566;4
60233;4083;7
7101;5566;3
65819;5465;6
51810;5232;4
57098;9502;6
60616;9729;5
28369;3060;3
2609;6981;9
66291;3046;3
78416;9064;7
81838;9394;1
48035;4220;8
64500;2781;5
13566;2659;4
31118;2244;8
62067;2362;2
74639;3266;8
51219;6675;3
8483;8734;8
83020;5743;6
87829;1211;5
83448;9916;3
29494;4819;5
42209;5431;5
67754;8406;3
46419;2217;8
40982;2374;8
56902;6576;3
38047;2367;6
17204;6008;3
30973;8630;2
9771;5889;5
28401;1538;4
1890;4313;5
43823;5117;7
5656;3976;7
47592;9458;9
19817;1089;6
87841;2673;1
48313;2522;6
77751;4679;2
46081;6120;5
4009;5722;4
59947;6511;1
40060;5762;3
44645;6718;3
70672;1203;2
69656;3318;1
76896;4326;9
2999;7418;9
81460;8408;2
31008;6709;2
40740;9015;5
75822;5885;3
9765;6219;8
60612;9427;8
9763;2074;5
56243;2358;8
17539;3412;4
57032;3886;4
11655;6157;8
39256;1859;7
37015;6652;1
51134;7951;7
56754;7259;9
10536;1176;7
6648;9655;6
86324;2975;7
40377;5220;8
38724;4450;1
7422;3971;3
19114;6006;5
79404;2716;5
45721;4722;5
87670;9015;4
63254;6293;7
42569;7942;7
7528;7176;4
82673;6148;8
43436;6641;4
84913;1886;6
2532;7850;9
21348;1170;9
24526;2449;4
22005;8049;3
65595;8927;1
14113;6010;9
52218;1757;2
33858;9018;8
48445;8619;9
3508;1895;7
3761;4102;4
54270;6626;6
64098;7075;5
78765;2992;4
39464;3213;5
10456;5056;6
79175;3045;4
54517;7047;2
79910;9717;4
85290;1126;1
47713;2970;6
14955;3059;9
66016;6337;9
3821;2510;2
65913;3522;6
23042;3929;6
14253;4672;3
17520;8414;1
84764;6254;9
62856;3073;1
75222;2260;4
25384;1133;5
29596;7222;8
5043;2110;5
23561;1006;2
44893;3371;5
75676;6951;6
84487;4520;8
53672;1196;6
30285;9781;3
5348;5383;4
18522;5849;9
87885;6511;1
59560;9553;3
43738;4748;1
45907;1933;1
74844;7738;7
65172;7918;6
21958;3094;7
25452;1317;2
33828;2800;4
53619;1108;5
2234;4322;1
12465;1225;4
12298;3390;5
7221;2366;9
48814;8557;2
79763;5659;8
71701;5513;7
81143;7753;1
29015;3464;6
30594;3866;6
8125;2220;8
11130;1771;7
50082;1370;9
17370;3157;5
82018;8393;8
21418;2277;3
14634;1657;2
72893;7179;6
2300;8750;8
15784;3903;6
38765;6994;3
8564;5148;1
82501;9944;5
87065;1482;2
72089;3887;3
89740;7630;7
21211;2982;5
80151;9849;4
11285;4031;7
63916;4733;2
5776;5590;5
87465;7021;6
7448;6524;8
85241;4138;2
20682;5431;7
1763;2164;6
382;6400;5
14535;4561;8
50993;6480;8
32618;9901;7
3006;6648;2
83137;1051;2
12126;4562;9
41106;6054;4
72129;5199;1
116;6613;5
38779;5305;4
76155;9936;4
64608;4233;8
20895;3008;5
85674;3230;9
83735;8561;2
34720;6973;8
52491;6012;3
38264;8933;1
39023;1240;4
5166;4619;5
79494;8264;3
45364;8118;1
61047;6558;5
55443;9509;5
13733;3206;4
73668;2704;3
2139;7850;1
61034;1281;3
70755;8101;3
72835;8852;7
53443;5127;6
72727;3355;5
35177;9322;8
47832;7999;6
7559;4201;4
8764;5490;6
76236;1478;9
45653;8327;2
52182;1981;9
24327;2549;5
65118;7874;3
64765;3233;4
61815;8739;1
70488;7445;3
24630;8198;2
63480;7241;1
80568;2420;1
18568;7141;6
42760;1474;4
87592;1778;2
58911;7534;9
42715;6739;5
50098;3161;3
61954;6044;9
6917;1659;6
11283;8533;3
9001;9845;6
75610;2351;8
30816;4791;9
12499;2477;2
47838;3843;2
33448;5173;3
8136;7006;7
51282;8778;8
61280;7458;3
6740;6748;7
45962;3960;2
59746;7230;7
60754;4355;8
33331;3297;6
37495;1236;7
49441;2002;2
15046;3483;5
30822;9963;6
62032;8761;4
84660;8614;7
67801;2655;9
78537;2039;5
74775;3765;2
59379;7865;7
9209;8524;8
1139;2232;4
37647;3548;8
69855;9133;8
33183;5294;8
28866;4631;9
44966;1533;7
89172;1850;9
14406;6059;5
80173;4844;3
10613;5937;3
4750;1245;9
37941;3130;9
65288;7519;6
20383;2426;4
61993;2413;3
14804;7000;8
4701;5057;3
48801;7493;5
3903;8579;6
8661;2711;3
7653;1869;5
80706;3061;7
12586;9348;8
69262;7647;4
18913;1993;1
72288;5354;3
83753;1678;6
80814;9698;1
3548;6556;5
27815;5933;1
61118;9462;3
60471;1289;7
50832;4391;9
76474;8585;3
56604;8269;4
88376;8857;9
21803;8364;8
37706;2065;7
20019;2927;2
6475;7132;4
50457;5108;1
49363;3370;9
16997;8124;3
55655;1482;8
15264;2617;2
79504;5491;6
61888;3209;6
75279;5991;1
71212;5369;8
62765;2431;2
38759;4609;9
66255;4283;8
46510;2566;4
74395;2526;9
33321;6519;5
44069;2429;8
35046;8777;5
30989;9767;3
81646;6283;2
45985;4412;8
70695;8132;9
67596;4747;9
39753;3666;9
32740;4829;4
7792;1790;3
40291;1235;1
68978;1393;3
12456;7514;2
75860;3335;2
43669;8900;4
43800;7170;7
63700;6282;3
76574;7704;4
68328;5712;5
35895;5653;3
66770;1314;5
61519;9500;7
27627;6608;7
40609;5216;1
43519;9572;9
25483;3157;2
70645;4715;3
62319;5889;9
25802;6786;8
6403;6514;5
15906;5286;7
45277;2917;2
40545;6653;4
15540;6199;5
29985;2984;9
25188;9781;6
41555;2946;2
69852;9099;2
40022;6579;9
11401;9550;3
70369;8162;5
37106;8750;9
78800;7006;7
44304;2781;2
22019;4622;1
65385;4286;6
43871;9684;1
70752;8267;2
24514;3100;5
6292;7609;6
74674;6831;6
38062;7934;5
4793;9253;3
85320;4390;8
65978;5585;8
39278;1931;9
73496;2759;1
34377;2985;3
52276;2784;8
39008;7171;4
71080;7617;5
63341;2218;5
85722;3643;1
37189;2807;4
38748;3572;9
7171;3417;8
43032;5688;5
53440;9367;4
72591;9260;5
13065;8617;2
72064;5212;5
86910;4522;5
65007;9110;9
8825;1033;5
66199;3937;5
89857;5894;1
81653;8335;6
57303;2095;4
31694;7000;7
11193;3391;8
9332;4465;6
68451;1874;5
2894;1308;5
79148;6864;3
27925;3106;2
8819;5145;5
6044;2928;8
71970;7967;8
58986;2331;1
739;5880;6
65697;7051;6
31603;2073;5
58815;9107;3
45297;4914;2
17251;4250;1
82075;3090;9
44513;4960;8
59650;2631;5
70421;7444;4
74121;7912;6
82422;5023;7
25102;5998;7
15796;8560;9
74415;3418;6
79129;1226;4
6922;2651;7
68378;2530;5
82840;6583;2
81219;1541;9
23985;5056;1
35534;5342;7
70023;1035;9
70240;3977;2
47357;8392;3
57900;7400;3
35304;9702;6
9544;9268;4
88133;3699;2
25470;7344;7
85009;8502;8
216;5272;9
3934;4763;5
61977;3736;1
30234;1349;4
42495;4049;5
51491;8189;8
43044;3489;7
22297;4424;7
77278;5153;1
73399;9610;9
52893;3636;7
39011;3204;4
84504;9345;6
77864;4645;9
54528;7761;7
89424;1012;1
11715;2517;6
68185;5339;3
67300;7858;2
35269;5633;8
77509;1257;8
88193;3374;8
14772;2918;2
23900;7855;7
86681;3580;6
30319;4855;8
11476;9690;6
86246;4752;9
12208;2781;3
9376;7540;9
47139;9157;9
53829;6957;2
7018;9320;1
3661;3152;2
10068;5691;1
67474;2041;9
18919;9748;2
67327;6209;9
27321;5058;8
17837;2566;3
77458;6998;7
23290;8397;7
36098;2422;3
31167;1765;4
45323;2209;6
75103;6992;1
65398;9341;9
3664;3602;5
11713;2403;7
27220;4336;1
27081;6267;2
15828;3290;6
63288;6298;1
84801;7221;1
29486;3857;5
2855;9497;7
34402;5581;1
83322;9124;1
34054;6304;9
41347;3816;1
82728;1156;2
89401;6006;1
6845;1026;1
77519;4442;3
78573;1624;8
48558;1501;6
22570;2407;6
89550;9559;3
32376;5445;7
4287;3635;5
8783;3683;8
19682;3788;8
73864;8591;7
67282;3114;4
2706;2308;9
63245;7098;9
1010;5188;5
24055;2060;7
46674;9022;2
77428;7463;5
83247;2077;4
71159;3594;9
68146;9258;4
39075;2854;4
15065;2068;2
9014;6165;7
34774;9348;8
60373;1498;7
74753;7151;2
1247;8873;7
61088;7570;7
74358;6774;7
70445;1463;4
44547;8457;1
78556;2852;3
13430;6565;5
10176;2799;5
10061;6589;4
82560;8083;6
9125;2487;2
1093;5892;4
7354;8617;2
39155;5522;2
57523;4822;6
6624;3497;4
89704;5702;2
9811;8429;7
36652;5233;3
46548;9436;4
14928;3127;5
13299;2154;2
58396;7545;1
6272;7703;7
16528;5050;1
49343;4029;9
67190;5689;4
19617;6467;7
57280;1161;3
77336;6400;8
26152;7450;6
38056;3898;4
1815;5013;1
27022;1428;8
36767;4773;6
68109;3583;5
58443;1829;6
40435;2166;2
19985;1886;4
10919;3372;4
72243;4063;3
16909;6226;6
45159;2332;1
7541;2483;7
63452;3287;8
66761;7228;8
4536;8127;9
83641;3417;9
44825;8141;7
78125;9991;8
72003;6384;7
82600;6881;1
6222;3509;4
19436;5502;5
88141;1187;2
33195;2365;4
35692;2063;8
77940;4567;8
12913;3596;1
62517;1682;5
61729;4886;1
1155;9233;7
69189;7951;5
89773;1258;9
11739;3992;4
15256;5336;9
79214;4111;5
12081;8549;2
43716;6346;9
85694;5931;7
73913;2903;5
89644;6286;2
46243;5563;2
3760;8283;9
73567;8991;1
14223;4836;6
80390;9659;3
74624;2987;4
45795;5263;9
82808;1313;5
31457;3863;5
48677;9748;2
63311;7584;3
88987;3818;1
9490;6230;6
50746;6173;2
51327;4464;7
1698;1606;7
60096;3055;1
77274;6055;2
18687;4387;6
32565;6640;4
26664;5541;9
81733;7299;4
299;6466;4
81118;5598;7
41759;6479;8
79448;5342;5
50984;8429;9
78072;6201;1
25163;4125;2
9676;5453;8
28893;1667;5
65954;1366;4
15896;4976;1
1821;5086;2
57505;3750;8
36289;8323;1
88630;8373;5
60717;1514;8
3170;8543;3
19010;1599;1
83446;2481;2
53578;1976;3
89075;2390;2
39625;8720;8
2293;6450;8
82637;8265;1
81908;4109;5
57277;2628;8
80847;5705;6
60085;8254;7
17606;4657;2
6453;2637;5
64032;3007;4
16286;8619;2
61017;4476;9
51854;1856;3
56341;1715;5
27524;1093;6
51895;6929;7
68068;8708;3
68575;3327;4
67571;8842;3
80394;8045;8
53746;9543;3
64881;9251;8
80703;1000;4
58067;4584;3
27268;5616;9
11501;6654;1
32248;9899;9
32606;1552;5
3235;2036;3
42608;2396;7
66724;5499;5
40995;2228;8
72270;4235;6
77445;3714;5
52035;4343;8
13500;6570;3
78170;3126;7
51221;6404;1
79017;3385;4
17328;6463;9
27745;4037;9
37465;7362;8
31171;7236;8
63468;3021;4
28990;8473;1
28435;2418;2
77992;5444;7
32842;6034;7
68096;9606;2
85817;3206;6
4844;8215;4
58125;1085;5
26679;5499;2
13593;2320;2
76398;8091;5
12589;4405;7
57946;1280;7
59609;8026;7
66374;8867;5
35019;4758;1
54458;8158;4
42029;5711;1
86643;4285;8
8117;7051;8
88467;1968;3
25909;2189;1
6767;5154;6
4603;3353;6
56858;1937;7
85105;2313;1
81893;6081;3
20715;1776;4
1194;6445;6
10195;5066;3
23687;3462;3
6681;8198;4
71853;8312;2
62531;4306;8
23129;8586;6
88417;2747;1
43324;2297;3
83419;5087;6
87244;4378;3
1170;4490;9
34913;8243;1
67340;8042;7
79101;4151;2
20355;3467;4
18779;2383;9
23634;3466;3
68886;5500;2
6247;2384;6
85969;3889;1
9547;8335;9
82701;1877;5
65108;2829;9
12899;8422;1
74435;6988;8
43311;6374;8
45880;3026;7
44583;1565;2
44266;3152;6
54710;6258;1
14896;1499;7
88348;9486;3
74605;1551;5
55358;1582;5
64696;6339;2
82561;6768;7
12047;3521;9
73858;9476;9
5443;4218;4
58561;1572;4
11944;6503;4
15791;3658;1
28509;6888;9
43976;8086;7
44264;2538;9
22326;2974;3
73794;5089;4
61043;6721;5
21651;1056;7
85799;7922;7
13778;3907;8
19946;5752;7
7730;2325;9
19892;9973;3
20472;9996;6
16678;1003;1
76435;1492;6
12147;3478;3
48549;3445;9
87074;1635;1
77728;6726;3
45042;2427;6
86610;5298;9
55327;6343;3
85293;8802;8
27953;6113;8
65976;4864;5
26916;6826;1
72337;4117;6
59665;8520;5
23576;4674;4
5412;2904;1
25742;8727;9
54373;9112;2
14316;1649;5
76209;3763;4
49906;9405;9
48729;5048;6
1954;7060;5
4699;4028;6
76982;7847;7
89950;4187;3
75658;5448;3
53494;3937;7
59621;1657;3
89273;3964;2
27507;8880;5
24913;6257;9
78078;4113;9
36795;6400;1
69993;4722;1
78208;3798;1
80408;5064;4
79737;6642;6
32932;8032;2
71932;3654;5
74382;5894;2
86372;7510;8
71743;7692;1
12638;7960;2
