Employee_ID;Salary;Department
29734;6807;6
40712;3135;6
37369;2114;9
677;5363;4
631;9630;2
22146;8215;7
8321;6353;9
27367;4726;4
49815;1656;8
5124;4037;1
1385;5631;3
18841;7977;4
27656;4138;9
40074;9995;3
49271;7205;3
35479;2625;3
38481;7316;1
13883;5007;2
303;6026;1
14821;8247;3
11672;2220;7
36980;8304;6
5798;8786;4
41652;4179;7
29429;1577;6
48122;1050;2
41468;6653;1
9778;3179;8
44815;3415;9
27728;8475;8
620;1778;1
49425;3776;5
30117;7340;1
23846;1411;9
28343;5288;9
17579;7663;9
19522;8844;5
19160;5737;1
39150;1147;6
19458;6538;4
12420;5469;5
38782;1247;5
36033;3229;5
19047;4221;7
6594;2875;4
38388;5882;9
49159;2258;1
988;8735;8
49877;4499;5
42422;7518;9
36992;4938;5
26168;5295;5
531;3570;1
8161;8863;2
38140;6912;4
44306;3558;7
45513;7254;9
1830;4147;3
42717;3592;7
16286;2479;3
11277;7744;4
33594;2172;5
36633;6543;2
25294;7604;5
46646;8400;9
24417;2898;2
36657;8077;4
29942;1245;6
48975;6077;1
30519;1994;3
44232;3023;6
2944;1199;5
20776;1274;3
43951;5845;1
48055;3864;6
1451;8920;5
30205;6400;2
38761;7317;8
8058;1455;8
29255;4344;4
7796;3079;8
35095;4585;1
19347;3735;7
19368;9321;8
16147;7422;9
46453;7442;7
39186;4675;4
17562;3805;6
22326;9842;7
13182;6188;3
42946;4785;4
29989;8918;4
47085;7230;1
2413;3881;4
9451;3903;5
4845;2520;8
13324;1174;6
44305;1907;1
8104;3377;1
48082;9829;7
25450;9120;3
14074;5084;1
9165;3630;6
48459;3282;2
32285;4572;2
17997;9620;2
40018;6377;4
21273;1707;4
2752;8547;6
13678;7448;7
15987;2762;4
11036;5565;2
42794;5628;2
10023;3902;6
30552;3846;6
46939;5700;9
11567;2046;7
4458;1594;2
26871;8180;3
40084;9241;9
11143;4316;1
28431;5164;3
16931;9296;8
47485;4388;1
41682;5145;3
10201;7539;2
15881;6087;1
415;9068;6
8676;2334;2
15253;3575;3
41215;8121;8
22727;8494;4
35873;2033;5
16198;4111;3
1608;9046;3
20479;7651;1
43747;6674;8
45197;7209;6
12835;6301;4
20689;4423;9
16207;7448;6
544;3595;2
38293;9151;6
22274;3896;5
25415;8851;9
47978;8363;6
10238;1759;4
39305;3771;8
27001;9359;2
40689;9968;3
49976;8825;9
36999;9551;4
32260;3275;6
43458;6326;2
45998;6202;9
23465;5787;4
38462;2182;9
46513;2795;8
9633;6579;3
11531;4228;6
29081;7254;5
29462;3415;1
18419;8078;8
24561;4211;4
44461;5756;3
45280;1584;2
26759;4638;3
37105;5610;3
39962;9432;9
33798;4522;6
34396;9524;7
46602;2146;8
44918;5200;7
7958;4601;8
40596;2968;5
45507;9749;6
24234;1863;5
39373;7839;9
49709;2346;6
2915;5381;6
37763;8829;8
20031;8701;7
7681;2008;5
18069;5975;3
49246;3993;8
30616;5083;3
7986;2889;5
7901;9156;4
26949;4910;1
11548;1629;6
306;8905;7
20213;3370;1
38362;2606;8
17750;9043;8
9985;2694;6
47093;1613;7
36298;8811;9
5838;9528;7
49240;4840;4
12859;9612;5
42298;4843;5
37919;7731;7
36501;2252;9
8523;3991;2
29745;4297;3
43163;3404;1
22768;7593;7
40709;9143;6
38291;2767;5
6596;5156;2
21108;3860;9
24098;9906;7
26344;3488;9
7982;5794;3
1688;1608;1
40016;9814;5
34476;9895;5
14193;2745;7
37090;2754;7
9008;4178;9
40836;6952;2
34211;2035;2
29565;3111;4
29699;4443;9
2473;9398;2
41654;9268;2
18829;7366;8
38643;9891;8
39549;8505;2
28454;6362;2
12670;3348;2
8608;4217;8
48516;2923;3
49375;7787;2
37383;4809;8
33963;5258;6
20308;8485;5
32872;4510;7
2723;4710;3
13932;5285;9
13158;3289;9
10558;7867;1
17506;7784;3
25297;7229;2
40273;1569;7
40459;7832;3
25171;5040;1
2103;3004;3
18430;2443;4
40266;5604;8
8489;4585;2
49685;4337;8
43237;2227;6
11690;6537;7
3806;6902;9
35693;3423;1
22446;2829;9
23014;8709;6
931;6256;2
30885;4429;6
38741;5390;1
11828;8839;3
36549;8505;9
41726;9864;6
22818;5112;2
39785;3727;5
2349;1504;7
48107;2269;7
11382;1324;3
23278;8330;3
9330;3053;2
14242;6419;8
41583;4064;4
14041;1736;3
37328;2139;8
22109;7653;3
10973;9978;6
28446;1347;4
17500;2781;3
11611;2525;9
363;5665;3
33942;9525;1
47723;3075;9
3220;6908;5
19562;6173;3
42586;8594;2
44738;1346;9
5299;2556;3
29474;5473;9
12551;3828;5
22785;5764;8
1152;1866;8
18482;1273;3
24364;1842;1
34868;1148;8
18093;3987;4
48937;3454;8
37339;5760;8
23077;9494;2
39234;4233;4
1452;6065;6
28213;9784;1
1597;1679;9
11316;7028;2
3759;3442;2
9004;2160;5
33511;7728;6
25062;2242;5
448;6409;2
19328;7910;3
6758;2292;1
32967;7638;1
45340;6098;3
29560;2392;2
48495;8202;9
48754;5973;2
49808;2997;3
27887;2945;5
18523;9008;8
28007;3861;9
13734;4458;2
18663;5698;5
46880;5426;5
23508;8488;6
7334;2641;6
443;1824;6
12021;9425;8
18688;4505;6
15902;5016;2
38235;7426;8
4267;7193;7
49721;1375;2
47758;9873;8
17824;2377;9
48852;6828;1
30455;8010;8
15729;6279;9
26371;6387;2
7369;5012;6
1015;5495;1
13867;3676;4
11479;9604;3
12046;8896;5
29737;6958;4
39649;2152;7
45371;4716;6
26411;3112;4
16151;5399;5
24842;6551;8
35458;4161;1
36491;4828;6
21207;4800;7
7451;4883;7
17874;4706;5
11199;8751;4
36431;1592;6
44591;8011;4
43257;8777;2
9886;7511;8
22412;5496;2
38034;1896;7
33643;8814;3
9317;9789;9
27143;9985;2
2714;3957;2
16515;1693;7
32066;2791;8
32884;4872;3
4311;8736;2
48157;3311;1
4976;7151;3
11945;1130;1
32016;3732;7
15784;5147;6
48980;4722;8
4800;8501;4
44340;3847;3
36813;5907;3
25342;7041;1
17024;5024;2
22793;6703;3
41121;5704;1
1005;2288;5
40938;5218;8
11488;2530;9
12206;5937;6
11341;6964;4
5052;6562;8
49689;2679;7
15065;5814;9
42370;4620;8
951;8756;5
42699;2697;1
38583;6225;2
35104;6516;6
19910;3144;1
27998;4723;8
12051;6235;8
33455;2376;2
15368;2831;8
42369;3892;3
4272;3434;8
27101;5265;8
43068;3685;9
39445;1998;1
9453;7374;6
552;5355;1
3628;5331;6
33193;6375;3
43970;4939;1
43428;3156;1
3316;9392;9
24218;5481;9
33789;7273;4
30649;4975;3
34668;4504;1
49419;9562;3
45748;1371;8
16242;1829;9
9754;5385;3
35161;8602;7
42084;4207;9
2975;4825;2
39047;2298;3
24646;2623;1
43623;2797;6
32668;6773;9
7840;2774;1
49359;7970;6
45861;2944;5
45086;2776;1
32685;5472;8
42569;7815;9
25595;2139;6
23820;8548;6
12914;7616;4
43602;7472;1
6067;5768;2
43741;2487;5
49377;9610;7
40579;3522;6
37844;2419;4
13278;6164;3
16366;2943;7
14958;5792;9
48478;4755;3
8476;6021;2
22486;6444;9
390;4786;5
40916;4109;4
11688;3176;2
18058;4406;2
228;8399;6
45056;4941;9
8734;3213;9
12034;2618;7
875;3953;3
19202;5092;4
23048;8685;3
1316;3913;3
35094;1115;7
6151;5757;5
17101;3445;8
28776;3210;9
16168;9897;1
41845;8355;7
24885;8551;3
9875;5142;8
33613;4879;3
43134;1780;9
27004;3634;6
28346;3426;3
29837;3666;6
10805;2928;7
1492;5093;6
47381;2048;6
41683;2020;5
30843;2510;1
39902;5895;9
35767;7556;3
40807;4368;5
19135;4692;5
3093;4371;6
33562;3591;8
27674;6343;9
49501;7770;9
18539;3457;3
32296;9229;3
35785;8534;6
1724;8152;3
49987;1529;1
42555;6049;1
18299;4526;5
13667;3482;6
19228;5940;6
20955;2854;3
27645;9374;3
43405;9042;7
49482;1426;6
30039;2281;5
45910;9923;1
38736;2039;7
9656;8920;4
28881;2984;8
36714;4086;1
19106;5745;9
19193;5824;5
26685;5103;5
44425;6102;3
41598;9636;7
43719;9138;8
3784;3533;1
13194;5304;8
10204;6646;4
13870;2973;2
41321;3891;5
28639;1447;3
3875;8910;6
26559;6214;3
39869;3037;5
36024;9320;3
38925;2517;1
16413;5249;2
17637;4998;6
19789;9064;9
2334;1381;6
21065;3290;4
49944;5772;2
32365;7649;8
35392;2346;6
41622;5189;9
33702;8845;8
35813;3071;4
4446;6442;4
690;4317;4
20647;6367;1
5339;5447;6
14989;2336;1
48550;1484;7
33958;4656;3
19081;3751;1
39755;2506;2
1590;3670;5
32278;8057;1
10954;4925;5
28465;8516;9
24634;2519;6
10689;1123;5
33349;1479;8
3802;6026;5
5111;6501;1
35851;3890;4
16738;6186;3
40911;9595;9
30270;9939;8
48690;5256;2
38868;2601;4
24227;8944;7
44325;6230;1
37618;4654;6
49431;7608;1
992;4462;9
30382;5409;7
47660;6083;9
10916;6547;6
32550;1747;9
32018;3293;9
20641;1173;3
6331;6347;6
44892;3295;4
16259;1923;8
43247;3724;4
41268;5077;9
31639;9105;2
38046;1222;6
867;7900;1
26563;2143;9
46377;8057;6
37406;6249;6
14030;4444;3
8561;1074;2
34627;6244;2
42658;3666;5
47747;1419;8
9518;4788;3
27179;5435;5
451;9824;1
4914;2289;5
49718;1915;9
37074;7461;3
36279;3037;7
1120;4257;1
1442;1137;8
8667;5606;7
44421;3484;6
31420;6325;3
9327;3315;4
265;1840;7
40177;3086;9
34357;1263;1
44618;6944;7
31023;4303;5
15947;3843;2
10245;1235;1
5644;7861;5
38077;3640;4
14846;2785;5
6375;4302;4
24880;4682;5
36386;9795;1
35067;3147;2
3570;3822;7
40369;4818;1
41040;1690;9
49122;3727;8
4991;8968;2
13084;3085;8
37171;5532;6
49511;7092;5
34021;8561;7
4640;7831;1
14089;8801;1
37603;8550;1
47099;9954;4
42233;1659;5
14605;3016;9
48871;5189;6
8464;2315;6
4401;5554;9
25878;5577;9
1840;3880;1
23153;9809;5
38885;3234;5
10542;8849;3
47699;3343;5
8016;5140;2
38593;8546;9
45465;5257;7
923;3997;8
41249;5842;3
49699;7869;1
45871;1234;4
35128;8737;6
8315;9788;1
4109;6434;5
38247;6478;8
40987;1952;4
33975;6185;4
31858;9196;8
4805;4214;5
7771;6137;2
25638;8901;5
2114;5180;7
28907;6902;1
38421;2784;7
41420;1160;5
45492;7101;5
8750;7399;1
47046;2496;9
38795;8963;4
19446;6318;7
18478;6437;4
18077;4658;1
43102;4503;3
45023;4193;8
2021;5297;3
28801;5468;2
12266;8234;5
42696;5403;3
45508;4836;5
33370;9751;8
32648;6534;1
46893;8545;9
20554;1812;6
9229;9377;4
21188;3541;4
48071;2098;9
35378;4082;9
3314;9849;8
40608;9067;8
25969;4840;6
24357;9536;6
39380;8864;6
17107;1428;9
38231;7046;9
41282;5988;5
33550;5020;2
35859;3268;9
23136;3985;5
22852;6173;6
6583;1253;7
40327;3445;4
47056;2441;7
34466;7454;9
46488;5766;4
40102;5022;6
44439;4169;9
4946;1022;2
3928;1082;8
13614;8662;4
48355;6411;2
36662;7355;4
10676;7637;6
47343;7674;8
11283;4852;1
15716;4317;9
43026;4857;5
13215;2070;9
23127;4944;4
4263;6109;4
22055;1058;9
30588;3293;7
33570;5783;4
16977;4933;7
20256;6866;3
26333;8549;4
41784;8194;4
14662;4564;1
28883;3360;9
27067;3925;6
14910;5197;3
8529;1416;8
21901;5655;4
43753;1792;8
16508;3853;2
12562;1631;3
25241;6229;1
38127;9101;7
14232;7749;7
12714;5396;8
12986;6379;1
32188;8755;3
39069;8656;4
4511;2011;7
26316;7897;6
38837;2763;5
5163;7623;7
2916;6342;2
17832;9689;7
15752;9950;4
18557;6502;6
23239;1608;3
33581;5176;5
27329;5256;7
11141;8123;7
15311;8220;4
42838;3975;4
14378;6450;8
13479;3744;7
5344;6612;2
38933;6375;3
27738;7826;2
25597;1200;5
32727;9036;6
41984;8986;9
20779;3815;9
38559;3322;2
23460;8222;9
10991;8223;1
5653;3467;9
45611;8538;4
43141;3773;3
9819;5150;7
21310;3647;7
15477;3290;8
5292;3679;3
49404;5647;3
20280;4401;1
39545;7855;3
11867;8419;8
23402;5033;5
8022;9950;2
11005;5118;4
35688;9376;6
34418;8233;6
24273;5793;7
1246;4697;1
23952;7677;5
24802;5362;9
30498;3739;6
450;3539;9
11074;2230;7
10785;2933;1
40328;6356;3
19317;4282;2
5543;3914;3
37302;6750;5
48001;1737;2
11213;8029;1
19216;1526;9
16974;5562;4
24953;6203;7
37819;9361;5
39530;7455;1
19026;7663;7
26116;4880;3
36194;8341;6
15497;2555;6
21344;3505;5
39786;4792;3
26988;5491;1
10989;9731;8
39680;1012;9
8455;8989;9
29714;5763;3
41745;6365;2
3722;1870;2
6998;8991;6
24659;5964;5
33741;2618;1
49546;7421;2
9946;4974;8
9168;1116;9
36825;2635;9
40531;8506;6
15991;2407;2
15293;5249;3
49557;6768;3
36286;7423;4
35449;4734;2
38831;2879;3
11576;5386;2
38546;9271;8
33590;8784;4
40616;8052;5
24786;7684;5
49003;7001;4
3145;3120;9
48074;3751;3
21966;3046;9
24553;5635;1
16869;8490;1
23712;6128;9
48308;1722;8
28858;3750;4
354;3132;8
15962;9121;4
25410;5626;4
15795;2815;2
1002;2205;9
46973;8137;9
2287;9497;4
41405;5335;7
49860;6658;4
38457;5684;2
24884;8095;8
31454;3201;8
22701;6641;8
23173;2170;1
39817;5128;3
49187;8886;8
25332;4039;1
34510;6876;6
29478;8300;4
9618;3416;7
6717;4747;7
1992;6715;9
7617;6755;5
40642;9204;5
42713;7892;4
17564;2023;5
26750;7230;9
36510;5713;9
23780;8634;5
10556;4354;9
42574;2904;7
33037;3993;3
45208;1550;1
28911;8305;3
47833;9339;2
11002;9126;6
18942;4475;4
23431;5088;5
20613;4475;6
37663;9036;8
46883;3106;7
38092;9146;2
31077;4234;5
38414;8621;7
15010;9068;9
26514;5405;8
3547;1249;1
21202;5437;3
40784;2009;9
7787;8992;6
32136;5092;8
41328;2977;9
2283;9601;9
41908;4481;8
5950;1705;2
7137;3959;3
46703;6511;5
13089;9638;4
43122;9391;1
33250;4153;2
19936;1107;2
15966;2360;7
36340;3838;6
34090;7984;5
8573;5093;5
10217;7621;2
29060;5030;6
40272;4455;6
3098;9221;8
16970;1252;3
39289;3185;1
34702;8005;3
6222;3764;5
27857;6796;3
34659;1069;8
10274;5119;5
42899;2758;9
1271;8579;6
42720;6689;9
18352;7576;9
20140;2080;4
4226;7122;8
44482;3159;2
1335;5355;8
45782;7906;2
9602;8495;1
40317;4850;6
17527;7913;9
8133;1291;8
40405;4625;9
38010;1079;9
49197;8016;7
34493;5111;6
36973;9631;7
33637;5709;6
8682;3719;1
35652;6337;6
44388;9187;2
20650;5923;6
5447;5932;5
7425;3474;7
23950;2191;4
18732;2581;4
3014;3992;4
5102;8558;8
39726;8402;8
13232;6351;5
40186;2785;2
8178;1335;7
38778;5853;9
28433;6567;9
6742;6962;4
39472;1070;4
13112;3937;6
20419;1123;7
42821;6884;9
1960;5312;5
8050;6858;8
45931;9309;5
1519;7334;9
43873;2493;6
45313;3264;1
39752;6455;2
12950;9490;4
18053;1269;2
17132;1473;8
17456;8553;3
31924;4443;7
47124;2290;2
17892;6359;3
19360;1047;3
27910;7396;1
29489;5200;3
20632;9320;7
13500;8219;6
36393;6596;8
34729;6482;1
11754;4945;7
3270;4621;4
25162;3143;1
24501;3931;2
48413;8487;7
30561;4467;8
42218;1982;8
45446;5524;8
4327;1347;1
11042;1632;8
16057;8575;6
34737;2219;4
39456;4925;2
45856;4377;1
38762;3349;9
44136;5478;7
35262;5535;9
15450;1985;7
36706;3326;9
25740;3291;3
19372;2277;1
21577;7911;5
38488;5351;5
45258;2331;1
30229;5839;6
19958;7237;1
42021;3435;3
47947;3023;7
19184;5684;5
30768;3648;6
40703;2015;1
46244;7253;7
34416;1098;7
24094;2179;1
31097;2360;8
17785;4000;3
19718;4481;9
18650;2625;5
45997;9297;8
44528;3803;6
49765;4283;1
5119;6284;2
29495;6608;4
44256;7719;8
17378;4939;4
32262;4919;7
42488;8041;8
6814;6686;5
39309;2061;5
594;9557;1
36864;9117;2
48493;6151;6
12048;6220;4
42436;4582;8
9285;6992;6
24179;3144;5
16323;3640;9
28580;5504;9
9930;9722;6
37533;5082;3
43811;2588;1
41277;8053;7
12158;5340;4
21448;1355;3
42817;7149;9
37595;3103;4
41375;6510;7
27688;9164;2
36882;1849;5
42341;2558;2
43983;9546;7
48299;7935;9
36928;2795;3
47358;4210;6
32628;3287;4
44082;8016;5
16339;1522;2
35817;9363;8
28913;5528;7
37962;8718;1
31016;1999;1
39419;3727;6
35207;6753;7
11450;1632;8
9295;9989;1
28986;4139;3
1753;4726;4
17285;1514;3
45807;2843;2
35225;3555;3
8653;1385;9
6965;5405;9
880;2235;6
29035;7892;2
663;8401;5
20366;5519;3
7081;3408;9
32605;7800;4
15783;6258;3
46585;9257;3
47712;5103;8
46901;3166;5
24980;4844;2
9981;4846;3
46844;5283;4
8838;5606;3
25873;4777;5
34306;6506;9
9887;5284;5
23756;1467;8
15796;3394;2
47282;8075;3
12588;2917;6
6643;5806;4
44780;5299;2
48685;7391;8
49644;1465;3
29167;1236;7
47806;8436;8
46398;9057;6
3619;5539;5
10447;8855;7
10808;1655;4
39219;5510;1
9395;1895;3
28746;4295;5
22071;9012;7
5034;1883;3
1719;6725;1
45146;2184;1
29896;5743;2
18017;1981;1
641;5228;3
47957;8724;5
32561;1749;8
17932;3804;5
35790;4857;4
49305;2890;7
29623;8458;6
43853;7038;3
34538;9685;6
1313;8300;2
29713;8002;9
26084;1847;6
43764;4849;2
26066;7925;5
17813;7160;7
18649;5424;6
20674;6429;3
41733;4608;2
41802;1181;3
40443;1505;8
38619;3794;8
18377;2001;2
3544;2275;3
42285;5259;4
2236;8252;3
12961;4276;2
38793;9646;1
47892;6189;4
12243;9143;2
23019;9470;3
48657;2163;1
14897;4469;2
43492;8623;1
44840;2611;6
9019;8678;1
4381;1459;4
38968;2569;2
44410;6990;7
30458;7979;2
32164;9455;2
43905;7440;8
5842;6700;8
12279;7273;3
17282;7998;9
49167;1891;1
3308;2756;7
23197;5237;6
48999;5877;5
18570;4092;5
41398;5872;7
31605;6416;1
46661;3438;6
21228;1257;5
42617;2009;5
43566;2557;7
38954;4572;2
4632;1466;9
16678;6466;1
20643;9956;3
18580;5237;3
9541;3442;9
44802;5855;4
30182;2542;2
32400;3642;7
41052;1803;3
23091;2623;8
28120;1545;5
26388;1897;4
46223;5205;6
20738;3250;9
25835;3370;7
38656;6259;5
6373;6946;9
46693;9191;1
25657;8095;3
48656;3847;1
25576;5836;1
32351;5087;4
38331;5458;6
46449;5844;1
24546;8861;7
10998;6227;1
47860;4665;7
2136;5114;3
44639;6427;2
13610;2099;9
37161;2045;8
30183;9964;7
40932;2682;7
44657;1048;3
39044;6295;7
48790;3298;2
49968;4998;4
1616;8478;2
15988;8975;9
29068;8821;4
40179;1476;9
11189;7184;7
38800;5556;8
11240;1627;2
20747;5152;9
45296;7557;1
49429;5642;8
21337;3835;9
6117;4733;8
35543;3679;2
47405;6171;4
43357;6527;5
25960;7184;8
28851;2131;7
30375;2489;1
40625;3011;7
48040;2931;8
15235;7103;4
40155;1994;3
22993;6250;3
38226;8970;9
11648;5983;1
12630;6666;2
2861;4394;5
37542;9340;2
21529;6546;5
16437;9197;9
18197;5329;7
20306;4039;4
34850;8777;3
12893;4748;4
36476;2295;4
43898;3242;9
47221;7962;6
46809;6069;3
49818;3682;6
1334;4642;9
2366;7568;9
1050;3406;4
38918;9454;8
10025;7300;7
48901;9344;3
8609;2507;7
3387;3600;2
2998;3236;5
40028;4283;3
36888;7508;9
35987;4283;6
36694;5889;1
29284;3583;5
4841;1718;8
44287;1476;8
39057;4261;6
38911;2317;3
11251;8593;9
27999;1918;3
37440;2155;1
33697;3087;9
47369;1523;2
39093;2069;5
10530;7823;5
32063;8496;5
28258;6814;1
36106;1149;5
31459;1642;1
21680;4262;3
5321;7704;2
6083;6970;1
23023;9398;1
42608;3465;9
30612;4104;2
38748;3319;3
2925;5290;7
42400;9887;2
7159;4040;2
35759;1496;1
21652;8775;7
32292;2039;8
24671;2504;9
28715;5881;4
33489;4391;3
37248;5358;7
22741;9102;7
5929;7628;1
31109;4237;1
7418;8476;2
46558;4141;5
40333;7720;1
5956;4217;7
32238;3615;4
592;2905;6
32771;3809;7
33979;3379;8
47439;2594;2
11415;4790;1
41875;2773;3
3062;8767;2
13087;2404;3
39876;1886;2
35022;1862;9
38381;1684;8
26626;2468;6
47423;4543;6
22000;6607;2
9056;3014;6
6481;1576;6
45401;9472;3
42361;9220;6
49961;7192;7
10075;2957;4
2762;6498;9
14008;1624;6
30168;7583;2
21501;4307;4
2190;5429;1
6721;3446;7
33510;2508;3
26454;1945;4
17765;4235;2
13860;2916;9
12977;4195;9
12688;1855;4
35097;6426;2
39663;5717;4
8801;4468;7
3988;3495;3
2831;6957;3
19915;5169;9
30771;8940;3
36762;2717;3
16227;8897;3
13654;9249;4
7359;5250;3
48947;9988;7
34707;7512;3
16965;4268;4
10116;4199;9
39571;1466;3
11682;4479;7
33907;5102;9
33459;6566;5
46850;8169;2
20589;3829;5
9102;8143;6
10269;7262;3
15083;3928;7
4626;8051;3
5198;6224;4
35879;5458;9
3986;7910;2
14158;8598;8
41777;7642;7
29506;3664;7
37561;6248;9
21263;3951;7
34179;3549;6
49626;4167;7
1980;1474;5
26196;2713;1
24215;8119;8
17311;9428;2
20620;5383;3
38512;3117;5
43;8374;3
15862;5923;7
25046;8700;2
5673;6747;7
18097;7440;7
39020;6405;8
16829;5716;4
36318;6849;8
46381;4624;4
32905;3088;3
34207;2901;5
16143;3216;2
47190;9879;6
38102;6386;5
7920;6294;9
36198;7435;9
48177;1620;5
24635;8819;1
39170;7843;2
39346;2009;1
5046;6449;6
13036;5786;8
36362;2208;1
19708;6929;8
33762;8074;4
10528;7966;2
43402;7584;7
3937;2231;7
18381;4403;2
17664;2120;1
26954;7271;7
46379;6109;5
35074;7821;1
40834;4878;5
48861;5707;8
20417;6809;7
43416;5394;4
38245;7482;4
3629;7508;1
42951;3781;6
21865;1426;5
22477;8671;2
29437;7686;6
41349;6169;7
14942;4376;6
47275;5552;3
38058;6093;1
10110;4843;7
28533;1416;4
46927;5926;5
42466;3926;1
34022;2793;9
11301;5249;1
27909;4469;9
16298;4832;3
20544;3885;6
14070;2870;7
27455;8600;3
19171;3938;9
20332;9881;9
23569;7833;2
45293;4277;2
3150;3343;3
1806;9931;4
4059;5902;5
41689;9190;7
39190;9332;4
8090;4510;8
602;8962;1
14259;1078;8
23563;2106;1
22238;6478;7
24938;5887;9
7153;3652;7
46283;8488;7
4901;8354;2
45789;4333;6
14733;6961;3
21089;7645;6
28510;8063;7
9759;2394;4
11716;6037;1
40445;5975;1
20147;6693;5
49063;5766;2
17086;9727;5
32710;4886;3
137;2251;4
4478;4753;3
257;2713;3
42419;8536;3
19132;7895;3
3409;6243;7
15126;4902;8
35360;9258;1
29694;6927;8
9163;3683;4
304;5484;7
29566;5427;8
38693;1040;9
2077;5437;5
43273;9914;5
48506;2843;2
39156;7582;6
17674;4104;6
10454;8397;5
20271;4443;9
42087;3009;5
43041;5562;1
46879;8405;8
43788;2780;6
13042;2564;4
22609;5527;5
43438;3291;4
5755;9117;5
18983;3817;7
35185;4430;9
20243;3704;8
26844;3112;3
11198;1317;4
27940;6419;7
37405;8064;5
6489;4918;4
17176;4743;8
18559;9588;5
7521;1343;4
1195;1069;1
45317;6944;3
40704;7877;8
5365;7391;1
16137;9173;2
18896;9370;7
4844;8698;5
1713;1445;7
17656;2731;3
10104;4941;1
7676;2393;5
11738;6741;8
42745;1198;6
28038;1323;9
8607;4817;4
24316;5333;6
43454;3234;5
8644;4503;1
15383;1803;4
23627;9109;6
19324;8591;1
44663;2133;9
34030;4861;5
16888;3972;3
24354;6186;2
50000;5677;4
2579;5275;7
31266;1356;6
9207;2604;6
29655;9039;8
37559;7367;2
16599;2244;2
43545;2522;5
11404;1724;1
15337;4008;3
11739;8846;5
33295;5589;9
34965;2272;4
18119;2804;1
24729;2462;3
34483;2615;3
23781;2029;5
14071;1720;3
18686;5335;1
16789;6051;7
16491;6012;8
35260;5563;6
44876;6747;8
22694;9597;1
43510;7120;7
37989;1397;6
45542;4170;4
20792;6056;9
10868;6153;5
5180;3825;6
43119;2704;9
33189;2624;2
30681;7950;3
44866;5053;5
42429;6039;2
43782;3466;5
5682;2645;7
42030;7946;6
17864;9088;2
49134;9052;1
47514;9919;5
16581;3031;9
1205;6846;9
42600;6397;6
17440;4238;8
2377;9712;9
42984;8453;6
47252;8914;7
2277;1541;4
5412;6073;8
36449;1008;2
29649;3697;7
39612;5837;4
20572;6645;2
14811;7006;2
34445;4324;4
36000;2163;3
42550;8342;1
26430;1537;9
24515;5934;2
35994;4514;6
24057;1450;2
673;8882;2
39340;8537;3
42176;5934;2
39774;9820;2
24933;6283;3
28513;6459;1
33685;7228;1
9213;5437;1
30624;5553;7
23500;7464;8
39008;2339;9
40845;1566;4
33386;1995;4
45639;1362;6
45830;9758;4
6322;1674;2
49138;8079;6
18941;8033;8
2824;1651;3
42362;5695;7
48006;1058;1
42455;5704;5
5943;3194;1
4624;3996;8
26479;4377;4
27895;2830;9
37325;2457;3
48113;6722;1
1153;4104;2
8768;6274;1
1518;2731;8
27551;6513;2
37162;6082;5
45866;8799;7
41157;8371;9
27502;3584;3
12874;9335;7
31471;5040;1
26738;7809;6
49565;2448;4
35254;6706;6
12765;5204;1
42433;3400;8
45854;1258;7
34838;5537;3
49154;5675;9
40590;5218;6
18689;1868;1
21551;1898;7
39621;2181;4
37480;4879;9
34499;1991;2
22255;6123;3
3256;4531;6
10840;3133;5
7083;8857;8
24017;5966;1
33846;1300;7
15063;3102;1
47500;3076;4
26921;8296;9
11056;2764;9
3535;7628;6
43526;9289;5
39706;5452;9
11233;3768;2
6675;5989;4
30707;5358;2
11579;7589;7
37331;4051;4
32640;4938;3
20020;7006;4
27235;5142;5
41394;6012;3
38632;6451;3
4630;5516;2
39565;5548;2
18840;4244;6
45566;6669;2
13557;4409;5
2350;6493;6
48645;9730;3
4064;4417;9
43829;8535;1
41982;3236;5
44107;4786;3
38088;5166;2
33134;7972;7
7151;4156;8
2451;4656;8
32792;1080;7
14065;1716;3
39935;2665;2
17093;1467;8
40188;3736;9
44745;4199;3
15165;5078;1
14780;5237;5
17136;7978;9
8441;2496;7
3887;6928;9
12716;5924;8
2551;5465;7
12041;2069;1
27739;3136;8
34545;9975;2
22196;1267;2
45005;7869;6
24420;7974;5
37547;7541;2
20428;4100;1
8521;1373;4
18799;1740;9
45074;9292;1
22113;4854;8
15528;2080;3
18167;7590;4
27397;8136;6
27675;4389;3
29867;5831;7
12967;2897;7
43376;3427;6
5201;7641;3
26716;9428;3
38822;4553;1
14121;5301;1
43364;6193;1
12572;2005;5
4872;4705;2
6417;6778;8
35516;1149;5
19014;5554;6
6640;6558;6
19782;3960;2
8830;5823;6
45236;3168;6
23834;7205;9
25479;3339;4
24474;5349;8
42480;1025;6
38759;6724;9
41616;4150;2
6386;5105;5
40902;8617;4
8688;4512;7
39104;4547;8
34294;6071;9
8640;2968;7
49248;3172;4
16144;9032;8
22540;7225;7
30216;6377;6
2468;3935;8
3296;3482;3
31647;4440;2
7788;1221;9
20304;8351;2
475;4153;9
17320;6060;9
49778;1650;7
19813;6597;9
46327;9484;4
18203;9259;5
2074;2710;2
16338;1213;5
35409;7439;8
1166;1561;3
24147;2104;5
26117;4577;2
28721;5285;4
6564;9079;9
16723;4421;6
5910;8644;9
17816;3949;1
48264;6426;2
25651;3129;3
16252;7735;8
