Employee_ID;Salary;Department
16391;4580;2
6097;5926;1
21856;6281;9
29883;7569;1
31814;4653;4
6869;5419;4
15907;1307;9
1008;4050;5
28975;2094;5
9401;4217;1
19204;5049;4
29216;6891;4
41440;1262;1
28241;5465;3
41710;8715;9
20750;4692;3
26479;5823;8
7698;9199;4
25581;6598;8
16133;2203;8
30116;5155;7
31846;5152;1
1659;6311;3
39181;8035;7
42024;9880;9
2058;4307;3
37385;9927;4
44930;4815;5
37032;5488;4
11005;7808;4
18489;1029;5
29707;4531;6
7590;4647;9
38779;2686;8
23928;8597;6
7819;7572;2
17112;1539;6
33398;1952;4
14795;7670;1
14069;6234;4
22459;1703;6
22357;6721;8
20570;6216;8
39736;1403;2
22068;7556;8
37904;9429;4
4682;1965;2
43335;2287;7
36691;2483;3
11619;4713;8
41157;5355;5
18697;2624;5
20784;3135;4
356;5616;1
4033;2711;9
44817;4134;8
503;8541;6
3347;2530;8
7566;6513;5
10132;1357;9
14077;3436;7
32614;2572;5
26604;8983;6
23248;9983;6
13484;2469;9
15575;1186;3
29084;7298;2
22957;3898;9
29205;1163;5
30110;8536;4
3106;5273;3
8176;7232;4
35869;4723;3
15453;1857;1
35068;8384;2
24557;3201;7
38440;4104;1
4424;6144;5
39428;1823;9
9824;6674;2
1805;4606;8
5906;7007;3
43563;5503;7
13861;8100;9
14943;2956;8
6505;6693;5
25027;7487;8
30314;8180;1
4388;2053;3
16558;9449;7
34444;5609;5
18190;1450;6
23441;4107;3
35279;1902;1
28288;6347;5
19987;5809;4
22029;1561;1
44640;9991;9
11926;2743;9
30719;6719;9
1137;8008;9
5606;3740;7
33550;3235;7
9713;3136;4
24677;3463;3
14111;8980;5
7102;4470;6
9380;8462;1
26470;6427;8
38751;9153;5
10892;2533;2
4800;6157;9
16490;5138;3
7242;4327;2
37211;1571;6
41053;4105;6
5739;2019;7
33257;8262;4
10998;5751;7
20480;5246;4
3344;6665;5
5201;3334;1
25986;2822;7
27507;4689;8
36258;9741;3
44936;3709;7
35232;8338;3
7835;7002;9
30410;3217;3
8362;6121;5
17417;3334;2
8483;1386;2
31562;5581;7
20936;3894;9
33638;4866;3
23820;5924;3
11217;5793;6
26315;6524;1
22151;3987;6
16086;2142;3
11927;9632;5
10350;2524;1
31807;1227;5
31696;8051;6
44178;5023;7
44759;2530;3
30217;6541;6
43392;8194;8
22734;8712;1
1614;8484;4
31168;1331;6
43588;5143;6
287;4859;4
17795;6414;1
15618;3688;1
28943;2474;7
6332;7456;8
13444;4211;1
41231;3711;5
8437;6582;9
23840;4479;3
6571;5108;9
18162;3478;8
27784;4855;6
32064;5483;8
8579;5355;4
27146;9565;3
26498;9598;9
26062;1268;8
22979;4773;8
26667;5391;4
42418;7091;7
16235;5372;9
4390;6534;2
39149;2672;7
33341;8735;5
8906;5772;9
31287;4775;8
30548;2557;7
34290;3528;7
32268;3266;1
2392;1388;1
15497;1296;1
22117;1771;1
16621;3356;7
18705;6540;8
31561;1007;3
21309;6046;4
23269;6877;5
7708;2667;4
35161;3887;4
36828;1031;7
39148;6239;8
23672;1376;3
15425;2604;3
34585;9777;1
5697;5140;4
933;9102;9
10449;4503;9
17994;4286;5
20428;3153;3
12405;7025;3
24891;6077;1
36448;7679;5
3118;8739;5
44966;1073;6
19056;7966;1
5612;1748;5
13595;9502;9
35962;4136;6
25980;4477;4
26211;4263;4
39664;6224;3
42623;2193;8
4477;2419;4
6655;2989;1
40035;9340;5
15029;3362;2
13003;3476;9
39237;8803;6
44415;8645;4
21603;8365;7
31730;1024;3
25117;3990;2
23063;1756;1
8538;7293;3
13448;2030;3
6860;7983;2
16613;3452;7
5316;4201;6
41549;6331;4
19172;6344;8
27979;7438;2
33495;1763;3
74;8605;7
32487;1595;1
32046;8898;8
6947;8559;7
11414;4318;3
38596;9191;9
9633;1513;3
10486;1066;4
1336;8444;5
22643;6726;6
8091;8215;6
30437;5420;7
44965;9963;4
33046;9556;5
32519;3018;9
23322;4985;2
43402;3790;5
41456;5718;1
8314;7511;3
40829;7900;9
39021;3055;9
29460;4622;5
29375;3977;5
31461;6376;5
16566;8316;5
21352;9613;8
38442;3187;6
33639;5513;7
19145;5458;1
33075;1368;2
29002;5891;2
28336;6631;9
19106;5226;1
41642;2251;5
29334;5105;4
34778;1139;1
41939;6508;7
23812;2578;9
7895;3594;5
38651;5507;2
3104;5009;2
9692;5431;5
12033;3759;8
11033;2150;7
40609;1831;4
6298;7260;4
11897;9336;2
31089;3269;1
27172;4161;9
28783;3502;1
39412;3150;9
36419;3330;5
22775;1307;6
32839;4618;5
8594;2113;4
27304;5064;5
21183;1123;1
6642;5453;8
20546;2912;6
8261;6112;2
22410;4702;4
38415;1581;1
43274;3651;7
5276;8656;3
35065;1844;6
39826;8883;3
42226;6533;2
25892;4629;4
14094;6412;6
6776;7030;6
33191;6877;2
9775;6137;3
22494;3663;2
33631;9690;5
31547;4755;1
6893;8121;1
16557;7449;4
35420;8634;5
43244;8763;5
20807;8944;3
35435;4727;7
34288;9264;4
28614;8115;3
6134;4822;9
36170;7652;8
7849;7992;7
39240;4145;7
43952;4856;3
37471;3343;1
36927;2906;7
44872;3869;4
41986;3642;5
43440;1403;9
21757;8842;9
30023;5360;6
42245;3183;8
42540;4486;5
14478;4980;8
18216;9379;8
29060;1111;3
36420;3394;6
8558;8868;7
32645;1936;6
39221;4677;1
11874;1569;1
42747;3070;6
11282;4439;5
32941;8341;1
31083;5494;3
25922;7011;1
37394;1795;6
15864;6741;5
39870;1943;6
26579;8192;5
11636;1445;2
36017;3129;6
27890;8245;6
3569;4939;7
9569;3139;6
31330;6371;4
20968;2287;9
30151;8211;5
37059;4567;7
30717;2635;2
17564;8676;6
28345;2352;2
27693;6036;7
6708;2082;6
19824;2914;5
29700;2350;9
43121;6470;7
13273;2327;7
31875;3275;3
11616;1189;4
27546;8557;8
43905;6444;9
43781;3980;9
1881;4824;4
15177;7194;5
7453;4732;2
39349;6029;2
43992;1023;1
37022;5714;2
44046;2592;1
30744;5332;3
44049;8969;1
4902;4745;1
13235;2865;2
21443;5558;1
454;9319;2
10712;5840;3
8525;1167;4
5679;5874;9
27682;4838;6
21445;7628;1
3046;3630;8
25367;3827;4
35857;4135;4
19526;2547;3
37806;8372;8
43917;1377;7
30551;1027;5
42791;5136;1
38312;8060;2
1615;5149;5
34721;9723;3
28184;2230;1
38826;8256;1
3845;1508;9
28232;6079;1
20814;1725;4
43558;7030;3
33082;1253;8
4579;5367;8
39053;9717;7
11141;4035;7
35530;5750;6
11688;2395;9
38426;5980;1
44326;7446;7
583;5334;9
9805;1520;1
32424;9928;3
8416;2316;3
3929;5464;3
40878;4586;2
37273;5749;6
26748;5726;8
25598;5762;9
29360;2521;6
7262;2454;5
28546;5791;9
42772;3626;7
5383;6511;7
3115;1539;2
34587;8863;6
30973;2061;1
1417;9022;6
6530;7875;4
32743;9239;2
35440;5015;6
43051;1995;1
40585;3739;4
12887;4562;1
21170;6502;9
31953;9455;4
30423;4818;7
38225;3135;6
1922;3273;3
43464;9598;4
44959;9495;1
5177;4157;3
39445;2380;6
21463;3365;2
7188;6367;3
25819;1246;3
18867;7501;6
29633;5996;3
36591;1796;8
26875;9463;7
24139;2431;3
12142;6235;6
24932;7393;4
22438;9264;2
12380;5631;1
31285;7967;1
40462;6869;2
14438;4122;9
25902;9317;6
32979;9051;4
405;6304;4
2391;3536;3
26570;6470;6
23550;1227;6
432;4998;2
848;3394;9
26846;9424;9
25421;1506;9
16232;4405;4
5091;1653;5
28959;4117;5
25830;6817;7
12206;5303;4
44211;7645;4
21614;2142;1
23461;8742;7
874;8436;9
42058;4981;8
30098;7304;5
22666;9113;8
6483;2648;7
30148;4908;1
30712;1048;7
21851;3874;1
3905;5612;1
15821;7592;7
22723;3196;1
312;9216;1
4082;5598;7
32284;3988;4
28825;8540;6
17686;8750;9
26793;3797;6
22274;2660;6
28832;4657;4
17326;3541;3
41451;2415;5
29776;7896;7
20071;5789;6
27045;1821;8
2955;6457;2
4470;5038;8
2758;2345;7
27639;5118;7
4634;2036;3
12736;5462;1
23874;4106;6
31650;2143;4
36198;8503;7
31035;2485;3
44500;9190;9
8052;3237;5
43356;8756;6
9225;3699;7
41045;3970;7
8811;4175;6
1582;9180;8
14651;3081;6
42962;5412;4
30539;4155;2
9245;1074;8
40953;2433;2
43475;4329;3
3903;2321;4
24448;4518;7
37568;9758;6
39821;4251;4
29824;2232;7
30592;6506;6
29754;4912;2
9517;1415;5
27359;3572;2
2806;5251;2
42455;5455;4
31314;8932;7
42034;7836;9
7327;4789;7
14125;5694;2
25222;7734;6
42727;5101;2
11144;1732;9
40966;5900;1
38646;5352;8
43467;7828;7
22931;1460;4
19720;4998;3
6101;4257;6
34355;4877;8
17141;2824;2
3534;8510;8
9269;4910;7
32655;8165;9
19212;6902;1
19455;2706;2
8069;2418;2
2962;4448;9
13053;3075;2
39710;8496;4
9454;6978;6
2932;6722;5
42639;1394;8
29987;7687;1
19761;5042;7
16907;5115;3
40738;1958;4
29584;7247;7
25212;3092;4
41834;3849;3
877;3078;7
19029;8949;4
10638;9712;8
34183;5850;1
21545;2636;5
37357;8363;6
17189;5429;2
39804;1475;6
31811;5972;2
9165;7297;7
35049;9431;2
8248;3663;1
28408;3203;6
25045;8920;3
28447;7921;9
37546;3793;3
26517;5834;6
3044;7868;7
21003;8014;3
22787;2533;7
13946;7571;5
22037;1960;5
20077;1053;5
26127;6527;7
19618;9742;6
27566;7896;5
29976;3871;9
44913;7376;6
8795;6358;2
42856;9526;4
29723;7846;5
4541;4782;3
44037;5721;4
31596;4293;3
14298;1273;4
42913;5893;9
12772;4881;7
5541;3249;5
18534;9856;9
22612;9892;8
32426;7332;9
2354;8638;7
28942;6465;1
1712;3386;5
14608;3063;2
41581;5628;5
6295;1060;5
25994;4747;7
28770;9534;6
30152;9766;9
15237;3344;8
34180;3670;6
7292;9330;6
13172;6744;8
779;1486;9
2733;9882;2
37799;6277;8
9508;3772;2
23647;9118;7
36214;3766;7
44103;5134;6
3656;9462;8
27095;7113;8
20415;1419;6
42690;1734;1
23869;1437;1
18886;4626;5
40870;3547;2
39353;2942;9
4153;1865;2
16041;9066;5
25936;4308;1
23029;7732;2
38385;3176;2
7281;2358;9
27681;1626;4
42065;2264;6
29470;9669;5
2678;2786;5
32249;8597;9
1645;4406;6
25116;4589;3
41461;7911;7
31430;4796;5
4398;8095;1
11016;1665;1
39782;2331;4
6073;7275;1
31916;6959;7
6506;8290;4
33699;6705;9
2230;2807;8
6345;5739;5
17895;2437;7
20746;7467;7
10909;5008;6
12721;2515;7
19591;2178;3
15103;5095;1
38110;9591;1
24606;9650;1
26118;3936;9
7091;4980;7
14976;2012;3
6885;3033;7
6634;5628;4
13148;5842;5
9794;2851;6
21876;6684;6
8247;5541;8
43321;8773;2
22323;6632;2
20108;4106;2
18672;4443;7
5159;1847;2
41289;5709;9
28418;6959;8
24443;5335;8
5702;1140;4
9925;5407;9
14040;5655;4
42412;2937;7
12430;4885;4
2348;9755;2
23252;7330;8
39478;4284;6
24982;6330;5
8173;7764;4
10662;1000;3
2802;4658;7
17001;4736;1
34330;5945;3
42408;3908;1
37641;9409;4
38562;2756;5
15505;4749;1
25360;3820;9
40426;7199;8
21220;2174;8
12340;7257;7
30387;9962;1
23685;1440;2
13580;7506;2
22220;3178;6
2209;5923;8
33020;5382;7
8289;9655;7
6395;6311;1
38695;9945;6
25555;4575;1
15738;5115;3
8058;3970;5
18377;3448;3
31252;9105;5
23531;5552;1
23241;7395;4
27925;7026;2
152;9293;6
3545;6882;2
16435;4575;5
36443;7353;9
28957;2318;6
18596;6625;4
31364;5884;8
44828;4707;5
41161;4668;7
28804;4176;5
35181;5463;3
31379;2213;1
41145;9501;9
36598;2789;2
4081;6832;5
13911;7407;6
17911;7391;6
6999;7318;5
31391;7123;5
40215;3739;5
39536;1999;6
226;9462;8
15211;9597;9
20586;7532;2
27290;9230;1
15763;3183;4
25029;6359;4
23909;8582;3
36338;6201;1
40886;2687;7
7512;1745;6
36617;1185;4
55;2551;1
4969;4045;5
44043;4234;4
2033;2739;6
7811;7235;2
40497;7182;1
20427;8223;6
10124;7077;4
42135;9815;5
43577;4638;5
26452;2473;8
13292;5134;4
28477;6319;3
16812;7539;5
40657;5899;6
18929;8661;2
27234;4201;6
27427;2007;3
19067;1935;3
13282;1203;4
36803;9006;2
3703;8797;5
38197;5462;3
775;7363;5
2672;1918;4
6471;9319;7
13300;2075;2
29243;3574;8
4289;1491;9
29122;7503;3
5980;1723;5
8335;7620;7
35493;3807;4
44692;1144;3
42923;5596;1
39467;2955;1
28602;2198;8
2559;2710;5
24142;6082;8
42777;9707;2
8063;9652;2
5993;3981;4
31847;6546;6
8135;4416;5
2619;3470;1
39004;2442;5
26812;7028;3
11160;2002;4
41839;5472;9
17735;2602;2
14763;2346;2
34275;2810;4
11905;9826;3
36415;2650;5
30891;5485;1
10506;6170;9
37748;5809;5
5918;3723;9
4709;2211;9
41541;1594;9
37277;3493;8
19103;4022;2
37252;7943;8
29311;1356;9
27851;4810;7
14921;5012;1
43253;2526;4
11324;2117;2
39643;4596;8
17428;8558;9
15746;3032;9
39413;9256;8
10329;9957;1
15703;5651;6
33586;6364;1
12234;9706;4
29281;9120;6
26593;8180;4
23900;1905;9
38328;9691;8
2527;6952;6
15045;4239;4
8940;8550;3
3606;4928;7
16008;3187;5
25202;2376;8
20733;8688;7
12785;8495;9
32874;9059;4
18450;9111;8
39904;9957;2
36308;3485;6
44376;5978;2
20541;6675;8
13309;2909;8
30828;9619;1
40404;5098;2
40387;1551;3
43351;9336;6
38374;1277;7
113;5526;7
29663;4782;1
18244;6654;5
28493;3874;4
15586;8694;8
2352;5026;6
24055;6554;8
7725;6645;6
41588;3587;6
17762;9474;9
26208;4723;4
492;4827;5
27800;7833;5
32466;4057;5
18086;3116;1
24376;9774;2
36889;5288;5
18320;7424;5
20344;8175;5
25074;9823;7
4449;1212;1
25304;4076;4
1371;3306;9
25839;1536;3
14882;7779;9
30030;2201;3
17820;1039;5
13079;3366;1
32823;5512;3
17359;1460;5
14836;6229;2
28814;5006;8
10424;3061;8
42468;8129;5
804;6171;7
21084;4916;9
3459;3947;4
9187;7512;3
36545;8645;2
16124;9725;7
17490;6783;6
37287;1173;9
29835;9249;6
15079;8796;4
14937;2052;4
33391;5379;7
10084;1757;1
29409;6953;6
11403;2015;7
6914;5284;1
908;4888;6
32313;1278;8
27408;2584;1
17680;3365;4
33165;6077;2
11764;8048;8
27207;3749;1
22176;7353;5
28482;8652;7
14348;7930;6
16169;3422;3
20322;6176;2
16013;2763;3
1918;2716;8
12224;5359;8
10983;3309;3
4212;9954;9
21487;7066;5
21700;8689;2
28724;4041;8
4852;8065;6
43400;6257;6
5551;1858;7
34331;1802;1
40991;1724;4
10702;3723;7
43272;2046;3
43500;4246;3
17086;1360;7
25480;7405;6
11685;5996;7
11923;1542;5
38755;4652;9
9678;6604;6
32494;5799;3
32307;4395;6
23479;5887;7
2040;3047;7
6128;4196;1
41152;6847;2
41976;8004;5
20400;4153;5
18810;4718;5
43590;3169;7
37718;6038;1
5849;4053;5
38891;8350;6
1850;8438;7
40463;8868;8
24264;1700;6
26416;5550;2
11721;8682;1
41246;4593;8
38881;6279;3
25486;6509;2
12561;3879;8
3794;7834;8
24298;1623;6
40616;4128;7
43342;2387;5
39323;5524;8
13482;3949;8
41594;4460;9
27118;9586;6
43326;3777;7
17832;4411;5
13073;6144;3
15269;5708;2
43309;4613;7
22096;9968;6
2012;2372;2
35867;6230;1
6668;3188;3
7688;4455;1
12607;5119;9
23346;1591;1
27812;1541;1
31435;4806;2
42167;1621;6
17976;3277;9
30036;7213;6
43569;3941;9
43833;2279;9
15917;2768;8
28188;3104;7
23558;2494;3
22468;8553;9
3261;4918;2
23309;1685;3
28390;6327;8
30052;3456;5
13857;1013;8
43390;9299;3
9442;9235;2
12623;6730;1
20430;3003;5
32372;4076;9
33207;6078;4
17702;8270;8
21249;4872;4
21050;7000;6
20365;7871;2
2091;3908;1
834;1830;3
11427;5623;9
19159;3754;7
8654;4620;3
35888;3035;4
23379;1329;7
38339;3013;3
16437;9129;3
12634;1383;8
42091;3347;4
43850;6331;7
18707;4798;5
16001;6283;2
34660;7037;8
24381;2802;6
12842;3780;8
27334;6894;1
24330;5184;5
23167;5637;4
32386;3005;6
7070;5340;3
35870;3169;5
38736;4717;4
36162;4072;5
31239;4842;3
31259;4226;6
34859;2885;5
10718;6795;2
41151;9343;7
21822;5175;6
38943;5277;6
2461;7313;6
44843;7551;9
33225;9736;7
24254;8641;5
33267;4992;4
42638;9955;8
40652;6333;9
14721;4213;4
9334;5328;3
12431;5883;2
15323;6322;6
2375;5991;5
39080;4792;5
43162;6351;2
39249;6842;2
34489;5634;4
6392;1940;1
30565;5808;7
7970;8125;5
40973;7486;5
36234;3981;4
28510;5373;3
44760;5824;1
34353;8880;5
9809;1568;1
37517;7882;8
40338;9526;6
4921;1268;1
17669;4808;4
11482;5785;5
17981;4868;9
25041;1896;4
6744;5392;1
34268;7096;9
5979;2087;3
39563;2814;2
19762;1379;5
5694;5095;4
16603;5517;4
26982;5150;8
41313;8150;9
36349;8350;4
3072;2943;9
25028;6013;4
34823;4076;5
44503;5075;3
3546;8104;2
43827;2704;7
11069;4449;4
5646;2069;8
4095;1445;8
24669;8045;1
36664;5087;2
40534;2374;7
34970;3547;6
193;5874;8
32383;9947;8
39840;2757;8
23687;5786;3
43049;1810;2
5829;1506;1
30952;3791;6
2627;9548;8
40791;1117;9
17131;3946;3
28615;7300;4
11629;8870;6
7687;2417;7
27153;3651;5
23509;2341;4
38346;4639;1
23679;1917;1
12978;4610;1
30869;4289;8
13109;4255;5
32480;8810;3
43926;2919;4
28601;9609;9
4661;6777;1
38526;6247;8
28299;9851;2
43301;3501;9
28316;7379;3
38927;3839;1
14890;2905;9
34804;8246;7
12858;1572;7
18587;9103;9
24569;8765;9
41429;8997;5
42451;5408;7
23879;7133;4
39055;1117;3
22761;4571;1
16066;3312;3
11053;7326;6
1694;4052;7
23467;8788;9
9770;2244;3
31350;5205;9
7081;5756;1
38086;7724;3
36108;3401;4
17265;9210;6
44238;6926;8
10994;2502;4
5317;1880;2
15135;3548;2
28656;8009;8
6301;7474;7
35577;2007;1
18020;7288;1
41208;9957;5
40558;6622;7
29594;6570;3
42142;8179;6
37203;7791;3
5538;6933;7
21126;1664;5
24729;2154;1
16157;3262;7
31443;9702;4
39433;2520;7
10328;3882;1
4205;8156;2
28633;5863;1
2175;8722;6
30055;7282;2
26034;1906;3
2424;8416;7
27780;2269;7
77;1681;6
9050;3036;5
25377;9132;3
20818;4218;9
19839;8010;5
32164;4026;5
42848;4765;9
16764;1708;4
4519;2732;3
4401;8920;9
36535;3069;4
75;2267;1
43608;4977;1
31768;2080;1
16846;8904;1
984;6734;6
26977;8158;1
44998;4788;4
9204;3279;3
29942;7463;9
4811;3574;1
33803;6703;2
7403;8794;8
339;3571;5
144;3052;1
6425;1175;1
12920;9646;2
5919;5758;7
9192;3743;1
7243;3171;5
8727;8643;2
41480;2288;4
38046;3981;9
18008;7036;3
15397;8413;8
15544;3074;4
43248;4851;4
42940;8105;6
21645;2460;2
8650;3661;3
20352;6678;7
39935;5366;3
34386;1666;8
2200;7813;4
19047;1875;5
23682;6656;3
13473;7761;9
9408;6084;6
23344;8088;8
9483;2556;3
32639;1071;6
19903;8667;3
42510;9381;7
28409;3737;8
13502;5380;7
37895;8841;2
40529;9932;1
43771;7305;3
38190;2983;5
7501;5482;8
42099;4924;2
16531;2198;9
26009;9374;7
18724;1288;3
23249;7564;2
28995;6999;4
43705;3208;6
21689;6228;2
39023;7020;8
19057;6348;9
38637;3813;7
3283;5788;3
32595;2048;6
2824;7609;9
6603;5423;2
7873;9653;5
26184;5431;8
10257;4742;3
8881;4689;9
10843;2356;4
19130;5866;9
7603;3965;6
14396;5296;7
39686;4467;5
42704;4365;2
12144;8183;1
44165;6865;6
26046;1719;5
24194;7265;9
27554;3197;6
35842;5911;6
21187;5405;5
5468;5974;6
32105;8636;3
343;7877;9
7324;9378;6
24243;5941;5
28260;2574;4
40861;4465;3
38389;2849;2
14652;1988;7
9501;1950;6
4494;1307;4
27759;9042;2
9574;3704;9
34348;5022;3
13638;9617;7
35273;6481;9
41818;5549;6
23907;4226;1
6591;7542;7
25170;6017;3
23823;7543;7
21573;1658;6
18980;6104;6
1149;5205;2
41677;9735;9
14568;3495;8
41812;1042;1
36950;7601;9
41494;1705;4
37634;9940;1
24659;4928;8
44184;4186;3
3638;5502;3
36371;5358;9
13228;8021;1
34974;3586;9
7487;6152;9
15782;6868;6
3446;3973;6
36799;6536;3
20976;9333;3
40653;6618;9
37382;9564;8
11582;3299;4
13415;8082;6
7283;8098;7
487;9447;9
22789;5369;7
42025;3169;8
44123;6838;1
19980;4805;8
27262;7120;9
13938;5990;8
10579;1171;7
2403;1110;3
31105;2865;2
11893;6610;8
21238;8734;3
25935;1667;2
30965;3982;6
42375;9048;8
21359;6828;6
4813;1017;4
40627;1682;2
19863;6483;7
40045;3620;6
14482;5491;4
8897;5795;8
27160;1986;1
21322;4588;7
30130;7500;7
8603;9144;5
24879;8230;4
38509;1205;9
7476;3387;6
24435;7167;5
21093;1071;7
34796;9855;1
7024;1117;8
11965;5893;6
30268;9344;7
1683;8942;1
42919;8590;3
30960;6291;1
24475;9539;2
23542;6192;2
24807;3605;4
6095;6402;8
26064;8176;4
39921;7568;4
20338;5993;7
33886;5586;6
16629;8072;5
17800;5577;8
40903;5753;8
37689;5501;1
14669;1239;8
41829;8756;3
23462;6805;7
1;4852;4
31961;9215;1
8062;5178;8
5422;4102;3
6200;4999;2
15749;1410;1
37374;9523;5
12045;3043;4
18936;5393;8
26644;5773;1
33348;9833;2
21609;8049;5
4175;6735;2
35406;5533;3
20263;6609;8
1860;9845;4
23895;2306;1
10049;6721;8
36553;3927;7
31254;5490;5
35671;8408;2
348;4897;7
9310;5701;7
7415;2212;3
29876;9105;8
2066;5078;8
36085;4147;4
2807;9002;9
39006;6379;2
17354;1119;6
43767;3049;8
44976;4610;6
41714;1798;3
23216;4125;6
43517;8127;7
31583;4938;5
24049;5904;1
8001;8309;3
21209;1510;4
26886;5290;8
17648;7489;5
23456;4453;6
39941;8252;8
10895;6781;9
5346;2465;5
32930;6589;5
38739;7956;4
22232;2855;4
12753;4469;5
33252;3893;2
6267;6392;1
11961;1123;8
2887;6116;5
35434;2065;5
40993;4219;8
23031;2676;7
23993;9526;6
26911;3741;2
17761;5029;7
30115;8156;6
37871;3926;9
22585;5102;6
40965;2815;8
30236;5082;7
10627;1252;7
42356;4600;3
4905;4963;5
19844;2372;6
41876;9255;4
10310;9705;2
4120;4019;3
8870;6786;9
37778;7250;1
2459;6560;2
42070;5144;3
31567;3960;4
35513;7526;7
32976;9466;2
30265;1438;1
40047;2463;9
25887;6310;6
10299;2383;4
33646;1321;6
21137;6210;9
24817;1320;8
26974;4548;5
17148;2590;2
33977;1719;3
10889;4235;2
36726;2051;4
21122;2247;4
2500;2306;1
36821;4852;9
6460;2916;9
11031;5210;6
36030;1849;3
40608;8902;5
40908;9318;6
40583;6323;9
8269;6532;6
42387;7787;5
19613;5283;9
24472;6270;7
42243;9336;7
23023;2364;7
40898;8237;9
2294;4878;3
3518;4729;8
14841;5556;2
32158;9335;7
16844;5672;2
24689;5773;8
2669;6596;9
6071;2421;8
34767;3372;7
24746;5985;4
11662;5128;1
19161;2293;1
35855;5547;5
11899;6571;4
28792;7652;4
14492;9809;8
16667;2062;5
19435;7933;6
33160;8665;2
1016;4939;4
21214;5321;1
7103;7926;2
13792;4396;2
20732;4554;9
21712;1196;7
8765;2376;7
13919;8372;9
24510;3306;1
786;4433;3
13213;5007;9
31028;2413;5
22434;4050;4
29726;2275;3
8975;9360;8
42490;2965;6
11564;9136;7
4334;4916;8
31813;7315;7
39142;3385;3
23260;3723;7
1831;2625;9
13454;7365;3
27604;9150;1
28093;1075;9
14144;8941;8
1303;6719;6
18065;6947;8
29698;5916;3
43756;5257;1
41718;3061;6
1546;5846;7
14219;7508;4
17987;3588;2
24161;9729;8
2169;1903;6
39529;4822;3
41515;6977;2
21840;1716;4
26022;3635;3
28996;1114;1
34656;9700;6
3089;9262;5
36163;6305;9
24237;5856;3
23295;4925;7
10351;9866;9
22116;1004;3
2139;2060;5
39114;3403;8
461;9880;2
30102;5330;4
35074;3570;2
44595;2165;7
14775;2862;7
4973;2524;6
10426;5938;8
16116;9390;8
41651;5027;9
21107;1684;2
8712;2839;9
3897;2152;3
34863;9313;2
40978;8763;3
34458;9635;8
38176;8100;1
30695;3996;4
16702;8501;2
9784;6789;9
19294;4253;8
40366;1314;3
24916;9210;8
3987;4818;8
14097;3066;9
17740;7894;2
27569;3936;9
8368;5563;5
14508;9906;5
9551;8815;7
4665;5923;1
1171;8474;8
35769;3551;1
44455;9289;7
13261;8462;1
43757;1896;8
21727;6482;6
22327;3177;5
3814;1762;1
21815;5102;1
2595;2933;5
35838;7045;4
13594;2023;8
29803;2858;9
9993;3442;8
18918;2284;8
44679;1010;4
25518;5969;2
14462;2756;9
14516;3192;6
26900;2481;2
27209;3079;4
17018;8567;5
41653;5639;4
6722;5545;9
44968;3324;3
33630;1159;3
25562;9361;8
42405;2271;7
100;1947;4
5376;7119;3
35771;5131;4
156;4891;1
33079;3685;3
18025;1280;9
32468;4873;3
11221;2622;3
13769;9819;8
35779;1289;7
29141;5853;2
39609;2511;2
2008;1442;1
39963;5369;4
4672;7223;4
26987;2451;4
3487;2955;4
40750;2414;2
18276;4901;5
37951;6585;4
30725;5638;5
36278;6228;6
21748;6141;9
34517;1263;9
22742;1456;3
14279;6419;4
28198;8275;8
463;3789;7
32677;6868;4
28380;9208;4
28321;3628;4
21368;2835;5
16430;2053;2
41476;7501;8
21412;9770;4
27715;8985;9
25249;7897;5
22397;9013;9
27888;8005;7
30826;3254;2
28604;1938;2
38027;5872;9
31603;5420;2
25540;3043;3
20343;8131;5
3984;7636;8
27473;5367;5
32449;8204;2
1236;8991;3
4164;1806;9
9302;9111;5
8917;7921;6
36070;5105;6
29308;4928;8
10157;8776;3
6817;5096;1
34464;3266;5
42557;4331;5
26713;2258;4
5365;2480;8
19622;8996;6
35106;5431;2
39733;1477;8
39396;7359;5
2110;5715;4
486;5832;7
1858;2543;4
41075;3620;6
12388;4359;4
40948;4553;5
9051;5687;5
26320;1949;1
42725;4452;2
21298;1390;8
12630;4232;3
41128;1024;5
38355;6029;5
21734;9443;1
4019;3674;1
35100;6125;3
33777;5610;2
4056;4938;9
3658;8610;7
15317;4971;1
5806;8782;5
39699;7226;4
8258;4146;6
21675;6776;2
36615;2817;1
43876;3225;9
32549;5342;2
17843;5420;6
36732;9088;7
31861;7604;7
29421;9446;6
38130;6723;2
36409;1552;3
27417;6107;7
6039;5153;3
33862;2328;9
10766;4931;1
36514;9851;5
10715;9885;5
7450;3568;1
4149;4034;6
38489;9143;4
16756;2185;6
35632;1464;3
11876;7174;6
38758;2221;7
26424;4134;2
11284;5660;8
24616;2808;5
5850;2785;7
30788;3317;4
35818;5172;5
23491;7720;1
26508;5878;9
2912;6385;7
24162;7000;9
18073;6195;2
32586;4416;3
41853;6550;5
26227;4696;8
7062;6280;4
1172;2129;5
3003;6106;4
10548;3696;3
44793;8669;7
19198;8624;6
13328;2132;5
22307;4191;2
20130;6091;8
11823;2872;1
38261;3599;6
25872;4837;7
34905;2100;8
38272;1611;4
26089;6948;5
31106;4176;7
19848;7697;5
18412;9727;7
8868;2133;5
43934;1595;7
17075;5272;5
31347;2844;4
17064;7423;1
13187;1224;7
15300;7108;8
20950;2105;4
29902;2076;4
44511;3223;9
28216;1245;4
