Employee_ID;Salary;Department
78605;6278;3
55416;6028;3
7938;3789;5
17114;8063;4
68337;5972;5
29858;3046;9
1734;8297;3
28769;5035;8
34656;7705;9
68460;7731;9
41401;9877;7
51500;5123;2
52859;3774;8
29356;5437;4
12267;8679;9
42725;5364;9
51007;6940;8
12724;2963;2
43442;2253;1
57167;1027;1
9627;6301;4
11751;8610;3
33870;1851;7
71600;8041;9
7151;7716;8
1441;8386;5
12235;6156;1
51445;3571;3
23098;3980;9
20323;4870;8
34048;8521;9
10207;6243;3
74473;9106;4
30731;5294;7
64952;9089;1
14255;6977;2
57171;2569;5
27769;7878;5
76608;6356;1
39322;3842;5
23960;3663;3
6287;8569;3
77795;1805;2
10685;5457;8
19497;6631;4
62428;6527;5
16684;2144;3
75578;1945;4
49545;1856;8
38607;2778;8
19145;2231;7
62857;2569;7
48038;7931;5
35830;8843;8
49956;3932;3
65762;5525;5
53090;9900;6
74873;1164;9
3038;2530;5
31535;6447;6
33498;5432;8
33969;3416;2
37017;2945;4
72213;3413;3
43762;6765;9
25049;3570;9
68070;6052;2
56194;8295;2
58871;5228;8
69408;8841;2
4606;6885;4
33590;4902;6
17068;4934;8
76890;9420;7
57943;5336;8
12462;1869;9
43318;5924;7
65917;6913;3
70989;2014;8
24334;9076;1
6130;4439;3
19986;3797;2
33538;8614;2
40995;7542;5
34573;8572;9
61248;3273;6
17693;1140;6
20446;6725;9
76918;6648;6
5104;5407;5
70476;1460;8
1072;9296;6
77874;5024;2
43063;3848;3
530;1041;1
39996;4019;4
8255;1725;6
39762;7652;2
50343;9846;3
63366;4434;4
44253;3682;7
59741;3339;4
3523;6577;7
31235;4089;3
16438;2931;2
30710;1654;2
26695;5410;4
54870;4054;3
25961;9357;2
22830;1317;2
69220;2986;7
31243;5435;3
21387;2636;9
38955;4494;3
77929;3956;1
5579;1289;7
58573;7926;4
45092;6286;7
33618;1027;7
61951;9313;7
37764;3019;5
4833;1186;8
53901;1743;4
63304;2781;2
16633;6509;7
34918;2957;5
35377;2495;9
79271;2965;6
56811;2131;5
41743;3628;4
42612;8383;5
22401;7751;2
20987;4708;4
16354;8914;3
33816;6271;3
34926;3074;3
60857;7929;6
16072;5616;2
32633;6647;9
79751;9385;4
6770;1407;9
17236;5680;8
62096;4573;7
36337;7006;2
22953;3944;6
13982;2017;2
34610;7955;2
78655;3245;5
64836;8496;7
64460;6206;4
56711;6962;7
12923;9265;4
33465;9809;2
3516;5889;6
22786;9790;5
18022;9890;3
3316;4182;1
71425;7463;2
41328;1591;7
73705;5767;1
50645;1628;4
42515;2290;9
15624;4915;4
63089;2576;3
53737;1933;9
35318;3551;3
7946;2859;2
49534;5460;9
40590;8712;3
24823;4549;6
41187;6765;1
50941;1090;9
66228;6994;8
20307;8751;9
2283;6237;7
46233;7975;8
19871;2134;7
6966;4459;7
18802;6656;4
43975;3247;9
77684;4517;2
29960;2612;1
3412;7704;4
49775;5845;4
52790;3891;3
10184;5163;2
10300;7859;7
75377;5565;2
19772;8282;1
55799;2176;9
611;3574;3
38969;5841;6
10434;6025;2
49527;1208;8
62094;2563;3
42817;9941;6
66735;3026;4
61301;5358;3
72129;1416;9
65577;7169;7
11413;5713;3
25110;2686;3
78056;3864;3
53035;4822;5
47205;2501;2
43573;4411;4
66110;8421;7
32628;1046;6
14583;5912;1
69301;1043;6
73892;4491;1
21390;6872;3
22741;2342;5
22460;8095;8
59742;3588;7
57128;3326;9
78334;3303;8
34754;1306;7
11479;1925;9
39581;4564;8
30413;2713;5
74740;1447;3
18495;7662;9
79863;2070;2
21028;6775;8
72996;6969;6
59533;8091;7
68829;1069;2
5027;7747;5
1561;1227;7
57785;1298;3
79461;4174;3
69759;5635;2
62954;7300;7
20299;2507;2
71913;9432;7
31612;4789;4
12519;2872;4
67376;6943;9
70415;4104;2
40882;4543;1
19954;1082;8
36824;4664;5
76964;9338;1
75845;1839;2
6760;8777;4
65621;3691;3
34033;7503;8
67666;7253;2
72992;3928;3
13915;5422;7
10895;6270;4
59324;3754;8
31342;1653;3
69359;9550;1
44906;4698;3
42989;9318;7
60898;8399;5
30221;9693;7
64230;8157;9
63215;3706;9
23929;1445;6
5654;2227;8
57635;7704;5
14145;5988;7
79854;9747;2
22825;8136;1
47007;2437;3
66711;8654;3
48488;3796;9
39883;8297;4
53172;4137;2
64127;4357;7
65403;6331;4
20454;8274;4
78209;7288;2
1895;1862;4
44391;3493;2
31380;2644;9
67880;1205;4
26658;3209;4
50603;8718;9
15235;7400;3
4751;9634;5
47569;6506;7
40837;9123;6
27483;2655;9
12412;4833;4
66427;5145;3
59108;7496;9
50897;2212;9
73875;5063;4
12651;7800;5
61996;2213;7
73404;8311;7
4614;7762;2
63342;1979;1
71673;2396;3
78819;4885;3
70038;5736;9
45388;7913;2
62885;2453;3
52154;8113;9
35243;1588;6
34004;8063;6
68123;9259;4
78195;9469;9
32078;2847;3
15925;4136;6
550;8259;4
65251;6983;3
72008;7777;9
44056;3611;2
36135;4452;3
21673;9935;8
21904;8215;5
68209;5949;9
61392;2393;2
67218;9373;7
54532;8789;3
66513;2205;8
10968;6883;9
26067;5899;2
13668;6119;7
52007;5425;5
8581;5101;6
22381;3871;8
7735;2219;8
50008;7194;4
75430;8953;4
199;1089;6
71401;6134;2
40691;8607;3
77284;3579;3
45433;2376;2
45532;5991;3
76823;5889;5
33681;6244;8
3304;6482;9
69387;4438;3
75050;7491;8
32574;8614;1
51880;3443;7
5451;2477;3
73879;8319;9
60873;5443;1
56845;2169;6
61857;5603;5
13474;3549;7
10086;5127;8
45539;1896;2
73336;5694;7
77140;8558;2
29096;6176;1
29695;4862;7
76332;1116;9
78586;3925;4
49233;1033;3
9890;2265;9
2223;2767;1
69066;4654;3
4561;7047;6
59598;1182;3
64128;3759;3
57200;4943;2
21858;8599;8
35227;1786;7
5549;4891;6
70567;5804;8
46138;9315;4
75560;4886;7
15012;7461;6
5841;9590;3
46790;8958;4
73678;1262;2
29645;1448;4
5723;2107;2
49211;2030;8
38183;1318;9
71171;9508;3
58810;6440;5
35675;1577;1
15822;3177;1
58044;4687;2
5137;6039;9
28805;6803;3
57317;6179;8
15310;2693;5
67298;6609;9
13378;5871;2
62641;6170;9
76603;3818;3
32830;6787;8
51993;7320;2
69674;3996;2
32756;3699;2
57250;5609;4
78185;9693;9
19137;6128;5
75361;5920;7
34351;6479;6
49186;4890;5
40438;5748;9
49883;1335;8
25877;5394;1
68750;5225;4
66538;6627;1
24597;2992;8
15334;3320;2
57414;3491;5
30398;8063;5
24363;4886;6
44814;6769;9
75391;5481;7
78584;3761;6
7417;3639;6
16750;3583;1
54291;5347;7
45941;4844;2
67877;3255;3
19572;8128;9
4926;2708;2
33564;6626;5
26782;2987;8
32850;5444;1
32169;4634;2
53015;1750;8
77216;9612;2
70412;1108;5
42419;3105;5
52753;5211;3
77120;7623;1
74429;4900;3
77623;2819;4
33500;4228;2
18377;2226;3
32023;3103;7
52312;3998;8
16299;1586;7
13163;4881;8
24885;1392;3
9252;8238;8
79374;4770;5
20383;2032;5
22362;8505;7
30263;2400;2
61520;2462;7
19248;5135;8
43786;2050;7
44929;9839;6
27277;5995;1
20721;3524;2
6987;1237;6
11071;4956;9
67271;4595;1
40013;7518;9
26928;6986;7
32965;1615;6
12259;9467;9
78171;8354;3
67525;8024;3
69104;2927;6
38011;6907;8
73842;9923;2
44594;3409;1
26428;4434;4
78468;6412;5
33440;3446;6
53922;4571;3
63189;5568;7
60618;2519;9
49313;3811;7
73311;9966;8
65225;9425;5
12136;7065;9
58028;4435;4
37105;9888;5
55813;6628;9
78951;2633;1
66638;8596;2
65568;2826;1
16171;6660;5
63161;4986;7
36270;3270;3
15417;3606;5
17984;7343;2
36556;7933;1
73061;1014;6
5540;8664;5
69403;7621;2
72218;6485;2
78487;6185;2
15246;3149;5
40416;3331;4
19071;5333;1
4207;4745;6
79728;2777;4
75766;3411;6
45639;8435;2
47759;3492;4
46604;2729;1
78891;4791;4
14834;3110;9
31729;2448;1
54171;9474;6
12755;4124;3
46253;2348;9
50838;6416;9
77987;8021;2
18499;8083;3
30879;8833;3
3630;4175;2
64992;7456;8
22333;3604;6
3345;4432;5
55587;8896;2
39614;1699;7
36216;4144;9
13762;3961;3
35336;2230;7
1575;2971;9
51096;6437;3
42984;8646;6
76806;8681;7
2444;6183;7
43369;6285;7
16000;5923;1
30990;8778;2
72417;8192;9
75594;6414;7
1510;3764;2
59457;4526;3
41961;9458;6
1726;9923;7
23392;6180;4
65442;1153;1
70927;5808;3
52079;1613;9
29334;3859;4
71453;6879;6
55795;1272;6
78339;8950;8
33619;5247;4
1986;1897;6
11205;8915;9
26555;6511;8
40167;7534;4
1439;3883;3
36879;1604;1
12794;1373;2
13832;2136;7
15930;6625;4
59027;8017;9
33384;9485;8
24483;9456;4
13340;5775;9
50592;5500;4
75614;4415;3
73169;6258;6
51516;2283;5
15392;3339;1
47031;9355;6
72952;2218;1
41164;2693;8
80000;6501;5
31611;8595;4
19924;6561;8
22698;6139;3
75696;7807;2
36079;2233;8
65875;9126;2
44477;6583;4
5117;9162;2
27920;8969;8
42322;4646;4
63302;9286;3
75257;7335;5
47382;5753;3
32833;1232;6
22196;6145;5
43437;9704;1
16098;3640;1
17889;8003;3
14001;3956;8
79250;2341;6
17848;6855;8
16184;6078;3
64641;9017;8
41662;3849;7
43425;4339;4
20532;7079;7
12628;3979;6
8931;7528;2
62720;4348;3
73613;8122;9
76628;2995;5
35415;5220;3
78403;4939;5
55490;4698;2
65897;6832;2
73242;8555;2
13661;1956;1
14532;2997;7
74611;9258;8
72437;4532;9
44064;1094;9
52298;6006;7
12521;8717;9
67622;1421;4
68703;1055;2
23577;3046;3
7775;9540;5
63381;2472;2
73574;6151;7
18376;6183;8
13290;4082;6
64053;5747;9
41158;4502;3
21921;6957;1
56462;2349;1
10306;9815;5
57602;1775;4
34904;4074;8
23400;2348;1
1092;4738;4
42889;9188;7
68647;3977;4
61462;8283;3
68243;7727;6
29571;2292;9
29328;1788;7
66892;8232;9
39025;8604;9
70797;7764;1
45143;3148;7
36057;3172;3
20546;3327;8
1952;8674;6
55681;4217;6
66300;6146;8
72520;9824;9
9069;3677;9
66560;3028;4
77111;9514;3
75174;5112;8
1429;9964;4
5676;3588;9
18824;1549;5
22700;9039;5
66053;6272;8
28401;3299;6
68470;6389;5
63546;2210;5
22583;1350;1
38073;4820;4
35250;1685;8
50043;9949;5
62993;4637;5
16155;2702;7
20868;9473;3
8980;7127;5
74967;3588;3
49989;7112;8
59810;2069;1
52310;7819;4
46488;2741;8
70169;2012;7
2292;8023;2
54898;6004;6
70314;7049;2
79878;6088;7
6887;6967;6
39907;2050;8
24700;1712;1
46102;3579;6
11594;4987;5
7797;6688;3
38157;5215;5
9998;3745;6
52277;7011;9
1449;4377;6
4859;6897;1
53482;1953;3
65675;6325;9
19086;3044;9
73935;9393;1
27155;1402;9
79028;5904;7
17412;1373;2
23347;6542;3
38182;6444;1
9531;3047;2
36285;3920;6
72526;8900;1
32419;4956;8
9221;7648;3
17567;6095;6
73236;5089;2
72712;7573;2
1624;8663;3
67808;4181;6
26972;6073;5
66010;8181;5
6621;5615;4
73095;5215;4
73972;2840;3
29951;5645;4
12210;4550;6
26835;3251;1
15830;3512;3
50038;2835;9
55247;5118;8
45899;9396;2
31533;5102;9
70422;4232;2
69281;5538;6
73139;1809;5
23339;2244;7
62155;9145;2
3847;8779;4
66333;8135;2
7778;1480;1
77320;4467;8
5222;2547;1
73406;9695;2
58794;1550;7
22282;5959;5
26016;7983;5
58298;1597;7
4350;4788;8
4539;8144;4
43123;2924;6
31827;6028;9
32461;3338;7
55915;1285;1
68860;3264;9
64555;5247;8
44002;4786;9
62858;3930;8
72361;4778;6
65059;8224;1
8359;3005;4
58021;1022;3
37931;8620;1
47929;2933;8
36235;2049;5
74342;7446;2
45912;2076;1
11370;7864;8
27447;4964;6
67174;1979;7
17316;2177;1
40178;8523;7
62470;1426;6
699;7300;5
18170;1737;7
71268;1319;6
51303;7491;6
75931;8170;7
63496;3401;1
7149;9891;4
3459;6989;8
30636;4718;6
35204;5213;8
50921;1539;9
7655;1413;9
24143;1682;5
54060;3678;8
74731;2971;8
13334;1202;1
54497;2165;3
9004;1030;6
67115;3733;9
79960;6429;9
76326;7120;9
11658;1637;4
21471;5080;4
64449;9083;1
55841;4591;1
27413;5258;7
29724;7832;5
79285;3054;6
43611;6220;7
52424;6664;9
72904;9254;8
983;3118;1
24350;1443;6
29966;2475;5
62624;1343;9
76142;2335;8
39538;2304;7
6710;6349;7
52013;4614;7
75808;3417;7
78550;7800;6
1961;3114;4
33394;3024;1
43612;9438;5
79484;6112;9
25164;1285;8
35575;9419;3
43502;7294;9
79394;9111;3
56201;4573;2
64757;4095;6
35827;6152;8
10571;1745;9
8574;3250;6
47879;4926;6
53501;5514;3
15900;7281;1
64635;3694;8
19651;4573;6
13256;1066;2
19281;6864;1
33541;5849;1
5312;1741;6
39957;5490;9
78848;2135;9
39756;1716;2
8056;1539;9
32037;6609;6
56797;6297;3
42089;3400;3
62883;2599;2
20458;1728;5
30817;3295;2
60932;1320;2
41886;3318;1
39615;9357;2
30512;1704;2
59694;8914;1
10124;2453;4
3000;7408;5
33586;2447;1
23812;8121;5
52629;5823;3
7157;7903;1
67000;8000;1
36777;7291;7
32224;9879;6
76929;7166;6
2587;4249;5
4945;5247;6
75386;4934;9
53460;8579;4
25246;1610;9
67317;9822;3
71926;8258;8
58762;7906;3
37887;4056;5
25758;6752;2
54181;2215;2
67216;1077;8
58911;5753;3
43521;1318;3
79227;4568;7
39925;1768;8
34403;3408;5
40282;7974;4
59648;8347;2
11443;2461;5
2788;3397;7
44740;3648;3
4188;3105;9
46634;7822;4
73863;7234;5
68389;2838;7
6419;6723;8
38786;5782;3
12793;8452;1
18631;3096;1
54499;2760;7
57603;1292;2
202;7511;7
42424;6620;1
22255;9855;9
39971;3749;7
18572;6284;5
14927;5664;2
16180;4946;1
11135;3642;3
43546;8500;1
64136;4093;5
38712;5500;6
72284;8324;7
16527;5994;9
11451;5134;1
21632;3722;1
29116;2070;3
58947;2670;7
33767;9399;4
25543;2016;5
53498;7977;9
25450;2252;5
8454;1007;5
79231;4304;5
77383;6327;7
2343;3389;1
43986;1764;7
76132;3225;9
43951;8452;7
20356;7840;9
27453;3564;2
70067;1709;4
15263;9151;7
71686;1719;1
64873;2500;2
59786;2756;3
30107;1595;6
73697;6352;4
72374;7292;1
44988;8154;4
18613;8361;6
70576;9439;1
23904;2883;6
68242;1057;2
62715;7716;6
56144;4360;6
7564;5549;6
14932;8774;3
65746;1222;8
66954;2435;5
66914;7544;7
49596;1609;8
73060;4658;8
60949;6447;1
58975;1032;5
9512;3056;6
61758;3652;1
10813;9580;5
5692;5861;6
76415;2293;5
76245;8233;2
78044;4931;8
13727;5250;9
25079;1138;9
18296;8878;9
45674;3244;6
6281;1359;1
6390;8488;4
56095;6776;5
63049;3292;8
73047;2033;7
43813;3171;1
25475;4491;1
56378;5832;9
56263;4014;7
69693;7563;4
23846;8438;2
68884;4277;2
12493;6427;1
42691;3691;4
10092;2809;8
28882;8221;3
6700;5088;4
67171;2217;9
23528;6678;6
13265;5440;9
55180;9612;5
52084;5762;8
50946;2263;8
69320;5848;3
59769;5013;1
17816;1058;2
33316;2149;1
59967;7839;9
59478;4626;8
76114;5835;7
69508;5658;9
57245;2615;7
15420;2534;1
5436;1059;2
28971;8144;3
18255;5966;3
60999;1003;2
926;9612;5
25676;4211;5
21285;2182;3
36150;5429;7
13218;7423;5
41528;4172;3
4632;4411;7
74283;7237;2
60422;6464;3
52572;1958;9
22405;5745;5
71629;4328;3
77835;1615;2
19256;6041;8
31536;5857;6
55966;1085;4
32771;1417;5
52442;2579;8
11849;6423;3
4291;7337;2
32906;4117;4
49008;6211;1
17964;2170;6
29911;9276;6
72534;2288;8
29824;2358;8
74853;6116;9
45779;1258;1
23379;3892;5
25716;7416;3
6236;4586;2
60506;8468;3
47420;3145;8
53395;5833;4
79510;4805;2
59796;7681;9
60224;7724;8
67632;6147;2
78526;8758;9
18783;4227;3
68633;7261;6
51640;1027;3
15187;3218;6
37282;7748;5
57014;5069;3
13899;9370;5
45138;5341;6
64699;1469;7
73492;8419;9
78230;7920;1
27044;8357;8
21093;4988;5
39706;7931;3
15806;8768;6
31067;3641;4
61560;8946;6
65207;3321;1
5504;3439;3
71462;4184;9
10960;3759;9
26346;1115;8
67695;8500;1
5564;6722;3
5972;8496;3
49069;3233;3
63479;1146;4
1804;5893;3
78455;5400;2
54731;7198;1
18897;2592;9
22389;7588;6
17592;2012;9
27166;9553;6
77447;2829;9
348;6787;8
31584;9185;1
18899;8621;4
47660;9238;3
15894;2165;1
73393;5099;1
13087;3014;1
15972;4870;6
19865;8213;8
51395;5710;3
35466;3438;3
3800;9914;2
57476;2752;9
18676;9240;6
39400;5051;3
5865;2228;7
42070;5169;4
75222;3684;5
15606;9337;3
45648;9714;7
73136;4179;9
32124;5994;9
50248;9483;9
26291;4584;4
27594;4320;9
5602;3533;1
59018;3821;3
67464;5543;7
36166;1989;5
22345;1060;3
68336;7910;9
71776;3756;4
32527;3307;7
19374;5638;3
17948;1354;5
55767;4822;2
76611;5155;7
32168;8255;5
47283;7963;3
69662;7339;8
68080;6645;4
26026;6901;6
69357;1208;4
20345;6362;9
1334;7954;7
40016;7190;9
9460;1869;3
32441;6785;8
51825;2520;4
28811;1106;8
12344;3379;8
29957;4529;5
54044;6084;1
53237;7820;7
56146;2988;9
60859;4617;5
29042;3657;5
46761;4596;1
63003;3580;6
28973;9008;5
61143;4143;2
78232;1338;8
70215;7450;4
76124;3146;2
60499;5491;6
66186;6723;5
471;4209;7
65186;5931;3
20312;9699;6
51842;4411;3
36979;6482;2
20676;4356;2
37857;1322;4
16842;4502;4
22946;8540;5
48513;2453;5
2900;5645;4
52167;3201;8
74214;2034;6
67063;3454;2
44078;1377;1
64651;6490;1
77906;4526;7
74334;3534;1
2175;3987;2
57800;1389;6
71466;1619;6
73190;8181;8
4635;6966;1
985;3856;3
65285;4651;4
74617;6134;3
19244;3732;9
34845;3812;8
24201;1757;8
78733;4006;8
36529;7483;7
62604;4847;6
58132;9569;3
1834;2401;1
50920;1096;1
77259;6976;5
11056;3594;5
21801;6052;7
65570;5058;3
79796;3426;7
70092;9571;8
48303;1687;1
68948;1386;6
76157;8497;1
49538;6606;9
7924;3935;6
12127;9398;5
39016;9726;1
60154;4656;3
4652;5415;7
40280;5440;9
50053;5808;4
42449;6525;6
4226;2801;5
23657;4276;1
3114;1504;5
21133;9398;3
52737;2990;3
36587;7746;2
72524;8773;6
76745;2642;6
23874;7255;1
6277;9406;1
26451;7209;7
40476;5245;3
16019;8413;2
12032;7418;3
48844;5803;4
47926;2524;3
65548;9617;2
57;4385;8
44817;6763;8
76573;9759;9
78818;8939;4
17451;6871;1
45687;5871;9
60790;3529;2
6771;1648;2
59358;5792;3
12960;7927;9
71927;6072;6
1846;8326;4
256;6394;7
15921;3890;7
45206;4131;9
1844;1166;2
57869;3314;5
59124;4966;5
77865;2159;1
66450;7642;2
78613;4933;6
3831;7091;1
3481;6384;1
2071;8124;9
65181;1316;7
66602;9102;4
72879;7405;1
60785;2457;7
16992;5584;4
8350;8980;6
71864;4799;3
59831;3491;7
15923;6389;8
19786;9763;1
59931;2057;4
18569;6492;9
8618;5387;8
33553;9459;7
78680;6797;3
5607;4226;8
33062;3379;1
18477;2386;6
4469;1667;1
1658;1004;3
48713;7599;9
69169;9750;1
75654;8070;9
52221;2806;4
8705;6234;3
18536;6424;9
39715;5263;4
34259;1494;4
3877;5955;8
53856;8071;8
64239;3825;2
28000;8185;1
35893;3894;4
69974;7429;6
33153;5458;3
75278;9454;4
35317;7211;9
13811;1904;2
41157;6958;3
76088;9809;4
5751;5845;3
48357;1309;7
50638;4120;1
45637;7743;9
60661;7476;6
68469;3849;7
68000;3834;9
28770;1053;3
64629;7491;5
63523;7612;1
67314;4170;1
41211;4032;8
6629;7399;8
33962;8057;9
20507;1507;2
22156;8760;1
33334;2728;9
20143;3342;1
45599;7862;7
68690;3721;6
30895;6915;8
51405;2897;4
73540;4901;3
24986;7117;2
65297;1614;6
22680;2283;3
62414;1625;8
36561;4963;4
31376;8935;5
31448;9706;6
2500;8735;8
3012;6817;5
50457;4528;9
74199;8421;8
12164;7396;4
46921;7063;5
70284;6053;1
53956;7695;6
16117;7499;9
76515;6370;4
15021;9313;5
54837;5274;1
20540;5873;2
13176;4973;2
78782;4203;7
61837;1673;7
597;9311;9
72450;5063;3
25396;6340;8
51582;1570;4
11699;9521;5
28932;2877;2
54901;6784;7
24033;2294;1
54286;4390;3
65070;3773;1
12810;4066;4
71222;8182;9
67162;4911;4
24614;9713;8
36504;9307;6
66523;5051;7
876;9352;6
9482;1218;9
68867;6287;5
74208;6066;9
51752;4643;3
73176;3334;5
10007;1784;3
45445;6065;5
68724;5714;1
2924;1729;9
76972;7799;2
24607;5491;3
33753;5169;8
65940;8784;1
26366;1109;3
56399;7691;7
47611;5704;4
30374;5028;8
1729;6762;3
503;3715;2
17006;7523;6
71948;4991;5
41769;1365;6
25761;9906;9
6951;6633;2
74867;2785;5
18282;8717;4
49078;4003;7
14243;8677;8
74403;7840;2
29086;1612;4
13234;6850;8
69597;4613;7
35713;2743;6
47576;6141;9
59995;9560;3
57260;2988;5
42045;3354;4
17662;6323;2
24602;7888;2
64424;8028;3
55542;6065;3
56570;1459;5
70458;9483;7
25606;8149;7
23862;8672;5
13169;6208;8
74647;8858;9
1847;4364;7
77169;8093;7
60210;5872;3
26878;2847;6
9367;8262;7
16281;1374;8
29058;4118;1
35870;2759;1
57178;9558;8
63572;5540;6
73956;4065;8
20239;1163;6
13226;8964;2
22024;2988;3
47678;6583;4
74306;8361;9
1486;8175;7
44922;8743;6
70405;1565;9
53103;4140;4
73752;2265;8
50382;6670;5
77735;8057;6
76920;5439;7
56281;6540;5
66860;1199;2
5735;9220;5
46947;8941;4
38887;9706;6
75742;9673;2
17627;7205;3
63006;7475;5
75605;1509;5
41613;2566;1
43990;2013;8
60627;1776;9
30993;3789;6
570;7647;7
3213;1496;7
7600;9201;9
21116;6818;7
41710;8451;6
23963;9845;9
68126;4914;1
45804;5081;6
1443;1350;5
52992;5975;2
24533;6201;1
64600;5136;2
71330;2811;6
22194;4140;8
33106;4505;6
13610;5129;1
22681;2868;9
68404;5583;9
25212;8068;1
30702;4714;3
65620;4457;1
35825;8687;4
58690;4696;8
7508;6818;6
48326;8058;8
34735;1346;3
26372;6551;5
10382;2912;6
54844;5974;5
51196;2521;5
4057;2751;4
21614;7054;3
48351;5138;4
40391;3484;6
52403;7425;9
73645;5915;7
68170;1489;7
68628;3452;7
64869;5336;2
27019;6036;4
59552;1847;2
74328;8793;6
68096;8021;3
65206;2237;6
51704;2527;9
19122;7655;2
47552;1329;3
48711;2923;9
3233;4979;3
18994;9276;3
20747;2606;5
19173;2976;4
76097;1927;2
9919;3526;8
43129;4419;3
43148;6625;2
20433;6648;1
77373;4187;6
51018;2973;9
13826;3585;7
49168;1527;4
14417;3052;5
46739;3149;3
28565;9130;4
19680;4313;2
64225;2610;2
6442;3058;2
75774;8655;9
7503;4670;1
44095;9064;2
32841;7337;1
12643;3584;3
36656;5353;9
55143;7857;6
70787;4500;4
1664;7030;8
78444;5455;1
31054;1320;3
51019;6647;7
5135;3722;3
39548;7404;5
32179;4470;7
65444;6040;8
46490;2292;5
47962;2832;7
62968;6877;6
12553;1469;3
75764;9398;8
63728;7023;4
30861;2422;8
48512;3063;9
34550;4104;5
31874;1010;3
50745;5954;2
31255;2076;4
66143;4023;4
21711;4982;1
23858;7333;1
21996;6399;6
47017;3393;3
28816;8239;5
25250;6842;4
42566;2582;1
11979;3193;9
52539;3494;1
70533;9952;8
70818;4559;8
60365;4440;1
17809;5026;4
20081;4837;3
76985;3811;5
73817;2012;3
74621;1877;3
57266;5248;4
18774;8057;2
43159;8624;1
66256;1050;7
8148;8110;3
46928;2322;5
63691;5168;4
66938;8944;2
2246;7479;3
52660;2369;5
10208;2172;9
43540;2524;8
35861;1071;1
37802;6149;9
72424;2398;2
52459;1357;4
9865;1144;4
75546;5382;2
38914;3626;3
10778;7539;3
44140;9047;1
39543;3616;8
38327;5088;9
64761;1939;2
71982;4638;6
65366;2344;1
22699;4952;5
59854;8759;5
16412;6801;8
64346;8472;8
60520;7325;1
36445;1202;3
39012;4707;1
69368;6946;9
27260;3277;7
59665;7342;4
10643;1806;2
68504;3057;8
71540;6854;8
5317;3120;4
56518;1842;8
36638;5071;3
65661;7186;6
37704;6912;3
41668;6512;8
17501;7778;1
61747;2307;9
33493;1551;2
1507;9132;1
27209;5200;7
42174;9026;2
60329;1690;1
40495;5547;4
28221;3494;1
42752;7656;9
64377;8968;6
51649;8269;1
68743;3880;5
37080;6893;5
71160;5482;7
48114;8069;2
46932;1246;4
69239;9029;4
45282;8396;3
65354;8473;4
1596;3611;4
48752;2554;7
1821;3402;7
49088;1761;3
66768;3039;1
14109;6395;3
29181;6334;2
30998;9656;5
58222;7288;2
64256;9268;5
33853;6956;5
50455;2086;2
59171;6925;3
68393;6640;3
79583;9230;7
76888;6218;6
72824;3800;7
65224;5378;1
17156;7168;7
79675;9909;6
71759;8361;3
548;9868;7
66820;1283;5
10894;5420;4
66917;3325;4
9658;6446;3
13007;9804;5
31071;5226;6
78591;5253;2
74572;5630;6
23395;5775;3
26188;1394;9
78721;7641;3
17739;4313;9
48525;6943;6
40226;8047;3
5345;5911;6
21854;5884;4
57146;3836;3
15511;2742;7
38618;7630;2
31589;6743;8
30515;3868;5
77470;9149;2
52863;9041;2
72768;8143;7
42397;5569;7
8602;5909;9
69002;2847;9
40675;6864;2
40646;2720;6
52113;5740;3
33163;9050;4
42610;7500;3
1378;9078;3
29784;6512;5
37327;5235;5
5634;5545;4
66470;2605;9
37422;8519;7
42394;8148;8
71172;6522;5
79788;8992;2
38866;8784;8
35458;4154;8
24138;3018;9
25339;1991;6
79391;6291;8
6914;1181;7
75727;1904;5
6455;2162;7
76406;1699;7
13534;4191;1
3845;9364;7
6401;4662;3
8828;3876;1
33248;3989;2
61218;4644;2
79418;8239;5
36542;3386;1
15101;8890;3
43286;6701;2
79696;2115;6
66984;1631;8
23473;7919;6
24975;3400;5
10479;1435;3
30620;9906;9
18832;8850;3
43279;8435;5
26752;3293;2
67485;7590;4
67702;9838;1
12629;1422;3
6114;2177;5
19953;8617;3
22408;9084;7
59082;3320;5
48420;9621;8
14220;9287;7
13850;3149;4
8558;4607;8
66155;3836;9
26492;5043;8
56494;1163;5
46784;5901;8
52834;7930;1
67501;3103;1
74718;9926;9
63547;4158;2
34463;8997;9
17855;6533;1
4078;3211;7
71383;7028;2
45218;5782;8
76945;5788;3
71530;9031;3
61834;2384;5
26897;5621;3
64612;3171;9
48034;7281;7
36130;9999;4
35366;1110;2
76952;9286;1
40960;8898;9
16147;2675;6
1717;6931;6
31768;6264;4
3455;2941;6
61029;8204;9
5553;3646;7
73577;5156;1
2756;2256;5
57697;4243;1
64024;1663;3
43306;5500;4
50780;2753;9
75641;9182;6
8436;9510;9
14630;5400;2
883;8933;5
75770;7968;9
73872;6611;3
60019;3543;5
30536;6244;8
78294;1159;8
5191;4595;7
8849;5931;5
36686;7270;7
31352;7093;4
71052;8822;1
6518;5027;3
60165;4489;1
11650;9493;9
60402;5381;9
60893;9324;7
5938;6515;3
4864;6251;5
14955;2129;3
30334;4203;9
46387;7611;2
12979;8264;8
6759;5689;8
12060;4255;5
21837;9736;4
62162;3520;5
70039;9256;9
62673;4943;2
37388;4640;9
3291;2925;8
68863;7914;5
24452;1514;5
45442;9870;1
45367;1466;4
59506;2026;6
