Employee_ID;Salary;Department
27892;2394;6
59810;3693;7
59976;3943;5
54318;9343;6
302;8982;7
59391;6022;1
54896;7545;2
50144;6395;9
38062;8064;1
14731;8946;8
16755;5334;8
53239;7340;1
57383;4699;6
49573;9523;3
46286;5453;7
42522;8609;2
58432;5551;7
43350;5880;8
59027;9647;2
18047;4410;3
51293;5950;4
15659;5786;9
4781;4767;2
56105;1636;2
22924;9863;2
40323;8094;1
41492;5883;8
19458;6932;6
59701;6711;7
53002;4623;4
51045;3624;3
57158;7485;2
59422;5613;5
17655;2954;8
19759;2193;6
38748;8516;5
57438;4206;4
6088;9204;7
7879;9859;6
30444;4327;1
19414;8605;6
14224;9324;4
37930;6002;2
54607;9367;2
48287;3918;2
12470;7645;8
43151;6513;8
27786;4706;1
14709;1015;9
42931;3765;3
1346;5939;3
2847;2954;1
20840;5340;1
43311;9998;3
7842;6636;7
20167;6325;2
50202;6497;3
46541;3904;7
50024;5059;1
48937;1988;5
40544;6235;2
33206;5528;6
45796;4397;2
25787;8401;1
39388;7803;2
36799;5828;9
5911;3557;2
44850;5516;2
42223;2676;7
20384;7433;5
13585;6744;2
52098;5249;8
28157;4641;7
53110;3196;5
33200;8373;8
49779;6316;2
45596;3964;9
36614;3290;4
13772;1480;9
592;6891;5
3529;3716;2
53806;6776;6
2426;7192;4
40011;7901;2
54183;9247;4
30494;2287;3
20886;4095;6
55629;1240;1
23140;5293;9
44060;9052;1
59327;4514;3
50462;6564;1
16552;1383;9
2625;2018;3
4087;1594;3
20950;5076;3
23648;5454;1
39345;3376;4
42331;7575;9
48359;3500;5
38131;6452;3
39790;2870;7
51806;6755;7
24412;2909;7
28829;3702;5
9424;2398;2
40948;6502;9
47836;9496;8
23826;3200;8
37478;4376;4
40029;1322;7
22530;2575;5
11085;9281;6
53249;1066;9
52057;2273;2
56063;5840;9
38416;5938;5
9358;8259;9
11411;5168;7
15759;9190;6
22695;2991;5
11851;3575;3
47704;1747;9
6100;4187;3
40163;3837;4
6950;5619;6
26039;7344;9
59292;6962;4
36971;3410;4
45109;3352;4
14613;3005;5
46486;2485;1
35534;1989;6
6888;4909;9
41910;4454;7
38842;3087;1
14975;2000;1
22379;2688;2
17447;1435;2
47249;8878;7
5351;2220;3
23166;4530;3
23173;1036;7
17355;8205;1
58937;9586;1
49970;6831;4
4603;6333;1
18891;1593;6
34884;2669;4
34302;2698;7
39350;1428;7
9382;7611;4
9101;4931;2
1558;6051;3
51434;2880;6
24449;8546;8
26650;3198;8
54043;2373;3
28399;3663;8
57666;4900;4
37432;5833;4
14966;2185;4
43816;5692;5
18782;1163;1
54759;1589;1
37293;5466;5
28190;5050;6
12867;1187;3
58405;9238;1
36352;4137;3
43322;5861;6
23351;2806;6
17408;8873;9
6450;6926;3
3943;3862;9
2759;9295;5
56817;8066;3
53670;7165;9
653;5047;2
6141;5127;1
40448;4936;2
30157;3519;4
4080;2126;3
38407;7817;1
32001;6172;7
41914;5404;3
15903;5963;9
7823;2681;1
21740;4513;2
56144;8914;7
14412;2646;8
17794;2166;2
26306;6214;7
27356;5888;9
44970;3601;1
50990;8192;9
29996;5521;4
28613;2561;6
20165;2312;6
12725;4587;4
50749;8004;2
7689;9309;2
11923;6774;1
36571;5245;4
40603;2915;1
24615;1626;9
31223;6227;9
22774;6448;4
50414;6278;5
44217;4521;4
8038;2034;6
57123;4548;1
25672;4380;5
7787;9518;4
29829;2375;2
5006;1601;1
57694;3660;6
1474;3678;7
1667;5076;6
26626;3224;4
29236;1889;6
30707;8079;7
11822;1488;1
52002;5180;9
56472;7660;4
52918;1140;1
442;7075;9
35470;8962;1
36085;2644;3
31431;3922;8
51350;4994;8
58587;7401;8
6254;5155;1
17053;3283;5
34232;9996;8
14644;2684;2
4206;4385;6
59647;1649;7
53854;5261;3
8876;3788;8
50316;5168;9
50158;7131;1
13926;2413;9
40423;4120;4
53952;8945;1
48579;7497;4
24519;2505;2
15201;5330;9
8158;3423;6
7524;4780;4
16792;4108;6
54614;2576;5
10286;7276;6
21580;6254;2
43858;1724;1
10510;2805;3
11546;4883;8
40046;1553;6
59282;9998;3
53795;8503;6
6019;5240;1
53810;4188;5
31553;1104;4
11811;8681;1
56670;9179;1
52232;9156;7
32589;5730;7
2750;9891;7
39008;2739;2
18204;8108;7
38575;4645;5
56197;5489;3
10577;6296;5
9785;5168;6
55210;1212;1
16536;3930;7
27327;5781;4
35761;3969;9
6439;6674;8
28209;4524;8
46919;7998;8
58851;3839;1
14732;1017;8
49236;4372;5
17916;4566;6
59383;1301;7
54213;8821;6
56895;3770;7
5508;1784;7
43454;2610;1
38000;6699;2
58057;6257;1
29649;2701;8
49507;9156;2
22009;4034;9
39884;7829;8
1353;2096;3
7048;3514;9
20105;3072;9
38347;8353;5
54567;7814;8
2765;9047;7
40230;6918;2
36154;4111;6
10630;5914;4
3057;1231;4
7354;3850;9
34813;1476;2
53050;7186;8
10740;1547;4
20547;2427;9
55358;7677;3
35176;5205;1
27079;8230;7
9130;2943;5
29556;9324;8
35779;5590;7
26511;6777;4
57441;6777;1
2433;3920;9
5585;7681;1
29548;1288;1
43152;2653;5
7795;3338;3
36250;4142;1
37838;3505;6
26624;4959;9
25036;1426;8
2794;3926;8
47827;1571;8
35254;5887;6
36746;4061;2
43536;3821;6
24325;2239;3
3658;9328;7
57320;2990;7
45648;3225;8
11286;3716;5
48964;6193;9
43235;6783;2
7051;6831;9
39718;6236;2
9665;4603;5
30750;7913;2
32176;3129;4
2290;1165;6
9075;1420;3
34533;3232;9
32621;1025;9
17453;4029;1
53358;1814;7
16745;2040;6
20966;5873;1
35909;6657;4
55508;4893;1
8969;2893;3
14655;7002;9
39061;5175;1
41859;5874;4
50972;3333;1
59893;4110;1
9993;1597;1
15487;1749;3
21587;8452;1
47397;3011;1
36261;8571;8
46295;6056;6
8422;7849;7
2329;6916;7
20500;6371;7
40961;5641;1
41281;9762;4
4208;4886;2
9311;1467;8
36278;5102;1
49997;8800;5
25727;3529;2
8687;8954;6
44148;6445;1
23559;9825;8
22725;8736;6
41379;9480;2
36975;3466;6
54555;1264;6
40717;3811;5
36723;3710;5
20279;3946;9
59798;5284;3
11499;1428;4
58484;5952;2
56195;9106;1
55914;4300;2
3089;1917;6
59023;5474;8
45365;6652;3
7555;8629;5
4272;6418;2
34320;4803;6
3756;4402;2
27626;4347;5
24063;2272;1
53838;9962;2
24022;3313;7
40602;2221;6
3184;2562;9
11435;5389;2
9712;5930;8
42021;5869;9
13536;4154;1
59095;1071;3
42915;6617;6
43123;6598;9
6820;4613;4
17403;7923;7
42951;9188;5
41198;4190;4
31252;5284;8
57777;1917;7
5903;1700;2
34827;8066;9
58864;9872;8
26687;1414;4
24352;5241;6
17375;6325;9
40171;2131;1
52032;9531;8
22941;9897;1
53618;4861;8
45517;8083;9
7323;1559;6
17896;9454;9
33578;3167;1
41225;9022;7
54068;4446;1
28958;6049;3
32696;5143;8
55915;3100;9
12000;5475;5
40641;8062;5
55571;3109;7
20510;2580;2
42626;3539;1
45746;8482;3
34293;5190;1
40592;6503;8
34761;9365;1
24980;6825;8
7759;7744;7
16864;6018;4
3404;3613;2
17933;9289;1
7748;5563;2
14590;4121;8
6258;9987;2
34066;6159;5
8222;9933;1
2308;9202;3
31219;2130;3
31049;3024;1
45253;2194;5
52856;5957;9
33094;6892;7
943;1272;3
57505;2159;1
2542;1225;9
9289;3196;3
54940;5556;8
32086;5992;3
1134;3369;2
50509;5854;9
53633;3814;8
46266;2700;2
12714;3676;1
51378;2726;6
57735;9803;8
12174;8854;1
22371;4638;4
45874;7142;6
58513;4620;2
47329;3974;6
27215;5319;5
15545;5360;4
10078;3492;9
42817;7003;9
24120;3622;4
53318;9495;1
647;1767;8
23489;3285;7
39916;3040;3
28116;4756;1
22873;7374;5
37739;5342;9
8351;5749;1
12078;2599;9
58620;5069;9
35383;8280;3
41082;1824;5
13222;2875;4
48108;3414;7
19737;9681;8
24582;5054;8
26942;7277;2
8163;9940;5
55167;4652;6
48385;3789;6
25390;1204;4
7604;5221;8
36563;5506;8
13696;5047;2
40812;4779;3
53315;3804;2
23904;4870;5
17787;2731;4
30551;9116;1
15722;5779;3
26949;6118;8
26159;8040;7
5775;3746;9
53345;3417;7
544;5434;2
54386;5039;3
5934;5111;1
13029;9193;7
32205;1858;2
37354;7002;5
38971;7160;1
33321;4530;9
42130;6794;1
11212;1575;6
29123;4495;5
15255;4364;7
29763;6368;3
54203;4408;2
33365;7393;1
4584;1519;1
41743;1396;5
42407;2235;5
19862;5256;1
22403;4136;6
59184;5170;1
6517;5630;2
31181;2668;3
48989;2743;7
20984;2924;7
46418;4045;2
24804;9691;7
43216;7003;7
7106;5888;6
24011;3038;2
2851;7360;3
9829;2652;1
40968;9073;7
36782;6172;8
36508;9370;3
33487;3348;5
59482;2599;4
11704;2309;8
32854;3459;1
8598;3504;1
19147;6725;3
39914;3830;4
51028;3897;8
21920;8785;5
48047;3603;4
10204;2152;9
38979;8733;4
41137;5452;8
8499;5683;7
43077;9550;3
32035;7855;8
40077;2989;9
15446;5799;6
16089;2782;6
28277;4074;4
54590;5688;5
19747;7993;1
16831;6403;7
56772;9275;3
38816;3373;7
13370;7610;3
12033;7231;2
9303;1286;1
32759;8013;9
47737;6346;7
41335;7530;3
34777;6255;7
10573;2778;4
36300;4701;8
59085;1652;8
35137;9285;6
8444;1236;6
51889;2633;5
56217;1992;3
879;8596;9
2138;5471;5
21692;2567;1
57539;2840;7
50686;2207;9
55972;1219;5
14427;4805;5
28491;2125;5
20919;4929;9
501;1078;5
30500;3340;4
42888;3192;7
58132;8224;1
58350;4085;8
51463;3536;5
25114;2008;5
33732;2587;9
42588;1281;2
42440;4755;9
6608;4758;3
40385;4560;1
7877;2532;4
19745;1332;5
37883;7446;9
28722;6372;2
59872;5896;2
7001;6272;8
50352;3996;9
11623;6299;2
54628;5576;4
59531;2441;4
17550;4333;7
37402;5067;7
20902;5524;1
20594;5067;7
36526;5020;4
29485;1652;8
15406;8702;6
46962;9502;4
37899;2913;9
45437;5298;6
55256;4221;7
662;4941;6
9724;4328;8
35113;7648;3
53878;4798;6
59188;4538;1
50440;2517;4
43345;5377;5
39523;8655;6
38870;3295;2
7782;7833;9
2714;9222;1
42790;6126;7
17848;4871;5
4693;3460;5
46566;5699;6
39709;2271;7
14079;4767;5
7623;3861;7
35555;7235;3
2753;3975;1
35539;7013;2
4294;7723;4
21755;3673;3
21406;5039;4
51774;1840;6
41287;3039;3
54827;7645;9
5672;3004;5
36340;3638;8
36903;3789;6
16175;1510;3
10347;9528;6
30798;3531;4
331;1351;9
29358;1263;2
16850;7377;9
38604;6948;3
35633;2523;2
34955;6140;9
50719;5483;9
1826;6424;1
15311;8097;4
59935;6171;6
2040;9845;2
34273;4863;5
33543;9919;1
40428;6295;2
54128;2618;9
9159;9742;4
11374;7790;7
4895;2137;2
30079;8970;1
6650;4813;7
17262;1618;6
20092;4582;5
57715;3163;8
1921;8733;8
37886;5311;9
24819;2449;2
33271;5062;4
8181;2631;5
24829;6816;3
53098;5441;3
55247;4862;4
3966;6618;4
33201;6180;4
41350;3692;1
28792;5057;8
15984;8841;2
966;8098;9
10833;2394;1
45844;4591;1
23918;9560;8
9057;8326;4
10261;6975;2
14050;3196;7
17685;5322;1
19989;2202;6
43316;3785;5
32846;6270;5
28320;8412;7
38001;7736;9
36591;1843;5
58980;6964;8
54564;5268;1
17638;7815;6
57115;4216;2
51851;4006;9
8812;5837;5
41560;1232;7
19810;5823;1
6895;6673;2
13061;7238;7
42988;1340;8
13201;3732;4
57579;2222;1
28584;5910;2
58026;9330;4
55195;7524;6
1343;8493;8
14238;7846;3
20325;6317;4
35559;7371;3
11679;9636;8
5511;7593;8
16324;1906;7
12363;6273;2
52744;7933;3
5269;4719;6
48933;8436;1
39971;3751;8
47134;1110;8
32000;6264;3
41063;6332;3
54550;8221;7
49762;5968;1
50433;4609;7
58043;4754;5
56829;4790;4
32918;4263;4
6298;4053;7
36631;3667;1
13227;9399;4
18367;4356;2
34998;2173;6
53775;5734;9
30367;4441;4
9233;1929;8
46089;5230;4
11282;9658;3
38135;5985;6
7378;9261;5
25669;7114;9
17646;1757;3
54581;2747;5
56500;6561;5
7397;6308;5
55676;5063;7
1874;3950;8
58210;7622;7
21374;5168;4
17875;8229;4
32107;4612;8
33766;4090;4
22089;2756;9
19203;7040;4
29375;2212;1
43972;1899;3
22428;4958;8
10440;9731;2
26644;6416;9
51963;1806;8
15587;9968;6
34543;1772;1
5801;8488;5
2078;3693;1
15070;7362;2
26476;2268;8
37644;1388;2
3222;7092;9
10956;4277;9
16011;1045;8
18322;8307;6
39593;8881;2
8609;7449;6
46913;4275;9
23451;1402;2
59992;2560;5
56429;1350;4
26512;3345;6
4169;5828;6
46634;1456;1
16716;3029;1
2612;9276;4
25489;3021;2
46324;9576;4
45840;6780;2
42236;9712;4
53879;3193;3
34962;5074;5
33837;4501;9
15851;8724;1
15760;6278;9
40248;1983;7
29046;4393;4
18198;9111;6
40121;4617;9
5570;1015;1
24989;3307;6
29176;8202;7
57975;7271;8
41718;1863;2
31276;5519;9
32265;6670;3
56612;4326;5
52938;4506;1
59968;6539;8
5219;6965;3
19054;7041;3
34062;7438;5
6781;5105;9
34508;6289;7
46821;9461;4
4846;9367;5
13843;6170;2
45834;4413;2
46146;4246;4
20106;4000;4
11362;4689;7
22162;9273;9
32688;4243;8
56265;2189;5
20925;8235;2
23556;2019;3
15069;7893;6
41182;6582;5
25476;4353;9
20955;3953;4
12593;2397;4
55586;3902;2
6405;8850;2
35538;9856;9
24303;7025;8
52834;9899;4
34629;5949;2
39943;8889;4
7673;3017;9
5250;7461;7
9145;9913;1
38021;5935;2
32976;9701;1
56525;1899;9
4874;6826;1
37962;7514;1
57132;2033;3
58105;5130;9
4868;4282;4
49592;2906;1
56963;6864;2
5754;6000;8
39396;9071;4
49681;9518;7
5937;5832;1
34724;2571;2
23135;1243;3
50698;6607;5
2144;2707;8
49898;3339;5
54861;7106;5
13989;3375;5
48506;1857;5
16484;1678;7
5389;5890;1
48439;8156;9
37871;7656;2
3384;7839;8
12668;9362;4
56930;1676;7
54808;3856;3
48801;2720;2
19189;6044;2
18029;6505;8
24327;3941;8
17905;7428;1
58174;7028;7
40327;3277;6
48594;5023;4
27519;6693;4
41754;5641;3
58456;1399;2
43232;7188;3
24997;9682;4
13331;2684;8
17393;3067;3
2468;5013;1
41956;3931;7
27916;1652;4
27884;2106;8
2049;3156;9
15998;6569;4
59663;8164;9
11624;2940;8
57183;7681;9
605;9275;9
20665;4908;5
29736;8305;3
48283;1732;5
42507;4645;3
10062;6400;2
51009;7259;2
33035;9117;1
18451;1482;6
53616;1624;5
13040;2403;5
27200;4970;4
25525;1367;8
31150;8691;8
7092;8065;3
6194;6162;2
49122;3926;8
9333;1436;5
793;6270;8
41641;8465;2
11512;1672;9
22850;2687;9
33751;3916;7
35072;6463;7
32977;4909;7
35228;1709;8
23396;8566;5
49713;5623;2
48515;2018;9
34722;6807;5
10225;4581;5
38399;5225;9
44851;1692;6
38313;7863;1
59721;7569;5
26107;2783;4
36569;5886;3
28504;5810;4
1842;4684;9
13528;7470;4
1358;2443;2
19113;9312;1
26755;8037;2
27495;3701;5
43772;2084;8
57189;3170;9
53144;4977;1
42326;3161;1
4409;8437;9
17259;4131;9
21494;8747;8
15914;1952;6
40774;4057;2
28053;5588;8
17592;6420;8
13950;6607;3
54942;1350;4
52566;6257;7
24506;9259;6
47302;1916;7
36536;5571;3
13136;3235;8
22910;8946;8
36960;9779;6
55549;1167;8
36495;4204;5
10781;6250;7
25099;1402;2
12649;3744;3
42157;9758;6
40427;9145;9
29038;1387;1
15376;1465;6
31515;3861;1
10071;1165;9
40320;7617;7
54356;4776;9
9379;6396;4
11830;9938;7
44828;8836;9
57837;1663;7
2234;2388;1
20356;3906;8
45042;9332;6
49837;3308;7
18614;1248;6
17662;9165;2
39431;3191;4
42120;7907;6
8655;5364;7
52227;1075;9
1791;6117;1
15122;1433;4
30599;6473;7
57746;1863;7
33566;5883;5
7993;3615;9
37079;4043;9
26773;4963;4
40975;8900;7
50191;5320;6
25534;1724;8
43355;9734;6
34121;1801;5
58601;6612;3
19889;2866;5
2913;7442;8
6218;3641;8
24051;9418;4
44523;4859;4
7166;8752;1
42600;8228;6
47594;7068;2
11934;5209;5
9211;7295;1
41902;8118;3
8316;3662;9
37959;5201;5
53856;7024;4
12429;6061;8
9003;8150;1
44238;8402;1
42311;4621;1
56466;6746;2
8145;4650;5
13820;6091;5
29383;8087;5
15312;6394;8
20021;3104;2
32299;3469;8
47024;9608;6
28166;5109;3
7942;6134;7
29973;8695;5
17048;9525;9
9483;6011;5
58553;4801;4
1955;3140;6
45054;5136;5
44047;6715;1
3513;4583;4
33915;7087;6
45933;2994;7
57577;1652;9
40782;8351;5
14315;5757;2
37800;2326;4
43915;8034;4
13987;1910;6
24972;1741;3
57027;9371;8
33350;3547;6
26607;3445;5
47173;1066;1
51697;2623;5
11873;4953;9
27500;4450;5
16349;1914;2
58510;1088;9
30973;4446;9
17409;3991;6
8928;1771;7
59279;3098;1
38948;5383;5
36253;7166;8
8588;7008;9
22254;3577;2
22108;6369;1
48347;4968;5
9819;9736;1
734;5920;1
12882;1169;5
4044;1999;5
17846;1851;5
1652;9865;9
47428;3206;9
3372;1289;8
3762;9356;5
55222;3333;7
47698;1510;8
21134;9136;7
15600;8604;7
16185;6912;8
26711;3472;6
46986;4048;4
17331;9084;6
28256;3125;1
41016;5577;1
11246;5434;1
10836;2759;9
52716;5912;4
34682;5547;3
21384;7899;7
10246;6792;2
39590;6764;1
50180;2120;6
29808;6325;3
40639;4603;6
15146;2818;4
20139;3438;1
10581;6424;7
10199;5992;7
27749;3589;9
3519;4613;5
27123;4952;6
34363;2790;3
21092;5651;3
7381;9794;2
47865;2577;1
28902;1219;4
26421;1158;2
52113;4073;7
20082;4818;9
44946;3398;2
16298;4137;3
7163;5226;8
41270;8539;9
44126;3933;8
45785;1371;6
12031;1480;2
57108;8583;6
59015;8322;1
49530;1869;5
56321;9468;5
28787;9639;4
39976;2723;3
8510;1910;6
46654;6882;6
27020;9354;9
58326;1313;7
6977;6424;8
56851;4168;8
3133;3288;1
114;4174;1
10984;5420;1
57341;5619;2
9196;2148;6
24326;2515;5
20615;5339;1
32199;7922;2
15637;7276;6
23179;2527;2
51636;1591;1
5277;8167;1
58991;8980;9
25843;3398;6
36628;7072;8
32423;1823;7
28021;8274;6
5224;7735;7
1008;5538;8
25350;5654;7
15493;7677;8
43955;3378;1
16132;4839;1
57802;2631;6
24237;9926;2
51841;2243;8
37603;6764;2
37331;8851;8
41257;1016;3
6838;5029;4
38755;9254;4
37976;1812;1
2395;4649;2
38169;2209;8
37781;9294;1
43050;1907;5
49730;4452;7
39761;2782;4
38190;8338;8
56442;1680;9
8900;7913;2
47765;6339;1
17327;9289;9
36182;8653;3
16789;4134;8
32212;7887;8
40421;6312;7
33524;7290;6
54267;8702;4
15072;8410;7
43895;6078;4
6672;1581;4
46783;9120;1
29526;3970;4
18033;1145;2
56134;3930;5
40972;7278;1
5329;4671;1
50392;7614;7
25395;2845;3
28573;5454;7
8906;8830;5
49256;2747;1
56401;6289;7
41355;6900;3
3296;5717;7
53526;1742;4
10920;8426;4
50108;3784;6
24068;6146;8
6532;3293;4
24737;8662;2
52089;5765;6
57874;9638;5
49631;3492;6
51933;7394;2
42480;9635;8
59362;5684;9
8170;4446;6
41199;5173;2
49889;3305;9
52287;7662;7
27602;9357;8
36880;1577;5
42945;3087;3
31164;4517;3
22573;3014;7
25660;8254;4
45393;5701;4
36531;8737;8
50089;5419;4
58025;3689;4
6739;1015;6
8000;8012;4
45802;5762;1
3304;2418;1
7344;7525;1
15526;5999;7
45668;1198;3
50134;9639;3
6859;6159;5
45488;8802;1
56138;4635;1
3707;5243;4
54411;2356;2
58131;1860;6
44816;2896;4
7733;3780;3
17320;6291;6
31653;5330;1
55712;1730;4
23366;2033;7
30020;7933;9
58142;3546;8
2685;6237;9
46053;5500;3
40702;1906;2
42529;5068;4
11699;9379;8
55337;9438;1
13086;1129;5
18608;4783;3
16957;9034;7
56328;4236;6
22539;6283;7
35557;1571;6
4216;8990;2
59430;4623;2
30516;4164;9
42137;7981;5
9354;6597;8
14183;6349;8
57493;2126;7
48110;8000;9
56905;3133;3
271;8639;1
3050;7052;3
22740;1284;5
42372;6044;4
3498;7209;1
8854;9800;5
42691;3476;1
35744;1470;4
8215;5518;8
9058;5617;2
59894;4108;9
49088;5680;6
26550;5569;7
11807;9685;6
55891;6008;3
21708;7476;6
59055;9868;6
41105;4674;1
38917;5966;1
25033;9964;4
55689;5329;6
42402;6522;2
34653;6393;4
47767;7303;3
15710;2023;3
55100;2746;7
23622;5456;7
19378;3555;9
43462;6310;9
23531;1635;8
702;1713;3
26387;2855;9
56781;9762;6
45318;7498;4
51275;1297;7
1877;6036;5
23215;7188;2
9597;4790;5
59658;5345;1
41657;4203;7
43654;7766;9
30593;9582;3
4292;6447;1
44001;4085;1
47043;3580;7
2493;5433;6
37660;8392;4
45166;2396;4
22184;8701;8
16963;7814;6
19888;4155;8
28074;5656;6
42736;8040;4
7219;6357;9
47674;5853;4
10613;3699;1
59903;3492;7
53615;1320;9
28956;6445;9
15948;1720;2
22006;5551;4
29323;3934;1
39552;2659;1
48013;3866;7
32444;6428;3
2654;7373;8
48962;4271;5
4106;1810;2
30164;9069;7
51024;6351;5
1555;9076;7
43028;6053;3
45439;1975;5
10964;6883;4
51892;5689;3
27034;7552;3
21299;7651;3
38642;1638;6
10429;9591;6
39587;6235;4
7880;5159;4
45045;3708;6
27618;8186;7
6058;1406;3
15148;8115;9
35269;9165;8
56258;1366;9
12298;2324;8
7678;5249;8
3546;8995;4
6190;5407;6
2613;3537;9
25122;5425;2
26806;7019;4
28892;2257;1
37792;9902;9
17494;6006;7
837;2385;4
2780;6486;9
23714;3546;8
30208;9378;4
9163;2249;3
48976;3959;1
34373;9668;2
34595;2265;1
30971;1244;6
36678;8131;5
42627;1457;9
52722;9893;8
2050;1922;4
48668;3452;2
7100;3523;8
18494;1295;6
34428;7925;2
52596;5042;7
37679;3852;9
40195;2415;9
6440;8295;4
29929;1076;9
914;2732;1
22881;7531;5
57082;3922;6
48850;5622;8
31315;7203;7
22447;5006;1
26395;4676;9
12715;9354;8
1285;2355;1
36159;5437;5
24346;2697;9
42979;8806;1
44145;4620;8
26997;9235;7
3053;9258;9
31764;3740;3
7645;8962;1
56179;2884;2
13859;8714;8
2392;5471;5
17459;5682;3
55025;2722;9
49533;9406;1
35462;7596;4
58758;7812;6
12451;6533;6
16537;4152;4
26843;4247;2
47598;2065;1
4906;5111;6
31917;2252;7
3779;1736;1
8686;7281;9
1050;4499;4
37383;9196;9
59733;6130;5
28266;4444;3
59366;1701;8
51187;2514;8
20011;5695;2
30714;6613;2
31010;5871;6
6747;2676;9
45427;6381;6
9851;5394;6
52588;8965;2
55207;4140;9
41919;2110;4
40817;6890;5
38505;2047;2
51063;6352;3
52183;3383;2
23016;3447;6
11138;6621;8
52524;4678;4
48637;3486;4
32853;7029;5
17601;2678;7
14743;1511;6
58888;1400;5
34647;3010;8
47085;2418;1
55879;2346;8
20530;3194;1
37360;2744;4
39382;2767;9
21742;9274;4
50748;5962;8
10707;9037;4
5204;2138;8
16967;6944;8
14868;2791;8
42616;9643;3
29642;7815;5
23036;6452;1
13684;6644;4
38395;5261;7
13691;2760;6
7936;4009;8
34126;3420;7
12268;6513;2
25205;6469;9
57270;2195;8
44124;5417;1
53639;3645;7
31091;4509;3
57527;1927;3
30852;3797;9
41326;9690;4
13697;5915;9
57364;4864;3
57872;3914;6
28444;1415;6
53225;9750;5
32223;3920;2
55176;1870;6
40014;7483;8
58901;9213;5
15709;6142;9
6017;6621;7
14106;2534;5
22815;4630;8
39199;8447;6
51300;6552;9
5160;9223;6
41699;9758;7
20132;7795;4
55786;6239;5
41613;5529;4
25125;4327;1
56308;8345;9
39073;5363;5
52823;6443;1
11194;7164;9
17488;1829;6
9797;1227;4
19069;8981;5
16341;7196;3
36346;5593;3
54108;6918;3
45924;5367;2
5628;5045;1
22444;9724;9
33740;3220;3
52096;1067;3
43042;4443;5
17221;1921;9
18934;9105;6
17710;1864;5
43114;8148;5
55450;9635;5
53938;2484;8
38050;9234;5
42051;1967;6
16371;3416;8
33852;2772;6
54225;4222;7
42334;3921;9
671;5594;6
7267;4302;9
27610;8616;6
22074;4074;1
8778;8002;2
29726;1896;8
23245;2587;3
40319;5757;8
52821;4670;3
26104;3401;7
59369;4774;8
40919;2454;2
42275;2989;5
24647;1041;9
22722;4768;4
33091;2272;1
28567;2888;7
1569;2419;4
58316;6455;4
21659;2258;5
25094;5355;9
39036;8330;1
56307;9457;6
19038;6322;7
45829;9463;6
30736;4362;4
32878;3644;1
57556;4390;1
13221;3859;3
48954;5841;9
27983;7411;8
24379;3421;4
29610;1829;8
1686;4357;8
21985;5783;8
36861;4646;3
7630;7638;9
17386;1544;8
39877;4938;2
45029;3985;2
5459;4959;9
6401;2390;9
50380;8354;9
13921;7725;2
49000;5937;9
34850;6545;8
3116;8185;4
6257;1257;3
28668;6947;8
7677;5045;2
6996;9576;8
8423;8493;4
27222;5087;4
12269;3255;7
49964;4833;2
13032;2279;8
39750;2981;5
21948;6452;9
39311;4299;9
28097;9664;2
25725;4176;5
25396;3048;6
4168;3750;6
6422;9063;6
1276;8281;2
29254;6206;4
25939;6481;9
18138;7792;4
18450;8818;9
913;1156;8
53786;4800;2
34769;8095;2
5877;6289;4
59747;7689;8
52384;6383;1
27711;1410;3
13732;7297;3
3212;3720;2
23670;2519;9
2146;4056;6
15367;2101;4
44706;4014;9
54874;1236;8
10529;1150;9
50511;1160;8
56413;2403;2
51443;3599;4
20014;1722;5
15438;8892;6
16256;7946;1
54083;9903;8
56937;1303;3
980;3815;4
2363;5316;9
52532;5921;5
3317;9843;4
23440;5358;4
34457;2766;4
37708;2608;2
59236;2789;9
3664;5254;8
34781;3517;7
5406;6332;9
2336;8789;6
51645;1770;5
20125;3446;4
39200;6629;6
35044;4666;6
41319;2915;5
55477;6071;9
11498;3661;2
24435;9648;5
40798;7875;6
24515;8072;3
7611;2187;8
48455;9350;3
33660;5763;8
1952;4381;4
27028;3002;5
21231;7626;1
29004;5719;1
34973;2277;4
5885;1161;9
5419;5065;8
55870;3494;7
17931;3344;4
3371;3228;5
11181;8186;3
35392;5536;4
28960;4696;5
59213;1789;6
29791;2946;4
9086;2472;7
28110;5015;9
41117;2739;3
9486;6376;5
2120;8179;9
52201;3238;6
11613;4362;3
36523;9319;5
9142;6269;8
8055;6920;7
59465;1189;9
49196;7106;1
2899;4248;9
5632;5392;5
1566;1225;4
9873;1744;4
2302;7306;6
10690;7622;4
9948;5225;2
29195;3028;6
38499;4678;1
42948;6286;7
24257;1053;5
29746;8750;6
45136;9819;4
36076;5040;8
35328;1801;5
45092;4436;2
43960;6791;9
46145;7338;5
48714;9613;7
56230;8221;8
32508;6590;7
24649;7940;2
15644;2673;3
33268;4740;3
10281;8661;1
17521;1360;2
51241;3174;3
36385;8160;3
54913;7237;2
3054;2768;2
41097;5424;9
34158;3061;4
58165;3744;6
19775;7340;2
1696;4041;3
17427;8174;2
47548;6137;7
26590;3510;9
17224;1213;7
20587;8617;2
24233;9736;2
43903;6069;2
42495;6639;3
9844;8567;7
10932;5634;9
24704;8011;5
35606;6667;2
34519;2635;8
13597;8597;5
18637;7705;1
21226;7091;4
59275;1832;1
4599;1203;3
28897;3298;6
15168;5939;7
33104;1409;4
25507;7384;1
59229;2786;3
23668;9741;3
49911;9475;7
20430;1208;3
35305;1386;2
22547;7996;4
13590;1890;8
20776;2432;2
