Employee_ID;Salary;Department
15818;1451;2
7201;2371;9
13967;4197;3
4658;4100;7
11624;9506;8
15319;4257;3
529;3963;7
367;4071;1
7421;6822;8
10149;5216;5
18561;8749;8
17961;4289;4
18093;1722;2
19229;9274;9
12853;4622;9
8613;5218;5
13724;6748;7
7971;5691;1
14343;5082;4
13750;8483;5
15861;9810;6
19880;8929;2
17631;4828;1
13284;2957;6
7654;2583;9
17248;4320;9
9568;4912;5
11093;3400;2
17854;2337;5
11590;3901;1
4155;3722;6
16813;2577;1
15097;8198;8
14868;3924;1
19134;3547;3
17614;7569;5
12911;1205;7
12285;6706;5
11282;7281;9
2744;2394;8
2364;1077;5
6049;5448;6
14959;3021;7
2909;6360;2
15862;1924;1
19315;6822;4
13762;6089;6
12679;4986;6
18052;4833;4
10458;9785;6
8749;3081;9
12031;6299;1
17002;7181;3
13421;7723;6
16104;4326;8
3136;5419;6
6726;6524;7
197;2618;4
9389;2071;7
9762;2360;8
17375;2675;7
3742;1590;8
1187;8447;3
13365;1841;6
10012;9685;4
14526;9108;1
11331;5650;3
15981;7677;3
13806;6126;8
4970;6197;5
3988;4256;9
5254;1000;9
3184;2090;7
9947;5188;7
2069;6656;3
15060;7669;6
19549;4499;4
17215;2142;9
717;4650;8
1812;5981;4
10566;9077;9
17497;1524;6
14891;7581;3
12865;2072;1
8169;6621;9
18616;8454;6
14634;1451;1
3632;9017;5
12457;9946;7
17474;4835;2
10189;5673;4
14509;9347;8
18756;9901;5
9797;3495;2
17899;2941;7
9540;7449;3
18838;5130;7
3171;8101;4
19720;2205;2
10238;6537;5
13555;7628;6
19075;2443;1
9470;5803;3
19982;3841;4
8629;3353;2
12954;8586;8
5209;4613;7
19320;3221;9
7134;7710;1
17171;4277;9
14571;9721;2
4619;1950;6
16527;6405;5
10308;5854;9
12590;3165;7
13488;4375;5
7624;7891;1
12238;5719;2
880;6556;7
5594;1761;7
6549;2348;4
1704;6608;3
7674;4829;7
16778;1576;7
13653;5783;1
11764;5631;5
14242;1902;8
17081;9638;4
6605;4302;3
18089;6645;1
15954;1307;3
1467;2832;5
13288;2999;4
5419;6251;2
1735;4834;1
4926;6677;3
18580;5927;7
16683;1356;2
15948;3616;1
19435;2725;6
1963;9405;3
9146;5819;2
8776;2416;8
3609;8962;9
5888;4131;7
8866;1301;7
11490;8267;8
13961;3225;5
17247;3488;5
5037;1398;5
7191;8626;1
10153;5412;6
3573;7688;9
3973;3070;1
16316;3830;9
13909;7611;7
16556;3681;5
4170;1661;2
6367;3360;2
17429;4577;9
5722;2889;3
8869;8439;4
5905;3592;2
470;9876;7
90;4741;3
17908;2383;2
26;9150;1
11703;6276;6
16271;6493;6
13549;6461;9
10030;6276;7
14357;4394;9
508;5056;7
2738;7192;5
19660;4329;4
936;8137;7
4641;2315;2
17724;6122;1
2807;4009;6
4270;3573;6
18881;8798;7
4596;6778;5
1284;1190;3
19674;3992;3
11694;5832;3
16747;1494;3
5130;4857;2
2251;1613;1
8808;3651;9
2672;8118;2
17277;9025;4
3280;8191;2
266;1380;2
15670;2952;2
18810;8180;5
652;2045;1
2518;3931;5
6732;2907;1
15971;8482;6
11417;9422;2
2204;6412;4
4796;9404;7
11646;2876;6
17389;7235;6
7564;2161;1
10618;7214;1
11946;4302;4
5021;1142;7
8432;2765;4
13471;3312;6
10240;3448;9
2524;5189;5
3062;9412;4
5745;8009;2
15289;8134;6
18827;2520;7
2687;3863;1
8042;7892;4
8810;2927;6
6006;4083;6
6450;4218;5
5561;9147;9
15295;5763;8
260;2165;6
3428;2592;9
1201;3535;5
12357;2331;5
16768;5460;8
6072;1174;2
14479;4677;5
19994;5197;9
5169;4490;3
8677;4556;4
19702;1222;2
11567;6370;8
4688;8163;8
474;8277;9
3687;5272;1
18820;7378;5
3698;2012;2
19045;7842;8
3605;1063;8
19932;2792;6
17192;4152;4
11018;8002;8
6936;8337;4
13624;7735;5
11281;3438;3
12064;1755;6
11079;4113;6
15181;3280;8
12527;5194;1
13858;1036;4
5405;6626;8
9692;1808;8
6937;9319;2
14503;5814;8
19895;5565;9
5020;4922;8
5898;6114;1
19541;6032;1
11084;8607;2
2913;6885;1
8358;8567;7
15853;3039;4
7399;6323;8
14258;1266;3
10908;1222;6
16987;4665;2
4081;3219;7
11236;5018;5
7615;4969;4
16721;6082;9
9609;7300;7
16831;4973;9
9715;8513;3
17255;8022;7
77;1699;5
3933;5801;4
2420;5936;8
19326;2020;6
1361;4204;6
7073;3702;4
10617;8802;8
5527;9886;9
11739;2045;4
304;5246;2
17036;5514;2
23;3076;9
4895;1674;9
1908;5161;2
4576;4649;2
11175;8496;3
19172;2134;8
5184;2940;4
14547;4998;9
17751;8255;3
4021;9103;2
2159;6145;3
2598;7665;6
16518;9550;8
12850;6434;2
16729;4522;8
15372;6193;1
1586;5192;3
5452;7473;7
1509;2779;8
3176;2196;9
800;2572;7
10962;1432;8
2092;9631;8
7064;6564;5
1143;3606;3
12381;3024;3
8185;6235;9
12860;6992;3
7896;1945;5
3256;8156;5
789;3057;7
6690;6728;7
19918;7565;2
13898;9247;4
9516;6338;7
8514;1295;9
17534;9935;8
4176;1011;7
8520;7742;2
16800;3715;9
16151;5638;1
16040;5216;8
6354;6377;5
15626;6012;7
5958;6042;5
18707;1776;7
18886;2552;1
12779;1837;9
9442;1510;4
12102;3705;9
17129;3682;4
3992;9869;7
7114;4462;3
12483;6235;6
10336;1539;1
16835;2969;9
1701;8951;4
5468;4007;1
18469;1124;3
15505;7810;3
4603;5153;2
3293;2813;2
17577;2868;6
1388;2336;8
3134;7413;2
3199;4829;6
5997;2277;9
11478;4658;1
9506;4070;7
16036;8217;2
11056;7701;4
10430;4013;7
7533;4801;5
2646;4543;3
6520;1296;9
3288;5803;5
8752;2955;8
7141;4311;7
18442;3839;2
7371;3460;9
17102;6512;5
7186;9749;2
4220;2535;5
15400;7939;1
12148;7278;1
4749;6736;5
9459;2400;4
1778;8730;9
15116;4806;8
18578;3061;6
13634;4949;4
19196;7777;2
19338;8200;1
19912;4846;7
12366;3758;5
8781;8858;7
16911;4979;2
12806;3696;6
3832;6756;3
12470;7574;6
9211;7412;9
11433;8377;2
1789;8078;6
15656;6107;9
1514;7171;8
11510;4175;4
13906;3149;1
10659;5224;4
10283;1899;3
6458;7102;3
8755;8413;4
19441;3849;7
9475;8823;6
9161;7611;1
3514;8178;6
1180;6717;6
13416;7099;6
37;3837;4
3355;7196;2
4762;1668;9
16858;3561;8
4860;1859;3
2513;6146;1
17426;8401;1
4180;1266;3
14969;1817;6
13683;4267;1
1125;1028;6
10776;4511;8
18217;9269;3
7012;1168;8
16841;2451;6
4195;7158;1
2257;4014;9
3918;8263;7
13665;1658;8
15669;2738;2
12211;8754;1
16640;8468;9
16;2640;5
13994;2360;2
2349;3004;5
19961;1135;1
12076;4011;5
8350;7200;5
7657;9909;1
13831;7143;7
1918;9689;8
1332;6390;7
4873;4743;8
17003;3825;1
19824;4933;4
9276;9726;8
3263;5490;7
16375;4264;4
624;1909;8
2923;5561;5
3767;1797;4
17567;2248;8
784;3048;8
4117;7151;4
1405;9481;1
3827;2708;2
18630;1178;8
11255;5750;2
9954;1803;7
9541;3168;3
5521;9057;1
9184;2493;5
7262;4150;3
16638;7563;9
9929;6021;4
7919;6566;4
3541;3892;1
3790;2081;1
13690;4120;9
19779;1141;7
19734;5568;4
18037;2322;4
3999;7591;8
15398;7574;5
3870;2597;5
12314;9927;4
18649;4160;6
1376;5430;1
8142;5880;2
8436;8836;5
7832;7052;8
17745;7140;7
10289;2183;5
7704;4353;4
17638;1669;1
17124;8284;8
8518;6942;7
11272;9694;2
8427;8782;6
15211;7230;1
15162;8032;1
2191;1100;4
8778;8047;9
9233;2793;2
8725;5493;8
14198;6721;1
487;3328;3
10834;7753;3
6668;5929;1
18399;3935;5
17794;3072;5
13159;3126;3
13313;4264;1
15435;3398;2
10264;1978;6
15606;4343;3
6801;5917;2
102;1247;8
1103;9053;2
10473;3598;9
406;3838;8
342;7364;3
7947;4780;6
4437;2923;8
13155;3779;6
12790;2624;3
14831;9616;2
1553;5486;2
3006;4889;4
9637;1510;8
16018;8252;6
16003;5904;6
15305;1614;7
128;6228;4
19074;2211;6
9100;2370;6
4882;5162;7
4514;9775;6
6871;1470;4
16321;8441;6
9302;5115;4
19451;2643;7
12990;3464;6
1743;3905;7
19706;4520;8
13539;2516;8
7276;4123;6
5441;3987;3
18807;9965;8
15007;5910;7
124;3081;4
2494;1291;6
18938;7789;6
12342;6036;3
18874;4446;2
1119;1585;4
3792;7911;1
10735;1720;4
1191;8023;1
2859;9207;4
7523;3221;1
14097;5285;2
10714;8381;3
13485;2205;6
6612;1169;3
3724;3191;5
13563;5648;8
8827;9827;7
5531;2717;3
3855;1538;2
18919;1013;6
5013;5581;6
9911;3681;1
19745;4519;9
10668;9946;1
3842;6216;4
16126;3053;6
4478;5964;1
19330;4076;5
3540;5089;9
15114;2253;7
4097;9893;8
9908;5934;7
6930;6656;7
19473;8066;2
16505;1184;4
13366;1992;5
7409;3626;2
799;2450;8
19534;5626;7
2548;5176;6
18211;1262;9
19090;6960;3
11836;9552;8
15640;2432;9
2177;3532;9
8297;2735;8
5523;1258;6
15418;3354;3
3422;1605;6
8637;4398;9
497;3303;5
7044;7564;1
3285;2688;1
2330;1704;4
19151;2161;6
9331;2677;5
12214;5190;1
12871;9592;3
11295;3055;3
10452;7213;3
1295;3218;5
5695;6315;5
6964;6687;3
14177;4229;8
12719;1793;4
16652;7695;4
324;8758;5
8914;5298;6
19344;7719;4
11721;6936;2
11842;5908;7
3552;1037;5
848;8870;2
3022;9295;9
16703;4736;5
17374;5775;6
19091;2959;3
7458;8120;3
14158;1841;7
16494;8385;5
4129;5295;2
11102;1240;4
19286;8430;5
576;5492;5
12430;5708;9
13269;2999;1
81;6524;9
11413;9682;1
12933;3987;8
5389;1361;6
5654;6938;2
6632;3050;6
17348;5227;7
16310;9469;9
1749;9881;2
6047;4343;7
17148;9011;5
15490;3537;6
2322;5657;7
7981;4055;6
417;9892;7
10884;1864;8
19133;8813;9
14879;9390;9
8983;4551;8
8002;4102;7
4058;7600;2
1257;6129;1
2605;3312;6
14325;3831;6
6730;5069;5
4767;6134;2
19988;6790;4
18126;9162;8
1776;5327;8
16557;1654;4
4551;1039;8
19225;8893;7
11686;3171;4
756;1592;2
12733;2868;6
13172;5507;2
9659;9176;4
10742;2897;7
11062;3455;8
7485;7574;4
6838;4570;8
16869;1944;2
6737;1685;5
14224;1358;7
10947;5629;5
4845;1010;2
4433;1211;1
8001;6271;8
17409;4754;9
10436;6342;4
12624;5042;7
1372;7313;9
19495;8084;4
19553;7951;6
6271;6425;1
256;9808;5
13413;2774;4
8623;2273;4
1803;4834;3
13546;5355;7
9040;8193;2
5917;7654;6
2003;2362;9
3692;6583;4
18025;6612;9
167;9633;6
10263;3704;6
7373;5742;5
6707;4043;5
6556;6377;6
3593;7556;5
5600;2966;3
18398;9005;5
7923;8449;2
1263;4250;3
17251;8023;7
15828;1992;2
18809;9182;2
8488;7663;5
5456;3688;8
8386;6799;6
12162;9120;2
18546;1490;1
6158;6433;2
18352;9310;7
1973;5272;1
14313;4616;3
11677;2724;3
10062;1834;7
9264;4135;1
16214;5891;1
16251;1908;6
5853;2581;5
3124;3378;1
1479;3957;8
16892;2357;7
18145;8088;8
8139;2022;6
3230;9507;6
3223;9723;8
7355;9703;1
17473;1554;5
4102;6965;9
8905;7173;9
19902;8165;2
10447;5769;9
19612;2552;9
1443;2775;8
18797;3190;1
8058;6816;8
8156;3689;3
2162;3301;6
3771;1706;2
15866;5027;6
13855;8186;3
6943;1178;2
18421;2301;9
18319;6341;2
16596;3772;1
18336;1321;6
13074;5856;9
3852;3010;6
15692;4097;9
6193;4573;7
9950;6442;9
19224;1844;6
18771;5315;3
8879;1875;9
5054;3885;5
13731;1755;7
17147;9621;1
7321;8668;2
16592;9219;9
4552;4280;2
16394;9765;4
12887;6087;8
12263;6266;4
4035;6680;7
4454;5918;7
9202;5693;3
6299;6315;5
935;5844;8
2661;9753;8
12859;8489;9
16164;5025;6
19653;4358;9
15854;5209;9
10055;8019;7
19786;4900;4
15268;2482;9
15258;1020;3
16958;8007;5
8713;3735;2
14200;6217;3
1846;6549;3
14063;1550;5
2509;1608;4
15133;4396;4
4145;9352;4
7337;1919;5
17618;5428;8
16438;1579;4
16289;5761;4
8283;6413;4
12503;4645;4
18675;4845;3
10154;3122;9
7102;3153;2
840;3183;4
6536;4709;3
19825;9789;1
2409;2356;1
8911;6625;5
8140;7190;5
10212;7161;9
3614;7027;5
5814;2358;3
4543;6989;6
15964;4987;8
2358;5783;7
17739;3892;6
11786;8972;6
1192;3713;9
13274;3751;6
17435;9373;1
1685;5294;7
3146;9792;9
4445;5286;2
8762;4441;8
15161;9908;1
5926;3020;2
2597;1326;4
15288;5898;6
15130;9530;6
16575;6006;3
5385;7843;3
15272;4785;3
7950;6792;5
11857;5106;3
5172;9276;3
12976;9043;8
3437;6211;9
13945;2285;1
2648;1280;5
6131;5088;5
7368;7553;9
946;5730;7
12820;7953;2
19462;1026;5
5307;1481;7
14205;6229;7
13270;1799;1
12270;9271;9
9303;3916;6
7338;2737;9
19741;3719;8
1722;1979;5
10613;4560;7
2704;8754;9
12291;3219;5
5449;1924;7
5411;2545;5
17715;8909;6
657;4301;9
1228;3454;4
6749;1724;9
3613;4173;8
15003;3350;3
2995;4797;6
13895;1958;9
8046;5673;6
18812;8682;9
10205;5174;7
13305;9058;3
19232;1665;6
9900;2852;4
1135;9521;2
15249;2761;5
2653;2197;5
5343;2940;3
2774;2718;1
2144;1761;6
17957;3219;6
7761;3927;6
17868;2553;8
7062;8570;9
7727;1892;2
2053;8787;5
815;7382;3
17055;3342;3
12843;1623;7
18680;3061;7
8900;2252;3
1093;6157;9
19817;4757;8
6448;6816;8
3337;3666;1
975;6525;4
7663;8792;7
19710;2389;2
18430;8608;9
8054;1563;2
307;8480;2
10780;4924;1
17295;4725;4
11011;2932;5
12358;4839;8
17264;4168;1
5879;2807;1
7439;6882;1
551;4721;3
4923;3205;1
409;3427;8
15890;6751;5
17515;2438;9
3813;2755;2
11644;8471;3
11597;8477;3
14110;9527;4
9379;1975;9
16087;2889;3
10123;5262;7
9114;1591;1
1434;9625;2
1987;6238;9
12024;7031;2
6349;4993;1
2668;4100;3
7999;4298;2
16166;2010;1
610;7209;8
19966;6700;4
9451;8801;7
11513;3294;2
4763;3728;1
18177;4205;1
4313;8632;3
13611;9579;2
8187;2085;8
2647;3043;6
6647;8797;3
3752;3445;1
3463;5988;3
12329;6590;5
4018;2103;9
1096;2625;9
4260;5511;9
16880;2029;9
17838;1011;4
8262;9824;3
17366;3302;3
12363;1740;2
12565;2931;8
19198;2046;4
16934;6206;7
19522;2825;8
18253;4833;6
14066;4091;7
8572;2890;9
7022;4687;3
3913;9087;5
15281;5560;7
9548;3870;8
1006;4531;3
14228;5965;1
6518;5965;9
2769;9511;9
3219;1677;7
7026;9396;2
871;1477;7
18538;1717;1
199;8489;8
16186;1417;9
6215;4953;6
2166;8105;2
11947;6069;5
7345;9399;3
16970;2389;6
7701;4181;3
1673;7218;6
4741;9447;5
5812;3384;9
9992;9194;3
6290;9572;8
18898;7389;3
5968;8568;8
3993;1183;7
15203;5821;3
19906;7842;5
5481;8446;7
5678;8047;1
3162;9655;7
10368;5919;5
1637;3230;3
19652;3730;8
14599;7700;8
82;3210;5
10515;2992;3
13702;7544;9
11470;3062;2
7951;9218;9
6823;8860;6
9119;4787;1
2637;7361;4
17168;2836;9
10568;4723;9
16463;9333;1
11868;6582;2
353;7797;7
2809;5776;4
10309;8140;6
11893;2565;5
5192;2314;4
7524;5509;2
18710;3316;5
18953;4780;5
13676;3487;8
6715;5519;5
16051;7593;6
174;3990;2
6586;1445;2
250;1337;4
8408;8966;5
19556;5030;9
19411;9368;9
8133;4424;8
7246;8501;4
15768;9268;7
16392;6957;6
18603;3805;3
12567;2011;4
10979;6537;1
387;1634;6
14016;3501;6
901;5012;3
11702;1588;7
3658;1983;3
570;6027;6
18865;2125;5
19568;4015;4
8967;5066;8
17456;4457;7
16796;2602;1
7984;7645;1
19201;7356;1
4298;6255;8
4352;9905;3
17558;2919;2
7182;4499;7
19685;2706;6
9423;7897;5
9168;1949;2
5482;4720;4
8531;5793;6
16334;2270;2
18334;5496;7
8273;5057;1
13028;5711;3
2371;1219;7
8390;5733;8
1639;4892;3
1751;9084;9
11196;8698;8
17709;1511;2
12512;9643;9
11484;6450;3
1627;5999;1
6893;6061;1
17627;5217;3
9280;7573;1
12478;3193;7
3872;6793;8
6462;9394;2
8696;2495;1
2295;7248;2
1247;2579;3
10262;2375;3
12195;5378;5
16820;4371;3
16524;9972;7
2578;4159;9
16172;4048;9
2015;1902;4
2989;6147;8
14087;4897;4
1997;7885;6
14244;1849;2
6824;4663;6
5651;2290;7
16213;8110;4
16258;5595;8
229;4447;6
2065;7871;5
10342;7821;7
4594;2722;5
2572;9164;6
15407;1072;4
12946;3816;1
13667;9900;1
4962;9074;3
5401;2108;9
15145;3499;6
15462;2139;6
19097;6092;2
5084;9515;3
4491;8198;9
6154;1509;4
5426;4691;9
11424;6896;4
13949;8776;6
12994;2859;2
10372;7832;3
19968;7964;9
10708;8094;7
16782;5384;5
10269;6435;1
13414;2868;5
5363;8652;4
7483;6634;5
4135;3370;1
7200;3083;4
4290;8939;6
14491;5387;4
7717;3407;4
16086;2599;2
4668;6085;7
17684;3679;5
6800;5812;2
17953;7952;6
19453;3908;7
10654;2917;2
6576;9143;3
13603;4305;7
16549;5474;7
19101;1453;1
2782;4057;6
19497;5273;4
14747;7613;4
16944;7157;4
5303;4456;4
2305;4540;1
9134;7984;2
2206;3989;3
606;5769;9
17394;5555;1
17096;9949;6
18798;3639;9
18664;1898;6
19509;3087;6
16211;3419;3
19788;4158;4
3690;9159;2
4161;5013;2
17701;4270;2
8603;1147;9
9810;5810;2
19759;6610;5
1900;2617;4
11576;1106;1
14442;4978;4
19219;9847;1
19298;6913;7
19071;6023;9
8990;1514;4
13803;2256;3
17298;9608;5
18789;3393;4
14477;6420;7
8108;3522;9
311;7752;1
748;1396;3
6077;9650;1
2736;9856;5
9786;9658;5
8968;8195;1
19052;1968;5
9294;8336;8
8529;8277;3
13629;3215;2
328;8716;9
4446;5314;8
18859;7019;4
18758;9051;9
1868;4465;1
10303;7233;5
4030;4583;4
12456;2134;6
19218;1985;9
12655;2399;8
10162;3271;7
14589;6009;9
12564;4540;5
3211;9902;8
4439;8892;4
8628;1401;9
15540;8063;4
19398;2916;9
10880;5325;2
12359;7813;5
16693;6354;9
7030;8327;7
5026;8517;4
6793;6581;3
14495;9332;5
19213;6236;5
6352;1184;5
2739;3304;1
15168;3207;5
13281;5657;3
7357;3980;7
13788;8949;3
2314;2238;1
12401;3405;5
204;6259;1
15220;4190;5
9390;8342;9
13648;1554;2
13763;9070;2
12595;2028;8
17846;3250;7
17205;5126;7
10025;1752;5
15615;5029;9
15533;4240;5
19408;8320;5
10553;5799;3
4884;1941;3
15409;1155;8
1279;3620;7
19417;1961;8
3547;9364;5
14307;2624;3
727;8810;2
18949;2017;2
8222;3901;6
10207;3727;3
6802;3367;7
15551;7610;9
13650;1700;9
17871;8037;7
513;5010;6
13094;4362;8
5188;2424;1
7899;9342;3
16855;6424;4
14965;6332;7
5528;8205;3
18740;2400;3
8129;3037;4
10040;5855;4
18297;7260;4
2528;6897;4
1441;8650;8
4818;3007;7
3064;3723;7
12417;7189;4
10241;7340;3
10570;9329;6
9432;4784;8
4718;5177;7
15300;4672;9
3758;3968;8
7779;8642;3
18897;3451;4
19032;6013;7
15202;5830;4
10887;7448;4
9534;2883;6
3673;9707;3
16684;5809;6
17811;9143;5
14838;3320;4
8904;6275;9
9620;2077;4
16382;1044;6
3020;6502;5
18880;6740;1
13598;4132;2
14427;3863;8
7009;1199;1
14667;2891;7
7575;4138;8
8180;9817;7
8006;6682;8
16299;8848;3
8483;1724;7
7895;6136;8
9435;7713;3
18615;3154;6
16624;7055;7
9599;5032;2
9565;9798;9
12539;6497;3
9938;2697;6
15399;2524;5
19069;8832;5
805;5467;8
4868;2635;6
19821;2076;3
8910;1634;4
14769;5291;6
13097;5138;1
2337;8456;8
2617;5340;8
4066;1849;2
18505;8861;5
5014;4907;9
6500;2052;5
5060;9236;6
4082;1083;7
13359;2784;9
1079;4289;4
2660;3005;7
5391;3810;6
651;2190;6
9961;2334;9
15571;9811;4
12741;8660;1
3383;5214;8
17892;6799;4
17767;3357;6
6516;5429;7
13449;3380;7
11121;7892;5
8573;5948;2
17077;3135;5
11613;3585;9
9934;8811;6
2376;8985;6
5261;4458;1
17721;5375;8
10400;5908;2
2129;7073;6
6582;5049;4
7024;9749;5
15031;9283;9
13328;2771;5
10380;3504;7
8420;6701;2
15194;1284;8
9154;4389;7
10997;4018;6
9422;4954;8
16469;2802;6
3778;5346;7
1109;9833;7
6912;3160;2
13978;3355;4
11446;9371;1
11617;3733;2
5462;4399;9
2979;1816;8
16990;2021;1
19785;5404;4
177;2053;6
2225;9962;1
12544;9235;9
12447;9676;5
15795;4804;1
17336;3375;4
6688;5337;7
9570;8339;8
2178;6773;3
10988;1901;3
6312;4280;2
5242;8988;3
14610;7211;8
17469;8701;3
15815;8889;7
9098;5560;4
2841;8653;8
5796;8701;4
6610;5595;7
16168;6106;4
19599;9813;3
19080;1597;9
15965;2833;4
11521;2167;2
6432;1452;4
9061;8863;4
4127;9643;2
13786;5143;2
13656;7707;1
12224;2260;5
3313;4168;8
4300;9184;6
10728;4011;7
2882;7352;9
16730;8525;3
12858;7717;5
13548;1317;6
17883;3183;8
13509;2664;2
17170;2540;7
5732;3681;6
7597;5976;4
5922;6448;2
6080;1362;5
18670;2876;7
15810;4015;4
3961;4845;4
14843;2983;5
2165;1190;1
4569;3571;3
9509;5729;1
9195;6687;9
15976;9071;6
16856;9439;1
9007;9830;6
7759;2597;9
6442;3253;2
16661;2881;8
18550;5349;4
13643;4560;2
13830;1063;1
7838;1405;7
13738;8771;5
10329;5372;4
8549;2142;4
15755;6527;2
13375;9877;9
11253;1616;6
3743;1010;8
13752;1127;7
6370;6365;7
19928;4118;4
438;6754;7
11214;2022;6
18558;9693;2
5538;9034;6
19937;6516;2
6490;2638;6
9036;4008;7
7581;2622;2
6036;1050;2
5190;4648;9
15369;1750;2
2068;2370;1
11565;7302;6
17401;5684;2
15403;1826;8
70;9929;6
14802;9233;3
3418;8795;8
8526;1911;2
11316;3692;8
14704;6067;4
15699;7788;1
15106;3726;3
19996;2062;7
15240;7586;1
10644;5258;7
17196;2123;2
14988;4035;1
8270;8614;6
8659;2983;9
2272;3280;8
2532;9892;2
15599;9274;6
16994;7341;8
3018;3323;3
19993;7371;6
5268;1155;4
18005;4985;7
16877;8957;9
17263;7355;3
11523;8489;2
2842;3376;4
1593;8656;4
1875;7324;4
8826;5506;5
15293;5400;2
3866;2993;2
19038;8209;6
578;5701;8
2709;5702;2
8379;8566;3
17292;4588;9
15825;3499;4
4168;2491;6
5447;8248;1
7852;2453;7
4784;3561;9
14397;7240;7
9207;3922;6
16295;4790;8
9334;6299;3
12298;2594;4
1221;4718;3
10593;6070;3
17859;2706;7
9589;7688;9
14953;1906;6
19528;6746;8
18039;9791;2
5886;7019;6
9291;4595;4
7714;8627;3
957;4354;6
11167;8627;3
9042;8973;3
7492;4319;5
10893;4953;7
15079;1276;3
5871;4862;8
9224;5833;7
6710;9423;8
6946;5555;1
11286;7755;1
14073;4961;2
16724;7163;3
16935;9337;9
18184;1652;9
13280;8478;2
8446;6221;7
18269;6951;4
17644;1330;3
19727;2571;2
13377;2711;3
5581;8041;4
13264;8798;6
15807;9249;5
13995;6419;9
930;1185;4
9743;8419;1
8916;3013;8
10616;2153;4
5227;2698;6
18293;6112;9
8672;3978;6
1954;9492;9
10484;7967;6
10695;9771;8
14791;8155;1
5680;1298;3
10709;2952;8
818;7944;2
16268;1273;9
9062;3293;7
9468;5180;7
12256;6273;7
7711;1217;2
1663;2219;7
18551;4368;9
5097;9515;1
18327;9291;1
8709;6318;7
17333;9169;1
16537;4132;1
18957;4234;7
15170;2337;3
14511;7663;3
14149;6788;8
4961;6386;9
18388;3126;6
14398;4821;8
1865;6286;1
10969;3482;2
6017;6843;3
7695;9610;4
4800;9919;7
19483;6707;8
17608;9264;9
2960;4562;2
9915;1108;2
5495;2898;8
14614;8837;6
17636;2776;6
1090;2863;6
12215;1397;2
16099;6414;5
15765;7080;7
16876;3055;4
17729;7209;4
10723;1165;1
13358;1016;8
3909;3464;1
976;7922;6
7023;6875;8
348;8282;4
11453;1386;8
8550;9029;9
17621;7257;6
8428;4716;2
18364;6229;5
11883;6474;6
16540;4330;1
9320;4178;4
6856;6446;6
11273;7988;3
6639;2768;7
10537;3929;6
1433;1544;4
15476;4897;7
19678;2400;4
17257;6348;5
6580;7342;9
13808;1716;8
4227;3568;5
4266;4666;2
2712;4496;1
18548;1193;3
3449;9858;4
10670;8222;7
14270;2289;3
11722;6751;5
11311;1424;5
7198;7367;2
5550;1813;1
8970;7481;3
6729;6003;5
5478;3766;9
2362;7963;3
13564;2201;4
5567;9545;6
5727;6563;6
4694;4198;8
13001;1303;2
4858;9000;8
3431;9489;7
10746;9639;6
12569;7788;1
5841;5911;2
10748;4313;4
8982;5756;8
15988;9624;9
18749;5319;9
6648;5547;1
3416;6636;8
19680;2072;2
17949;6554;2
752;4159;6
8186;1929;5
1098;8607;7
3390;4521;6
5878;2187;6
18483;9789;7
495;4720;6
13111;6097;6
7003;9648;8
6773;5847;5
8949;5019;3
14754;6939;7
17316;2741;9
16675;3052;6
18529;2553;6
7811;1728;3
9976;9090;6
11072;1094;1
11006;9488;5
1725;4507;3
11637;5567;2
9156;9265;9
16396;9197;1
7777;2780;1
6975;1518;7
14312;9005;7
19753;3309;8
10998;3742;4
10422;5927;7
15386;4106;3
1845;7629;4
13336;5217;6
19887;2537;2
17383;3384;9
9885;1071;2
2710;1516;4
6308;6057;5
14918;9058;4
3934;4864;8
1661;8142;5
1249;6644;1
1342;8229;4
1519;9584;9
2064;5416;4
13245;7445;2
4829;5364;1
16894;4611;6
679;6040;3
10460;1299;4
18582;3595;2
9666;9214;8
12792;8520;1
15447;9560;9
6438;1364;7
7317;9940;3
17604;2375;6
18285;3567;9
13552;1614;5
14935;4819;6
2049;4368;5
11696;2401;1
7568;7796;4
6557;6012;2
914;4852;7
4010;2717;6
3649;2157;9
18579;5376;3
8635;9225;9
9025;3998;3
10569;2823;7
17122;3934;1
4237;4509;7
8567;2169;2
16614;5141;9
7602;8498;8
2294;3133;7
1654;4983;5
5778;6128;3
12299;9789;1
16365;4558;4
4623;9330;2
8939;4172;5
8208;5930;2
559;1660;6
11260;1141;2
14042;6355;8
2884;9273;5
2800;3735;6
17605;3326;4
14366;7392;5
6523;3525;8
10993;6447;1
2114;7362;3
8610;1450;4
13795;3400;5
4554;7358;9
6828;1290;2
18301;1307;3
11738;1118;3
7139;7865;8
18387;4579;4
16434;6670;6
5522;5866;8
6859;7314;1
2048;1773;4
2667;7462;8
1539;4989;9
7416;1916;6
2051;8601;5
12127;5404;8
14672;4306;3
7829;6779;7
8877;6592;7
7232;8812;3
7921;5167;1
11435;4679;9
8363;9934;5
19365;9823;9
5122;1171;7
9823;4907;6
18385;6562;8
18728;4645;8
15105;5721;3
1587;6274;2
11579;1191;8
4182;4721;5
5616;9202;6
7605;6489;1
1062;7241;4
6721;6329;5
2789;1704;1
1709;3986;5
597;2961;7
5978;1077;7
11008;5385;2
14714;6457;2
8308;9188;5
8921;3457;4
500;2925;7
13505;6429;9
16082;5946;6
14054;5758;5
16247;1312;4
5368;7304;3
1965;3301;3
