Employee_ID;Salary;Department
169993;1926;5
165064;7619;4
14737;2888;7
91713;5203;2
177450;1429;7
30321;2643;6
10595;6712;3
146224;4479;8
105916;1870;1
134175;1462;8
173305;4646;8
47487;4888;7
172561;5286;8
8494;1224;1
23235;1073;2
13884;4798;8
75293;9346;7
196026;9215;7
192583;1251;4
101561;3712;3
31327;5351;8
131275;9397;1
6764;2089;7
131882;5845;3
105086;8177;8
96050;4575;4
80441;6721;9
42077;4202;7
46210;2376;8
199825;3024;6
80504;4505;9
198117;3129;2
142469;2303;1
2505;8357;2
56722;9720;2
131454;6035;2
115570;2531;8
2989;7320;6
21103;3004;1
71701;6321;1
175931;4838;1
118792;9436;9
164103;3379;2
84833;5043;3
138876;6292;9
28494;4078;6
83287;8404;9
26293;1374;5
10763;4436;7
58087;9929;2
65176;5824;4
75950;6037;4
69681;7793;2
37122;6120;7
74543;9526;3
106927;4895;5
13352;7028;3
132381;5260;4
59549;5903;8
12698;8892;9
65378;3972;6
68498;9207;2
6146;8103;6
123907;9731;5
64942;3948;9
61965;1761;2
12734;6762;7
68693;7531;2
145368;1472;8
189473;6042;7
65223;1632;2
166418;1031;9
97670;2135;7
75766;5133;7
196209;9888;5
139157;2139;4
139208;3052;6
118355;3072;1
52893;5198;1
20239;1680;9
135840;6755;9
194020;2649;3
181919;6361;7
111530;8232;8
180606;1056;8
197021;5837;2
7731;2307;1
137187;2200;5
79135;7383;8
40554;1451;7
86741;9516;6
27383;1226;3
162186;2449;8
182601;6139;6
24429;4607;9
164105;8538;9
60438;6890;5
173483;3843;1
17532;8447;1
16501;1478;3
33053;2866;9
32171;3641;6
73767;9917;1
169414;8105;9
96138;1152;8
33358;9673;9
162295;3936;6
182901;9651;9
24081;9458;1
45365;8374;3
76474;4983;1
130929;1154;4
148135;1472;8
158685;5704;1
146682;9580;6
160685;1954;8
99705;6227;7
179217;5402;9
14619;4899;1
189402;2108;2
70596;9865;7
81507;2226;4
32886;8326;5
101652;9231;3
195298;1574;3
134042;1522;4
17384;4038;6
158751;5090;6
171464;4246;6
168600;2302;1
66222;1786;1
43385;9604;8
181003;3820;1
163949;4812;6
30866;4571;6
144227;8704;8
61204;1591;3
149978;7092;1
149316;4560;8
98119;2562;6
82706;3598;5
31425;1150;1
49220;3498;4
180373;3165;2
6326;9551;2
63648;5712;3
6671;6025;9
154423;4047;5
160025;3055;7
177096;5980;6
197646;6729;1
100770;9558;9
79225;2363;6
180204;9481;5
167501;4291;2
162184;6377;2
119381;1780;4
57237;7072;9
5000;5595;3
78006;5065;4
170994;8366;4
33094;6571;7
33504;3199;8
1652;8236;1
144403;3872;6
39096;1449;2
170958;6506;7
83816;8482;5
161934;5161;1
125831;5697;6
98957;1494;5
25519;4207;1
130345;2869;6
129238;2100;6
22744;8259;9
73650;9779;7
18420;6026;3
130507;1016;1
42881;4268;2
7730;3015;7
134136;6464;8
133505;6329;5
173979;8196;6
156484;8915;6
197558;7894;7
82911;2010;1
121210;9669;5
7683;2150;9
189437;3897;1
164428;3186;2
94206;1761;4
181073;2724;3
123330;7359;4
157828;6754;6
13657;9608;5
84073;3515;3
65686;3808;4
184894;4855;4
111117;3827;2
182652;2321;6
40536;6995;7
139513;2163;8
73110;5456;5
174234;5636;1
140553;4671;3
194481;7839;4
106935;3915;6
106976;4684;4
109549;8385;5
168601;9216;1
196513;5575;2
43073;4747;6
104519;5412;5
67030;3658;9
43243;4116;3
2901;3076;5
195783;2098;8
48096;6140;8
150280;2686;5
155909;6992;5
98066;8306;8
83755;4217;4
15579;2343;5
143992;2868;4
143666;8836;9
26588;3393;5
190028;1705;6
94107;3267;6
107067;8703;8
143802;4387;4
190170;4242;6
199719;8079;4
189941;4997;6
35658;8477;3
18590;2205;1
184811;6315;9
12023;4833;8
1835;9167;7
56922;7905;3
166671;3703;2
110417;4898;9
122803;6425;9
169418;1979;4
183995;6625;6
21066;3782;8
65514;4838;5
129442;6710;3
126288;1804;8
37129;5878;7
83915;4496;4
92640;5563;3
22156;8037;3
93414;6956;1
67031;5495;7
5027;3424;5
48599;3079;5
25866;3890;8
196221;5920;4
89632;6745;5
110960;1863;2
128864;4837;9
97008;5961;9
139372;4296;2
196971;1689;1
13378;2364;5
105520;7060;2
115305;7211;7
116761;3085;6
129737;7204;9
42435;2000;5
154632;6565;5
1273;4833;3
9437;6281;1
78741;7730;9
77307;3192;2
187044;4442;1
28729;5191;8
44668;5852;7
105923;8349;6
160641;6420;1
72647;7350;6
43865;6972;6
82217;9906;1
144141;6983;6
198584;7840;6
68817;1178;7
57777;5923;4
141132;5889;7
122537;6561;2
125811;6477;6
121095;8558;8
112012;1176;2
47764;3883;8
69306;9639;1
141141;9547;6
66003;9596;7
113525;5268;2
17062;7502;3
121569;2243;5
164527;2566;1
126452;3733;3
190021;4408;7
112990;7064;3
81315;5859;8
175901;4427;6
158257;4364;2
160276;6134;9
71745;3508;9
132320;7185;9
58124;8787;4
97585;8274;1
184821;4988;2
114036;9733;6
181943;1224;5
128842;1137;1
112584;1794;7
183226;1671;2
183810;5662;8
24330;2253;3
85760;2157;9
52738;2690;3
196393;4050;7
102647;2423;8
66175;7342;7
104666;8244;7
149883;5659;7
99178;8098;6
189249;3999;5
111029;6372;8
45756;1168;9
20119;6306;8
112135;2367;4
34011;7944;9
198369;8073;4
122396;1749;7
53417;7994;5
46592;1188;8
139789;7080;2
148270;5260;6
21915;5931;4
175171;2114;1
71793;1468;3
191695;2892;4
24411;8836;1
85890;4758;1
75828;3708;5
36149;2393;5
193137;4168;2
15253;6058;7
127222;3094;1
164926;7333;9
155355;9849;2
40252;6250;5
51603;5470;6
53131;1492;7
151646;7899;1
30657;6447;1
65472;1818;2
20191;2637;5
15695;4960;9
107360;4987;4
65990;3248;8
196527;1459;1
18255;8154;6
103480;6538;3
13401;7096;8
124226;5895;5
27562;3677;8
29169;5643;9
157732;9888;3
17612;9216;8
81109;6448;1
113825;5603;8
197405;4375;7
147532;6291;8
95684;1017;1
186439;3094;2
74771;9572;3
174198;9647;6
164981;4607;9
21621;4167;5
192987;4584;4
67810;2021;1
2870;7898;6
38718;9709;2
166332;1420;2
36034;6798;8
157438;4577;8
83383;1621;2
136666;3103;8
12929;5718;3
22317;2197;9
48654;4020;4
61989;4339;4
189763;2187;5
143769;4699;1
197806;4691;8
1459;7398;5
71691;2979;7
47396;7148;8
189243;2625;4
42893;1706;1
174918;5929;2
96719;1317;3
141474;6710;1
81610;6342;4
119610;4262;6
46028;1745;7
13422;8743;4
31218;5392;9
110611;2549;7
126832;6019;4
74072;5343;4
131267;1522;8
102806;8577;5
46762;1015;2
49507;8856;2
121525;2322;6
128032;8430;6
170090;6109;3
154676;7382;1
163737;7530;4
136506;3488;9
187810;8106;5
88255;4666;6
44537;3745;4
24679;4689;6
155110;4525;1
146732;6475;1
28899;9411;4
181681;3135;6
61852;2446;8
182775;2078;2
173185;9989;4
124565;5043;5
99434;5868;4
159231;8138;2
143125;6368;9
60985;1539;4
195828;8632;8
198262;2083;5
79550;6227;8
168819;5712;7
109270;9969;6
102324;6444;7
165213;1418;4
37888;3779;4
157820;5498;1
108630;3485;1
139967;5115;5
154258;5457;8
1253;5281;2
199498;6370;2
97785;6659;7
93318;2764;8
46906;9052;8
103877;4323;9
164026;1630;3
110196;2195;2
105133;3490;4
45905;2440;1
143812;8372;6
64898;2391;2
131810;9893;1
111253;2914;9
198692;2319;5
58236;1498;4
74674;6723;4
100510;9700;1
106978;2407;2
140451;3626;6
137476;3052;6
185935;5321;8
179052;5371;9
65390;9543;5
62575;5644;3
176125;5534;6
164736;2763;5
150603;7707;4
103595;5548;9
12772;1957;6
77642;5775;4
58202;4024;6
132492;7840;5
40685;1437;1
15207;5826;6
38646;2694;9
99381;5486;9
187956;5467;4
188684;8196;6
17101;8391;2
180907;1312;8
20347;4649;2
173971;4729;4
123744;4912;3
63086;2202;1
105598;6545;9
74419;9058;3
197507;7830;6
136216;4791;5
188634;4711;9
3817;4070;7
98322;5544;5
1492;7766;4
190406;3159;2
177204;1660;3
18509;6542;9
167319;2121;2
81855;4379;1
19668;3824;5
184023;3331;4
142947;5554;6
85312;1752;8
43382;3748;6
161591;4804;7
106469;9297;3
130990;7811;3
74031;6851;1
15317;1073;7
113665;6677;9
23000;5260;7
153418;5072;9
23192;4229;9
168377;3091;6
186417;5285;7
166954;8552;8
113174;8782;7
197920;6111;2
188923;1814;5
184588;4161;2
175403;7749;2
186334;4631;8
38620;5001;8
10238;1388;4
166374;2091;4
196038;2858;9
45441;7350;9
88364;2435;9
106314;8791;5
157316;6669;5
185475;1498;1
101269;3112;1
115907;3608;1
193435;8802;2
83597;1096;6
55361;5156;8
175376;1855;8
50521;6305;4
81053;6459;3
45413;8944;5
119486;8215;2
57899;5114;1
47078;6166;6
8311;5306;1
84711;3565;5
68123;7612;7
163068;5618;4
190024;1918;3
174250;2301;9
1270;1661;3
199944;7011;1
5373;4373;1
73179;9542;9
152753;4238;5
162521;3845;5
105118;8540;3
127329;4350;2
1775;6800;9
193639;5807;2
80137;3603;8
55004;6381;6
57880;5933;6
180307;1133;1
78261;6979;7
158873;8565;7
196010;9903;8
79439;8050;5
126534;4154;4
7204;3527;1
79683;2157;7
175009;1186;6
39641;3602;2
96872;1242;7
55311;7372;4
160862;3428;8
31267;3475;3
27577;9151;9
82414;8675;4
78872;7603;4
90453;4586;4
167278;2898;9
195114;1597;4
55781;7226;7
25568;1909;7
2955;6577;6
143931;1754;6
177709;6477;3
154031;4189;1
112691;6302;6
121228;3507;7
82986;2949;7
80874;8100;9
157500;7908;1
16859;5212;7
159344;3523;2
40618;4938;5
95623;5801;8
24390;6437;9
67122;9903;3
58905;2090;3
24656;7781;4
166380;2701;2
177721;3378;9
169982;1596;3
129696;4200;9
183393;4781;6
61684;8600;8
45496;1751;2
65534;5557;7
196757;1414;8
64558;7865;7
183353;6601;2
196554;5229;1
77218;8788;2
160166;3641;6
165888;8134;6
16474;2135;1
60747;3464;7
156258;4506;1
62623;5327;5
183476;5257;3
182362;4001;8
144505;7154;9
120652;5865;1
43694;6698;3
110202;8714;4
179547;1522;4
121319;1301;8
177848;5366;4
190305;1642;5
110036;4765;9
193004;5929;9
186056;1966;9
189950;2118;1
2005;7815;6
26215;5514;8
87317;9526;7
139235;4117;8
182105;1286;7
193637;7707;1
8480;1729;4
148527;2910;7
122040;8019;4
191368;2059;7
194658;8271;5
97350;2306;3
146838;3084;1
8153;2171;4
62259;1650;3
95852;3320;3
42928;7787;2
169930;4034;6
143721;4566;6
16218;3690;2
155455;2448;3
180959;8485;2
74542;5431;3
198783;9208;3
22732;5256;6
139476;5610;2
131818;3836;1
194406;5598;1
67951;1853;9
10114;3098;1
192124;5413;1
143930;3978;9
112748;6811;5
69862;5494;2
110586;2654;6
169279;5144;9
4504;4100;5
177166;6840;5
10261;9435;1
74061;3440;3
65170;1992;1
195738;6452;7
154374;6553;7
194216;4773;8
35118;8533;4
190454;9901;9
136632;8391;7
38005;5223;2
197299;3042;6
74611;5935;3
49910;3920;3
84192;1978;3
81582;6899;2
194404;5654;7
24242;1877;5
79351;7526;5
81423;3405;1
187572;1460;3
183002;2178;8
122764;1123;4
166061;4062;7
104029;9184;5
116490;4698;1
128903;4379;4
104254;4759;6
195782;4848;8
134168;4175;8
84614;2237;2
8189;2220;6
73576;7989;8
78371;2391;1
96224;8555;8
75593;6352;3
39352;7576;1
90152;5484;8
24995;4396;6
130412;8708;2
74590;9303;4
178873;7389;7
60529;8116;8
64548;5651;4
77632;4685;4
156754;5112;2
54436;3409;3
164642;3198;6
176524;1910;4
84239;8750;7
112271;5689;9
185387;2864;6
121773;4199;1
158023;4896;1
50470;3154;3
43838;8618;7
171438;9729;4
11317;4661;3
124052;5937;3
35801;8258;3
39980;1511;3
75229;5351;7
113897;1367;8
181772;2436;8
49199;8133;9
163763;9423;9
15919;4481;8
103704;2971;1
63146;4228;6
95126;5278;9
169694;8409;6
78836;6282;5
173165;3055;4
177660;4225;9
95374;3532;8
156955;6121;3
177766;9901;9
161757;2053;2
195805;5689;6
123031;3023;1
11217;1566;7
73325;7943;1
101325;1166;2
110514;9069;5
164452;1953;8
68282;3029;7
158493;2556;4
133740;1137;8
169987;9249;5
134309;9429;9
155951;4222;5
16829;8675;5
161482;8248;3
50251;1095;8
135434;3114;7
166070;9543;9
70262;6543;9
79658;6493;5
55987;2500;9
59831;5944;5
43772;6855;2
196161;2358;8
59439;1237;8
4535;4690;3
142358;5904;8
157598;7374;7
145052;7580;6
66851;4364;4
107767;3733;4
13567;1790;3
87045;3367;4
185452;3023;8
89114;1912;6
194276;2950;7
57708;4032;4
52413;4240;8
127719;4161;2
149276;7072;1
8341;9784;7
39714;8884;4
25446;1523;4
93326;9437;8
134232;6693;3
136559;6240;7
160970;3065;6
152339;3870;5
145781;7519;8
9401;8145;3
137120;2832;2
148973;9485;1
25035;6553;2
13865;8599;9
196804;8922;9
175858;6468;9
21395;6719;8
160800;1999;6
29526;3735;9
83906;9251;1
47124;3252;9
188543;4977;8
105727;2536;9
44911;6481;7
176400;1992;7
158627;2852;4
40852;8912;6
58981;2080;9
12681;3691;2
185200;1848;3
97083;6505;8
68265;2922;8
103038;7291;9
148097;3690;1
21137;5599;7
164578;5462;3
168789;4539;9
85852;2504;6
114007;1766;3
92619;4381;2
1867;1529;4
158019;1353;7
17387;8265;1
162692;2145;4
163984;9748;7
103617;6258;6
139335;9196;4
65391;1279;7
2455;1828;2
102275;7951;1
20173;7784;1
179789;4447;5
28961;3596;9
75274;2707;3
30370;1722;9
78144;4912;3
185267;1572;7
142309;3149;4
145197;9305;8
177276;4705;7
5867;1661;8
8064;1119;9
40001;7615;4
101105;1761;9
146090;6288;2
115853;8500;8
112787;5655;3
71824;7315;5
22416;5620;3
75895;5579;6
84703;1381;5
95465;3338;7
36320;2517;6
16518;9564;3
84846;4885;5
131287;6063;4
32281;5462;9
189380;1940;3
153330;1693;3
197781;3099;2
153205;9897;8
55969;1395;3
130966;3254;6
41370;2260;5
89281;9217;3
72126;8784;2
107030;5846;4
159493;6420;9
33780;7775;1
74829;1620;2
54031;8775;9
171466;5599;2
140270;3352;9
11151;5788;5
17890;4939;2
33522;6477;6
165770;2763;9
24126;3856;5
198140;2089;7
10702;9633;3
105825;8690;2
181257;6737;3
161662;5966;3
63937;1090;5
194352;2930;9
151083;2458;9
126689;3359;7
147373;1955;6
190625;7737;2
158193;2311;2
149658;4181;9
42387;4263;9
21655;9797;6
81535;7829;6
141410;9448;4
157103;6662;2
27643;2329;7
50098;1341;1
59577;8573;4
65589;4160;9
16505;9164;3
171121;9039;4
180808;7160;8
86343;2761;9
124598;4625;4
152428;1575;7
83884;5057;6
51504;2890;7
87699;3045;3
46015;3437;6
112064;3273;5
87462;1382;6
100729;8925;4
188368;9721;4
84393;2713;8
167392;3473;4
149097;6258;5
42256;1687;1
151953;4117;2
80285;4628;4
155038;6227;7
25727;7638;2
57354;2033;9
54672;2872;3
116949;2792;2
14302;3784;8
190885;5348;7
143919;9741;2
37195;8764;5
53307;5189;9
199947;2342;6
162464;6177;9
150022;4814;8
176337;8605;8
54293;9188;4
7494;5739;3
121576;6105;1
53014;3265;6
102416;2662;7
193581;4156;9
24587;1123;7
108005;1606;3
196379;4111;8
83591;9879;1
198508;9062;2
172461;2437;4
85643;4044;2
112956;2378;6
88207;6435;3
2931;2286;1
2997;1069;7
63402;3841;1
28794;4497;7
2320;3402;4
68144;2211;8
82975;5065;4
104561;1173;5
76835;5521;4
73213;1483;3
187845;4088;9
164081;8803;8
108626;8811;2
22539;5434;7
58964;2864;3
4887;9534;5
63803;5962;8
31692;8934;1
17731;1218;4
114664;2553;8
187261;8758;7
80555;2484;7
156992;7789;4
155539;3635;5
191517;7332;3
80353;3706;8
30335;7352;7
191194;2404;2
87541;3286;5
154493;4733;5
48398;6243;3
74483;3943;3
55231;5979;7
23977;3861;8
160698;8116;6
6314;1343;2
191226;1092;1
87706;7547;5
134283;4726;2
159633;7217;7
117173;5154;2
18685;6641;2
89816;2659;9
66068;8958;1
156517;2364;4
25047;9954;4
126648;5064;6
136829;1896;1
172965;6078;8
138052;2041;2
72602;3314;5
75776;3481;9
158145;4548;3
66122;7162;2
181767;7728;2
112136;2134;4
128020;3468;1
74607;5609;2
101174;2773;3
173699;6278;5
162937;5159;6
196983;6240;4
124717;6188;4
77396;3698;8
8511;9024;2
186735;4567;2
199721;9790;5
90341;7770;8
137798;4952;3
169373;1895;2
159565;3345;5
156642;1803;9
114833;9229;7
65222;7793;8
97739;3559;1
153667;7897;4
131263;5650;4
115688;1201;7
22089;3867;7
28856;3579;5
177854;2710;8
120564;7446;5
96480;1927;8
104005;7394;4
160039;5456;3
13145;2543;6
117611;1220;5
65923;8839;3
34468;2435;9
119233;4515;7
44711;2876;8
68278;6255;1
66279;5541;4
38260;9167;8
138351;2501;5
59622;3609;9
57192;8848;5
147449;6313;5
120039;2170;1
140902;2967;4
160961;8700;2
115418;6771;3
140515;4179;9
197970;5398;4
95848;1834;9
64086;1267;4
20619;7339;5
139290;7792;9
155157;8179;3
48758;6904;6
128520;6090;3
120794;7579;5
26680;7670;5
157386;7703;1
54220;3271;6
115778;2936;4
190665;5215;2
13940;2222;2
159474;4239;8
122444;5670;2
123898;6740;6
199778;5372;3
21051;6899;2
70563;3922;6
49468;5697;6
77524;2132;1
35229;2622;6
184118;9544;8
36619;2913;3
5110;3177;8
87923;7000;6
65970;2201;3
195045;4494;1
102671;3226;5
82165;1957;4
85508;8684;1
120803;1576;4
9764;5862;1
47990;2252;7
26399;2008;7
162505;8461;6
183822;4573;9
130243;4396;6
100299;6889;2
35342;1353;5
104544;9741;9
150281;8276;2
104949;8891;7
195514;3970;1
45143;3580;4
32612;3463;7
181445;2538;9
57584;6644;8
32112;1894;3
186905;9680;7
77662;7437;2
95418;2085;1
199761;1183;8
34727;3931;2
11281;7725;3
457;6113;7
108473;6704;8
82762;1118;9
168525;2758;7
199810;5507;5
164015;4923;9
132371;3249;1
74893;1403;5
142731;8906;1
65047;7925;4
106427;4711;4
98440;3007;2
170670;4080;7
48954;6601;2
1100;1055;6
170904;6755;2
6388;5970;2
8983;5404;9
175678;5205;6
122085;6130;7
95988;3403;6
163726;5135;3
34227;4407;7
173647;7591;1
49937;7272;5
181737;2226;1
30638;9610;8
85935;3374;4
86821;1018;5
20883;1962;6
1516;7155;4
30326;2753;9
10431;6430;5
172343;2639;7
1312;4489;2
32570;8268;3
16173;1107;6
81817;7408;1
100145;2954;2
180108;5014;3
103545;5649;6
84743;3057;2
16317;8936;6
6599;4130;9
62531;3532;2
67147;5975;1
84122;4843;9
31961;1738;5
169681;8489;1
163213;6450;3
94534;2600;3
85974;1695;6
13074;2539;8
28338;9095;4
19236;9344;9
63050;3183;4
53900;6681;6
52858;1394;1
2097;2975;9
154921;9078;7
12281;2005;1
49229;4089;7
120404;4583;7
136289;4220;8
6296;8423;8
150399;4862;1
27475;4769;5
146004;7224;7
36305;5315;7
107888;4154;2
25703;2916;2
183723;3112;9
102284;1707;3
47118;5631;5
186951;6032;2
14109;4812;3
183936;6316;7
114173;5948;4
197346;1031;4
45594;3935;5
19771;1255;6
45177;1509;2
32746;3613;8
43109;1652;4
164810;1490;7
116075;4031;6
19607;1094;7
67709;2789;3
58131;1213;1
131908;1529;6
16478;1986;3
141315;4666;2
97321;8379;7
189443;3197;1
196282;1138;9
144517;4593;3
139459;7199;3
91269;4475;5
191206;3366;8
128085;4847;5
124433;1445;3
85598;5077;8
75983;9939;6
51973;5728;4
183867;8667;6
28631;7804;4
30454;8539;1
68052;6911;4
42223;7738;1
47324;8115;7
115161;3047;2
148874;5168;8
111171;2562;1
154300;8827;1
183889;4050;2
154205;3408;6
47640;3544;2
26106;4222;4
98570;8232;2
13782;3031;3
34114;6670;2
47691;6285;4
97951;1283;6
30972;4702;1
30137;2456;7
133537;2059;8
46289;1249;7
127245;5033;7
97906;2330;2
57861;3226;1
744;2035;3
178963;9248;9
178156;2512;6
7016;2387;4
73433;1021;2
2786;2657;4
83055;9915;7
2298;5867;7
185966;6835;1
88155;2718;6
75912;9411;6
121456;2873;3
151230;3256;6
155766;8528;8
90887;7774;1
155856;1199;8
2937;7407;6
52440;5801;9
137443;6912;6
135012;6997;3
13470;4209;9
33595;8232;3
103098;3306;6
97772;3204;7
104767;4832;9
146132;2930;7
93208;3720;2
25287;3142;2
92435;4774;2
30539;6384;5
110309;1883;6
39020;3675;5
116138;5221;9
143751;4719;5
151539;1801;9
1342;5728;7
66290;7590;8
85118;3207;3
149156;2827;3
136670;2774;7
122055;5044;3
1052;4285;4
125329;5652;1
158481;1628;6
93581;6588;5
34267;7513;2
89917;4623;7
59193;7341;6
95239;4389;2
78210;6566;9
185485;5410;9
19449;9083;7
108732;6792;3
166525;5692;3
102950;8139;9
27803;8241;9
125703;2094;1
197791;3417;3
68789;5155;9
189829;1371;3
86877;5276;3
88694;9750;6
68303;1845;4
124922;6206;7
40114;3378;1
61686;8900;9
40335;4470;4
159071;2422;5
132997;3217;5
77857;2923;8
23506;4585;8
139324;4742;9
87477;1304;5
154941;2910;5
90965;2044;4
50872;5889;3
117565;6757;1
102965;5259;9
140875;1534;9
170391;5095;1
63506;8039;9
43893;6070;1
120841;4581;5
198090;8371;9
103649;5752;7
3967;7611;5
114852;4118;5
172209;8367;8
185721;4214;2
2075;7055;2
112740;1252;4
74632;8908;5
91605;2832;6
73403;7767;1
130419;6873;3
85607;7511;1
37038;9488;2
122653;8190;1
48895;1375;4
194891;2686;5
178530;1537;8
175645;2699;6
51976;2115;9
193323;7658;6
99099;6097;1
24200;9646;2
28463;9253;2
32449;1538;2
152595;3789;1
190533;2217;3
178251;6513;3
71752;7759;6
174797;9521;3
76792;7260;1
185081;3722;4
81580;5116;2
86769;1088;3
141258;7586;9
170557;5577;8
45032;1616;9
127271;2447;6
44172;7036;1
44359;1784;9
177945;8226;1
198882;6449;3
72375;8587;6
73571;1901;2
118240;2220;5
75602;1440;1
148928;1049;1
96108;3672;2
191690;8005;5
114504;9746;8
137885;1477;4
117706;3481;4
143241;3896;4
57587;3205;2
134016;1982;9
124311;4124;7
192104;7957;3
163733;7811;5
30540;3308;2
74871;2444;4
166362;6577;3
48962;5236;9
131503;5876;4
160188;4848;5
146533;3684;7
160363;8172;6
105996;4258;9
26712;6336;7
107311;1079;6
44656;1868;2
73765;7651;2
81771;3145;7
105755;3662;6
67346;3402;4
70545;9294;6
13710;6590;5
186153;8430;6
51157;3705;6
148057;3875;5
10717;3996;7
167105;7116;1
107868;1148;1
32550;3331;4
9922;4793;1
28079;2453;9
15017;4016;3
58975;3105;1
50202;5522;5
175731;8789;3
128498;7123;3
58836;5610;1
170666;2135;9
10834;8212;5
21443;3738;9
136977;3339;7
113235;2819;3
115521;8525;9
74403;1769;8
103102;4858;4
81137;2648;3
146307;8784;7
96060;4061;1
173304;7739;5
90800;4794;8
75777;8736;1
162325;5110;7
168501;6901;7
178721;2468;5
85914;3871;5
38381;7582;7
6882;9171;8
137167;5139;5
173870;3614;3
77491;7641;2
74233;6716;6
116591;3340;8
15094;2732;2
146134;7824;1
190126;6223;6
22149;9326;2
38331;8006;9
20586;3272;3
115827;1505;5
194125;4810;7
104728;8590;8
170565;3965;4
67629;4887;4
104917;5553;9
189028;2836;4
105007;6123;7
12187;6960;4
157778;6217;2
105308;2934;7
129706;6364;4
39014;2016;3
28153;4312;7
32579;3921;6
30736;7993;2
99896;7329;2
190898;1955;1
162404;9891;9
53928;1331;4
155854;9118;6
25391;1661;2
94714;6286;3
23775;6226;5
144790;3458;6
167125;5871;1
152097;3899;3
174091;6912;9
108994;2699;9
136186;4287;7
141975;4306;5
180245;5047;4
162364;3351;7
124085;8138;2
142353;9993;8
102792;3958;5
164240;9902;9
166319;3872;2
60619;4496;7
114370;7134;3
154048;2814;8
79813;2115;7
182635;6577;1
81249;6913;3
147200;5168;4
91342;5463;2
158750;1222;5
26340;2302;8
98044;6161;7
123650;8818;2
9980;1238;2
28234;8730;7
121027;1633;1
184808;9982;4
56007;9384;9
23807;6598;3
60430;3050;4
104348;2059;1
169004;5609;7
112037;1100;2
107721;2759;4
4370;2029;3
141658;5034;2
159690;2219;2
141738;9082;5
110839;2547;1
180427;1702;5
87208;1488;5
130503;1613;8
48038;3604;6
76819;4553;9
129931;3403;5
153486;6358;3
68227;4398;1
104640;3711;7
101418;8366;9
160719;4954;5
192079;3675;6
40460;2280;5
13705;2201;7
67749;8450;6
147696;5385;6
196704;1702;5
180297;2851;9
10563;5788;9
47194;3508;9
195927;4201;6
76565;1633;1
196307;3488;9
113169;6876;1
140319;9631;2
37312;1323;6
103782;5597;2
45188;5704;1
123984;5978;5
94365;8382;1
128128;3176;9
61294;2690;7
26304;2701;5
193121;3847;5
7801;4031;9
76890;9110;4
101223;1274;7
171477;4088;1
111625;1839;4
133529;3814;3
60093;2796;7
180643;1524;8
74255;6654;1
168209;9784;5
125048;7186;7
84008;8549;2
179970;7774;4
111737;6457;4
184164;6066;6
87457;6269;8
2438;4160;3
192605;6364;5
75176;6196;5
141608;8691;9
121835;7223;7
32664;2252;3
133029;5021;3
22322;4475;4
194354;2554;7
191238;4951;1
20999;5805;4
59905;3377;1
31495;7521;5
193333;5881;8
46195;1997;1
88524;5575;2
187808;8666;3
118171;5677;8
71074;4922;7
177425;1552;5
101952;1846;4
165753;4218;2
198098;9565;6
161957;4697;1
188773;9057;7
63553;3524;7
187416;5628;1
95505;1678;2
174905;5963;2
145485;4822;7
20596;9386;8
69432;9358;8
161108;3622;7
143356;2207;6
194732;4128;4
186607;6518;1
44063;5767;6
113978;9021;5
10337;7556;6
15434;3735;2
64854;9617;5
161947;6003;7
166334;4238;3
52455;4833;7
169115;8171;2
62764;5147;7
178689;5845;9
92419;3466;1
175887;4417;6
159289;5062;2
13001;1725;4
197967;1328;6
168527;1155;3
172569;4860;3
57391;7745;7
43914;5192;6
33294;2499;5
43379;1098;3
104744;6835;3
127901;6063;1
45786;2200;7
161028;8804;8
150891;2497;3
156027;2894;7
1374;5318;1
45934;2761;7
164880;7082;4
155758;8831;9
134783;4821;1
94878;2524;4
919;4089;2
45634;6443;8
189974;2698;2
183841;5272;2
65571;5617;6
117349;1491;2
114220;6549;2
43682;4825;6
183931;7939;2
63967;8566;9
177782;3945;4
22562;3454;2
184188;2474;6
130347;7501;2
89687;4155;3
20549;9686;2
20247;9751;8
40620;9509;7
41490;4773;3
179512;5017;8
48449;3845;4
14448;6831;3
37611;9101;3
68697;3861;2
51771;7970;6
94637;5767;2
86304;5568;9
19219;5325;7
176344;4410;1
128358;8019;4
79036;2914;3
87597;9706;9
29883;5971;2
68529;1339;3
27488;1712;1
83139;6175;8
15150;2409;9
17685;4328;1
132562;9843;8
160349;4074;4
173365;3499;9
16230;1159;2
10767;2047;7
75126;3248;8
60946;7594;6
130715;3097;9
116686;5084;7
77898;6646;9
155752;3681;8
114561;4678;2
187799;8735;9
140569;5976;1
81812;2471;9
116908;9813;8
132363;2179;4
10510;6634;9
98030;2739;6
113667;3714;3
76704;2627;1
26840;6946;4
187234;5706;1
173218;9907;5
170271;5144;5
126688;5949;7
32994;8060;3
11709;5384;1
154603;2296;6
168544;5459;4
140827;2045;5
15598;4703;2
196003;3526;4
92796;3017;8
154601;3667;7
162054;6847;8
102664;6208;1
82849;2815;9
114495;3730;1
192901;6502;3
2970;7806;7
22701;6350;2
74261;4310;9
49278;8585;6
35044;8629;8
98860;4870;9
70871;9107;3
44726;5317;6
127755;5720;3
24769;4219;6
113715;6881;1
85536;9402;9
70709;1025;7
172286;2270;1
167002;2486;9
10539;6167;2
126794;2916;9
93609;2687;1
64249;7418;5
31917;8257;1
171853;1198;1
