Employee_ID;Salary;Department
129338;9050;9
31483;2681;2
187638;9531;6
241689;4329;2
43840;6662;6
67403;3688;2
95562;5609;9
64677;6025;9
150115;9011;5
257132;8900;3
204868;5087;7
56452;2182;8
121999;4142;4
142892;2242;4
258809;6178;8
154244;6203;7
122964;7456;3
235430;6659;1
60990;5857;9
293457;5829;6
51162;4286;9
47357;9531;5
90355;2368;8
57949;4782;6
214654;6108;3
171204;8356;7
265813;2862;8
230398;5925;4
215131;6110;6
226252;5349;3
49652;9655;3
47325;3640;9
86456;1568;3
148377;1097;9
148505;6455;1
150494;1811;4
136152;8643;9
3090;2161;6
155109;4495;6
129831;7290;8
271573;3738;7
210820;1798;5
299335;1347;8
267863;6105;4
175345;2869;7
269653;3450;9
231376;4013;5
209734;1946;1
94030;1861;5
95915;5393;5
65083;4136;8
275607;3806;6
121794;2255;9
247229;8681;5
75605;8053;2
54169;2655;4
151156;8297;5
254654;7646;1
278592;9800;1
87322;3553;2
145027;9095;3
90301;2700;6
229547;6761;9
75337;3907;3
138587;2209;1
267927;1999;5
297579;9347;1
99797;2284;6
213694;6118;9
191516;8102;5
261379;5316;6
34159;1797;7
72031;6902;6
160218;2979;8
25076;9209;7
233373;1647;8
109662;6218;4
163258;4357;5
75814;7754;6
191991;2596;8
165713;9426;9
48865;5071;8
288934;2302;9
298671;6846;2
124858;2331;4
250180;7720;6
171224;5924;5
217895;3818;5
69239;6488;3
198475;9828;2
73956;3677;4
177580;5553;4
69955;6675;6
30075;3445;7
281714;5050;8
177748;9213;5
191344;5749;6
276925;9975;3
220393;5155;7
14327;9981;8
158755;5758;5
159572;5423;2
199653;5204;9
242692;7127;8
120779;7821;2
70700;4847;6
234916;1482;6
196206;2920;1
66105;9975;5
183574;4369;4
93825;3878;6
56112;5130;8
236670;5945;9
72174;4133;5
159568;2891;8
50273;9348;1
288032;1105;5
149916;6685;3
209932;8452;3
71248;6151;6
219894;7500;6
48939;8511;8
214959;6784;4
81459;5517;1
252502;4780;8
91072;4301;2
37084;6085;9
3570;4615;6
85664;4711;3
165779;6000;1
131070;5611;8
175240;8542;3
239378;4040;1
143377;9458;5
134853;5125;7
100746;9709;9
165657;1699;3
88551;8791;4
120583;5836;4
171967;1229;4
207388;2831;8
205672;9583;7
145761;7950;4
137927;2135;9
29274;3688;1
277720;2282;5
197291;4685;7
293038;8675;8
67285;5603;7
110883;5606;3
7867;7418;3
296166;5216;6
2811;3571;1
264458;8111;1
101124;6204;8
228540;3054;6
166575;9399;9
148299;9771;4
188010;8264;5
42802;4088;6
127644;9471;5
269582;7554;8
188096;1734;3
194414;4811;1
211536;8234;5
200305;2395;5
121417;7483;2
256797;1451;7
26539;9368;8
248629;3113;6
131565;1828;4
73699;3273;9
289361;4872;5
24625;9673;6
226910;8256;1
280654;6457;4
48077;6196;1
125626;1041;4
151111;3122;4
282289;6248;1
215059;5369;4
15439;4600;3
159557;2481;7
291750;5180;1
233634;3573;5
59197;7178;1
87604;5580;1
168201;2520;7
49503;1195;2
175205;6073;4
16798;2193;3
280580;2948;1
252422;8891;4
174143;5395;2
240885;2859;1
218049;7739;3
291865;9353;7
32183;9658;3
165638;8127;5
241619;1359;6
87032;5291;9
274803;3934;4
135330;1654;5
222335;7142;8
235479;9640;1
82194;4286;9
106477;1509;3
229862;7542;8
196641;4452;8
214644;3281;5
209759;1601;6
224911;8349;3
168976;1024;2
31081;7722;8
44077;4152;6
297123;4637;1
268448;8384;1
10090;1205;1
6451;3225;2
264515;3841;4
232416;5189;6
155106;1931;5
103107;9009;1
139263;7520;3
10979;3066;3
94511;1228;2
248354;8751;6
249738;6881;6
52157;6194;3
289686;6348;5
281859;2974;7
131741;3297;9
2956;2942;5
28896;4729;9
103254;8571;3
244901;7053;4
142652;6042;9
278242;1439;7
249887;5243;2
41706;3030;4
277114;1810;5
159809;2650;1
251563;3300;1
299217;4192;8
32732;4803;8
150338;7480;4
130472;1304;5
166444;2449;8
34771;2037;1
91784;7184;9
278792;4578;3
158151;9142;7
24685;7710;8
141082;3348;9
286853;8624;2
163185;3588;3
164123;4833;9
105265;1053;7
32398;2836;1
72831;2994;2
276409;4529;2
31669;3450;2
81627;4392;5
105477;2751;5
77852;2899;1
233026;6004;3
59730;4463;9
21934;3246;4
232919;1457;6
165417;8282;6
132442;3540;1
89092;9919;5
183043;4667;2
293895;4429;9
202948;3620;6
141614;7196;4
284680;6714;4
36724;5495;3
102206;2784;2
246072;3008;5
70085;2948;5
103258;4732;9
134497;8731;2
101948;1067;2
67013;3400;4
79702;6570;3
186779;9483;6
57602;4966;8
39335;1180;5
9703;4757;8
115417;5347;8
37315;6109;7
36042;4025;2
158511;3922;8
188514;1662;3
222704;2007;2
145712;2302;2
181884;3323;6
292167;8895;7
28930;8066;7
267299;3561;1
231733;4674;2
125178;5227;1
21589;2768;8
299248;6898;7
266720;2544;6
292246;7968;9
31660;2773;4
179403;9190;7
152814;6028;5
103165;9108;4
163206;5731;2
162594;6340;5
215559;7911;7
66141;8768;3
290914;1582;3
120667;2858;5
127318;2708;6
186205;2440;8
204233;6509;3
64654;5913;9
106416;1949;3
45127;6970;1
137309;7325;2
105577;1085;9
39741;4841;1
153961;3605;3
143678;1254;4
221888;8686;5
240171;5180;4
247490;9084;6
233368;7222;9
38100;1480;9
113059;2635;5
120876;7554;2
285936;6931;7
262149;7923;7
256707;7429;3
75707;7585;4
133364;9861;5
223852;8367;5
21904;4115;9
145229;3741;4
55798;3892;3
238160;5384;5
15674;9222;8
123900;7693;5
258649;8912;1
50132;4169;9
135173;9424;1
46615;7133;6
94617;8661;9
252341;9232;1
221862;9483;4
257546;6324;6
35078;6769;6
130039;1363;6
252809;1047;1
68373;3547;1
121196;3021;4
54360;7864;6
22522;2186;4
247149;6019;2
247201;7814;4
268699;5199;7
270408;9905;6
108487;1538;4
111277;7818;8
40815;7614;1
12644;9994;4
285354;1469;2
72586;5773;1
48428;1531;1
207296;5749;3
186831;7983;6
75865;5554;3
133199;3137;8
253821;1270;3
57911;4479;6
261739;3769;1
200858;1733;4
71723;7076;2
210864;4755;8
133480;2647;5
107008;7641;6
115204;6140;6
19094;6457;9
31756;1250;9
137342;3727;6
46549;4092;1
51233;6588;2
243827;6084;2
238437;8269;6
205002;9234;9
82585;3159;1
244794;5733;5
117072;6215;5
113045;3260;8
246638;6029;6
131895;1612;8
217726;9430;1
151829;7360;5
91719;1228;2
208718;5379;4
238301;1914;1
41100;6279;6
222978;5885;6
289754;7847;9
262593;6168;1
30367;2039;3
242272;6763;9
175626;6540;7
150413;1475;7
146167;8548;6
123500;7922;2
107383;4366;2
230261;9335;7
39089;1700;8
125434;9788;8
77720;9700;3
101844;4643;6
150611;6189;7
121905;3561;4
16206;2331;6
137333;5935;7
210779;4316;5
292383;4371;9
293141;1669;5
162754;8832;2
294957;1340;2
54034;6895;2
265536;6184;5
159497;9008;7
24794;1550;1
2276;6869;2
109671;2239;7
107594;2720;7
210538;5333;3
147317;9554;6
256763;4334;9
63062;6256;7
259840;2766;6
184871;2665;2
250181;5860;1
41348;5330;4
264100;8858;7
138187;4057;8
31935;1906;1
273617;9229;1
295756;4969;8
114736;5015;7
37418;2471;5
84716;5166;2
115014;9177;6
203864;7967;3
56554;4599;2
213906;6619;7
215725;3670;8
282796;5597;6
273395;5753;9
154034;8098;4
53129;4218;8
23680;9976;8
206933;7669;3
241293;3191;4
14752;8264;2
220632;9328;5
224581;9717;7
71440;6801;4
105563;6897;9
50093;5738;1
75469;3823;7
68658;1178;6
48893;6226;3
250419;5977;8
23874;8872;6
56799;2400;2
107354;9997;8
125416;6222;5
51912;9565;8
75625;3906;1
278638;3284;1
159636;8124;9
156730;7310;9
7871;5286;5
219229;3362;5
279123;9708;2
282427;2729;2
244966;4026;1
280102;2569;5
192076;4778;6
231500;1884;3
284292;8866;8
188533;7270;5
267937;1958;5
45535;2206;2
269752;1341;9
283076;5764;3
175586;6443;1
133171;7686;4
11404;8703;3
183286;3623;5
241222;4478;8
170659;8368;6
272660;7939;6
194656;5285;3
33419;1546;3
3063;6753;2
221091;6663;9
157837;2166;2
295182;8283;1
299927;5074;9
176194;4623;8
231890;6626;7
69773;6508;1
277757;8416;3
269958;1100;6
105169;6280;8
170281;4699;8
22709;3875;7
270385;2095;2
188333;4865;7
31972;3532;3
204919;3065;3
105398;9877;3
75989;2837;9
7246;5096;4
116495;6091;2
68936;4133;5
78554;5225;1
173863;1142;9
58309;9929;4
20953;2452;8
244984;9987;3
411;9909;2
195350;6393;7
15222;2787;1
238576;1226;8
60115;5285;7
106469;2738;3
243272;8856;5
128339;3096;9
141448;6155;6
140006;5976;1
109092;9624;3
126120;7931;2
35784;1166;8
214322;5108;8
220680;4237;7
286775;4768;5
105361;4528;2
108592;1023;8
90021;5064;1
124109;3687;8
141904;3953;9
19162;5717;7
74111;6426;7
197150;7653;4
10674;8217;9
212265;3054;9
79341;3594;2
18040;3574;5
18476;9775;3
68911;6666;7
295589;9923;4
32265;2586;2
19659;5083;4
129981;5174;7
21277;6099;2
251961;2484;4
16197;4835;3
132252;1193;7
259274;2597;8
266435;2494;1
106908;1003;6
97701;3623;8
262665;6642;3
33121;3139;8
298689;9113;5
244385;4342;5
52723;7373;2
131724;5035;6
70906;9964;3
57357;4117;2
201801;1331;5
157983;5655;4
296881;4878;2
226374;1171;6
112755;1088;2
66710;7002;5
45455;2721;6
252241;5939;8
299949;6000;3
137099;8103;9
9269;6606;1
137186;1322;3
182378;2313;1
97574;7045;5
77552;6618;2
50170;7947;8
5234;5676;1
201571;9734;8
1393;8481;2
61287;4160;6
298444;5484;9
272327;1603;1
89184;4067;5
27436;6505;4
185845;4641;4
112113;7463;4
123106;6775;4
124966;3190;9
87966;1870;1
263421;6298;3
71357;7408;8
142548;7869;2
234974;6428;8
59277;8295;9
4803;3802;2
279865;1862;3
77762;6146;3
225973;1718;6
259999;2126;5
234355;4190;2
224917;4397;4
6960;6503;5
251252;1445;3
81557;5271;2
168104;4597;5
246402;3294;5
128395;2469;4
99674;3935;2
42944;6742;3
77095;5784;2
275569;1929;6
120213;4893;2
106249;7660;9
10743;5724;9
175612;9127;9
279852;3036;5
163638;2938;1
286524;2403;1
187526;7005;7
20304;8152;9
253153;4749;6
136843;1225;1
142748;2968;1
183925;3074;9
59282;7374;7
133714;6062;1
127084;1662;3
143973;8538;9
97814;3099;5
294218;3060;3
186641;2711;9
141782;2836;9
25495;3346;1
241904;3943;7
206465;5385;1
218020;9317;2
37742;7542;1
1741;7195;9
47762;7419;7
106;2677;3
242318;1482;9
74902;1125;2
203030;6467;3
281682;8629;2
100028;1257;6
117962;6033;5
109560;2373;5
197743;4997;7
217229;6027;6
98715;1492;3
219049;5330;7
218324;7656;2
227368;6367;6
287636;5525;7
114464;8467;3
164571;2106;3
230308;8216;6
54764;6134;1
255366;6345;8
239393;2576;6
127223;5718;2
290586;8539;6
156069;4348;6
237164;2385;1
167232;9569;5
207580;6741;4
290307;7633;1
146184;4001;8
223138;2218;4
60587;4976;4
251118;2267;8
152608;3124;3
214203;6550;6
33723;2705;9
92834;6819;9
294817;3305;6
12490;3661;5
36770;9936;5
88420;8493;2
270375;9112;8
48911;3211;8
107481;7102;8
289193;2931;6
31696;4791;2
132160;9969;2
26743;8887;7
245717;2610;4
27856;7523;6
22051;1812;9
141131;4127;9
33955;8454;6
83331;2173;2
136248;4030;7
36701;3526;1
298018;9185;1
251569;6505;8
121106;1109;3
197271;5686;6
284492;4125;8
177297;5388;8
182055;2083;3
174429;5864;2
63748;6025;8
119510;6849;5
151725;4757;5
197691;8957;8
81011;2438;6
225554;9575;8
209659;3169;6
59078;3427;3
198086;4943;4
289166;2211;7
74090;2593;4
157977;3370;2
112718;4339;7
183198;9131;8
145529;2201;9
29322;7566;5
37799;1715;1
94733;2369;5
103377;2190;4
171875;4152;2
65883;4152;8
294007;3798;8
4809;2786;3
7257;9372;9
243372;5975;6
161333;1313;6
74534;9860;7
26157;3988;6
297157;1340;9
138526;3950;5
133964;7470;2
21247;3912;7
130348;9756;2
68464;6208;6
180482;7886;2
14175;8738;3
184266;9860;3
2108;3416;1
201837;3463;9
107364;2740;5
231097;1988;3
103719;1945;8
289716;2361;1
225648;3286;7
188000;1676;1
120772;1178;4
257235;9897;6
49660;5826;9
165593;3379;2
28076;9569;3
280534;8906;8
291175;9947;1
11482;4671;2
106204;2038;1
215219;4673;7
130188;8736;2
289431;3217;1
18886;8909;5
53917;3781;6
293060;2515;7
293701;6569;4
8495;9941;1
45719;8116;1
99680;3255;4
148809;5619;9
202134;5540;8
285336;7899;6
158241;8526;7
161916;4339;8
287458;4606;7
186514;3278;8
282979;1683;7
188873;8967;1
143149;6643;5
142767;3861;7
7912;2497;8
258185;1440;1
53531;8326;5
249657;8728;7
154683;7631;9
69571;2094;9
100420;9042;3
205359;5672;4
275283;1752;1
22284;1995;1
255688;3525;8
163115;7543;6
261408;2579;4
224757;4551;6
251244;5074;4
35525;6650;1
238541;5797;9
67819;2232;1
259577;6421;4
112285;6336;2
162247;9448;8
126938;6689;6
160798;4620;9
59396;9104;7
39694;5919;1
240307;4554;5
141704;6854;1
236197;3514;2
270394;7201;2
130674;1494;1
157213;4201;4
213286;8032;8
119851;6305;6
171619;5364;5
157794;9145;5
142616;9501;1
51529;8529;8
272910;3044;5
170628;5001;7
267816;5304;9
209247;8282;7
46368;7431;6
216489;1373;8
282665;1200;4
261136;9391;3
131928;3033;2
291299;4368;5
192869;1268;9
30600;1314;7
252978;1340;8
11621;8565;4
169895;5600;4
13688;3292;3
295427;2079;3
299668;6026;8
132892;3405;9
184842;2581;5
75421;8683;3
180679;4284;4
220185;4104;7
152848;8201;5
89816;4484;4
111237;9371;8
30857;7888;9
272594;7825;4
269189;3971;5
53080;4190;1
112374;2768;5
284780;5886;9
101046;3005;8
60930;1752;6
254479;2975;8
125846;3051;6
175913;2551;3
199043;7630;2
238884;6040;3
121567;9915;1
187426;4021;6
299500;5904;3
42379;8634;3
95983;8355;6
121995;1637;4
87671;3516;5
71118;8857;7
106977;4375;1
56987;3732;2
134275;2550;9
94072;4653;1
213572;2425;5
287840;4000;4
132438;2563;2
90583;4545;5
41992;8514;9
260019;9569;1
263427;5412;9
216602;7827;4
279090;9502;4
80889;1871;2
10581;2091;3
205898;7943;1
66826;8355;3
1652;7956;2
72269;1380;3
71277;4534;8
1483;8432;1
277023;6071;3
118694;8515;1
93960;6956;5
200549;5067;2
52170;2786;1
268205;5129;5
246996;4665;4
131186;2566;7
46483;5499;2
105365;5187;5
100725;5679;4
255614;5972;4
85996;9316;9
253321;6798;2
261480;3689;7
91817;4961;4
24010;1738;6
142307;3210;3
299467;4210;7
240226;3200;2
74911;2100;2
87690;9915;7
179257;5610;3
153024;3142;3
139066;8616;3
157991;4364;2
288116;1798;4
31979;4326;9
113380;8470;9
182143;6088;7
132684;7818;7
162171;8855;9
232585;6679;4
217020;8313;5
95200;1266;7
150470;3712;9
299692;9267;1
176953;6670;6
206503;1715;4
8738;9848;4
214336;2565;7
193039;1095;1
37210;2893;3
255940;1746;3
95564;1043;3
250693;4651;3
292407;2497;4
292029;2349;9
120206;4245;3
1111;5704;8
87942;6225;8
269388;7244;8
254051;5880;9
245133;5673;2
144791;2437;2
47508;3829;1
21859;6754;4
298134;8192;3
21887;9303;9
221597;3694;7
236984;5416;6
12733;1379;1
110811;1989;9
14641;2795;3
86718;5791;1
21625;3789;8
115518;3428;7
161896;7323;1
277275;5630;2
226284;7807;6
298843;2779;1
152818;3326;9
186702;6056;8
236558;3713;6
263290;5738;4
283597;2836;9
207673;5112;9
159692;4076;8
146122;7409;5
58876;1548;5
43286;5048;8
151761;8154;3
185094;6237;7
268867;4562;9
173933;1827;6
111203;4680;2
154642;6501;5
242043;1392;2
36493;1000;4
219118;1788;2
263039;4262;8
219332;1866;7
196806;7518;3
24537;3160;5
294273;3929;5
284612;5251;4
37531;3064;1
104249;4868;4
223686;5878;3
188325;7295;1
214317;7943;8
117700;3723;8
118470;8349;9
80898;4790;9
291127;6528;4
295619;5800;4
220210;5639;7
153498;5292;6
78509;9669;5
128386;2934;7
122298;8485;2
139071;4579;9
95898;4459;3
269529;8417;6
208995;6639;9
266654;5472;7
109030;7152;8
226610;4609;6
41210;4558;8
179387;9990;8
265292;7968;9
130772;9934;6
37355;1346;9
209012;3180;8
207732;2023;3
240269;1033;9
223663;7367;5
259430;2578;7
192270;5439;3
16305;9053;7
62713;1849;1
250776;6390;7
72374;2102;2
165076;9369;2
81482;3629;3
194375;9364;8
109591;6992;2
235695;3042;4
231402;3015;6
21134;4474;2
199693;2420;9
143735;9579;9
269451;2555;9
283063;7239;9
189319;5579;3
272208;7305;8
65048;5097;5
99276;3452;1
24909;9046;3
177903;9592;8
39639;2616;7
201081;3270;8
6539;2592;6
24283;4139;7
262059;6165;9
230932;8772;3
83569;5708;5
173492;1314;5
131015;9440;4
108927;9364;3
101854;3026;9
258050;8944;9
297944;7648;3
126331;4521;4
70118;5187;5
248091;6328;6
123800;3106;2
142493;9288;9
121075;4917;8
132763;7566;6
295056;3090;8
13964;7200;2
271469;5313;5
137267;2629;5
182406;7810;8
126384;3215;7
91810;3462;5
23124;2476;4
50347;3887;6
60029;2424;1
154424;1562;6
197515;7897;1
68986;6097;1
260918;2160;6
171869;9930;7
64230;2048;4
217565;5602;2
77379;5042;4
115056;1128;5
136295;5344;9
16560;3967;4
223161;8909;7
42222;4893;3
266335;2207;8
77800;4356;9
263190;8158;8
61527;8818;7
81703;9963;1
140649;3098;8
299453;5759;6
37182;1812;2
33013;3980;4
25715;4377;7
185811;2572;4
113061;8966;6
190189;9897;3
77122;1717;9
32147;5559;1
297395;9462;8
288636;7306;3
177485;1059;1
288332;3067;8
121467;7866;9
201668;3278;8
112886;3653;9
29121;3328;1
1367;5047;9
184107;1217;9
149843;4293;8
128419;2414;7
181545;5075;1
53252;2323;9
50979;5754;1
65676;1837;1
14219;5201;6
296473;2791;6
140498;8596;9
219592;4879;8
65295;1926;7
282131;3181;1
26286;7178;5
117193;5974;4
159928;1731;2
37605;7566;6
69517;8533;4
6052;6229;5
299014;6365;4
170504;5075;9
117836;2110;7
80866;6967;2
94328;4424;4
216814;1051;9
265005;2200;5
181754;4400;5
37918;1955;7
289351;4219;4
192759;3592;9
131606;1353;8
46669;6538;6
195646;2853;8
278311;4161;7
209835;5913;4
243871;6767;3
266706;1024;7
269096;7380;2
220667;5530;2
22833;7205;2
97062;1859;2
25962;1620;5
205775;6596;3
28297;8679;9
9848;9559;3
217780;8329;5
20720;7780;3
71702;4439;6
148485;5366;5
291537;6559;3
112728;1829;2
61413;9699;9
237901;2046;3
253218;4358;8
193550;8530;6
75161;5599;8
163794;1675;6
298686;2769;6
194630;4452;2
149272;7897;6
229718;8880;5
2714;3928;2
118361;5858;5
52268;5411;6
86907;3719;3
222498;1522;9
213775;8311;4
216965;1615;2
227279;3372;5
76458;4242;4
47797;6243;5
42051;3642;5
87012;2585;4
247231;5462;3
202947;8075;3
224217;8057;4
205364;7260;7
32433;2966;9
17634;8385;4
290821;2695;6
192333;5440;4
254121;2843;3
99138;4580;5
244191;1002;3
168441;3462;9
100348;9970;3
222802;4754;6
27611;8135;2
239023;9559;3
120370;2671;3
8159;1520;4
228765;8846;8
53459;1969;8
99612;1315;1
248103;8902;7
188380;8421;1
68336;7091;6
207519;3838;3
69237;3440;7
202229;1011;1
162185;8451;3
188054;8129;6
261740;2575;4
106309;5176;1
204790;5901;9
18118;9763;6
19395;3639;8
165350;8010;1
177194;3934;2
197458;1938;5
161988;1079;5
176348;8465;8
290372;5145;1
162563;2186;9
118091;7430;4
129527;7840;6
83302;4360;6
99130;2307;3
128779;7317;5
66380;2910;1
67305;5945;8
61534;1130;2
227451;8372;2
35819;3760;5
194811;9975;8
298197;8446;6
35257;2157;6
285368;7232;1
28109;7384;1
131411;4579;6
125725;2847;9
54491;4414;6
92252;3221;8
191051;7262;8
159473;4926;1
44916;9431;9
274554;5964;9
208176;4992;9
182939;5299;9
182464;6260;3
139718;5075;7
31428;2798;7
1242;8951;4
298681;8160;5
249826;1902;7
82782;4400;6
130099;3955;5
25912;4790;9
100767;1071;4
295750;1920;4
222066;4670;4
176376;2340;5
31254;7103;1
179810;2164;3
92487;1527;4
287827;2863;7
9347;9152;8
191869;1520;7
215745;8145;8
140346;7231;1
231080;9520;5
162955;3943;9
71840;5586;4
23712;6826;9
18480;9880;5
188782;4075;7
173324;2933;9
180301;9442;1
162946;7263;1
41184;3344;3
296759;1993;2
237968;7679;4
292644;5310;4
295613;9672;3
123821;7797;3
235604;3620;9
9333;2979;3
20237;5663;8
77228;8020;8
58103;6396;3
9117;1191;3
204519;2177;7
79734;7844;4
231816;5182;4
82578;1225;9
54403;3033;2
230954;5674;6
181553;4322;1
68217;7190;2
232678;3849;5
39078;6694;4
125469;6870;7
136370;5043;3
184459;1994;2
48621;9761;9
162764;7177;3
130475;3385;7
99367;2642;4
213529;3529;3
21351;1910;2
116680;7249;6
79322;9301;6
229655;7604;7
89013;4459;9
43848;9376;5
90035;9730;8
118511;3462;6
83417;4082;7
175039;6657;6
30859;2994;5
188632;1772;3
182361;9250;9
91856;2117;7
215513;9528;5
120052;2825;4
54149;4626;9
116135;5933;2
212204;5478;7
149690;8881;2
200974;1746;9
294948;2143;3
9375;8922;5
113285;4188;5
62061;8262;9
183370;4779;4
225332;4902;9
289803;8631;3
182056;9333;1
38403;6677;4
201408;7808;6
194214;1537;1
268705;1353;6
88417;2149;4
181857;1089;4
236169;2101;7
151279;4787;2
160684;3715;7
62364;6208;6
291788;6007;1
209096;9148;2
266626;4409;1
178147;4142;7
14131;5437;4
34908;3842;1
261278;7066;4
67137;8376;3
12079;1878;6
50297;5046;8
138739;6600;6
108634;5766;7
132501;5279;4
261120;2177;7
156911;3049;2
150433;6012;8
190270;4013;3
213542;5617;2
121785;8546;7
11996;8866;9
228042;8178;6
93644;2950;3
81861;8320;3
146428;2381;6
66752;5435;2
2575;7817;5
84930;2481;1
221896;3074;7
276658;9411;4
203564;9237;9
241283;7630;2
201891;1917;6
65142;6482;7
96866;3511;7
77506;3681;9
167063;5088;9
256100;7343;7
255487;6755;2
37953;6602;4
23262;9876;4
182442;1669;7
22900;6523;7
134963;2348;2
108326;5598;2
181178;7191;9
185574;5088;1
169530;6988;8
112852;3890;4
216042;9399;8
253689;3780;9
292566;7943;2
269026;1383;3
100815;4336;8
138713;9297;2
48505;2554;6
230915;4469;4
149505;5064;8
54617;3454;7
219775;6501;7
159186;9910;3
2091;8451;3
127548;2524;8
190866;4022;7
38678;1034;2
89897;6254;2
251590;3051;8
107294;5814;6
66567;5707;2
72006;3814;1
185528;4875;6
216527;9708;8
250565;6667;7
214571;3907;2
27822;9173;9
117080;1765;4
294852;3724;2
208809;1207;6
2367;5538;5
275416;9670;5
50460;4887;5
203655;3508;4
160225;8659;2
257210;2542;4
230756;8423;6
204901;1577;5
260291;6752;8
210531;4439;4
108591;2269;5
128671;5710;6
117351;3676;3
252514;5397;3
284072;4870;9
175581;3730;5
115632;3196;9
167652;8938;1
102805;5634;8
18716;4933;1
195517;3344;9
201185;4521;1
294676;6922;1
278144;9223;9
204011;8612;8
198545;4475;3
155041;2114;1
229238;4465;4
116237;3859;5
70230;6801;3
238530;7982;5
173388;4016;2
120179;6262;9
60600;2610;7
229442;3789;9
49257;5762;4
222169;5655;4
244720;6537;9
169918;7410;7
38925;5798;8
137870;7230;5
210794;6349;3
84978;8607;3
70093;4076;4
12201;6361;6
234788;5412;3
148865;1585;6
138510;5582;2
270269;4189;4
18193;6857;5
77142;3543;9
225380;1043;6
291778;8339;4
88790;7119;2
41176;7938;5
75990;9685;3
128130;6873;7
66967;7747;7
39402;5201;1
145347;4116;4
12375;7659;4
80206;3381;8
79369;8599;2
29773;8545;9
75563;2682;2
294420;1764;5
139244;8188;1
256186;3372;2
64617;2663;5
26392;5789;6
152819;7943;5
240362;1209;9
134481;9772;8
234177;5658;4
39752;8448;4
251085;3650;5
144938;9576;5
44175;4268;5
286577;1346;8
85492;7206;6
280754;8685;2
220288;6334;9
206155;5764;4
160121;6576;2
217090;8088;3
151191;2588;6
60928;4025;5
199623;2828;7
8390;5347;7
158038;8046;8
192668;8700;2
192676;7802;3
12736;2911;8
154696;4285;3
224988;4519;8
143788;5253;5
295516;2314;5
91930;5112;6
146764;5197;3
136389;1624;8
5054;8398;9
26608;3037;5
31854;8764;8
262358;3493;8
208021;9794;2
57055;1407;2
271980;4868;3
34692;1874;3
295013;1087;9
171922;3859;1
68890;3022;7
5441;6648;3
166387;4483;3
113977;2819;8
267380;5855;9
269428;7545;5
77854;5280;9
181527;8465;4
245116;1095;9
216604;9561;8
139256;4356;9
149362;4897;5
83348;5044;8
101653;4664;8
206370;4506;8
138806;2446;8
15077;6715;9
111610;5787;7
105215;6554;5
29530;3935;5
114792;9931;7
200463;1324;6
299377;6740;5
251734;3863;8
253192;4990;2
267264;1129;4
251631;4959;8
98191;1518;6
151844;5847;9
108450;2108;9
201510;8866;7
205659;2064;2
66784;4193;7
41280;1473;1
123232;1497;2
169959;7243;5
131766;3392;1
298708;3723;2
246191;9633;6
298071;6462;1
274333;4293;4
15789;7436;7
98701;9472;7
244152;3766;4
105264;3758;2
204235;1008;4
76210;5763;7
99927;3117;7
281485;8623;7
85984;3142;9
182637;4887;4
185151;3606;9
257332;5410;8
235963;7710;2
112389;1525;5
32177;5012;1
275596;7621;4
248716;6216;8
95409;2006;5
72628;2001;8
101171;5548;5
116418;2000;3
274871;5418;2
97188;3370;4
242111;1877;4
24413;7612;4
173987;2879;4
7431;3767;2
28005;5383;9
181544;1619;2
108682;5463;1
46299;4817;2
31895;3034;8
260729;7271;6
128575;2475;8
5262;5635;4
62406;2519;2
23770;3028;9
256690;6899;9
185636;4457;4
12296;7535;6
19439;4573;5
166759;3043;9
168428;2756;5
134307;8980;2
135714;6842;1
165938;9953;3
296664;2709;2
41089;5487;6
8947;7117;4
280423;4924;6
85207;3483;9
179550;2786;7
38453;3110;6
143846;5408;8
1534;4840;7
156335;8164;7
272246;8524;1
91633;8576;8
103025;2252;6
241400;5913;1
22130;1571;8
118614;8936;3
88022;3378;9
280656;2452;5
93308;2080;2
258760;2407;3
79459;5723;2
170536;5231;4
176325;4242;4
286041;6011;3
13408;2290;7
124552;2509;9
254459;5093;4
280476;4299;6
211136;4337;9
147691;3993;1
14157;7641;3
182001;2028;9
53196;6814;2
5731;9028;9
198803;8396;9
246768;7049;6
56318;5922;6
220324;7206;4
284826;1763;7
216027;5960;1
207949;1984;2
206166;8208;3
293499;4593;6
54587;3094;4
1891;4089;3
210682;6508;1
96762;1704;8
260900;1806;3
226334;7102;2
156288;2654;8
226838;2292;4
83826;2607;2
135568;4537;7
91502;7691;1
6186;4528;6
170078;2779;5
230421;2948;5
280157;9586;3
13410;5684;5
62185;5543;7
61839;2380;6
197380;5442;3
234559;3324;3
65046;7958;9
205280;7622;1
246254;9312;4
126609;1606;7
169876;1677;6
102989;9933;9
173342;4330;5
269470;5902;3
217164;4147;9
269514;5509;8
295082;2622;2
44030;9241;5
299707;3886;2
234306;3409;6
149112;4034;8
131718;9707;3
229157;3131;1
167917;3647;7
146957;6595;2
150598;1219;4
197060;4544;2
279228;6462;4
22842;5087;6
34737;4662;1
78045;3929;2
123009;1220;4
53870;4611;1
207709;5414;6
213501;4119;7
250300;1560;4
249142;2276;9
256976;6162;8
230562;1528;2
272765;2362;2
139721;6584;4
133602;6862;2
247415;8466;9
296343;4654;4
72053;4491;1
185259;4633;2
82634;4060;9
35688;2611;6
200250;8516;3
23042;5149;8
68783;2841;5
285985;8184;4
2519;1417;5
73728;9534;6
220766;1235;5
241632;3056;3
