Employee_ID;Salary;Department
67606;5243;6
66237;7992;8
68667;1253;5
49617;4955;2
39909;1553;6
69785;1654;8
5982;1680;5
59908;2348;2
727;9482;3
60370;5629;7
3412;5459;9
49199;2993;6
50915;9867;9
59847;2884;1
38667;6258;3
14020;4762;2
60571;2795;3
53333;5610;4
32674;4873;1
33830;2026;5
55540;9105;3
10448;6346;6
20833;9133;4
13761;8203;1
62177;1416;8
15563;5961;3
38171;1796;3
19504;5798;2
41098;5038;3
2041;8313;3
67644;3428;6
15598;3599;8
5595;7072;6
11559;9385;7
6110;2736;8
21593;8076;1
68525;2906;8
60492;6710;4
49590;5126;2
57326;8200;8
4389;7951;2
24604;7778;5
32414;2613;8
42782;5700;4
23915;6580;8
49602;5499;4
11256;3864;5
37013;1872;6
31249;8997;6
7156;6994;6
24949;1588;5
45766;9614;9
58909;3664;5
40194;5387;8
48387;1342;6
42503;2753;6
28176;8076;8
28526;4428;8
57043;3203;4
27614;7533;7
2392;9166;2
65542;1717;2
61127;8107;1
49361;8057;2
3094;4089;6
14813;2343;6
16388;1850;4
56758;3519;3
60665;9646;7
59265;5755;2
60695;2723;8
1503;8867;5
10363;1849;6
5387;4710;7
40576;5178;9
37955;7458;2
48684;7078;2
61284;6396;8
12647;6025;5
57475;4130;3
61992;6850;8
67196;1712;1
19473;4331;8
20358;7298;9
63020;3422;3
50967;6322;7
61605;5953;5
18025;5607;2
14931;6116;1
68775;9830;7
18430;2178;3
20047;5296;3
52479;8174;9
3340;2292;6
12815;9295;1
12322;5804;7
51937;2177;3
32763;6013;2
49803;3967;5
11675;2032;7
38685;9702;1
39003;4999;9
50184;9528;2
19948;9511;9
61561;9086;9
8036;3054;8
67246;1606;6
60230;6743;1
19051;1258;2
876;2189;4
64402;5190;6
65116;3667;1
38689;1901;9
50992;7517;9
7411;7490;4
35880;8613;3
37454;8736;1
12483;8006;2
23082;4261;8
45751;2815;1
23430;5934;4
29644;5170;5
56532;5782;3
33455;2510;9
13299;2170;7
18799;4892;4
57181;5331;9
58921;6066;5
68730;2617;9
22016;3008;3
46212;4436;3
52379;2600;4
25215;1810;7
49670;6293;4
52711;2963;5
34490;5992;6
68613;7567;1
54478;4821;5
10449;4468;2
49595;2813;2
20110;2459;1
40420;4070;8
18065;4980;3
639;8816;8
10598;4942;3
35055;4425;8
38657;4589;7
51058;6665;8
44137;7185;3
36398;8583;6
61576;1641;5
52419;5961;5
4783;2975;6
20877;6909;7
6860;9286;6
61466;3293;8
14139;8355;2
8448;5282;1
4909;1143;7
25444;3112;3
40865;9543;6
68977;1596;4
56238;1129;9
59744;4478;3
1948;4693;6
11073;3743;2
12807;1348;8
45637;2814;9
56488;7661;2
36435;4860;2
20736;2154;2
6589;6629;7
18875;9173;7
1145;4925;1
49358;5830;8
49658;7772;4
39349;9414;8
57324;8911;7
44380;9241;3
6433;2734;4
14359;2685;4
10727;8046;3
39274;7756;2
28449;4750;7
33316;3393;1
42297;2938;1
1185;7949;7
122;4220;7
69318;6646;9
43017;9545;9
722;2476;8
54817;6093;2
26456;3628;3
68437;5407;8
45400;6586;1
31290;3570;9
48102;2557;3
55329;1171;8
61751;3715;9
21645;4829;2
41063;8493;7
32388;8577;3
54859;1156;9
48783;5253;8
3551;3714;1
27214;8787;6
22650;6517;1
12284;1714;8
16823;3176;2
43439;6980;3
12260;6019;9
56304;4453;9
40309;1082;4
18931;6705;5
29113;1786;9
42226;3196;7
27722;4250;3
15758;1189;9
69130;8563;1
13383;3289;3
1098;6044;9
15770;4456;8
59568;5400;2
65584;6325;8
47782;1312;1
53170;4563;9
14191;7855;5
4813;2491;5
68643;3654;1
35907;4865;6
62739;2425;5
22785;6592;8
17301;8891;6
2423;2074;8
12008;2716;1
5777;4645;8
6768;5865;8
66014;1642;4
22187;5157;5
48778;1068;1
49130;6693;2
61120;5321;9
51;1506;6
19056;5457;1
9843;3248;2
16308;5155;4
40077;6601;3
48692;6539;3
2828;8188;6
44633;2091;9
39608;6460;1
46309;3911;5
8246;5174;7
30645;7210;6
50625;2976;4
7237;1794;3
48830;2453;2
56877;1589;4
10667;3381;3
60183;2502;8
59396;1740;7
65901;2516;2
11347;3042;6
52382;2099;1
36322;1177;1
46929;7936;4
28919;1247;8
67182;2010;2
62697;7073;6
50454;4790;4
62887;5525;1
66490;2860;1
48079;9314;9
16830;5954;5
64951;2162;6
1365;5244;3
63047;8327;1
2414;7515;3
9200;1331;6
68213;4484;5
65481;3855;6
29166;5675;2
50328;3042;7
65671;1223;1
21917;6241;5
40041;5274;9
3189;7103;5
26716;2351;8
53725;8501;5
54147;5906;5
13155;8374;8
55956;8041;3
13253;3854;8
68409;5459;8
39385;6852;9
63159;4535;3
45790;2369;1
45985;8378;5
21710;6672;2
8743;4752;4
17503;1217;5
66947;1453;1
55026;1754;5
55465;9269;1
62284;2521;2
912;2447;2
1161;6025;6
47534;9193;4
66738;4824;7
7188;3415;1
35354;1123;5
69552;2048;7
69403;8678;2
52829;2235;2
1731;6139;5
50930;4253;4
69729;6478;9
65429;6469;7
52701;3010;7
51707;6021;8
55853;2446;2
469;9469;1
48542;3129;1
28728;9564;7
63707;3429;9
50908;3171;2
30344;6805;6
33094;1953;4
40359;8654;5
56586;4096;1
9782;6326;5
50123;9503;1
51993;2740;7
61292;4711;9
17672;6323;3
13567;5973;7
14029;5953;7
46336;7176;4
60853;3497;4
23008;7115;6
40490;6260;1
37425;1149;5
59642;2251;1
26154;9924;5
21324;2711;2
54901;1064;2
2741;4131;1
26893;5529;3
50167;2776;7
57107;4519;5
42491;2112;7
39771;6005;5
2596;6779;9
56812;1667;4
41785;5321;2
46686;5388;6
11104;5641;4
43448;9155;7
67453;1264;5
50742;4580;7
24261;9213;3
37699;1739;4
38720;2543;1
28276;5660;8
13828;1475;3
3318;5389;1
17031;8670;9
27393;2410;6
31626;5778;4
684;5502;6
7096;4362;1
56706;9106;9
56460;9666;2
33857;5806;9
29393;5799;7
24872;6104;9
57766;8354;9
40571;6116;7
64785;9140;7
36226;5995;7
17805;3137;6
41076;3486;1
17769;3951;5
69519;3067;4
18865;6756;4
25359;6274;1
59737;6905;5
13243;6380;9
9185;8960;9
662;2646;9
12818;9749;2
68789;1346;3
29331;3564;7
40515;6777;4
54795;5745;7
45117;8118;5
17606;4068;8
21588;6323;9
66808;4099;7
29205;1241;4
13034;9093;2
50794;5496;6
15213;2335;5
6090;7455;4
676;3057;9
30598;3195;1
4016;5030;3
52204;7623;1
28059;5871;1
10100;5654;5
18887;5228;9
60518;3638;1
7600;7164;2
56760;3976;9
57704;3398;9
6936;4746;6
55727;4397;3
14453;1721;8
2876;2009;1
54794;9011;2
798;5563;8
49191;8594;7
49091;3429;8
45098;3567;8
22718;8942;6
52344;3788;1
54960;3577;1
42709;5147;5
32865;8097;5
25983;7356;9
54399;3635;3
4251;2759;7
43549;4348;3
11719;3286;2
8788;3006;7
52283;4807;9
47308;4151;2
57590;3566;1
62825;2411;5
46621;1877;6
58721;4014;7
38434;8384;5
67696;7884;2
37755;1524;2
69939;2340;1
28045;2702;7
43602;2938;8
33171;3050;7
50026;7022;9
25243;9728;7
11222;9967;3
12047;5217;3
5369;8111;5
12959;5282;2
69671;2742;3
56211;6499;2
46865;1650;7
32767;3933;8
8684;3901;2
61251;4361;3
20814;2812;1
65079;8320;4
58337;9611;3
55134;7800;9
49229;2468;4
52134;3039;6
23182;5861;5
9553;5847;2
8777;3296;4
46828;8060;9
62921;5392;8
30542;1623;3
18218;4394;4
32662;1440;7
15576;6986;7
1504;2663;8
32076;2528;5
17977;5833;9
25109;7149;2
29181;1180;5
30011;1100;2
41647;6473;6
20428;5020;8
57550;1703;3
58539;4465;2
18626;7428;2
5872;4060;2
52964;2715;7
26554;2207;3
60414;5370;5
11928;6483;2
54332;4707;4
42615;2382;7
51144;3653;5
6347;7495;7
23291;6457;2
61897;1178;5
69726;4464;9
26131;2879;6
17914;7608;7
22829;6559;5
6728;3641;6
39176;1521;6
65495;3541;3
65506;9583;5
40151;1004;7
22287;4827;8
58426;1425;7
66872;5699;6
36171;8877;6
43796;9517;5
35967;6262;2
6437;7353;4
50512;8386;4
58613;3243;8
12863;3585;8
13684;7022;2
58545;5161;5
26771;7523;9
10535;1572;3
16097;6272;5
6981;9347;8
48020;2736;7
66704;5090;7
62960;6418;5
62368;8380;1
55651;1685;3
50539;3987;4
24727;3077;7
2840;1952;9
10694;4936;4
36991;8809;1
45416;1486;3
11492;4453;5
41718;8819;6
51334;2803;7
51267;8988;9
42088;4246;4
27869;7608;6
1807;5015;6
37556;2297;9
48056;5124;4
14829;9804;9
2051;1445;7
47777;6027;9
62003;4039;2
69508;7944;1
27277;3551;4
54572;1514;5
48571;6291;1
9245;2379;8
41159;8457;8
6033;9539;3
3366;4164;5
28532;2215;9
34882;6160;4
19660;7794;2
29411;5198;6
28217;1972;6
9723;8003;3
27447;2268;3
5397;3168;6
45792;4323;6
10423;8135;3
25665;6719;5
17573;4822;1
32115;5023;3
69712;9416;6
43520;6308;3
10489;8408;5
51168;4570;2
52320;2361;3
22926;1072;8
45158;4952;8
49315;1051;7
1841;5936;9
66480;9960;9
18580;3699;5
25846;7345;7
4704;5220;4
57930;3738;2
22214;5455;4
64161;9762;6
5591;4054;9
20464;6304;9
15443;2108;9
54745;1049;2
33473;5830;6
14967;2720;3
40039;7848;4
27353;6852;9
4345;3517;3
14085;6952;5
38153;7141;8
16638;5402;9
13095;8773;7
49870;4465;6
60412;5420;2
54752;2689;8
15645;3429;2
6354;7452;7
45682;9122;6
3835;2235;4
27364;1700;1
27884;5450;7
68955;3361;3
60741;1953;5
36450;4532;5
63155;1916;8
3753;2342;3
40247;9942;1
12879;6076;5
62153;8536;6
66441;3658;1
23694;3184;1
16668;6410;3
15097;5529;8
47101;1779;2
18728;2252;7
45169;1195;8
57019;1953;7
47315;7775;1
5633;3315;1
48421;4314;8
36034;1018;3
47419;3213;8
33467;6441;9
27934;2240;8
2791;6662;9
33148;9730;2
65402;6457;7
40579;2118;6
43266;4740;5
18368;6101;7
57214;7780;3
67812;4179;5
26304;3183;4
35752;5006;2
5312;1802;1
26911;5280;6
7605;4978;3
26774;2669;3
16907;3020;9
22474;3361;8
49256;5595;3
21360;5021;9
4464;1574;6
5559;3128;5
60729;6276;3
64620;4150;8
35764;9256;8
60762;5506;9
40403;9012;8
45945;2584;3
1817;4086;9
63309;4585;2
6689;1117;4
10225;4466;1
20255;2829;8
61794;3288;3
30524;7985;2
60598;5560;3
68540;2696;6
62959;4609;8
12798;6134;2
235;7540;4
17457;1031;1
35648;3587;4
48153;5975;1
56585;7967;4
8124;1683;7
67647;5487;7
28601;5473;3
49523;2582;9
67738;6957;9
34834;7831;2
7894;4421;2
29982;9285;5
47272;1815;7
37873;9887;9
42694;6474;3
8130;5988;4
19554;9148;9
65822;9136;5
42802;9637;6
64651;2264;9
2361;2272;5
35281;6212;2
56163;4895;6
20258;1918;9
53369;3358;6
4522;9026;4
5394;4677;7
3902;5257;6
1577;2351;4
53955;4860;1
43547;5145;8
47190;3908;2
21073;5944;5
59667;7616;4
14730;4021;8
6864;2865;1
47622;6868;4
34592;4046;2
31858;3301;1
66332;4325;5
24664;5079;5
31349;8220;3
45890;9090;3
18084;6571;2
28738;5653;4
36975;9234;6
48465;3268;8
41024;1952;7
20138;6407;9
63812;3412;4
42009;3755;6
34910;2095;1
44691;5682;5
22079;5368;2
23910;6876;3
25592;3217;8
60409;3613;4
49999;3268;9
8057;2706;4
54765;6561;7
8113;6581;1
905;5328;6
28480;2444;2
53015;6429;6
56001;2100;4
58960;7116;9
9609;3642;4
50398;7271;1
28312;7286;8
23593;7490;3
50580;5385;2
68252;4583;1
53582;1177;1
49408;2452;8
59347;2859;3
9020;5683;4
39617;3790;2
19302;1461;8
12469;8144;4
53130;4582;7
68666;2157;4
49294;6330;3
44210;2282;7
55979;1849;5
2597;9043;5
13686;4879;1
27880;9610;7
2657;9906;6
51542;5174;8
9637;5228;7
57036;1151;8
45148;4269;4
59699;1968;3
7055;3935;5
26938;9301;3
18134;6862;6
41329;6719;3
32451;8312;1
28624;3174;1
50419;5883;9
68033;8698;7
51006;8620;2
54629;1353;7
60545;1228;4
52420;2822;9
51102;7202;6
1739;9718;6
14625;2998;9
5976;3510;7
59684;7786;7
19875;8152;7
43357;7612;6
20732;4090;4
41395;6629;8
1877;7540;9
19487;3253;9
28582;9360;4
57090;4823;4
59720;3255;9
60656;4606;2
17665;9981;8
65899;3027;8
63042;2255;6
31903;3685;8
23374;1764;5
60426;5951;5
31597;4669;5
50034;5338;5
11220;2052;5
10108;8399;4
45050;2734;4
59893;9814;1
8660;4371;9
26609;8816;6
63975;6183;7
60043;2631;8
46058;5261;6
67046;1302;9
9057;6460;1
33259;1543;5
38287;1017;3
8805;1054;9
10994;1182;9
26313;5457;8
38646;4683;8
55486;1627;4
48754;2631;7
21783;2678;6
58351;3451;7
31744;2707;1
58386;5492;3
53283;6076;6
8121;1787;2
6279;6446;6
62622;6609;3
67342;4399;3
50091;9908;2
45076;5926;2
39443;3964;7
69097;4892;4
39308;3443;4
55079;4363;1
16564;2154;8
62204;7819;3
65307;3684;3
12363;7406;2
50796;8500;4
53954;4361;3
63738;9655;8
66787;2135;6
35242;4277;5
12742;6456;3
7432;8149;1
9569;6890;3
7278;6022;9
5691;3957;7
17103;7726;2
48087;1981;1
56360;7290;4
51795;7754;4
67353;4288;6
69046;4417;1
21498;8388;8
69000;6558;9
65943;4035;5
56640;4575;3
1601;7779;4
22410;2108;2
31961;2849;8
52375;9251;4
26465;1351;7
43473;5547;8
41202;3349;2
68651;8186;3
10051;5868;3
55648;5963;9
55821;4458;4
13583;4548;7
33443;6662;1
34869;7835;8
17324;5151;2
192;3881;4
40608;1615;8
62069;3239;3
62378;9073;9
65984;8823;9
48632;9158;9
5817;2314;8
34919;5661;6
30476;4296;3
4722;4675;9
66942;6688;7
7147;7740;5
35559;5043;8
10405;3940;4
23968;1939;8
62958;9550;1
64223;7706;9
7673;1731;8
19437;3355;6
5170;3260;4
51704;2812;4
3692;2192;6
40511;5229;1
12497;5940;9
31395;7221;8
32657;1856;8
43783;9740;9
52790;4964;8
18633;1413;1
50509;3374;2
52611;6663;5
10867;6096;7
16977;5529;7
8099;1853;2
55251;2306;3
33994;2331;2
19746;7193;1
3707;4654;5
19389;9902;3
26343;1746;3
21568;3513;4
45381;3319;7
52600;6259;6
60328;2478;1
58585;5874;1
62621;6484;9
53898;9062;4
65002;9721;3
58579;5643;7
50149;2114;4
14972;9920;1
7799;3150;6
51497;8149;3
19568;4375;6
2710;6110;7
423;5771;5
62399;4122;4
19987;4404;9
49981;1377;4
68473;7738;1
57603;7326;8
54558;5225;8
37301;2372;4
15342;1524;2
68157;8643;3
50705;5884;2
63246;2222;2
20168;1957;1
12929;2727;9
30027;3910;6
18266;8910;6
61845;9010;4
45541;9156;7
48594;2363;7
56002;7311;6
40492;8489;9
33894;8698;2
34574;9834;8
30771;6198;3
60667;5572;7
54105;1379;5
2662;2623;8
34947;7737;9
45459;6782;3
7543;9777;1
21918;4217;1
60131;1219;6
38315;8162;9
56920;8186;2
58188;4555;3
18032;2103;7
62759;8168;3
54673;8130;6
29740;4844;4
55952;3222;1
29742;4555;8
43031;3405;6
29044;2837;7
8220;2528;8
23124;7049;9
69631;3888;8
59365;3822;7
32558;6846;1
58445;3210;7
50779;8403;8
30944;3114;1
18277;9667;3
23046;3649;4
66889;8451;5
19793;6463;6
54209;2110;7
22143;4040;1
34220;5270;8
40742;5264;8
51964;3203;1
5065;6202;3
38574;5713;4
61958;5423;3
13403;7243;2
26263;1907;2
63485;6386;8
8102;1373;4
4260;2388;5
1370;6591;7
67174;1901;6
36080;5679;6
17640;7635;8
18435;1131;2
28934;5924;6
67082;1929;3
7942;9879;8
23517;7128;3
61951;2646;2
50584;6195;7
9989;2429;2
52599;8671;5
66501;6293;1
11373;2169;2
19177;1906;8
5399;3591;8
3306;3424;1
39435;7401;1
62871;1823;1
12489;9753;6
62763;8253;5
51600;4907;4
36520;6820;4
16295;2355;9
63466;4893;4
55009;5933;6
1588;6467;7
50168;9793;4
60107;4059;2
34682;1119;6
48773;7583;4
57313;5663;5
36096;4797;9
29433;5748;4
10734;5460;1
13815;9038;5
60537;5036;9
10081;9568;6
50599;4532;1
69353;3892;6
53786;6624;1
19834;1926;1
23713;1139;7
52586;5007;5
16550;4749;2
51613;4709;5
25919;6625;1
32804;6829;6
31409;8171;2
26481;3552;9
6208;2693;4
30551;9714;2
3462;2173;6
42270;5207;8
32830;8718;9
46379;4998;3
66386;8017;1
829;6622;2
61405;4987;2
49672;5328;3
63470;7773;6
53397;9526;3
57166;9479;7
63468;5129;3
8588;4977;6
52878;5000;2
59481;4763;6
10049;3443;7
9747;7736;5
58964;2745;9
56558;6349;4
23932;3239;4
32906;3844;7
26960;1629;1
22546;8025;2
67748;1407;9
10144;3873;7
19731;8728;2
62295;9029;7
21992;3276;3
18521;1799;5
5666;6707;4
37194;8930;5
5991;9146;2
65627;1293;9
49623;7155;3
61237;4972;7
39082;4818;3
54804;7169;5
37094;2914;4
58018;6017;3
59239;4083;4
9872;6526;9
37486;9120;4
14105;1557;2
54695;2690;7
50281;4637;6
44478;9484;1
62407;1746;6
60951;7273;9
42275;1920;5
60664;3823;1
50865;5890;4
3616;4612;7
54844;2834;5
27570;7672;8
65940;9336;3
42734;6086;9
29197;4295;5
9586;7235;6
21414;1891;6
31884;9499;9
11111;7213;6
69064;1825;2
46203;3077;6
5486;2557;7
44436;1404;5
19052;9384;9
43303;1273;7
19054;2833;1
513;5535;4
67508;2298;7
51555;1532;7
63520;7914;9
34065;8167;5
68090;7968;5
17994;2425;2
17331;4040;9
34347;6419;3
59114;3485;9
61679;6833;6
13059;3930;6
13523;1745;2
46834;1849;8
62492;4355;2
44471;2990;3
32476;6861;5
54924;3504;4
25346;2501;6
49063;7176;3
10303;7945;6
51557;4291;6
15189;1224;4
51310;2247;6
60618;9777;9
45896;1486;5
29565;1252;8
38170;5512;6
42065;2986;4
67418;1589;6
66941;6426;9
14317;3449;6
9030;5423;1
53705;2875;2
14344;8545;3
56154;7929;2
41676;3838;1
18845;8120;4
13773;8701;9
63931;5151;7
18361;4734;5
28358;4608;3
49109;2008;9
40121;2730;7
35073;8199;9
61801;7197;8
22725;8122;9
52303;1521;3
66299;6606;7
40052;9970;5
52010;9444;9
31324;9809;1
46289;3809;1
3638;7221;8
62754;2141;9
20922;2401;5
46740;1648;8
50170;7932;8
62783;3019;9
23631;7226;3
59589;4722;2
47300;7327;8
54166;2636;2
7113;5334;7
45042;1030;3
51589;9523;6
61379;1682;1
2526;7540;9
58551;5137;9
675;2345;6
63691;6254;5
57712;4024;6
54018;2054;1
39563;4711;1
28508;7993;2
31580;6386;1
49579;7760;2
22106;9920;4
10072;1249;4
144;9837;3
58903;2983;7
61168;4844;1
58328;4040;7
8185;4252;8
61894;3072;7
15895;5556;4
21578;2563;4
64534;5922;9
44390;4007;4
53087;5594;2
64358;1148;6
68259;1636;3
3036;6114;5
19898;3567;8
30760;1810;6
13729;6371;7
38534;3695;8
21563;1166;9
70;8555;6
6508;4210;4
44553;2594;5
54570;7085;5
16654;8782;7
51571;6927;9
25619;7495;3
25099;9703;1
60746;1128;2
58178;7720;9
60792;2392;1
3002;2340;6
27591;4586;6
54778;4393;6
36748;2486;1
29532;2855;7
33221;9186;1
16844;6774;7
22481;2737;7
52977;1858;8
66850;7114;6
69895;5046;5
31463;7293;7
5541;1553;7
29247;1552;7
42761;6591;5
50341;9803;6
43760;5598;8
11689;5202;1
41012;3356;8
9873;6660;7
68072;7962;6
13579;1449;9
64543;1027;2
47912;6115;8
34241;4825;8
1325;4870;7
28773;4597;7
31534;2440;1
22487;2018;9
57985;6338;9
28712;4480;2
42494;7957;4
69860;2018;2
6326;9847;5
50956;4097;2
57984;1051;2
42325;5576;2
49982;9274;5
63328;5789;6
3296;4719;3
59621;2887;3
24235;8626;6
8164;1005;4
2174;4100;9
51791;8837;9
33442;6214;8
14683;7762;5
61856;5785;8
54292;2271;1
48868;8573;6
28636;5144;7
4392;4259;6
39605;6012;5
46040;4569;1
29032;1900;8
67517;4758;4
26183;3572;1
58752;3266;6
37307;2424;1
55560;1531;8
20166;2862;6
30846;3496;9
62449;2885;3
26811;8926;6
22966;8858;5
68184;5445;1
26785;8351;8
41694;8472;1
35672;5901;9
66122;4587;2
2015;5193;5
45473;8020;6
65366;2460;3
31414;5619;9
4233;2307;5
59675;6583;1
39585;6236;8
54611;6084;8
56874;2495;4
17731;1185;6
62771;5353;1
60463;9195;4
66417;2029;9
44540;4264;7
14405;9357;5
48453;5326;9
13233;1717;7
55530;5087;3
57236;1769;4
4494;5265;2
2634;3972;6
61589;2278;8
31469;9024;7
68132;6677;7
59048;9555;4
38696;3989;9
58513;8908;7
69994;6487;5
19621;8256;9
69465;1719;7
67224;3214;3
14836;6641;4
26226;7138;3
50725;4305;5
37655;7215;4
36537;2931;7
14088;4177;8
19000;7947;4
52039;3541;4
61853;1818;7
42653;1443;4
20115;7672;4
61456;8770;9
35517;9865;4
28015;3983;9
49570;1609;7
23782;9252;6
63926;2976;9
64273;1848;1
39921;2671;9
43700;8759;1
3377;9824;5
62946;5643;9
28016;4043;5
62956;5308;6
13063;2618;9
54102;2451;7
50905;3672;4
38928;1544;3
6101;2170;9
26536;5664;2
50583;1302;6
5253;1427;1
57533;4196;5
69851;9827;4
53852;4237;8
9503;5526;8
60487;3857;8
53521;5845;4
25776;3433;7
26998;4321;7
69164;5544;4
48137;6766;7
35808;3854;7
30025;3822;2
28365;8386;9
36047;1767;8
3925;7078;1
37958;1077;7
6263;7876;6
45551;3659;6
7363;2152;9
8763;2916;7
69786;5855;4
16350;1645;7
68166;7583;3
54806;8861;8
65169;4687;7
69746;2550;2
11209;1710;7
30243;2600;3
44187;9789;1
13556;9163;7
49642;6499;8
52255;6690;9
62630;6352;8
10863;1273;7
57289;3344;7
28460;5516;4
64961;7439;6
6385;3694;6
6000;2421;1
69850;6197;9
62569;4228;1
45418;8731;5
57745;4458;5
69919;4503;1
68061;7806;8
56296;2142;2
15756;7052;7
11922;6251;4
27218;4143;5
67703;9728;5
26547;3292;1
11056;6318;6
46014;8975;6
55360;7493;9
58750;9575;1
52444;6651;6
30490;3076;5
39906;6232;9
64103;4467;6
31679;6020;1
35146;9559;2
27073;7694;2
53930;9969;4
45209;3976;6
60378;7584;8
10366;9325;6
646;6102;6
63552;5562;5
26026;9022;5
50606;6156;8
13876;1759;9
8110;2232;2
52802;9839;3
51982;6482;6
5049;2909;8
66351;2963;8
40588;1785;6
69059;4791;5
9969;2638;2
12225;8357;6
51584;2435;7
17566;4306;1
49644;3047;7
29811;6756;1
34312;6238;6
40474;1873;7
53950;9552;7
30876;1953;6
14022;6997;7
65670;7182;3
13845;4755;2
14383;6301;4
67785;3624;9
52123;1167;6
55819;1960;6
58791;4944;1
1514;9905;1
12595;5581;3
64558;9165;7
69012;1323;3
33783;5433;4
55191;3584;1
13241;7228;1
9295;3018;8
64088;6131;1
65813;4861;8
23875;7140;6
67878;9746;3
759;1288;3
58560;5900;6
11498;1737;3
61054;5688;8
32065;7503;6
50000;9873;7
26598;6046;2
8077;7931;3
60663;4186;1
11345;5757;6
46535;1942;9
23942;4664;5
20411;4437;3
55857;1859;3
11430;8784;6
34384;7693;9
33000;5429;6
61359;1682;5
26403;1836;8
39465;2161;2
60700;5949;1
12294;6645;6
58497;5156;7
51050;5387;5
62673;3936;1
68928;2663;8
15692;6302;6
69140;6596;7
64579;1773;5
45782;4130;6
18690;1505;6
51734;3188;4
3407;6811;7
43482;3977;8
23979;9568;4
27164;1472;3
40419;2222;6
26013;8684;7
45121;7577;8
38571;5044;5
801;9069;2
41519;7926;8
65439;4955;8
40600;1917;1
4870;1275;3
30222;4803;7
65900;7226;2
49912;6826;2
60169;8588;2
26255;2930;3
50810;4725;7
58408;9443;7
14173;9313;9
2578;2990;1
23564;4009;4
32002;7146;5
5395;3339;4
30734;2887;7
44593;9692;6
53828;1047;9
64295;5844;7
65800;6954;3
66620;3607;8
22494;8018;4
932;1991;1
5752;8876;3
43331;9015;4
36292;9459;3
10267;8051;7
41887;9196;6
4842;6092;3
44220;3504;8
65885;3548;4
62561;2211;6
38705;6317;4
69640;5636;7
18200;8342;6
64982;1203;9
54363;3587;9
41179;3552;7
1692;7200;7
50766;7568;1
34236;9887;3
9555;3042;6
41755;6309;7
25043;1774;8
17358;4494;8
59465;3044;9
14212;8059;9
54131;4340;9
3762;1916;8
13414;9183;9
15888;5268;4
4469;2002;2
5653;2236;1
58314;5830;3
17077;4688;4
52691;2241;3
42878;2133;5
25292;3595;9
38581;8523;2
40024;5245;5
66750;2075;8
50035;8018;3
65941;1142;5
24553;6375;2
43768;8126;8
16090;9772;8
31308;4695;4
13576;4489;7
17415;7861;2
28136;3024;3
50166;9376;1
59610;5697;7
48449;5086;5
63572;6121;8
55953;5400;9
963;1262;8
54551;4083;2
25637;5921;6
8672;6910;8
16039;5700;7
26150;8167;6
62225;2097;6
61306;2725;6
14172;4914;1
12821;1915;3
65656;9896;7
18399;4607;9
52197;3660;8
40744;6310;6
59417;6940;2
37882;3462;6
5454;4232;7
12459;9360;9
41153;3924;9
4809;9613;5
50999;9357;1
5635;4736;8
7771;8189;1
63893;7852;6
26874;7630;4
60539;5575;6
24777;1480;3
8383;1130;4
26699;1095;6
61963;5422;9
66264;1417;4
10890;3702;2
62420;2611;2
47793;5098;9
53542;6008;1
63887;7738;9
56592;8718;1
24024;7877;2
25934;3715;8
22774;2448;7
44255;9019;8
54345;2127;1
54698;4679;1
62477;3931;8
51242;7646;9
23135;2424;2
23274;3577;5
21875;7739;8
24996;1003;6
19223;7886;5
58404;2853;1
63080;6335;2
11852;6232;6
39124;4584;2
42179;6013;5
2437;6935;5
4986;1909;3
46146;9747;2
38917;9817;5
67311;1102;5
64974;5772;5
25026;2352;3
63093;4128;1
54308;5318;9
1114;2572;7
55900;6832;3
27873;2473;9
42451;2997;3
40345;6449;4
14095;9968;3
61326;7606;4
67948;7182;7
29978;2279;1
14351;2514;5
10605;3343;6
21630;5245;9
61946;4993;3
8624;8126;9
60972;4530;9
10491;3982;7
12856;1559;8
7084;1886;4
58009;4852;2
65514;4775;3
51617;1068;1
27279;1817;4
26560;3106;6
53326;4248;3
62047;3609;9
61611;3740;3
65066;1072;7
31953;3402;1
13202;5504;1
61916;2632;8
65846;6486;3
20959;3604;3
32340;4258;1
35789;8726;5
63084;2856;3
3962;4188;4
45561;4082;1
8341;7543;3
5827;9109;8
64412;3422;3
56416;4932;2
53546;2168;7
41853;9631;3
17270;4135;8
6670;8478;8
41273;3320;7
62282;7008;3
57737;3008;4
3802;4630;5
21283;2110;5
58686;1940;3
44439;5462;2
43449;5236;2
54341;4196;3
38235;6945;5
60780;9338;3
9992;5926;3
15270;5218;2
36678;3679;5
26580;3891;8
41211;3823;8
16142;8067;4
39888;8235;7
26380;6610;9
42208;3804;8
56149;9532;8
7294;9830;7
11542;9480;2
6003;3736;7
65938;1081;5
54523;5006;8
51244;7215;7
67465;8232;5
31855;9229;3
41393;4706;9
65727;8225;4
39511;5500;2
41600;3416;3
1149;2098;3
23901;6293;3
58944;8728;9
12845;4612;5
29964;4751;6
54297;5066;4
1500;2082;5
59248;6840;6
53585;6627;7
18136;7286;2
34757;5765;7
20748;7521;9
63972;4374;1
26614;9421;7
64096;3342;8
3679;1351;4
25410;2067;8
2725;8759;6
3852;8317;9
47115;8037;3
55960;8163;8
4207;8661;6
7648;2271;6
15814;7397;5
34811;7322;5
52778;1618;6
37470;7209;7
43525;7635;1
32430;4652;4
64149;3888;7
22399;9248;4
