Employee_ID;Salary;Department
10073;4811;9
5356;4793;4
697;5663;4
12048;7021;7
912;4519;6
5288;5205;2
8577;3613;3
12371;6724;5
12003;1166;9
7200;9135;8
6514;9629;7
6269;3548;2
6076;1189;3
7568;9635;9
13586;1903;9
1436;2638;8
12846;8284;1
2975;3587;5
9254;6107;8
1643;7012;4
842;1889;1
4660;1281;5
9222;5574;7
9309;3604;5
2376;1837;7
12171;5989;2
7848;9380;4
1423;2191;8
9490;4933;8
2279;8992;1
5758;8316;8
12639;1298;5
8048;4910;8
6287;3770;4
615;6233;8
5720;1886;8
2980;4579;3
13813;8389;4
4057;3812;4
9677;8221;2
11106;5584;4
7474;8858;9
8324;3265;9
10582;1847;1
12627;2008;6
9163;1098;6
885;3146;6
4506;9595;7
5781;1195;7
6613;6466;5
6798;1645;6
13402;4517;1
10219;4533;7
1515;3544;2
13170;2550;6
6216;2541;9
10053;6564;1
12242;2268;6
6733;8890;9
11245;6970;9
6762;4148;2
11546;5188;2
9365;2202;8
6969;1890;5
5994;7574;9
2693;3171;1
14472;6130;4
12524;3206;2
5779;3906;8
1856;1320;6
14896;2852;8
4704;2020;4
12353;2366;5
11534;3929;4
14196;6032;8
8246;5900;8
4313;3476;9
6278;7451;7
9287;6608;7
6962;7081;5
8259;6588;1
1705;6092;1
8280;3171;6
5146;8792;6
14043;5907;8
1607;7593;1
6348;4532;1
12564;3167;1
6263;3698;8
12073;1598;5
2510;7672;6
646;2920;4
7087;5273;2
6294;5033;9
11515;1363;7
14682;2895;5
4319;5602;2
3870;5608;9
13666;2428;7
13769;3029;8
13014;8197;7
7555;4668;9
6388;2446;2
8820;8219;9
12820;9021;1
8175;5849;3
9670;1231;3
14584;3578;8
10646;3081;2
14179;3610;8
13290;6880;3
6290;5054;3
5922;1253;8
2280;4002;5
13212;3099;8
6889;8510;7
8975;6368;9
6100;6537;8
12644;3601;8
6027;4584;3
13088;6865;7
9731;5177;7
5633;2053;9
3417;6788;7
715;9315;8
10841;8757;9
12693;3041;3
12909;9798;7
6156;4964;7
2104;2907;5
13409;5967;6
14513;4016;7
4892;1999;2
14681;4118;8
2751;5268;1
4641;4983;1
7003;7079;7
4664;9301;1
10089;8526;4
3918;4447;7
3941;1217;2
6685;5483;5
7894;3391;7
2272;3265;2
7892;6218;6
13159;4216;3
13085;1328;2
14203;9955;6
6231;9747;2
9387;1033;6
14392;8276;7
14425;2869;2
3853;2703;5
13676;6177;8
5540;8330;7
13472;4945;6
4130;4240;5
2492;5756;6
950;1975;3
7329;9491;9
11682;1863;3
3387;7226;3
9058;9771;8
264;8773;3
8411;6163;7
7943;6308;2
6713;4011;9
5606;6835;9
5089;8417;4
1998;9610;7
13013;7165;6
10294;9379;7
8405;2369;2
2785;5046;3
6039;9380;5
4238;7707;6
961;4985;7
11686;8526;3
13154;3173;3
8684;1086;5
13546;1939;2
7473;9994;5
3392;1038;9
1839;7497;2
12065;7012;5
8234;9885;6
2905;6427;7
13353;3085;5
9941;6837;4
14759;5567;1
7256;2057;6
9737;2477;5
7217;4654;3
12977;2015;6
2400;2185;1
14149;3545;2
4107;5035;4
14971;5452;6
8205;3393;8
12753;4819;7
5133;4687;1
4356;6391;8
1765;4876;4
13417;3406;2
742;6716;1
829;4882;2
11182;7119;3
4823;5574;7
7407;4916;4
8084;5709;8
2982;6604;5
2337;1207;1
13944;3980;3
6152;6862;8
9479;8732;5
9534;7062;3
481;2522;1
3182;1517;7
10904;9859;1
5493;9578;1
3073;2466;9
4316;4961;4
6325;6867;6
4931;2205;5
12370;9653;6
13513;9953;1
13108;4432;7
9572;9286;9
805;6230;4
11051;8565;5
13995;8922;9
5050;5783;5
2909;2955;5
2799;6716;2
14572;2548;1
5800;1024;8
3208;1399;7
278;7191;3
1579;3131;2
4127;8801;5
12445;8886;1
13133;4614;8
441;8464;2
6126;5999;9
6860;2841;3
2969;5236;6
5078;4863;5
9728;4411;9
3682;7807;5
11851;4213;8
2432;7583;9
8915;2905;2
5657;5298;5
13506;1707;1
7172;6202;8
3389;2096;9
1225;3902;1
9890;6393;2
3893;2841;5
1865;7709;1
7647;2154;7
12664;3643;5
13606;5088;6
644;3129;9
6986;6420;1
76;2946;3
5817;3442;9
6547;8201;5
11441;4943;4
2627;8353;1
10036;6385;1
7008;7615;2
3264;5723;4
12440;2798;4
7961;9939;1
5614;1045;6
3829;7821;8
12727;2752;6
10425;8713;8
14345;3021;5
10700;8794;9
4840;3201;9
6179;3046;4
362;8439;1
11610;4273;7
14429;7344;4
614;3501;2
4608;3943;4
11581;7162;2
13023;7751;1
8104;6457;8
2001;3292;7
3377;6433;1
3036;1354;8
712;3430;5
11483;4437;7
6160;2334;2
6384;9208;1
2861;3620;2
1216;2003;2
4213;6823;8
6803;5617;4
11916;9054;7
817;5680;6
12671;9561;6
13360;6740;4
1057;7116;1
14471;9355;7
1645;1514;5
9069;4964;9
3313;3320;3
11665;5957;4
13940;2892;6
9885;1644;1
11303;9945;2
12434;9710;2
13375;2648;6
1741;3724;3
13395;4427;4
13349;6921;4
11777;3390;2
1201;8580;1
2323;1456;1
5393;7809;3
8049;8712;5
7850;1270;4
14716;1817;4
13779;1183;4
14116;4851;1
9330;5228;1
12361;7527;7
3336;7903;1
12894;7392;4
14289;8695;1
13061;8083;1
6485;6838;8
313;6079;9
8773;1245;3
7277;3488;6
14977;5420;6
12321;7067;1
4351;7036;1
9278;7012;3
14764;7900;7
6238;6238;1
8499;6468;3
10530;2990;6
8771;5530;8
5054;6155;9
4597;6853;4
4984;9456;3
2810;8756;4
1776;7520;2
880;7150;7
9895;8830;5
802;5668;7
11607;3315;6
2313;8969;3
10769;3228;2
5811;9492;6
8334;6353;9
14005;8659;6
8650;7063;5
13765;3926;4
13024;1967;3
11769;1314;9
10566;8992;3
10512;4672;1
9473;3673;6
5266;1196;1
12990;8837;7
3453;4214;6
14845;5864;4
3753;1753;5
6137;4233;8
930;9414;3
3414;4530;1
3664;3845;9
2725;3656;2
1694;4087;8
7297;2532;8
9090;2369;6
4698;5271;3
14561;4979;9
9982;5747;1
5056;1850;5
1734;1707;2
738;7775;6
14517;1278;3
1243;3701;3
2018;1009;4
10713;6147;5
689;2116;5
13097;8244;1
5783;7659;2
680;3041;1
7854;4481;3
10103;3202;2
14825;6819;8
4632;8965;9
9770;1546;5
6206;1127;4
3061;4821;5
4824;1720;2
13233;6340;5
5219;5265;6
10885;7125;1
642;5119;5
2524;1930;3
7537;8247;7
6291;7161;3
4129;6112;4
6882;4734;1
9017;1103;2
7118;4925;3
9864;8043;1
1966;8653;7
8373;3558;1
10786;6270;3
2262;1942;6
14669;6883;7
933;9298;2
5197;3501;8
5422;8808;5
14215;7703;6
1793;1321;2
11186;7043;5
1830;2475;8
10911;6702;3
7797;3194;9
3544;4985;8
2111;5560;3
6002;4428;8
13464;9400;3
2019;1603;9
2830;4662;1
11437;2426;7
13599;7152;4
11897;2185;4
7312;9673;3
8498;3429;3
14779;6194;3
13740;1913;3
11538;2530;3
12395;2970;2
4429;8002;6
7210;1604;8
5884;6759;6
5107;7640;7
10049;2869;9
187;9995;1
11909;7351;9
11399;5564;1
12766;3912;8
11812;9815;8
14758;8537;5
858;4922;4
3487;5730;4
6617;6946;7
5602;7908;8
11956;3534;4
4309;9532;4
3374;8957;8
3440;1238;3
304;9144;9
11382;6826;7
7321;2210;4
4550;7533;7
989;2833;3
8371;3781;5
12464;5180;2
6542;3129;1
7323;2509;4
14083;5519;4
2258;8353;8
8957;8940;9
13145;3786;9
10302;5014;8
14983;6067;1
5285;4091;9
7877;9925;1
10803;8651;4
5732;7008;9
6631;4993;6
13977;2432;4
4150;3574;8
13870;3322;5
10605;1957;2
10157;1760;9
14459;6996;2
14540;3596;4
6858;1862;4
2074;9371;7
5598;2141;1
3581;4415;7
2499;6512;8
13700;1270;9
3836;4289;5
12135;6809;6
12959;3289;6
12366;3283;9
5312;6371;2
3069;5560;2
3230;2545;9
14608;1633;4
11068;2647;4
2247;2983;4
12695;1861;5
7953;6565;1
3103;6651;9
14211;4234;6
13916;5514;5
2811;4469;7
13623;7176;9
12926;7543;6
4744;9132;7
8826;5146;8
7173;6222;7
1867;1398;9
10141;3349;9
1003;2546;3
14775;6463;4
484;5537;1
8237;7963;4
11703;6884;7
2826;9121;7
14737;6502;7
8214;4657;5
139;6504;9
3176;5566;2
11924;6228;1
9323;8163;1
14818;6575;3
4201;7270;1
2241;6670;4
1448;8722;8
13727;4092;2
5789;8775;6
12897;3681;1
6376;1202;2
4830;2328;9
909;3310;8
9580;9173;7
12849;2231;1
3952;1798;3
6038;3183;2
1736;5476;4
3014;5696;7
10054;6422;2
3794;1481;3
4310;9885;3
11030;9782;7
4947;7329;3
11816;4963;9
2522;5665;8
222;4849;8
2421;2930;3
13829;4634;1
10227;1986;9
4898;1526;5
11776;9699;5
10384;8793;1
8476;9179;6
3237;1649;4
108;6589;7
3286;3845;6
11934;4510;8
4770;5777;3
7532;4447;8
3545;3563;1
8968;4972;6
11498;4137;6
8066;6819;3
611;4917;2
13240;1759;1
14928;9910;7
5254;1208;7
6001;5599;3
610;6715;6
14396;2482;4
12313;1945;1
12630;7710;8
2319;8728;1
4491;1489;1
9033;5905;6
13282;8817;2
939;4011;3
1398;3607;6
9876;4194;7
5207;4088;3
346;3439;4
14183;8616;3
7575;3642;4
3024;6656;2
1498;3029;3
13838;5424;3
12584;5620;4
3923;6066;4
14222;3743;6
2290;2717;3
5575;3606;3
12775;4760;9
7330;6733;1
4158;4036;2
3031;7188;7
13450;6666;5
3224;7820;7
9402;1205;2
8801;9728;7
12939;4588;6
12044;5607;4
14514;8368;2
11148;6082;2
292;2209;2
7548;9528;5
4363;2544;8
5489;5607;1
1990;5236;4
881;5854;8
2240;5055;3
13785;7682;5
6671;5749;8
6404;7393;1
2852;7416;4
12221;3202;5
5366;4459;4
12814;1098;4
739;6119;1
13605;9790;1
7391;3083;4
2244;5981;3
12870;2680;3
710;4168;3
4694;1936;8
6192;8788;6
6386;5631;3
14701;2250;7
13741;5656;4
10324;6552;3
6336;6351;1
3859;4718;1
12348;2756;9
5468;3442;7
4545;8528;3
2937;8111;5
6264;3897;7
7212;6172;1
13718;6176;5
4274;2302;5
14137;5666;3
9064;6632;9
11902;7509;2
6049;9527;8
9008;1832;4
5694;5323;3
10422;2319;4
4071;8741;5
8657;6601;6
11923;7010;1
7645;4688;5
5071;4430;1
8667;7737;6
361;4874;6
5194;9444;4
13001;4506;3
8833;9130;1
12026;6629;1
5681;8869;9
13796;6279;5
13126;9368;9
14548;1483;1
2659;4842;8
14560;1529;2
2962;1676;8
11115;6642;2
10898;3054;9
13449;5353;2
1277;2089;9
13627;8394;2
11369;5522;1
8404;6868;8
8539;2500;9
13545;9935;1
405;7634;3
3609;7397;7
14305;9848;2
459;4041;2
14812;8831;6
12656;4510;6
5354;7070;3
5878;6219;3
6664;7989;4
9281;1673;9
7332;3849;7
4362;6674;4
10588;5213;9
1052;2262;3
6239;6536;9
8132;9839;9
10593;1429;4
1947;2175;8
5123;7297;6
552;3113;1
2347;2665;3
8904;7294;6
14808;4424;4
14755;5650;9
10624;4927;4
54;3728;8
14375;5352;3
12245;1987;3
4143;5093;9
8258;8707;3
10482;5257;2
8603;6000;1
13558;2999;9
297;5621;7
7947;5633;9
14361;4413;9
7504;1631;4
4568;8019;1
6702;6299;7
4437;8563;1
5167;3959;4
4341;1976;1
7558;1492;8
14103;5524;9
7865;5167;8
5947;7900;2
2031;9326;3
7180;9431;6
3043;6053;8
5666;7853;4
2354;6541;5
3694;5080;2
14696;5753;6
4448;1865;9
14158;1790;7
7453;8488;6
7463;9040;5
3245;4888;8
1437;2560;4
670;2630;4
10569;9814;2
6288;7353;3
99;8915;8
2263;2981;1
14053;7964;1
5670;3850;5
1334;2059;8
7665;4962;5
12949;4984;4
1873;3095;9
14546;1512;1
2214;8703;6
2385;3043;1
4726;7029;2
14783;3276;6
12691;5210;7
8571;6247;5
2180;4155;6
2038;1268;5
9957;1223;1
4385;5440;5
9585;3776;3
7208;1928;1
12911;3293;9
8841;2976;5
9386;1674;7
10379;4912;5
9801;1611;8
2702;6583;2
1935;8956;4
1360;4431;3
14878;2585;6
12844;1740;5
1917;9279;5
13340;3979;6
12482;7540;3
11801;2720;7
7482;1251;6
6169;1491;8
7893;5634;6
472;3507;7
8207;5492;7
5699;5305;3
9645;4395;1
14504;9491;7
2677;3247;3
2450;8431;5
14167;7933;2
4037;9278;2
7188;7697;9
7715;5331;3
9613;6337;3
6772;1073;7
6503;9078;6
7413;1488;3
11404;5513;4
2956;7146;7
2981;5172;3
1310;2029;1
3590;7458;3
10749;8730;8
1826;1083;7
9243;2187;7
7295;8507;7
4102;3716;2
1488;8788;5
11972;1287;7
14117;7790;1
2040;5683;6
1530;8865;6
5244;3528;6
14901;2050;7
7572;8779;5
10154;7165;3
10381;7288;7
11621;1731;8
11195;7000;6
8779;2494;1
13275;5976;3
13155;8063;5
12729;4940;4
707;3305;7
9362;9598;6
1822;2061;3
10583;7912;1
8075;5393;4
11187;7712;7
8092;3272;5
1311;6651;9
3589;7421;9
14162;3860;6
9781;4591;1
5573;6364;4
5806;8062;9
9844;4120;9
10211;9129;2
3519;7604;2
73;9700;7
1427;3327;2
8315;2679;9
12554;1942;5
7369;4771;5
8881;9414;1
8690;9189;4
12997;8067;6
1168;3849;2
7874;1791;5
12112;1436;5
7704;3131;1
13986;6515;6
2692;1939;9
13690;2706;2
6788;8343;5
12325;4816;1
1939;1462;8
8654;8082;8
6329;7504;1
1889;3269;5
3745;4528;1
14586;3117;9
4149;2930;3
78;5368;6
5307;4167;3
14725;6472;5
13232;8672;8
5531;4445;8
13283;1369;5
6851;4297;5
7449;4274;8
1702;5834;9
9212;6222;7
7804;1730;8
1766;3456;7
13224;5215;3
3425;6351;4
5020;6898;9
7582;2480;4
1668;2514;9
5439;9751;3
13327;6117;9
8202;1272;8
9783;2548;3
3128;1309;9
12779;4661;3
14492;3397;3
3510;5782;4
3199;5844;5
7561;1291;7
14606;2498;2
12931;4629;9
3999;3449;4
1290;8440;3
14445;7415;6
4032;4198;2
1926;6632;6
8135;4870;5
13338;9300;9
9531;3550;7
3368;7181;5
5309;8651;8
2881;4479;8
309;3798;5
11864;2122;6
5672;2383;7
6006;1093;8
12527;2973;1
7122;3663;7
1538;5073;1
7871;4161;1
2708;2935;4
2235;8405;7
9911;5711;5
159;6589;2
3261;2692;4
8751;4541;4
13908;6377;9
927;4528;5
3436;7011;4
1016;9321;4
8251;7897;1
831;8077;5
12503;5307;5
2457;7675;2
3148;1339;7
9321;6989;9
6409;1283;1
3490;1698;6
8351;6363;5
11130;4066;5
1024;4577;9
4986;6119;2
5075;9425;8
5420;2174;6
13120;3492;1
9681;7698;2
49;6516;8
6093;9362;5
5803;2804;2
14519;2580;4
11918;8912;9
9038;2075;7
5619;6660;7
1087;3970;6
10628;1315;1
7708;2368;4
440;6609;4
14749;7374;8
12719;1762;9
13832;3607;7
10492;6782;9
12828;7947;7
12055;5796;1
11463;5821;6
14226;6504;9
3521;6339;1
2858;6828;2
14200;4842;9
4756;2569;1
7637;6039;8
1686;5511;1
7174;4654;3
14278;7710;6
7325;4825;6
13046;2287;2
3678;9195;4
9398;4832;3
5932;5232;2
8647;5566;9
9252;4000;4
5923;8922;9
10882;9288;5
6806;1733;2
3282;9228;4
14547;2922;3
14945;9954;7
2570;2093;3
2569;1489;6
9229;1444;9
1871;3109;7
6525;5147;1
14181;6710;4
985;3509;1
4952;5032;1
14996;7963;2
8363;1548;9
9826;3158;5
1677;6716;2
9748;5030;2
14740;4606;3
378;7191;2
10799;2729;2
5613;7196;5
1903;9574;3
748;9427;4
1121;7484;3
4002;3978;2
3540;5773;9
4899;3983;3
10714;1869;3
10947;3253;7
7778;4241;9
10748;6584;9
10709;9207;2
7714;1666;1
11984;7547;8
5874;4894;9
13172;7251;5
12974;6637;8
9940;2764;9
4080;5728;4
3238;3411;3
10421;8601;8
11144;4540;4
10279;5305;5
6441;6835;5
8061;2146;4
8236;6599;4
3778;7773;7
13045;4813;5
2447;8873;1
2300;2886;9
3830;2500;4
14677;6136;5
13814;3519;1
7617;3156;5
819;8529;3
3674;4506;5
2489;9845;5
5646;1003;1
2637;4997;4
14902;3297;7
10233;9818;7
10695;9445;4
9605;2218;3
12985;5170;6
3494;5626;5
6180;5853;3
11146;2013;8
13315;6359;3
4509;9837;5
12686;5362;7
3476;6695;8
6799;2015;2
3273;3994;2
12647;7293;6
9395;4588;6
5355;3952;8
14962;3698;2
14269;6176;5
12975;4443;2
11063;5426;6
639;1765;3
10752;6631;2
9246;3240;1
541;6551;3
14915;8634;4
12173;4114;7
3690;5314;5
11970;4753;6
3998;1819;4
13300;1310;7
13596;9022;2
1107;9282;3
6182;8776;3
488;4552;1
3578;5442;9
7441;5817;6
3732;2732;2
11407;3203;7
8006;5215;3
14633;2829;6
2688;6492;8
1777;8456;8
6667;3151;7
2710;2391;3
9344;6830;4
1896;7486;5
6279;8461;5
4418;2811;6
7631;6390;9
4346;6047;5
11305;4337;4
12621;3421;4
9791;9427;5
11421;8607;4
5650;1350;8
14778;2574;5
9092;4673;4
4816;3906;5
14439;7578;1
2422;5086;4
8969;9950;9
11794;5005;1
12603;5465;6
3890;4137;5
4342;5483;9
14700;7604;5
1338;5616;7
12106;7183;2
14924;3866;4
9462;2489;6
1745;9622;2
11150;9134;8
4789;2700;6
2383;6738;8
7101;9166;6
9146;6433;4
7461;2094;9
6174;1292;2
13836;7591;4
13729;4844;8
6085;9840;8
14973;8573;5
13538;4349;2
6341;4047;7
12701;6488;6
11688;6726;6
3980;5605;9
13789;5268;6
14532;2601;8
258;9269;5
11937;4066;1
14905;2942;7
14877;9125;1
14495;9534;7
14567;6573;2
8337;6994;2
6836;5220;4
8558;2483;4
6510;6607;1
10680;1205;4
7929;4651;4
7192;1026;1
3920;4827;3
10161;8403;9
230;6063;9
12517;7738;1
7958;4439;1
2598;2984;4
12819;9931;7
9665;9245;8
14839;6996;8
1757;9794;2
13573;7536;1
7296;9374;1
10091;9861;1
3013;1109;9
1531;1668;7
418;2319;2
8740;4332;8
3970;4592;8
127;2490;6
12610;5815;3
10522;6368;8
9851;4896;3
2232;9331;6
1663;3427;8
1146;8404;3
7887;2097;2
10509;3636;4
6139;1903;8
11145;3605;2
2592;5081;8
1351;6697;2
8655;4328;8
9329;7456;9
10864;4918;9
8359;2066;4
856;9056;4
4079;6586;1
1844;1801;8
14788;2590;1
10627;4133;5
1740;3346;3
401;8794;8
14152;5606;4
13323;6782;6
10577;5581;7
11228;6170;9
2721;9308;7
2775;3743;8
2149;1759;1
12397;2464;8
4005;5838;9
6523;2534;6
3077;1489;7
820;5156;9
9527;4489;4
3071;9621;1
8010;3517;1
12528;3688;1
13716;3633;4
4483;5244;7
13684;3665;9
14585;2774;8
11368;8606;9
3204;4868;3
13670;6560;1
10452;9223;4
4571;8966;9
4616;2329;2
9566;3103;9
14333;7352;4
8952;1211;2
14988;8591;6
6183;5202;8
8862;5242;5
6201;4966;5
3006;3024;3
12309;4864;1
8062;4253;5
6626;4370;2
3974;9871;3
11721;4560;5
12298;7434;4
13537;1063;2
2558;9914;8
3;3187;5
10012;1378;5
5967;6772;4
8278;8298;2
13524;4974;3
6412;9683;6
10241;2184;5
12795;9132;3
13116;9197;2
8183;2024;9
8758;6748;6
12801;2075;7
6931;1178;8
4340;4316;4
11758;2510;5
5935;2297;4
11054;8431;1
11904;1608;6
2728;1077;3
156;5595;7
253;5962;6
2594;4018;7
10366;6503;4
9687;4676;3
13959;4931;8
8929;8872;6
1722;9071;5
5159;2058;1
6354;5515;8
1546;8716;9
4280;5983;7
11319;5933;2
9693;6839;8
10733;3964;5
7930;6267;2
12054;9757;3
13603;3655;8
1723;2300;4
8674;8896;7
7951;8854;5
13823;2402;9
9929;1767;5
9441;8814;2
11603;4673;1
3892;6747;2
5927;6068;4
8813;3697;1
2023;1710;7
7924;5562;4
13162;6169;5
6572;4036;2
11570;1340;9
12139;9607;8
3306;2749;8
10684;4404;6
10538;3820;7
13054;1856;7
14052;4549;3
8961;8271;5
14454;6817;7
13663;1071;8
9179;1357;2
10469;4031;3
134;5030;7
13857;9645;7
8917;9287;2
11743;8978;2
12222;4429;8
13393;8632;1
14559;5067;4
2549;6130;7
9345;7604;5
1109;2176;3
14180;3286;3
1097;2978;7
1582;4687;5
3173;6504;2
8037;2454;3
3291;3255;6
13123;7915;9
814;9215;3
1001;1406;7
14625;4402;9
2813;2776;2
5748;2060;4
4242;2281;3
5060;3796;1
10523;4846;2
3321;2845;5
10278;2566;6
5763;6673;6
10761;1771;3
8398;6986;7
713;1983;4
4314;5261;2
2671;1771;8
9760;2045;8
10322;9560;3
11163;7974;2
13248;8027;7
14114;9729;3
179;3255;4
8950;1049;5
8460;5985;9
5252;9646;4
10314;3238;7
5198;1604;8
12777;5790;2
6335;2680;1
14194;6792;3
9763;5096;5
8012;1648;8
1461;4834;2
5395;9780;8
7506;4335;7
7030;6068;7
12276;5361;9
946;4258;4
11335;3303;9
14907;3623;7
8377;5548;9
14553;4907;9
9882;5467;3
7160;9437;8
1708;9245;9
12465;5007;1
9608;5623;1
11348;2389;7
10735;4733;3
14935;3044;6
607;2764;7
4105;6494;2
7792;5342;4
3738;4800;2
5984;7195;9
369;5774;8
103;9901;9
10753;8410;1
9511;6471;6
14853;3203;6
7812;4736;7
7115;3792;5
14597;9881;4
11023;5291;6
14349;2597;2
10290;8765;4
8994;3097;3
3947;2808;2
14706;7306;4
8129;6839;5
246;2709;1
14616;6257;5
13139;5360;9
12523;2777;6
10576;7055;2
14698;1750;4
3871;4701;5
2949;1045;1
6841;4877;9
6879;2604;7
13342;9511;8
12624;8216;2
1240;3529;2
5058;4445;5
6467;4557;9
6701;8834;3
6677;6127;5
10038;5839;5
5818;8225;4
3007;8153;3
7035;5326;5
12455;8522;8
12902;9007;7
18;1356;4
11516;6293;6
4308;1944;1
10631;8592;6
14067;2840;3
1304;1046;5
10231;3511;3
11537;4962;3
10405;3522;1
1602;2697;1
7579;3375;7
12808;6537;8
9169;7582;1
13645;2896;9
13617;9084;2
1453;6776;6
12157;7991;2
2256;3734;1
13709;1727;2
8770;8102;3
11062;6807;8
2667;4064;8
13465;7583;5
4766;5580;4
10893;7513;4
14933;8227;6
10028;5364;1
11096;1340;4
5634;9259;7
8172;2445;5
6629;4026;4
13063;6563;9
12803;1026;7
2907;8003;6
6983;8792;5
14437;2414;2
13777;2035;3
12559;3250;3
11853;6730;4
7693;4847;4
14335;2381;5
1194;4430;1
9809;6251;4
3129;5447;9
2486;1655;5
5545;1092;4
13658;9026;2
6399;8096;8
7152;1744;3
6091;6684;3
4275;5162;4
9251;5375;3
12946;8939;4
10105;9511;8
1801;5442;9
4818;2388;7
8437;6885;6
9244;9926;7
9380;7259;5
8560;9454;9
9097;3288;7
8424;5463;7
10579;6139;7
13176;4504;5
6387;6373;2
3757;3214;7
14648;3582;3
5802;5300;5
7494;5565;6
8829;4018;2
1698;2053;5
1767;2364;5
2007;8896;2
10971;4985;6
12204;5236;1
2643;1256;5
2794;2481;4
11014;2072;3
4991;4502;7
10922;9567;7
2194;3820;5
12203;1696;1
6249;9386;1
9578;5755;6
8265;4694;2
7748;6563;8
14993;9088;2
8601;2816;5
952;2406;3
6434;5220;3
13867;3813;4
3246;7936;5
3843;7035;8
10095;2724;8
13579;4531;7
9845;4748;2
14722;5509;5
10128;3863;8
1312;5470;5
14381;6975;2
13078;4869;7
11237;5232;3
7569;7844;4
6684;1417;2
4936;8968;4
12487;3069;4
6869;1645;9
11102;8018;4
12676;7245;5
11152;8208;8
4771;2171;8
3272;8721;9
904;2888;5
2336;1418;9
13543;3013;4
12018;3701;2
8951;9069;2
2397;2687;2
14741;8427;7
6639;2478;2
12314;5464;7
4828;5976;3
11830;7642;1
14306;5663;4
6061;9419;3
4995;4553;6
9794;1253;3
10547;9466;8
6690;6788;4
471;5586;8
9106;6163;6
7624;3144;4
11935;9692;1
10670;7300;8
9230;5027;7
4113;1958;1
11730;9815;3
7027;6265;3
9198;2056;4
4692;4108;6
12085;7315;8
9332;3194;7
3330;7224;7
11834;1376;6
14378;4152;6
6581;6397;3
4709;2146;4
12113;2225;9
13991;5773;3
2589;8998;3
7938;5022;1
12533;8506;5
2129;2773;1
14994;1136;3
7698;9179;1
11246;9259;1
5384;6483;2
4685;1499;2
228;3779;1
7754;4133;8
14264;3289;9
11011;7943;4
4357;3876;6
10255;6968;5
5835;6346;4
14582;5735;9
5224;7242;4
11311;6674;8
6831;2504;4
13050;6674;7
7960;1011;4
5025;8571;5
5875;4745;6
7661;2570;5
14462;3405;5
14155;9767;4
13246;8495;8
13229;1898;3
6522;1354;6
9749;4671;2
3033;6546;9
14796;9607;4
9520;1408;8
6787;4412;5
11497;6395;5
4891;2254;7
14671;9887;3
11637;2513;8
6356;1442;1
6942;3525;2
4679;8929;2
6221;5928;7
14916;8842;8
2709;2387;4
13604;2695;6
8999;1203;3
9035;5927;6
3802;6731;2
6741;6369;3
10878;4227;8
788;3862;5
9065;6960;8
10998;6896;7
6113;9534;3
13468;9742;2
8875;6546;4
942;9888;5
8221;4454;6
3686;6448;2
14317;3804;1
4403;2681;5
13377;7618;4
14485;5332;1
1401;3776;7
12326;1429;8
9401;6086;4
9751;2884;9
12035;1489;4
577;2653;8
12568;3821;6
6896;2736;7
11372;3918;7
7919;7501;4
13552;3888;2
11103;4333;7
3123;7841;1
13234;3968;1
14251;2113;9
6616;2783;1
12629;5382;5
7765;6535;4
8938;6164;6
8094;5457;7
1182;6822;3
1012;6618;5
8067;6330;2
5654;1574;6
4567;7753;1
1011;2597;6
13015;7565;2
13026;2661;1
747;6470;3
7039;4897;2
9482;4140;7
2616;1800;4
7824;1573;4
9239;1514;6
4972;6263;6
4430;8350;8
1467;1840;8
4930;7878;1
2229;7614;4
2760;6754;7
13921;6581;2
11454;6070;1
8537;6168;8
5131;9648;4
11827;6434;3
11749;1025;7
3775;7401;8
10774;6764;3
13016;8344;4
14784;9049;4
14703;2500;2
13109;3192;9
4868;1983;7
4811;9758;9
1593;8608;8
3647;2449;2
4276;2772;5
7417;9926;4
6393;2948;6
6535;4009;2
14851;7407;2
12059;1699;1
6609;3289;1
13800;2318;4
12071;4571;7
5639;7217;7
7477;5275;5
6052;4806;6
2636;4198;2
11831;5635;9
13143;4049;7
10132;7951;5
8755;9486;3
13689;1987;3
9117;5142;9
14464;5490;1
12556;7373;9
8482;6449;4
6009;2086;3
14001;1520;9
6343;3534;3
2293;1085;2
14061;2945;3
5977;4714;6
5533;9669;4
13602;7186;3
2051;7048;5
10994;2810;7
3311;3781;9
8805;5607;9
6821;2101;8
9604;7410;2
5692;8030;4
4584;3896;7
9715;2783;4
4998;4195;7
10669;3598;3
11124;3344;6
5403;1498;8
7071;3218;3
14576;1704;4
8076;8145;3
928;3282;1
9123;2930;3
14169;1620;3
10148;2586;3
2723;9389;9
11429;6139;7
6568;5440;6
13390;7472;4
9218;8690;4
13238;1266;5
6081;2166;7
7879;5782;2
1331;3501;2
12089;4269;6
2310;9530;1
5160;3228;5
5377;4528;6
4767;3355;6
4848;3816;6
14841;8145;6
8891;2690;8
14829;1665;7
3592;4115;3
10650;8855;6
12963;3265;9
5397;6770;9
6214;4409;2
13281;7492;3
1973;4757;4
446;7144;1
1772;8046;5
6254;4710;7
3665;4273;8
5673;5638;1
5474;8024;7
13125;6072;5
2640;5525;4
4164;7047;5
3432;3895;2
937;3447;8
11530;1501;5
9388;6852;7
13408;1906;5
1724;2379;6
13523;1435;1
7917;7949;2
3784;7264;4
492;4182;5
8156;7557;5
2674;8652;5
14794;1627;6
348;8662;8
14690;3379;3
